task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
1439,211,476,529,587,214,13,14,3,2,2.000000,2.000000,51,33,55,3,3,6,265,318,376,1.078431
1440,211,275,319,388,40,25,6,3,4,3.000000,3.000000,58,34,68,4,1,5,64,108,177,1.172414
1441,211,439,515,567,184,60,52,3,3,0.000000,1.000000,41,64,49,11,3,14,228,304,356,1.195122
1442,212,213,226,280,153,7,9,3,4,1.000000,6.000000,45,12,53,1,1,2,1,14,68,1.177778
1443,212,276,296,328,286,9,9,3,4,0.000000,1.000000,29,13,31,1,1,2,64,84,116,1.068966
1444,212,213,278,300,150,37,8,3,4,4.000000,8.000000,17,50,19,15,3,18,1,66,88,1.117647
1445,212,213,265,322,298,12,7,3,4,0.000000,3.000000,49,42,57,1,0,1,1,53,110,1.163265
1446,212,213,218,262,290,1,11,3,2,2.000000,2.000000,30,5,42,0,2,2,1,6,50,1.400000
1447,212,213,214,253,278,0,1,3,3,0.000000,1.000000,35,1,37,0,2,2,1,2,41,1.057143
1448,212,213,244,295,11,19,56,3,4,0.000000,2.000000,41,27,49,4,2,6,1,32,83,1.195122
1449,213,214,216,234,268,0,2,3,3,0.000000,0.000000,16,2,18,0,0,0,1,3,21,1.125000
1450,213,214,222,271,63,5,5,3,4,0.000000,4.000000,40,8,46,0,3,3,1,9,58,1.150000
1451,213,214,241,263,112,14,18,3,2,5.000000,5.000000,18,23,22,4,0,4,1,28,50,1.222222
1452,213,214,215,253,287,0,1,3,3,0.000000,0.000000,38,1,38,0,0,0,1,2,40,1.000000
1453,214,215,230,269,130,10,19,3,2,2.000000,2.000000,27,11,37,4,2,6,1,16,55,1.370370
1454,214,215,222,257,109,2,6,3,4,0.000000,4.000000,30,6,32,1,3,4,1,8,43,1.066667
1455,214,215,217,234,29,2,12,3,2,2.000000,3.000000,15,2,15,0,2,2,1,3,20,1.000000
1456,215,216,234,242,29,5,13,3,4,0.000000,5.000000,7,17,7,1,1,2,1,19,27,1.000000
1457,215,216,256,305,112,23,17,3,4,3.000000,6.000000,32,33,46,7,3,10,1,41,90,1.437500
1458,215,382,384,432,149,2,22,3,2,2.000000,4.000000,42,2,46,0,2,2,167,169,217,1.095238
1459,216,433,507,536,203,5,12,3,4,1.000000,1.000000,25,15,29,1,0,1,217,291,320,1.160000
1460,216,217,242,290,208,13,7,3,4,0.000000,5.000000,44,24,48,1,0,1,1,26,74,1.090909
1461,216,217,225,269,205,5,8,3,4,3.000000,4.000000,44,8,44,0,0,0,1,9,53,1.000000
1462,216,388,396,442,214,3,20,3,4,2.000000,6.000000,36,6,42,1,4,5,172,180,226,1.166667
1463,216,217,231,248,249,7,14,3,2,2.000000,2.000000,17,12,17,2,0,2,1,15,32,1.000000
1464,216,571,642,707,156,2,12,3,4,0.000000,1.000000,50,11,64,0,1,1,355,426,491,1.280000
1465,217,218,227,259,192,4,3,3,4,0.000000,1.000000,25,7,31,1,1,2,1,10,42,1.240000
1466,217,221,251,314,285,13,32,3,2,1.000000,2.000000,50,24,62,3,1,4,4,34,97,1.240000
1467,217,218,255,314,50,30,21,3,4,1.000000,4.000000,52,30,56,7,3,10,1,38,97,1.076923
1468,217,218,253,281,246,19,7,3,4,0.000000,2.000000,17,31,25,4,3,7,1,36,64,1.470588
1469,217,221,225,256,215,0,3,3,4,0.000000,1.000000,28,3,30,1,1,2,4,8,39,1.071429
1470,217,218,222,302,259,1,5,3,4,0.000000,2.000000,52,4,80,0,0,0,1,5,85,1.538462
1471,217,218,226,268,171,2,7,3,4,0.000000,4.000000,25,7,33,1,9,10,1,9,51,1.320000
1472,217,218,221,264,116,1,8,3,4,1.000000,5.000000,41,3,43,0,0,0,1,4,47,1.048780
1473,218,219,232,278,236,2,9,3,2,0.000000,0.000000,34,10,42,3,4,7,1,14,60,1.235294
1474,218,219,233,265,44,9,11,3,2,2.000000,2.000000,28,12,32,2,0,2,1,15,47,1.142857
1475,218,219,219,277,299,0,0,3,-1,-1.000000,-1.000000,48,0,58,0,0,0,1,1,59,1.208333
1476,218,219,233,257,150,11,14,3,4,1.000000,8.000000,23,12,23,2,1,3,1,15,39,1.000000
1477,218,219,230,276,112,0,10,3,4,3.000000,4.000000,39,10,45,1,1,2,1,12,58,1.153846
1478,219,220,270,335,222,33,8,3,4,0.000000,2.000000,51,45,65,5,0,5,1,51,116,1.274510
1479,219,220,241,259,254,10,6,3,4,0.000000,3.000000,15,20,17,1,1,2,1,22,40,1.133333
1480,219,477,548,593,109,13,11,3,4,0.000000,3.000000,41,39,45,3,0,3,258,329,374,1.097561
1481,219,222,275,319,131,5,3,3,4,0.000000,0.000000,35,10,43,1,1,2,3,56,100,1.228571
1482,219,220,226,254,213,2,15,3,2,2.000000,4.000000,24,5,24,1,4,5,1,7,35,1.000000
1483,219,277,297,355,122,6,8,3,4,0.000000,2.000000,54,8,58,3,0,3,58,78,136,1.074074
1484,219,220,257,315,114,27,12,3,4,0.000000,1.000000,51,35,57,2,1,3,1,38,96,1.117647
1485,219,220,247,256,39,13,2,3,3,0.000000,1.000000,7,19,9,8,0,8,1,28,37,1.285714
1486,219,220,250,283,142,14,8,3,2,1.000000,1.000000,30,28,30,2,3,5,1,31,64,1.000000
1487,220,221,237,248,171,7,5,3,4,0.000000,5.000000,8,11,10,5,1,6,1,17,28,1.250000
1488,220,221,306,333,79,62,13,3,4,4.000000,7.000000,24,69,24,16,3,19,1,86,113,1.000000
1489,220,221,227,252,118,4,6,3,4,0.000000,3.000000,21,6,25,0,0,0,1,7,32,1.190476
1490,220,222,277,308,188,1,10,3,4,0.000000,3.000000,29,8,29,0,2,2,2,57,88,1.000000
1491,221,224,240,261,205,2,4,3,4,0.000000,1.000000,19,10,21,2,0,2,3,19,40,1.105263
1492,221,222,267,308,185,29,15,3,2,4.000000,4.000000,38,35,40,10,1,11,1,46,87,1.052632
1493,221,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,64,0,0,0,0,0,-1,-1,-1,0.000000
1494,221,222,225,303,251,0,3,3,4,0.000000,0.000000,46,3,76,0,2,2,1,4,82,1.652174
1495,221,223,239,283,205,12,2,3,3,0.000000,0.000000,42,15,42,1,2,3,2,18,62,1.000000
1496,221,222,225,257,47,1,10,3,2,1.000000,1.000000,23,2,27,1,5,6,1,4,36,1.173913
1497,221,480,496,519,46,2,26,3,4,1.000000,6.000000,21,9,23,1,0,1,259,275,298,1.095238
1498,221,222,223,250,259,0,1,3,3,1.000000,1.000000,20,1,26,0,1,1,1,2,29,1.300000
1499,222,223,245,278,157,13,7,3,4,0.000000,6.000000,29,14,29,8,4,12,1,23,56,1.000000
1500,222,223,226,241,5,1,19,3,4,2.000000,4.000000,13,3,13,0,2,2,1,4,19,1.000000
1501,222,223,228,268,158,2,56,3,4,1.000000,1.000000,36,5,38,0,2,2,1,6,46,1.055556
1502,222,278,298,315,92,3,13,3,2,1.000000,1.000000,15,7,17,1,0,1,56,76,93,1.133333
1503,222,287,413,458,147,12,14,3,2,0.000000,0.000000,35,26,41,2,4,6,65,191,236,1.171429
1504,223,224,345,390,61,93,2,3,3,0.000000,0.000000,35,98,39,23,6,29,1,122,167,1.114286
1505,223,224,233,244,236,1,11,3,2,3.000000,4.000000,11,8,11,1,0,1,1,10,21,1.000000
1506,223,224,251,269,190,15,15,3,2,4.000000,4.000000,14,25,16,2,2,4,1,28,46,1.142857
1507,223,224,246,267,150,17,13,3,2,6.000000,6.000000,19,16,21,6,0,6,1,23,44,1.105263
1508,223,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,50,0,0,0,0,0,-1,-1,-1,0.000000
1509,224,225,235,276,231,2,7,3,4,0.000000,6.000000,38,9,40,1,1,2,1,11,52,1.052632
1510,224,225,267,308,27,38,13,3,2,5.000000,5.000000,29,34,35,8,6,14,1,43,84,1.206897
1511,224,225,230,253,114,4,8,3,4,0.000000,2.000000,22,5,22,0,1,1,1,6,29,1.000000
1512,224,225,263,298,36,32,14,3,2,0.000000,0.000000,28,36,34,2,1,3,1,39,74,1.214286
1513,224,225,275,301,78,33,14,3,2,1.000000,3.000000,20,38,26,12,0,12,1,51,77,1.300000
1514,225,226,260,290,1,21,8,3,3,2.000000,2.000000,26,31,30,3,0,3,1,35,65,1.153846
1515,225,226,272,325,290,20,6,3,4,1.000000,7.000000,45,37,53,9,0,9,1,47,100,1.177778
1516,226,227,231,265,141,3,18,3,2,3.000000,3.000000,32,2,32,2,2,4,1,5,39,1.000000
1517,227,229,243,277,250,13,25,3,2,3.000000,4.000000,32,14,34,0,0,0,2,16,50,1.062500
1518,227,228,228,283,168,0,0,3,-1,-1.000000,-1.000000,52,0,54,0,1,1,1,1,56,1.038462
1519,227,228,228,243,214,0,0,3,-1,-1.000000,-1.000000,12,0,12,0,3,3,1,1,16,1.000000
1520,227,228,242,281,14,6,9,3,2,1.000000,1.000000,29,12,35,2,4,6,1,15,54,1.206897
1521,227,228,238,295,290,3,6,3,4,2.000000,7.000000,29,8,57,2,0,2,1,11,68,1.965517
1522,227,228,234,275,125,4,12,3,2,3.000000,3.000000,35,6,41,0,0,0,1,7,48,1.171429
1523,227,228,232,259,150,2,8,3,4,0.000000,5.000000,19,4,25,0,2,2,1,5,32,1.315789
1524,228,236,237,271,97,0,1,3,3,0.000000,0.000000,33,1,33,0,1,1,8,9,43,1.000000
1525,228,229,272,291,68,35,23,3,4,2.000000,10.000000,16,38,18,5,1,6,1,44,63,1.125000
1526,228,287,366,396,11,6,27,3,2,1.000000,1.000000,23,11,27,1,3,4,59,138,168,1.173913
1527,228,229,294,361,117,56,46,3,2,1.000000,2.000000,47,57,67,8,0,8,1,66,133,1.425532
1528,228,229,277,313,18,35,15,3,2,4.000000,4.000000,36,41,36,7,0,7,1,49,85,1.000000
1529,228,229,254,286,54,18,6,3,4,0.000000,4.000000,28,19,30,6,2,8,1,26,58,1.071429
1530,229,248,289,344,241,9,48,3,2,1.000000,2.000000,48,20,54,1,1,2,19,60,115,1.125000
1531,229,230,231,275,157,0,1,3,3,0.000000,0.000000,36,1,40,0,4,4,1,2,46,1.111111
1532,229,230,244,287,244,5,8,3,4,0.000000,3.000000,40,14,40,0,3,3,1,15,58,1.000000
1533,229,230,234,253,285,0,4,3,3,0.000000,5.000000,16,4,16,0,3,3,1,5,24,1.000000
1534,229,230,310,346,190,34,13,3,2,2.000000,3.000000,24,68,32,12,4,16,1,81,117,1.333333
1535,230,231,247,273,132,11,42,3,2,1.000000,2.000000,15,14,25,2,1,3,1,17,43,1.666667
1536,230,231,262,273,6,17,8,3,4,0.000000,5.000000,11,26,11,5,0,5,1,32,43,1.000000
1537,230,231,240,265,32,6,6,3,4,0.000000,3.000000,25,7,25,2,0,2,1,10,35,1.000000
1538,230,231,243,269,74,8,10,3,2,1.000000,1.000000,19,11,25,1,1,2,1,13,39,1.315789
1539,231,283,321,365,161,16,12,3,4,0.000000,2.000000,36,24,42,5,2,7,52,90,134,1.166667
1540,231,232,266,307,146,21,10,3,4,0.000000,5.000000,41,23,41,11,0,11,1,35,76,1.000000
1541,231,238,246,302,258,2,6,3,4,1.000000,3.000000,39,8,53,0,3,3,7,15,71,1.358974
1542,231,232,232,281,87,0,0,3,-1,-1.000000,-1.000000,30,0,48,0,1,1,1,1,50,1.600000
1543,231,252,268,298,116,5,12,3,2,7.000000,7.000000,27,10,29,1,1,2,21,37,67,1.074074
1544,231,232,246,262,64,9,51,3,2,3.000000,3.000000,16,13,16,1,0,1,1,15,31,1.000000
1545,231,232,240,275,170,3,12,3,2,2.000000,2.000000,29,8,35,0,0,0,1,9,44,1.206897
1546,232,233,241,273,81,3,5,3,4,0.000000,4.000000,16,8,26,0,6,6,1,9,41,1.625000
1547,232,233,237,289,89,2,20,3,2,1.000000,1.000000,42,4,52,0,0,0,1,5,57,1.238095
1548,232,233,288,328,163,32,14,3,4,3.000000,8.000000,28,42,36,13,4,17,1,56,96,1.285714
1549,232,450,596,654,185,56,58,3,4,0.000000,2.000000,51,71,57,8,1,9,218,364,422,1.117647
1550,233,234,248,265,78,10,10,3,2,3.000000,3.000000,13,11,17,3,0,3,1,15,32,1.307692
1551,233,234,278,357,119,24,13,3,2,2.000000,2.000000,61,39,77,5,2,7,1,45,124,1.262295
1552,233,240,281,312,74,6,18,3,4,0.000000,5.000000,31,12,31,2,0,2,7,48,79,1.000000
1553,233,234,332,350,113,62,19,3,2,1.000000,3.000000,15,92,15,6,3,9,1,99,117,1.000000
1554,233,234,240,305,231,2,4,3,3,0.000000,6.000000,35,6,65,0,0,0,1,7,72,1.857143
1555,233,234,245,292,19,6,6,3,4,0.000000,4.000000,42,8,46,3,1,4,1,12,59,1.095238
1556,233,234,240,279,166,6,2,3,3,0.000000,0.000000,37,5,39,1,0,1,1,7,46,1.054054
1557,234,235,238,314,266,1,3,3,4,0.000000,1.000000,54,3,76,0,0,0,1,4,80,1.407407
1558,234,235,243,267,51,4,21,3,2,4.000000,4.000000,18,8,24,0,0,0,1,9,33,1.333333
1559,234,235,255,289,163,8,12,3,2,1.000000,1.000000,31,18,33,2,1,3,1,21,55,1.064516
1560,234,235,251,300,241,11,22,3,2,5.000000,5.000000,41,15,49,1,0,1,1,17,66,1.195122
1561,234,235,243,271,137,2,9,3,4,0.000000,7.000000,19,8,25,0,3,3,1,9,37,1.315789
1562,234,235,276,308,146,30,3,3,4,0.000000,3.000000,26,36,32,5,0,5,1,42,74,1.230769
1563,234,235,243,292,78,2,13,3,2,3.000000,3.000000,46,7,48,1,1,2,1,9,58,1.043478
1564,235,236,247,296,170,6,8,3,4,0.000000,2.000000,40,10,48,1,1,2,1,12,61,1.200000
1565,235,244,297,313,258,30,2,3,4,0.000000,0.000000,14,39,16,7,0,7,9,62,78,1.142857
1566,235,236,245,267,133,1,11,3,3,3.000000,3.000000,22,9,22,0,0,0,1,10,32,1.000000
1567,235,236,256,272,190,5,12,3,4,0.000000,8.000000,14,16,16,4,0,4,1,21,37,1.142857
1568,235,236,285,303,132,33,24,3,2,3.000000,4.000000,17,44,17,5,1,6,1,50,68,1.000000
1569,235,236,246,300,12,6,7,3,4,0.000000,1.000000,33,10,51,0,3,3,1,11,65,1.545455
1570,236,237,274,299,13,8,15,3,2,0.000000,2.000000,25,24,25,13,0,13,1,38,63,1.000000
1571,236,485,555,571,205,3,12,3,4,0.000000,3.000000,13,11,15,0,1,1,249,319,335,1.153846
1572,236,237,240,252,74,1,13,3,3,0.000000,4.000000,12,2,12,1,0,1,1,4,16,1.000000
1573,236,237,245,296,175,6,7,3,4,1.000000,1.000000,34,8,44,0,7,7,1,9,60,1.294118
1574,237,238,239,277,26,0,1,3,3,0.000000,0.000000,25,1,37,0,1,1,1,2,40,1.480000
1575,237,238,263,284,230,18,10,3,4,1.000000,2.000000,12,22,20,3,1,4,1,26,47,1.666667
1576,237,238,254,325,150,14,12,3,3,1.000000,2.000000,49,10,71,6,0,6,1,17,88,1.448980
1577,237,238,244,263,27,3,6,3,4,0.000000,4.000000,19,5,19,1,0,1,1,7,26,1.000000
1578,237,238,242,293,89,1,43,3,2,0.000000,0.000000,32,4,48,0,3,3,1,5,56,1.500000
1579,237,238,248,267,70,0,8,3,4,0.000000,5.000000,19,8,19,2,0,2,1,11,30,1.000000
1580,238,451,543,585,284,18,51,3,4,2.000000,4.000000,39,24,41,4,1,5,213,305,347,1.051282
1581,238,239,248,275,18,1,9,3,2,4.000000,4.000000,27,8,27,1,0,1,1,10,37,1.000000
1582,238,239,281,295,146,28,9,3,3,0.000000,0.000000,12,41,14,1,0,1,1,43,57,1.166667
1583,238,239,245,312,117,1,14,3,2,1.000000,1.000000,56,6,66,0,1,1,1,7,74,1.178571
1584,239,287,411,460,31,10,26,3,4,0.000000,5.000000,47,16,49,3,0,3,48,172,221,1.042553
1585,239,240,256,302,107,11,7,3,4,0.000000,2.000000,43,15,45,1,1,2,1,17,63,1.046512
1586,239,240,242,279,125,0,2,3,3,2.000000,2.000000,36,2,36,0,1,1,1,3,40,1.000000
1587,239,240,270,310,261,29,17,3,2,1.000000,3.000000,26,25,40,5,0,5,1,31,71,1.538462
1588,239,240,308,336,180,38,13,3,2,2.000000,2.000000,20,53,24,15,4,19,1,69,97,1.200000
1589,239,240,245,284,146,0,5,3,3,0.000000,0.000000,24,5,38,0,1,1,1,6,45,1.583333
1590,239,240,260,289,252,4,6,3,4,1.000000,8.000000,25,20,29,0,0,0,1,21,50,1.160000
1591,240,241,257,286,89,10,15,3,2,0.000000,0.000000,23,13,27,3,2,5,1,17,46,1.173913
1592,240,241,288,310,73,30,22,3,2,0.000000,2.000000,19,38,21,5,1,6,1,48,70,1.105263
1593,240,241,253,274,163,3,8,3,2,4.000000,4.000000,20,12,20,0,1,1,1,13,34,1.000000
1594,240,241,268,276,124,20,24,3,2,0.000000,1.000000,8,23,8,4,0,4,1,28,36,1.000000
1595,240,241,274,299,210,19,6,3,4,0.000000,6.000000,20,30,24,3,1,4,1,34,59,1.200000
1596,241,242,265,315,181,14,5,3,3,0.000000,3.000000,41,19,45,4,5,9,1,24,74,1.097561
1597,241,242,244,275,89,1,16,3,2,0.000000,0.000000,29,1,31,1,0,1,1,3,34,1.068966
1598,241,242,266,280,73,11,21,3,2,1.000000,1.000000,11,16,13,1,1,2,1,25,39,1.181818
1599,242,243,249,280,127,0,3,3,4,0.000000,1.000000,29,5,31,1,0,1,1,7,38,1.068966
1600,242,243,259,289,181,12,4,3,3,0.000000,2.000000,28,15,30,1,0,1,1,17,47,1.071429
1601,242,243,269,301,91,16,14,3,2,1.000000,3.000000,24,23,28,3,4,7,1,27,59,1.166667
1602,242,243,252,264,73,5,9,3,4,2.000000,3.000000,9,9,9,0,3,3,1,10,22,1.000000
1603,242,243,272,330,210,21,7,3,4,0.000000,4.000000,53,27,57,2,1,3,1,30,88,1.075472
1604,243,244,285,312,48,30,17,3,2,0.000000,1.000000,23,39,25,2,2,4,1,42,69,1.086957
1605,243,285,302,342,127,6,27,3,2,1.000000,2.000000,29,9,37,0,3,3,42,59,99,1.275862
1606,243,244,261,314,241,12,19,3,4,0.000000,3.000000,47,13,51,4,2,6,1,18,71,1.085106
1607,243,244,258,285,140,7,9,3,2,1.000000,1.000000,25,14,27,0,0,0,1,15,42,1.080000
1608,244,287,412,441,19,6,24,3,2,0.000000,1.000000,26,12,26,3,3,6,43,168,197,1.000000
1609,244,245,265,294,194,16,3,3,4,2.000000,3.000000,29,17,29,3,0,3,1,21,50,1.000000
1610,244,245,262,284,73,10,11,3,3,1.000000,4.000000,16,16,20,1,2,3,1,18,40,1.250000
1611,244,245,251,277,76,3,12,3,4,0.000000,7.000000,21,6,25,0,1,1,1,7,33,1.190476
1612,244,245,255,281,210,6,6,3,4,0.000000,6.000000,24,9,24,1,2,3,1,11,37,1.000000
1613,244,245,274,300,156,17,10,3,4,2.000000,7.000000,21,22,25,7,1,8,1,30,56,1.190476
1614,245,246,248,308,194,0,2,3,3,0.000000,1.000000,47,2,59,0,1,1,1,3,63,1.255319
1615,245,246,312,339,119,54,8,3,3,0.000000,2.000000,17,54,19,12,8,20,1,67,94,1.117647
1616,245,246,257,297,49,5,2,3,3,1.000000,1.000000,40,9,40,2,0,2,1,12,52,1.000000
1617,246,517,575,612,22,1,16,3,4,0.000000,4.000000,28,8,32,0,5,5,271,329,366,1.142857
1618,246,247,277,334,68,16,23,3,2,2.000000,2.000000,48,28,56,2,1,3,1,31,88,1.166667
1619,246,247,257,279,214,4,8,3,4,1.000000,7.000000,20,8,20,2,2,4,1,11,33,1.000000
1620,246,247,269,289,218,18,17,3,2,0.000000,0.000000,18,18,18,4,2,6,1,23,43,1.000000
1621,247,248,263,283,144,8,5,3,4,0.000000,5.000000,20,13,20,2,0,2,1,16,36,1.000000
1622,247,248,318,348,201,46,50,3,2,0.000000,0.000000,23,63,29,7,1,8,1,71,101,1.260870
1623,247,248,259,317,60,9,4,3,4,0.000000,2.000000,43,10,57,1,1,2,1,12,70,1.325581
1624,247,248,255,268,29,0,6,3,4,2.000000,8.000000,11,6,11,1,2,3,1,8,21,1.000000
1625,248,249,256,271,214,1,6,3,4,0.000000,4.000000,14,7,14,0,1,1,1,8,23,1.000000
1626,248,251,287,338,130,23,18,3,4,1.000000,3.000000,38,33,48,3,3,6,3,39,90,1.263158
1627,248,249,263,287,67,9,14,3,2,3.000000,3.000000,19,11,21,3,3,6,1,15,39,1.105263
1628,248,249,318,367,243,45,12,3,2,3.000000,3.000000,43,54,49,15,0,15,1,70,119,1.139535
1629,248,249,308,382,286,41,36,3,2,2.000000,2.000000,49,57,73,2,1,3,1,60,134,1.489796
1630,248,249,261,297,23,9,16,3,2,1.000000,2.000000,33,11,35,1,1,2,1,13,49,1.060606
1631,248,249,307,352,64,40,51,3,3,0.000000,2.000000,36,55,44,3,1,4,1,59,104,1.222222
1632,249,254,301,381,56,16,5,3,4,0.000000,1.000000,55,22,77,1,3,4,5,52,132,1.400000
1633,249,250,251,280,17,0,1,3,3,1.000000,1.000000,21,1,27,0,2,2,1,2,31,1.285714
1634,249,250,263,280,140,7,8,3,4,0.000000,7.000000,13,12,15,1,2,3,1,14,31,1.153846
1635,249,250,269,328,57,4,25,3,4,2.000000,6.000000,52,19,58,0,1,1,1,20,79,1.115385
1636,249,250,252,289,51,1,12,3,2,3.000000,4.000000,33,2,35,0,2,2,1,3,40,1.060606
1637,250,285,299,375,222,3,16,3,2,1.000000,1.000000,65,4,75,0,1,1,35,49,125,1.153846
1638,250,272,406,440,99,17,52,3,4,1.000000,1.000000,27,35,31,2,3,5,22,156,190,1.148148
1639,250,251,257,286,191,5,21,3,4,2.000000,11.000000,27,4,29,2,0,2,1,7,36,1.074074
1640,250,252,262,292,130,9,17,3,2,1.000000,1.000000,25,9,29,1,1,2,2,12,42,1.160000
1641,250,251,283,334,261,25,6,3,4,0.000000,3.000000,39,28,47,4,4,8,1,33,84,1.205128
1642,250,251,276,316,217,16,16,3,2,1.000000,3.000000,37,18,39,7,1,8,1,26,66,1.054054
1643,250,251,266,328,241,6,42,3,4,1.000000,7.000000,49,15,61,0,1,1,1,16,78,1.244898
1644,250,255,279,314,40,16,18,3,2,1.000000,1.000000,33,14,33,6,2,8,5,29,64,1.000000
1645,251,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,15,0,0,0,0,0,-1,-1,-1,0.000000
1646,251,252,269,316,71,13,22,3,2,0.000000,2.000000,41,17,47,0,0,0,1,18,65,1.146341
1647,251,252,319,337,60,56,3,3,4,0.000000,0.000000,17,63,17,4,1,5,1,68,86,1.000000
1648,252,253,283,313,35,15,16,3,2,2.000000,4.000000,19,29,29,1,1,2,1,31,61,1.526316
1649,252,451,563,596,156,26,54,3,4,0.000000,2.000000,29,35,33,6,0,6,199,311,344,1.137931
1650,252,253,282,304,76,11,11,3,4,2.000000,6.000000,22,24,22,5,0,5,1,30,52,1.000000
1651,252,253,264,302,239,6,13,3,4,1.000000,3.000000,34,10,36,1,2,3,1,12,50,1.058824
1652,252,253,277,294,198,10,43,3,2,1.000000,3.000000,17,16,17,1,0,1,1,25,42,1.000000
1653,253,254,261,302,240,1,10,3,4,2.000000,6.000000,34,7,38,0,3,3,1,8,49,1.117647
1654,253,254,293,357,148,23,10,3,2,3.000000,3.000000,53,39,61,0,3,3,1,40,104,1.150943
1655,253,254,269,282,61,9,16,3,4,0.000000,3.000000,12,12,12,3,1,4,1,16,29,1.000000
1656,253,254,308,335,48,39,9,3,4,0.000000,4.000000,24,49,24,5,3,8,1,55,82,1.000000
1657,253,254,263,294,126,7,8,3,4,0.000000,4.000000,26,7,30,2,1,3,1,10,41,1.153846
1658,253,451,569,607,40,26,25,3,4,1.000000,5.000000,34,37,36,3,2,5,198,316,354,1.058824
1659,253,254,262,282,164,4,10,3,4,4.000000,5.000000,18,8,18,0,2,2,1,9,29,1.000000
1660,253,433,469,516,36,5,24,3,2,4.000000,4.000000,44,12,46,0,1,1,180,216,263,1.045455
1661,253,254,270,336,96,12,7,3,4,0.000000,2.000000,58,16,66,0,0,0,1,17,83,1.137931
1662,253,254,330,385,130,52,15,3,2,0.000000,0.000000,38,70,54,6,1,7,1,77,132,1.421053
1663,254,255,268,293,298,3,13,3,4,1.000000,4.000000,16,10,24,3,1,4,1,14,39,1.500000
1664,254,255,337,371,282,41,10,3,2,2.000000,2.000000,21,70,33,12,1,13,1,83,117,1.571429
1665,254,255,259,287,35,1,10,3,4,1.000000,6.000000,23,3,25,1,3,4,1,5,33,1.086957
1666,254,255,267,299,34,3,11,3,3,2.000000,2.000000,31,11,31,0,1,1,1,13,45,1.000000
1667,255,287,437,452,134,5,26,3,4,3.000000,5.000000,15,14,15,3,0,3,32,182,197,1.000000
1668,255,256,321,348,71,46,37,3,4,3.000000,6.000000,26,60,26,5,1,6,1,66,93,1.000000
1669,255,441,543,591,190,23,36,3,4,0.000000,5.000000,46,33,48,2,0,2,186,288,336,1.043478
1670,255,573,641,700,104,47,13,3,4,4.000000,4.000000,54,58,58,10,1,11,318,386,445,1.074074
1671,256,451,609,629,269,34,27,3,2,1.000000,1.000000,18,54,20,5,0,5,195,353,373,1.111111
1672,256,257,291,317,240,15,5,3,3,0.000000,0.000000,26,29,26,5,0,5,1,35,61,1.000000
1673,256,257,275,316,203,12,5,3,4,0.000000,4.000000,31,16,37,2,4,6,1,19,60,1.193548
1674,256,257,281,300,267,20,19,3,2,0.000000,0.000000,16,18,18,6,1,7,1,25,44,1.125000
1675,256,258,298,328,23,10,20,3,2,0.000000,1.000000,27,14,29,0,1,1,2,42,72,1.074074
1676,256,257,270,290,38,8,12,3,2,2.000000,2.000000,13,10,19,3,1,4,1,14,34,1.461538
1677,257,258,328,357,71,45,15,3,4,0.000000,3.000000,23,69,25,1,4,5,1,71,100,1.086957
1678,257,258,283,322,282,4,7,3,3,0.000000,1.000000,24,21,32,4,7,11,1,26,65,1.333333
1679,257,258,261,329,48,1,5,3,3,0.000000,1.000000,55,3,67,0,1,1,1,4,72,1.218182
1680,257,258,310,345,285,23,17,3,2,2.000000,2.000000,17,38,33,4,2,6,1,53,88,1.941176
1681,258,259,259,304,278,0,0,3,-1,-1.000000,-1.000000,31,0,43,0,2,2,1,1,46,1.387097
1682,258,259,289,323,298,13,10,3,4,1.000000,6.000000,24,23,32,7,2,9,1,31,65,1.333333
1683,258,259,284,332,215,20,14,3,2,3.000000,3.000000,42,23,44,2,4,6,1,26,74,1.047619
1684,258,259,260,281,118,0,1,3,3,0.000000,0.000000,15,1,21,0,0,0,1,2,23,1.400000
1685,259,260,295,362,267,18,14,3,4,1.000000,4.000000,53,29,65,6,2,8,1,36,103,1.226415
1686,259,260,284,312,193,11,3,3,4,0.000000,1.000000,25,23,27,1,1,2,1,25,53,1.080000
1687,259,266,329,382,213,9,8,3,3,0.000000,5.000000,47,25,51,2,2,4,7,70,123,1.085106
1688,259,260,278,320,21,12,16,3,2,2.000000,2.000000,35,16,39,2,3,5,1,19,61,1.114286
1689,259,260,274,320,191,11,16,3,2,0.000000,3.000000,33,14,43,0,3,3,1,15,61,1.303030
1690,260,262,328,375,23,14,13,3,2,0.000000,0.000000,32,33,46,2,1,3,2,68,115,1.437500
1691,260,261,266,325,124,4,9,3,2,1.000000,1.000000,40,5,58,0,1,1,1,6,65,1.450000
1692,260,261,274,290,10,8,12,3,2,1.000000,1.000000,11,11,13,2,3,5,1,14,30,1.181818
1693,261,262,262,294,88,0,0,3,-1,-1.000000,-1.000000,31,0,31,0,1,1,1,1,33,1.000000
