task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
1348,180,181,202,225,180,12,11,3,2,3.000000,3.000000,18,21,22,0,1,1,1,22,45,1.222222
1349,180,181,198,244,120,6,9,3,4,4.000000,6.000000,37,15,43,2,3,5,1,18,64,1.162162
1350,180,181,181,227,281,0,0,3,-1,-1.000000,-1.000000,40,0,44,0,2,2,1,1,47,1.100000
1351,180,181,219,241,31,31,5,3,4,1.000000,2.000000,19,35,19,3,3,6,1,39,61,1.000000
1352,181,537,-1,-1,2,75,18,3,4,0.000000,3.000000,45,123,0,9,0,9,356,-1,-1,0.000000
1353,181,184,184,214,277,0,0,3,-1,-1.000000,-1.000000,28,0,30,0,0,0,3,3,33,1.071429
1354,181,182,186,221,229,4,13,3,2,2.000000,2.000000,31,4,31,0,4,4,1,5,40,1.000000
1355,181,182,197,215,31,9,4,3,4,0.000000,1.000000,13,11,17,4,1,5,1,16,34,1.307692
1356,181,182,228,257,245,24,14,3,4,1.000000,6.000000,24,41,28,5,1,6,1,47,76,1.166667
1357,182,183,200,223,130,5,6,3,4,0.000000,4.000000,22,16,22,1,1,2,1,18,41,1.000000
1358,182,183,195,251,161,8,11,3,4,0.000000,1.000000,44,10,54,2,2,4,1,13,69,1.227273
1359,182,183,185,203,101,2,3,3,4,0.000000,6.000000,16,2,18,0,0,0,1,3,21,1.125000
1360,182,183,193,210,110,1,11,3,2,0.000000,0.000000,12,9,16,1,1,2,1,11,28,1.333333
1361,182,183,191,223,186,5,12,3,2,2.000000,2.000000,31,8,31,0,1,1,1,9,41,1.000000
1362,183,184,196,222,47,7,23,3,2,1.000000,1.000000,26,11,26,1,0,1,1,13,39,1.000000
1363,183,184,214,230,13,11,8,3,2,0.000000,0.000000,15,26,15,4,1,5,1,31,47,1.000000
1364,183,184,198,237,5,9,15,3,2,1.000000,2.000000,32,14,36,0,3,3,1,15,54,1.125000
1365,183,184,184,224,178,0,0,3,-1,-1.000000,-1.000000,29,0,37,0,3,3,1,1,41,1.275862
1366,184,185,226,258,119,22,13,3,4,0.000000,5.000000,23,31,27,10,5,15,1,42,74,1.173913
1367,184,200,254,312,278,19,27,3,2,0.000000,0.000000,52,28,56,1,2,3,16,70,128,1.076923
1368,184,185,186,215,44,0,1,3,3,0.000000,0.000000,19,1,27,0,2,2,1,2,31,1.421053
1369,184,185,227,287,15,23,7,3,4,0.000000,3.000000,30,38,54,4,6,10,1,43,103,1.800000
1370,184,185,216,233,5,11,14,3,4,1.000000,5.000000,16,25,16,6,1,7,1,32,49,1.000000
1371,184,185,202,229,139,14,15,3,4,4.000000,8.000000,19,16,25,1,2,3,1,18,45,1.315789
1372,184,185,242,277,226,42,22,3,2,0.000000,0.000000,27,49,33,3,2,5,1,58,93,1.222222
1373,184,185,211,227,11,8,15,3,2,0.000000,1.000000,11,24,13,2,3,5,1,27,43,1.181818
1374,185,186,194,237,186,2,15,3,2,4.000000,4.000000,39,7,43,1,0,1,1,9,52,1.102564
1375,185,186,224,263,220,25,14,3,4,3.000000,6.000000,25,30,31,8,8,16,1,39,78,1.240000
1376,185,186,211,250,266,10,7,3,4,4.000000,4.000000,30,18,38,4,1,5,1,26,65,1.266667
1377,186,187,211,226,93,13,8,3,4,0.000000,3.000000,12,21,14,3,1,4,1,25,40,1.166667
1378,186,187,195,234,55,2,6,3,4,0.000000,3.000000,31,7,37,1,2,3,1,9,48,1.193548
1379,186,187,209,261,229,14,22,3,4,1.000000,6.000000,43,18,51,4,1,5,1,23,75,1.186047
1380,186,927,-1,-1,236,1,19,3,2,1.000000,1.000000,46,2,0,1,0,1,741,-1,-1,0.000000
1381,187,218,244,275,6,14,10,3,4,1.000000,1.000000,25,20,29,1,2,3,31,57,88,1.160000
1382,187,188,202,235,28,11,17,3,4,0.000000,5.000000,30,10,32,4,1,5,1,15,48,1.066667
1383,188,189,198,226,147,7,16,3,2,0.000000,2.000000,20,8,28,1,0,1,1,10,38,1.400000
1384,188,189,192,202,226,1,10,3,2,0.000000,0.000000,10,3,10,0,0,0,1,4,14,1.000000
1385,188,189,260,321,183,34,10,3,4,0.000000,3.000000,47,65,59,4,2,6,1,72,133,1.255319
1386,188,189,194,228,2,0,5,3,4,0.000000,3.000000,23,5,33,0,1,1,1,6,40,1.434783
1387,188,189,190,223,172,0,1,3,3,0.000000,0.000000,25,1,27,0,6,6,1,2,35,1.080000
1388,188,189,200,221,119,6,5,3,4,0.000000,3.000000,17,9,19,2,2,4,1,12,33,1.117647
1389,188,190,195,231,261,0,5,3,4,3.000000,6.000000,31,5,31,0,5,5,2,7,43,1.000000
1390,189,190,216,251,205,14,12,3,4,1.000000,7.000000,25,25,25,1,10,11,1,27,62,1.000000
1391,189,190,226,254,28,15,4,3,4,0.000000,3.000000,22,29,28,7,0,7,1,37,65,1.272727
1392,189,645,930,997,142,101,29,3,4,6.000000,10.000000,65,121,67,17,0,17,456,741,808,1.030769
1393,189,190,220,268,290,17,10,3,2,2.000000,2.000000,43,24,47,3,1,4,1,31,79,1.093023
1394,189,190,238,272,128,33,14,3,4,7.000000,8.000000,27,38,33,10,1,11,1,49,83,1.222222
1395,190,191,219,250,107,16,9,3,4,5.000000,5.000000,21,24,25,4,6,10,1,29,60,1.190476
1396,190,191,226,272,55,12,4,3,4,0.000000,2.000000,29,34,45,1,1,2,1,36,82,1.551724
1397,191,192,218,272,148,11,8,3,2,1.000000,1.000000,43,23,53,3,1,4,1,27,81,1.232558
1398,191,192,193,222,13,0,1,3,3,0.000000,0.000000,27,1,27,0,2,2,1,2,31,1.000000
1399,191,196,254,301,295,41,14,3,2,2.000000,2.000000,45,49,45,9,2,11,5,63,110,1.000000
1400,191,197,223,253,284,12,19,3,4,7.000000,10.000000,26,25,30,1,0,1,6,32,62,1.153846
1401,191,193,243,281,232,22,11,3,4,0.000000,0.000000,25,29,35,4,3,7,2,52,90,1.400000
1402,192,193,217,234,199,15,5,3,4,0.000000,0.000000,15,17,17,7,0,7,1,25,42,1.133333
1403,192,193,206,244,235,7,14,3,2,1.000000,1.000000,32,12,34,1,4,5,1,14,52,1.062500
1404,192,193,217,259,47,6,9,3,2,0.000000,0.000000,36,21,42,3,0,3,1,25,67,1.166667
1405,192,193,214,279,62,6,10,3,2,2.000000,2.000000,41,20,63,1,2,3,1,22,87,1.536585
1406,192,193,195,219,239,1,17,3,4,0.000000,6.000000,20,2,20,0,4,4,1,3,27,1.000000
1407,192,813,-1,-1,230,3,20,3,4,0.000000,0.000000,48,8,0,1,0,1,621,-1,-1,0.000000
1408,193,194,208,221,124,7,9,3,4,0.000000,2.000000,11,12,13,2,0,2,1,15,28,1.181818
1409,193,194,205,238,239,5,16,3,2,0.000000,0.000000,28,10,32,1,1,2,1,12,45,1.142857
1410,193,194,199,253,270,1,6,3,4,0.000000,2.000000,44,5,54,0,0,0,1,6,60,1.227273
1411,194,195,206,228,147,10,10,3,2,2.000000,2.000000,18,9,22,2,0,2,1,12,34,1.222222
1412,194,195,197,225,28,0,2,3,4,0.000000,0.000000,18,2,26,0,2,2,1,3,31,1.444444
1413,194,195,244,257,49,31,6,3,4,0.000000,4.000000,12,43,12,6,1,7,1,50,63,1.000000
1414,195,196,196,210,129,0,0,3,-1,-1.000000,-1.000000,14,0,14,0,0,0,1,1,15,1.000000
1415,195,196,207,245,107,6,10,3,2,2.000000,2.000000,30,11,38,0,0,0,1,12,50,1.266667
1416,195,224,385,428,17,41,27,3,2,0.000000,1.000000,37,67,43,2,0,2,29,190,233,1.162162
1417,195,426,435,469,270,1,10,3,4,0.000000,2.000000,30,2,32,1,2,3,231,240,274,1.066667
1418,195,196,196,221,120,0,0,3,-1,-1.000000,-1.000000,23,0,23,0,2,2,1,1,26,1.000000
1419,195,196,231,270,8,18,7,3,4,1.000000,5.000000,36,29,36,6,3,9,1,36,75,1.000000
1420,195,196,214,240,78,11,34,3,2,7.000000,7.000000,17,18,25,0,1,1,1,19,45,1.470588
1421,195,196,205,231,203,3,13,3,2,2.000000,3.000000,21,6,25,3,1,4,1,10,36,1.190476
1422,196,197,217,257,5,9,14,3,2,1.000000,1.000000,24,18,40,2,0,2,1,21,61,1.666667
1423,196,197,203,239,62,0,6,3,4,0.000000,2.000000,33,6,35,0,1,1,1,7,43,1.060606
1424,196,219,256,296,288,28,15,3,4,1.000000,6.000000,32,29,38,8,2,10,23,60,100,1.187500
1425,196,197,216,268,113,12,17,3,2,0.000000,0.000000,45,17,49,2,3,5,1,20,72,1.088889
1426,196,197,223,249,248,13,10,3,2,1.000000,1.000000,19,24,23,2,3,5,1,27,53,1.210526
1427,196,197,204,234,78,6,26,3,4,0.000000,9.000000,24,6,28,1,2,3,1,8,38,1.166667
1428,197,198,202,242,152,2,4,3,4,2.000000,3.000000,31,4,37,0,3,3,1,5,45,1.193548
1429,197,198,223,276,235,16,13,3,4,0.000000,8.000000,48,19,52,5,1,6,1,26,79,1.083333
1430,197,198,223,259,83,12,12,3,2,2.000000,2.000000,34,22,36,3,0,3,1,26,62,1.058824
1431,197,426,650,683,11,22,23,3,2,2.000000,3.000000,33,62,33,8,0,8,229,453,486,1.000000
1432,197,198,247,289,95,27,14,3,2,7.000000,7.000000,39,44,39,5,3,8,1,50,92,1.000000
1433,197,198,258,292,75,24,9,3,2,1.000000,1.000000,27,50,31,10,3,13,1,61,95,1.148148
1434,197,198,199,252,165,0,1,3,3,0.000000,0.000000,42,1,48,0,5,5,1,2,55,1.142857
1435,197,198,221,258,113,9,16,3,2,0.000000,0.000000,26,23,34,0,3,3,1,24,61,1.307692
1436,197,198,386,458,128,53,15,3,4,1.000000,8.000000,61,88,69,9,3,12,1,189,261,1.131148
1437,198,199,230,290,270,18,3,3,4,0.000000,2.000000,48,27,60,4,0,4,1,32,92,1.250000
1438,198,199,237,304,253,25,11,3,2,3.000000,3.000000,49,36,67,2,0,2,1,39,106,1.367347
1439,198,547,639,694,43,19,14,3,2,4.000000,4.000000,51,29,53,1,2,3,349,441,496,1.039216
1440,198,423,505,570,295,13,14,3,4,0.000000,3.000000,58,28,64,0,1,1,225,307,372,1.103448
1441,199,439,594,640,48,20,19,3,2,0.000000,2.000000,41,41,45,3,1,4,240,395,441,1.097561
1442,199,200,240,290,167,22,11,3,4,0.000000,3.000000,45,35,49,5,1,6,1,41,91,1.088889
1443,199,201,280,319,284,37,22,3,2,6.000000,6.000000,29,49,35,9,4,13,2,81,120,1.206897
1444,199,200,209,227,68,6,9,3,2,2.000000,3.000000,17,9,17,0,1,1,1,10,28,1.000000
1445,199,518,662,719,277,49,6,3,3,0.000000,0.000000,49,72,57,5,0,5,319,463,520,1.163265
1446,199,200,230,271,97,11,12,3,4,1.000000,5.000000,30,28,36,2,5,7,1,31,72,1.200000
1447,199,200,206,246,86,4,13,3,2,0.000000,0.000000,35,6,39,0,1,1,1,7,47,1.114286
1448,200,201,218,261,48,6,10,3,4,0.000000,3.000000,41,17,41,0,2,2,1,18,61,1.000000
1449,200,201,228,244,128,13,4,3,4,3.000000,7.000000,16,21,16,6,0,6,1,28,44,1.000000
1450,200,201,214,264,248,10,15,3,2,1.000000,3.000000,40,12,48,1,2,3,1,14,64,1.200000
1451,200,201,216,235,105,5,13,3,2,1.000000,2.000000,18,14,18,1,1,2,1,16,35,1.000000
1452,200,201,205,243,259,2,6,3,4,1.000000,3.000000,38,4,38,0,0,0,1,5,43,1.000000
1453,200,201,211,245,43,1,22,3,4,4.000000,9.000000,27,8,31,2,3,5,1,11,45,1.148148
1454,201,202,206,238,107,2,4,3,4,3.000000,3.000000,30,4,30,0,2,2,1,5,37,1.000000
1455,201,202,208,225,219,3,3,3,4,0.000000,0.000000,15,6,17,0,0,0,1,7,24,1.133333
1456,201,202,210,223,10,0,6,3,4,1.000000,7.000000,7,6,9,2,4,6,1,9,22,1.285714
1457,202,203,225,264,142,19,15,3,2,1.000000,1.000000,32,16,34,6,5,11,1,23,62,1.062500
1458,202,236,386,438,297,16,12,3,4,0.000000,1.000000,42,24,48,2,4,6,34,184,236,1.142857
1459,202,203,256,291,256,25,4,3,3,0.000000,0.000000,25,52,33,0,2,2,1,54,89,1.320000
1460,202,203,214,266,209,7,16,3,2,8.000000,8.000000,44,10,50,1,2,3,1,12,64,1.136364
1461,203,204,224,273,290,11,10,3,2,4.000000,4.000000,44,18,48,0,1,1,1,21,70,1.090909
1462,203,223,251,296,279,22,19,3,2,0.000000,1.000000,36,27,38,1,7,8,20,48,93,1.055556
1463,203,204,205,225,8,0,1,3,3,1.000000,1.000000,17,1,19,0,1,1,1,2,22,1.117647
1464,203,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,50,0,0,0,0,0,-1,-1,-1,0.000000
1465,203,204,221,256,186,6,8,3,4,4.000000,7.000000,25,17,31,0,4,4,1,18,53,1.240000
1466,203,310,470,527,112,15,29,3,2,0.000000,0.000000,50,22,54,1,3,4,107,267,324,1.080000
1467,203,204,217,270,275,4,22,3,2,0.000000,1.000000,52,8,52,2,1,3,1,14,67,1.000000
1468,203,204,229,250,50,5,10,3,2,0.000000,0.000000,17,23,21,2,0,2,1,26,47,1.235294
1469,203,204,207,240,234,0,3,3,4,0.000000,0.000000,28,3,30,0,3,3,1,4,37,1.071429
1470,203,204,223,295,180,14,11,3,2,0.000000,0.000000,52,15,72,4,0,4,1,20,92,1.384615
1471,204,205,243,280,111,19,7,3,4,1.000000,6.000000,25,30,37,8,0,8,1,39,76,1.480000
1472,204,205,220,274,63,7,12,3,2,2.000000,2.000000,41,13,49,2,5,7,1,16,70,1.195122
1473,205,206,271,313,63,35,10,3,4,2.000000,5.000000,34,56,38,9,4,13,1,66,108,1.117647
1474,205,206,213,249,156,6,9,3,4,1.000000,1.000000,28,6,36,1,0,1,1,8,44,1.285714
1475,205,206,207,275,191,0,1,3,3,0.000000,0.000000,48,1,66,0,2,2,1,2,70,1.375000
1476,205,206,287,312,228,41,3,3,4,0.000000,4.000000,23,73,25,8,0,8,1,82,107,1.086957
1477,206,207,219,268,235,4,10,3,4,1.000000,5.000000,39,8,45,4,4,8,1,13,62,1.153846
1478,206,207,218,281,211,8,18,3,2,1.000000,2.000000,51,9,63,2,0,2,1,12,75,1.235294
1479,206,207,224,246,57,9,20,3,2,0.000000,4.000000,15,15,19,2,3,5,1,18,40,1.266667
1480,207,235,375,425,296,12,25,3,2,3.000000,3.000000,41,17,47,1,3,4,28,168,218,1.146341
1481,207,208,216,252,166,7,19,3,2,2.000000,2.000000,35,7,35,1,1,2,1,9,45,1.000000
1482,207,208,236,277,6,22,10,3,2,1.000000,1.000000,24,23,38,5,3,8,1,29,70,1.583333
1483,207,420,428,491,299,4,13,3,4,1.000000,3.000000,54,5,62,1,1,2,213,221,284,1.148148
1484,207,209,222,275,275,8,17,3,4,0.000000,6.000000,51,13,51,0,2,2,2,15,68,1.000000
1485,208,209,257,266,205,27,8,3,4,0.000000,3.000000,7,43,9,5,0,5,1,49,58,1.285714
1486,208,209,221,254,155,4,6,3,4,0.000000,7.000000,30,10,30,2,3,5,1,13,46,1.000000
1487,208,209,213,227,196,4,3,3,4,0.000000,1.000000,8,3,10,1,4,5,1,5,19,1.250000
1488,208,209,216,247,23,2,12,3,2,2.000000,3.000000,24,7,30,0,1,1,1,8,39,1.250000
1489,209,210,239,268,174,20,9,3,4,5.000000,6.000000,21,28,29,1,0,1,1,30,59,1.380952
1490,209,210,215,247,167,2,11,3,4,0.000000,4.000000,29,5,31,0,1,1,1,6,38,1.068966
1491,209,210,216,235,227,0,6,3,4,2.000000,4.000000,19,6,19,0,0,0,1,7,26,1.000000
1492,209,210,216,282,156,4,5,3,4,3.000000,3.000000,38,6,64,0,2,2,1,7,73,1.684211
1493,209,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,64,0,0,0,0,0,-1,-1,-1,0.000000
1494,209,210,236,311,102,17,19,3,4,0.000000,7.000000,46,24,70,2,5,7,1,27,102,1.521739
1495,209,211,253,298,146,22,27,3,2,0.000000,4.000000,42,34,44,2,1,3,2,44,89,1.047619
1496,210,211,214,242,96,1,11,3,2,2.000000,2.000000,23,3,25,0,3,3,1,4,32,1.086957
1497,210,215,225,248,101,6,13,3,2,6.000000,6.000000,21,9,23,1,0,1,5,15,38,1.095238
1498,210,211,216,236,180,3,6,3,4,0.000000,1.000000,20,5,20,0,0,0,1,6,26,1.000000
1499,210,211,213,245,85,0,2,3,3,0.000000,1.000000,29,2,31,0,1,1,1,3,35,1.068966
1500,210,211,215,228,9,0,4,3,4,1.000000,3.000000,13,4,13,0,0,0,1,5,18,1.000000
1501,210,211,213,267,15,1,3,3,4,0.000000,0.000000,36,2,52,0,2,2,1,3,57,1.444444
1502,210,211,214,229,108,0,3,3,4,0.000000,0.000000,15,3,15,0,0,0,1,4,19,1.000000
1503,211,313,352,387,97,3,24,3,2,2.000000,2.000000,35,14,35,1,0,1,102,141,176,1.000000
1504,211,212,213,264,83,1,9,3,2,4.000000,4.000000,35,1,51,0,0,0,1,2,53,1.457143
1505,211,212,230,241,17,4,11,3,2,0.000000,2.000000,11,14,11,4,0,4,1,19,30,1.000000
1506,211,212,225,240,79,3,7,3,4,0.000000,6.000000,14,12,14,1,1,2,1,14,29,1.000000
1507,211,212,239,260,59,6,6,3,4,0.000000,5.000000,19,25,21,2,0,2,1,28,49,1.105263
1508,212,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,50,0,0,0,0,0,-1,-1,-1,0.000000
1509,212,213,262,304,63,35,11,3,4,3.000000,5.000000,38,36,40,13,2,15,1,50,92,1.052632
1510,212,213,221,252,114,1,14,3,2,3.000000,3.000000,29,7,29,1,2,3,1,9,40,1.000000
1511,213,214,231,255,230,6,1,3,3,0.000000,0.000000,22,17,22,0,2,2,1,18,42,1.000000
1512,213,214,238,272,112,16,21,3,2,0.000000,1.000000,28,22,34,2,0,2,1,25,59,1.214286
1513,213,214,221,242,6,2,7,3,3,0.000000,1.000000,20,6,20,1,1,2,1,8,29,1.000000
1514,213,214,226,271,173,7,16,3,4,4.000000,6.000000,26,8,40,4,5,9,1,13,58,1.538462
1515,213,214,247,300,102,24,8,3,4,0.000000,4.000000,45,30,53,3,0,3,1,34,87,1.177778
1516,213,214,237,283,284,12,24,3,2,2.000000,2.000000,32,21,44,2,2,4,1,24,70,1.375000
1517,214,215,218,254,74,0,3,3,4,0.000000,2.000000,32,3,34,0,2,2,1,4,40,1.062500
1518,214,215,361,415,167,64,3,3,4,3.000000,3.000000,52,88,54,7,0,7,1,147,201,1.038462
1519,214,215,226,240,97,5,9,3,3,0.000000,6.000000,12,11,14,0,0,0,1,12,26,1.166667
1520,214,215,234,269,60,16,10,3,4,0.000000,6.000000,29,18,31,1,4,5,1,20,55,1.068966
1521,214,215,224,263,79,1,4,3,3,0.000000,6.000000,29,9,35,0,4,4,1,10,49,1.206897
1522,214,215,227,269,209,8,8,3,4,0.000000,2.000000,35,12,39,0,3,3,1,13,55,1.114286
1523,215,216,257,281,72,24,13,3,2,3.000000,3.000000,19,34,23,7,1,8,1,42,66,1.210526
1524,215,216,218,254,255,1,14,3,4,0.000000,1.000000,33,2,35,0,1,1,1,3,39,1.060606
1525,215,216,248,264,78,23,18,3,4,0.000000,3.000000,16,30,16,2,0,2,1,33,49,1.000000
1526,215,217,229,261,33,9,17,3,2,3.000000,4.000000,23,11,27,1,5,6,2,14,46,1.173913
1527,216,217,223,286,50,2,4,3,3,0.000000,1.000000,47,5,63,0,0,0,1,7,70,1.340426
1528,216,217,256,296,36,25,4,3,4,0.000000,4.000000,36,38,38,1,2,3,1,40,80,1.055556
1529,216,217,244,283,260,24,20,3,4,0.000000,5.000000,28,24,38,3,1,4,1,28,67,1.357143
1530,216,308,325,379,103,10,9,3,4,2.000000,2.000000,48,10,54,2,0,2,92,109,163,1.125000
1531,216,217,226,275,212,5,3,3,4,0.000000,0.000000,36,9,46,0,3,3,1,10,59,1.277778
1532,216,217,234,277,187,8,16,3,2,1.000000,1.000000,40,15,42,2,1,3,1,18,61,1.050000
1533,216,217,273,292,63,17,7,3,4,0.000000,4.000000,16,47,18,9,1,10,1,57,76,1.125000
1534,216,217,218,259,245,1,3,3,4,0.000000,6.000000,24,0,38,1,3,4,1,2,43,1.583333
1535,217,218,221,240,50,0,3,3,4,0.000000,0.000000,15,3,17,0,2,2,1,4,23,1.133333
1536,217,218,222,233,262,2,4,3,4,0.000000,0.000000,11,4,11,0,0,0,1,5,16,1.000000
1537,217,218,245,271,279,18,20,3,4,0.000000,6.000000,25,25,25,2,1,3,1,28,54,1.000000
1538,218,219,226,250,23,3,6,3,4,0.000000,6.000000,19,3,23,4,1,5,1,8,32,1.210526
1539,218,242,283,344,268,11,21,3,2,0.000000,0.000000,36,18,54,1,7,8,24,65,126,1.500000
1540,218,219,277,326,18,46,8,3,3,0.000000,2.000000,41,56,47,2,2,4,1,59,108,1.146341
1541,219,220,239,285,79,3,8,3,4,0.000000,5.000000,39,12,45,3,1,4,1,20,66,1.153846
1542,219,220,220,269,34,0,0,3,-1,-1.000000,-1.000000,30,0,48,0,1,1,1,1,50,1.600000
1543,219,222,231,275,106,0,6,3,4,1.000000,2.000000,27,8,39,1,5,6,3,12,56,1.444444
1544,219,220,267,283,4,29,12,3,3,0.000000,1.000000,16,43,16,4,0,4,1,48,64,1.000000
1545,220,221,232,264,40,5,7,3,4,1.000000,4.000000,29,9,29,2,3,5,1,12,44,1.000000
1546,220,221,228,254,18,2,6,3,4,1.000000,3.000000,16,6,24,1,2,3,1,8,34,1.500000
1547,220,221,232,284,0,6,13,3,2,2.000000,3.000000,42,8,52,3,0,3,1,12,64,1.238095
1548,220,221,222,262,134,1,7,3,4,0.000000,4.000000,28,1,38,0,2,2,1,2,42,1.357143
1549,220,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
1550,220,221,222,242,30,0,1,3,3,1.000000,1.000000,13,1,19,0,1,1,1,2,22,1.461538
1551,220,222,236,313,31,2,15,3,2,2.000000,2.000000,61,8,77,1,0,1,2,16,93,1.262295
1552,221,313,353,388,207,8,10,3,4,0.000000,3.000000,31,22,33,1,2,3,92,132,167,1.064516
1553,221,222,232,248,40,4,7,3,4,0.000000,3.000000,15,9,15,1,1,2,1,11,27,1.000000
1554,221,222,239,311,240,8,4,3,3,0.000000,6.000000,35,13,71,4,1,5,1,18,90,2.028571
1555,221,272,291,339,294,4,17,3,2,0.000000,0.000000,42,10,46,0,2,2,51,70,118,1.095238
1556,221,269,322,363,294,21,19,3,4,0.000000,5.000000,37,48,41,2,0,2,48,101,142,1.108108
1557,221,222,325,393,170,44,14,3,4,7.000000,10.000000,54,75,68,7,0,7,1,104,172,1.259259
1558,221,222,228,248,60,4,6,3,3,0.000000,1.000000,18,6,20,0,0,0,1,7,27,1.111111
1559,221,222,236,273,134,6,6,3,4,0.000000,3.000000,31,11,37,3,0,3,1,15,52,1.193548
1560,221,222,246,305,141,22,22,3,2,0.000000,3.000000,41,20,57,4,2,6,1,25,84,1.390244
1561,222,223,224,256,155,0,1,3,3,0.000000,0.000000,19,1,25,0,7,7,1,2,34,1.315789
1562,222,223,226,258,59,0,3,3,4,0.000000,5.000000,26,3,26,0,6,6,1,4,36,1.000000
1563,222,223,232,280,43,8,6,3,4,4.000000,4.000000,46,6,48,3,0,3,1,10,58,1.043478
1564,222,223,230,280,125,3,6,3,4,0.000000,2.000000,40,5,50,2,0,2,1,8,58,1.250000
1565,223,224,228,243,87,1,5,3,4,1.000000,3.000000,14,4,14,0,1,1,1,5,20,1.000000
1566,223,224,237,261,101,10,16,3,4,1.000000,4.000000,22,12,24,1,0,1,1,14,38,1.090909
1567,223,224,225,241,102,1,3,3,4,0.000000,0.000000,14,1,14,0,2,2,1,2,18,1.000000
1568,223,224,258,281,45,21,14,3,4,0.000000,0.000000,17,33,19,1,4,5,1,35,58,1.117647
1569,223,224,260,305,123,16,11,3,2,2.000000,2.000000,33,33,41,3,4,7,1,37,82,1.242424
1570,223,224,230,257,179,2,5,3,4,0.000000,3.000000,25,5,27,1,0,1,1,7,34,1.080000
1571,223,224,240,266,169,4,12,3,4,1.000000,1.000000,13,15,25,1,1,2,1,17,43,1.923077
1572,224,225,231,248,54,3,20,3,2,0.000000,3.000000,12,6,14,0,3,3,1,7,24,1.166667
1573,224,225,229,269,125,1,4,3,4,0.000000,0.000000,34,4,40,0,0,0,1,5,45,1.176471
1574,224,225,227,258,280,2,13,3,3,0.000000,0.000000,25,2,27,0,4,4,1,3,34,1.080000
1575,224,225,235,247,40,3,4,3,4,2.000000,2.000000,12,10,12,0,0,0,1,11,23,1.000000
1576,225,226,233,301,254,3,5,3,4,0.000000,4.000000,49,6,67,0,1,1,1,8,76,1.367347
1577,225,226,227,246,0,1,14,3,2,3.000000,3.000000,19,1,19,0,0,0,1,2,21,1.000000
1578,225,226,266,306,222,29,9,3,3,3.000000,3.000000,32,31,38,9,2,11,1,41,81,1.187500
1579,225,226,229,252,102,1,1,3,3,1.000000,1.000000,19,3,21,0,2,2,1,4,27,1.105263
1580,225,341,559,605,209,22,13,3,4,0.000000,1.000000,39,48,45,0,1,1,116,334,380,1.153846
1581,225,226,273,310,120,24,11,3,2,0.000000,2.000000,27,37,33,10,4,14,1,48,85,1.222222
1582,225,226,240,254,36,6,1,3,3,0.000000,0.000000,12,14,14,0,0,0,1,15,29,1.166667
1583,225,226,325,389,284,45,15,3,2,0.000000,0.000000,56,64,64,8,0,8,1,100,164,1.142857
1584,225,695,761,808,198,33,25,3,4,0.000000,7.000000,47,48,47,2,0,2,470,536,583,1.000000
1585,226,228,267,320,290,11,5,3,4,0.000000,2.000000,43,29,49,1,4,5,2,41,94,1.139535
1586,226,227,232,269,92,4,16,3,4,5.000000,8.000000,36,4,36,1,1,2,1,6,43,1.000000
1587,226,227,237,268,0,6,13,3,2,2.000000,2.000000,26,9,30,1,1,2,1,11,42,1.153846
1588,226,227,229,259,193,0,2,3,3,0.000000,0.000000,20,2,24,0,6,6,1,3,33,1.200000
1589,227,228,237,277,161,4,7,3,3,3.000000,3.000000,24,9,38,0,2,2,1,10,50,1.583333
1590,227,228,317,343,189,50,13,3,4,1.000000,7.000000,25,66,25,23,1,24,1,90,116,1.000000
1591,227,228,237,264,98,2,5,3,4,0.000000,3.000000,23,8,25,1,2,3,1,10,37,1.086957
1592,227,228,236,258,33,0,8,3,4,1.000000,2.000000,19,8,21,0,1,1,1,9,31,1.105263
1593,227,228,238,268,17,3,9,3,4,0.000000,6.000000,20,10,26,0,4,4,1,11,41,1.300000
1594,228,229,233,242,78,0,4,3,4,0.000000,0.000000,8,4,8,0,1,1,1,5,14,1.000000
1595,228,229,229,255,245,0,0,3,-1,-1.000000,-1.000000,20,0,20,0,6,6,1,1,27,1.000000
1596,228,229,265,310,133,24,10,3,4,5.000000,6.000000,41,33,43,2,2,4,1,37,82,1.048780
1597,228,229,234,264,13,2,19,3,4,0.000000,6.000000,29,3,29,2,1,3,1,6,36,1.000000
1598,228,229,233,251,27,0,3,3,4,0.000000,3.000000,11,3,17,1,1,2,1,5,23,1.545455
1599,228,240,279,316,228,20,18,3,2,3.000000,3.000000,29,32,35,2,2,4,12,51,88,1.206897
1600,228,229,270,298,144,27,13,3,4,1.000000,3.000000,28,36,28,5,0,5,1,42,70,1.000000
1601,228,229,277,308,49,28,14,3,2,8.000000,8.000000,24,42,30,6,1,7,1,49,80,1.250000
