task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
1326,186,865,915,947,203,1,16,3,4,0.000000,2.000000,27,14,31,0,1,1,679,729,761,1.148148
1327,186,187,206,231,171,4,6,3,4,0.000000,7.000000,20,14,24,5,1,6,1,20,45,1.200000
1328,186,187,202,230,285,12,10,3,4,4.000000,7.000000,26,13,28,2,0,2,1,16,44,1.076923
1329,186,199,207,252,69,2,6,3,4,1.000000,1.000000,35,7,45,0,0,0,13,21,66,1.285714
1330,186,187,206,242,223,9,1,3,3,0.000000,2.000000,30,14,34,4,2,6,1,20,56,1.133333
1331,186,190,219,234,60,6,2,3,4,0.000000,0.000000,12,17,12,7,3,10,4,33,48,1.000000
1332,187,344,412,429,143,3,34,3,2,1.000000,3.000000,15,11,15,1,2,3,157,225,242,1.000000
1333,187,205,243,259,202,11,21,3,4,0.000000,7.000000,16,17,16,1,0,1,18,56,72,1.000000
1334,187,188,243,264,289,34,5,3,3,0.000000,5.000000,17,49,19,6,2,8,1,56,77,1.117647
1335,188,189,238,269,126,30,15,3,2,5.000000,5.000000,29,40,31,9,0,9,1,50,81,1.068966
1336,188,189,233,260,196,30,10,3,2,2.000000,2.000000,25,36,27,8,0,8,1,45,72,1.080000
1337,188,189,201,242,131,8,11,3,2,0.000000,3.000000,27,9,33,3,8,11,1,13,54,1.222222
1338,188,192,247,276,205,40,8,3,4,0.000000,5.000000,24,44,28,11,1,12,4,59,88,1.166667
1339,188,189,191,223,176,0,2,3,3,0.000000,0.000000,25,2,27,0,5,5,1,3,35,1.080000
1340,188,189,201,237,82,5,12,3,2,0.000000,0.000000,31,12,35,0,1,1,1,13,49,1.129032
1341,188,199,269,322,34,16,19,3,2,6.000000,6.000000,49,40,53,3,0,3,11,81,134,1.081633
1342,188,189,199,255,59,3,13,3,2,2.000000,2.000000,44,10,56,0,0,0,1,11,67,1.272727
1343,189,190,203,251,221,4,20,3,2,0.000000,3.000000,23,12,47,1,1,2,1,14,62,2.043478
1344,189,190,223,247,171,10,7,3,4,0.000000,5.000000,12,26,16,7,8,15,1,34,58,1.333333
1345,189,190,196,218,140,4,6,3,3,1.000000,1.000000,15,5,21,1,1,2,1,7,29,1.400000
1346,189,190,195,229,17,0,5,3,4,1.000000,3.000000,29,5,31,0,3,3,1,6,40,1.068966
1347,189,190,231,269,205,32,6,3,4,4.000000,6.000000,30,37,36,4,2,6,1,42,80,1.200000
1348,189,190,209,242,185,10,48,3,2,4.000000,4.000000,18,19,30,0,3,3,1,20,53,1.666667
1349,190,191,205,250,140,8,7,3,4,2.000000,2.000000,37,13,41,1,4,5,1,15,60,1.108108
1350,190,196,224,267,115,22,25,3,2,8.000000,8.000000,40,23,42,5,1,6,6,34,77,1.050000
1351,190,191,203,232,243,7,12,3,2,0.000000,0.000000,19,12,25,0,4,4,1,13,42,1.315789
1352,191,287,474,520,21,64,6,3,4,1.000000,1.000000,45,101,45,8,1,9,96,283,329,1.000000
1353,191,192,198,230,120,0,6,3,3,0.000000,0.000000,28,5,32,0,0,0,1,7,39,1.142857
1354,192,193,207,242,178,12,4,3,4,0.000000,4.000000,31,11,35,3,0,3,1,15,50,1.129032
1355,192,193,206,227,82,3,8,3,4,0.000000,4.000000,13,11,19,0,2,2,1,14,35,1.461538
1356,192,193,203,233,196,5,10,3,2,0.000000,1.000000,24,9,30,1,0,1,1,11,41,1.250000
1357,192,193,207,238,14,6,9,3,4,1.000000,7.000000,22,13,28,1,3,4,1,15,46,1.272727
1358,192,193,255,308,43,42,1,3,3,0.000000,0.000000,44,55,52,7,1,8,1,63,116,1.181818
1359,192,193,202,225,284,6,11,3,2,6.000000,6.000000,16,8,22,1,1,2,1,10,33,1.375000
1360,192,193,200,212,44,0,5,3,4,0.000000,4.000000,12,7,12,0,0,0,1,8,20,1.000000
1361,193,194,206,241,129,8,22,3,2,1.000000,3.000000,31,11,35,1,0,1,1,13,48,1.129032
1362,193,194,194,225,43,0,0,3,-1,-1.000000,-1.000000,26,0,28,0,3,3,1,1,32,1.076923
1363,193,194,206,225,251,4,19,3,4,3.000000,8.000000,15,11,17,1,2,3,1,13,32,1.133333
1364,193,194,204,239,297,6,13,3,4,0.000000,10.000000,32,8,32,2,3,5,1,11,46,1.000000
1365,193,198,199,229,93,0,1,3,3,0.000000,0.000000,29,1,29,0,1,1,5,6,36,1.000000
1366,193,194,199,227,102,2,4,3,3,0.000000,3.000000,23,4,27,1,1,2,1,6,34,1.173913
1367,193,194,199,258,34,3,17,3,2,0.000000,1.000000,52,3,58,2,1,3,1,6,65,1.115385
1368,193,194,201,237,14,0,11,3,4,0.000000,6.000000,19,4,33,0,3,3,1,8,44,1.736842
1369,193,194,246,297,95,14,12,3,2,0.000000,0.000000,30,51,50,1,1,2,1,53,104,1.666667
1370,194,195,285,304,226,46,14,3,2,2.000000,3.000000,16,74,18,16,1,17,1,91,110,1.125000
1371,194,195,202,223,134,1,50,3,4,0.000000,1.000000,19,6,21,1,0,1,1,8,29,1.105263
1372,194,414,486,524,86,13,7,3,4,0.000000,1.000000,27,26,35,1,3,4,220,292,330,1.296296
1373,194,195,312,331,202,65,8,3,2,1.000000,1.000000,11,102,15,15,4,19,1,118,137,1.363636
1374,196,208,214,255,89,3,20,3,2,1.000000,2.000000,39,5,41,1,0,1,12,18,59,1.051282
1375,196,197,244,272,53,33,12,3,4,2.000000,7.000000,25,41,27,6,1,7,1,48,76,1.080000
1376,196,197,198,262,178,0,1,3,3,0.000000,2.000000,30,1,56,0,8,8,1,2,66,1.866667
1377,196,197,218,235,295,10,7,3,4,5.000000,5.000000,12,21,14,0,3,3,1,22,39,1.166667
1378,196,197,215,262,140,10,5,3,3,0.000000,1.000000,31,15,43,3,4,7,1,19,66,1.387097
1379,197,198,330,380,255,86,8,3,4,1.000000,2.000000,43,112,49,9,1,10,1,133,183,1.139535
1380,197,865,921,978,131,1,13,3,4,0.000000,2.000000,46,11,56,1,1,2,668,724,781,1.217391
1381,197,347,468,500,76,9,21,3,2,3.000000,4.000000,25,23,31,4,1,5,150,271,303,1.240000
1382,197,198,201,231,200,0,3,3,4,1.000000,4.000000,30,3,30,0,0,0,1,4,34,1.000000
1383,198,199,218,246,187,10,12,3,2,0.000000,0.000000,20,18,26,1,2,3,1,20,48,1.300000
1384,198,199,208,218,255,4,7,3,4,2.000000,3.000000,10,6,10,3,0,3,1,10,20,1.000000
1385,198,203,230,292,182,11,1,3,3,0.000000,1.000000,47,22,61,2,1,3,5,32,94,1.297872
1386,198,199,200,241,74,1,27,3,2,2.000000,2.000000,23,1,41,0,0,0,1,2,43,1.782609
1387,199,200,235,260,53,17,6,3,4,0.000000,4.000000,25,28,25,7,0,7,1,36,61,1.000000
1388,199,200,214,234,284,7,9,3,4,1.000000,5.000000,17,13,19,1,1,2,1,15,35,1.117647
1389,199,200,252,300,164,42,17,3,4,9.000000,9.000000,31,44,43,7,5,12,1,53,101,1.387097
1390,199,200,204,247,196,0,4,3,4,0.000000,3.000000,25,4,39,0,4,4,1,5,48,1.560000
1391,199,200,206,235,226,1,15,3,2,2.000000,3.000000,22,5,26,1,3,4,1,7,36,1.181818
1392,199,474,540,617,229,10,33,3,2,0.000000,3.000000,65,16,75,3,2,5,275,341,418,1.153846
1393,199,200,208,257,168,4,9,3,2,3.000000,3.000000,43,8,49,0,0,0,1,9,58,1.139535
1394,199,200,214,249,177,5,14,3,4,4.000000,5.000000,27,11,33,0,2,2,1,15,50,1.222222
1395,200,201,251,286,115,40,26,3,4,8.000000,12.000000,21,40,31,9,4,13,1,51,86,1.476190
1396,200,201,208,259,140,1,5,3,4,1.000000,5.000000,29,6,51,1,0,1,1,8,59,1.758621
1397,200,201,201,258,272,0,0,3,-1,-1.000000,-1.000000,43,0,55,0,2,2,1,1,58,1.279070
1398,201,202,245,287,185,26,4,3,3,0.000000,2.000000,27,37,35,6,7,13,1,44,86,1.296296
1399,202,209,228,278,141,10,12,3,4,0.000000,8.000000,45,13,49,0,1,1,7,26,76,1.088889
1400,202,207,249,275,101,11,15,3,4,0.000000,5.000000,26,17,26,1,0,1,5,47,73,1.000000
1401,202,282,431,459,251,18,19,3,2,7.000000,7.000000,25,35,27,2,1,3,80,229,257,1.080000
1402,203,204,209,228,129,1,10,3,2,0.000000,0.000000,15,5,17,0,2,2,1,6,25,1.133333
1403,203,204,206,248,177,1,6,3,4,0.000000,5.000000,32,2,40,0,2,2,1,3,45,1.250000
1404,204,205,208,268,185,0,3,3,4,0.000000,2.000000,36,3,60,0,0,0,1,4,64,1.666667
1405,204,205,283,336,8,61,45,3,2,2.000000,3.000000,41,65,53,13,0,13,1,79,132,1.292683
1406,204,205,228,250,62,6,8,3,4,0.000000,4.000000,20,22,22,1,0,1,1,24,46,1.100000
1407,204,443,793,845,12,86,53,3,4,0.000000,3.000000,48,132,52,19,0,19,239,589,641,1.083333
1408,205,342,400,414,240,18,7,3,4,0.000000,1.000000,11,35,13,3,1,4,137,195,209,1.181818
1409,205,206,210,248,67,1,5,3,4,0.000000,6.000000,28,4,32,0,6,6,1,5,43,1.142857
1410,205,206,249,300,70,14,15,3,2,1.000000,1.000000,44,42,48,1,3,4,1,44,95,1.090909
1411,205,206,224,245,129,4,8,3,4,0.000000,3.000000,18,16,20,2,1,3,1,19,40,1.111111
1412,206,207,208,230,0,0,1,3,3,1.000000,1.000000,18,1,18,0,4,4,1,2,24,1.000000
1413,206,207,208,225,240,0,1,3,3,0.000000,0.000000,12,1,14,0,3,3,1,2,19,1.166667
1414,206,213,245,261,155,23,4,3,4,1.000000,2.000000,14,29,14,3,2,5,7,39,55,1.000000
1415,206,207,287,327,168,68,2,3,3,0.000000,0.000000,30,68,40,12,0,12,1,81,121,1.333333
1416,206,239,244,289,37,2,16,3,2,0.000000,0.000000,37,5,45,0,0,0,33,38,83,1.216216
1417,206,865,957,991,65,2,22,3,2,0.000000,0.000000,30,15,34,0,0,0,659,751,785,1.133333
1418,207,208,217,245,198,6,20,3,3,1.000000,5.000000,23,9,25,0,3,3,1,10,38,1.086957
1419,207,208,243,284,195,14,16,3,4,1.000000,4.000000,36,26,38,9,3,12,1,36,77,1.055556
1420,207,208,229,260,24,10,7,3,4,1.000000,3.000000,17,18,31,3,0,3,1,22,53,1.823529
1421,207,208,217,239,271,6,7,3,3,5.000000,5.000000,21,8,21,1,1,2,1,10,32,1.000000
1422,207,209,260,309,89,23,17,3,2,2.000000,3.000000,24,39,46,10,3,13,2,53,102,1.916667
1423,208,209,229,291,108,16,14,3,2,7.000000,7.000000,33,15,53,5,9,14,1,21,83,1.606061
1424,208,475,544,580,238,8,21,3,2,2.000000,2.000000,32,11,36,3,0,3,267,336,372,1.125000
1425,208,209,247,303,258,13,52,3,2,0.000000,0.000000,45,32,55,6,1,7,1,39,95,1.222222
1426,208,209,227,250,271,16,11,3,3,0.000000,6.000000,19,17,23,1,0,1,1,19,42,1.210526
1427,208,209,234,258,133,10,11,3,4,3.000000,7.000000,24,23,24,2,0,2,1,26,50,1.000000
1428,208,209,209,242,168,0,0,3,-1,-1.000000,-1.000000,31,0,31,0,2,2,1,1,34,1.000000
1429,208,209,241,296,53,15,1,3,3,0.000000,0.000000,48,31,52,1,3,4,1,33,88,1.083333
1430,208,209,211,249,202,1,4,3,4,0.000000,6.000000,34,2,36,0,2,2,1,3,41,1.058824
1431,208,453,457,500,231,2,4,3,4,0.000000,0.000000,33,3,37,1,6,7,245,249,292,1.121212
1432,208,209,216,272,57,6,6,3,4,8.000000,8.000000,39,6,53,1,3,4,1,8,64,1.358974
1433,209,210,224,253,124,9,13,3,4,2.000000,6.000000,27,9,27,5,2,7,1,15,44,1.000000
1434,209,210,239,297,282,22,12,3,4,1.000000,5.000000,42,21,58,8,0,8,1,30,88,1.380952
1435,209,211,226,252,55,11,44,3,2,1.000000,3.000000,26,14,26,1,0,1,2,17,43,1.000000
1436,209,210,224,293,53,2,3,3,4,0.000000,0.000000,61,4,69,2,0,2,1,15,84,1.131148
1437,209,210,214,274,129,1,7,3,4,0.000000,3.000000,48,4,58,0,2,2,1,5,65,1.208333
1438,209,210,216,294,49,3,4,3,4,0.000000,0.000000,49,6,77,0,1,1,1,7,85,1.571429
1439,209,475,558,620,289,10,15,3,2,1.000000,1.000000,51,20,57,2,5,7,266,349,411,1.117647
1440,210,227,266,331,75,4,16,3,2,0.000000,0.000000,58,12,64,1,1,2,17,56,121,1.103448
1441,210,443,788,836,256,83,7,3,4,0.000000,0.000000,41,107,45,15,3,18,233,578,626,1.097561
1442,210,211,266,326,89,23,11,3,4,1.000000,5.000000,45,42,53,6,7,13,1,56,116,1.177778
1443,211,212,236,268,75,8,24,3,4,4.000000,11.000000,29,15,31,1,1,2,1,25,57,1.068966
1444,211,212,256,281,251,26,16,3,4,1.000000,7.000000,17,40,19,4,6,10,1,45,70,1.117647
1445,211,239,246,302,235,1,9,3,4,0.000000,0.000000,49,4,53,1,3,4,28,35,91,1.081633
1446,211,212,219,253,238,1,6,3,4,0.000000,4.000000,30,7,32,0,2,2,1,8,42,1.066667
1447,211,212,235,275,219,12,12,3,2,2.000000,4.000000,35,20,39,3,1,4,1,24,64,1.114286
1448,211,212,214,261,299,0,2,3,3,0.000000,0.000000,41,2,43,0,4,4,1,3,50,1.048780
1449,211,212,215,231,68,3,14,3,4,1.000000,5.000000,16,3,16,0,0,0,1,4,20,1.000000
1450,212,213,260,306,224,20,6,3,4,0.000000,2.000000,40,41,44,6,2,8,1,48,94,1.100000
1451,212,213,237,261,141,14,8,3,4,1.000000,2.000000,18,21,22,3,2,5,1,25,49,1.222222
1452,212,213,224,262,131,4,5,3,4,0.000000,1.000000,38,9,38,2,0,2,1,12,50,1.000000
1453,212,213,239,281,80,13,20,3,2,2.000000,2.000000,27,20,39,5,3,8,1,27,69,1.444444
1454,212,213,232,284,251,15,29,3,2,2.000000,4.000000,30,15,50,4,2,6,1,20,72,1.666667
1455,212,213,275,293,97,30,12,3,2,1.000000,3.000000,15,52,15,10,3,13,1,63,81,1.000000
1456,212,213,224,244,273,5,14,3,2,6.000000,6.000000,7,8,17,3,3,6,1,12,32,2.428571
1457,212,213,227,273,248,4,14,3,2,2.000000,2.000000,32,13,42,1,4,5,1,15,61,1.312500
1458,212,475,629,678,87,43,14,3,3,4.000000,4.000000,42,76,46,10,3,13,263,417,466,1.095238
1459,212,414,474,507,189,11,22,3,2,1.000000,1.000000,25,13,33,1,0,1,202,262,295,1.320000
1460,213,214,254,314,141,27,7,3,4,0.000000,1.000000,44,37,54,3,6,9,1,41,101,1.227273
1461,213,214,215,261,27,1,5,3,3,0.000000,1.000000,44,1,46,0,0,0,1,2,48,1.045455
1462,213,395,422,469,282,7,33,3,2,5.000000,5.000000,36,16,44,0,3,3,182,209,256,1.222222
1463,213,214,226,250,191,7,11,3,4,2.000000,5.000000,17,12,21,0,3,3,1,13,37,1.235294
1464,214,453,560,620,246,3,23,3,2,0.000000,1.000000,50,13,60,0,0,0,239,346,406,1.200000
1465,214,215,227,255,195,4,11,3,4,0.000000,5.000000,25,12,27,0,1,1,1,13,41,1.080000
1466,214,215,233,295,129,7,8,3,4,2.000000,2.000000,50,18,62,0,0,0,1,19,81,1.240000
1467,215,216,241,315,4,18,6,3,4,1.000000,1.000000,52,23,74,2,0,2,1,26,100,1.423077
1468,215,216,221,247,20,1,8,3,4,0.000000,3.000000,17,5,25,0,1,1,1,6,32,1.470588
1469,215,234,315,348,274,43,23,3,4,0.000000,1.000000,28,55,32,8,1,9,19,100,133,1.142857
1470,215,216,259,332,210,17,7,3,4,0.000000,2.000000,52,41,72,2,1,3,1,44,117,1.384615
1471,216,218,245,284,248,11,17,3,2,2.000000,4.000000,25,26,39,1,0,1,2,29,68,1.560000
1472,216,217,220,269,297,0,3,3,4,0.000000,7.000000,41,3,49,0,0,0,1,4,53,1.195122
1473,216,217,226,274,97,1,10,3,4,1.000000,5.000000,34,9,42,0,6,6,1,10,58,1.235294
1474,217,218,239,272,245,14,8,3,4,0.000000,0.000000,28,20,32,1,1,2,1,22,55,1.142857
1475,217,218,219,291,101,0,1,3,3,0.000000,0.000000,48,1,72,0,0,0,1,2,74,1.500000
1476,217,218,242,266,251,11,15,3,2,0.000000,3.000000,23,20,23,4,1,5,1,25,49,1.000000
1477,217,218,220,265,62,0,2,3,4,0.000000,0.000000,39,2,45,0,0,0,1,3,48,1.153846
1478,217,218,220,280,273,2,30,3,2,5.000000,5.000000,51,2,59,0,1,1,1,3,63,1.156863
1479,217,218,224,253,89,2,6,3,4,0.000000,2.000000,15,2,27,4,2,6,1,7,36,1.800000
1480,217,475,577,620,239,9,13,3,3,4.000000,4.000000,41,16,43,3,0,3,258,360,403,1.048780
1481,217,220,266,301,45,12,14,3,4,3.000000,6.000000,35,16,35,4,0,4,3,49,84,1.000000
1482,218,219,225,264,266,3,14,3,4,1.000000,4.000000,24,6,38,0,1,1,1,7,46,1.583333
1483,218,228,280,339,219,6,14,3,4,0.000000,3.000000,54,21,58,1,1,2,10,62,121,1.074074
1484,218,219,238,292,4,11,3,3,4,0.000000,0.000000,51,19,53,0,1,1,1,20,74,1.039216
1485,218,219,257,270,199,24,15,3,2,1.000000,2.000000,7,33,11,5,2,7,1,39,52,1.571429
1486,218,219,241,272,21,9,7,3,4,2.000000,5.000000,30,18,30,4,1,5,1,23,54,1.000000
1487,218,219,236,246,248,6,18,3,2,1.000000,3.000000,8,17,10,0,0,0,1,18,28,1.250000
1488,219,220,223,249,128,2,11,3,2,1.000000,1.000000,24,3,26,0,0,0,1,4,30,1.083333
1489,219,220,221,244,141,0,1,3,3,0.000000,0.000000,21,1,23,0,0,0,1,2,25,1.095238
1490,219,237,312,347,45,22,17,3,2,1.000000,1.000000,29,35,33,5,2,7,18,93,128,1.137931
1491,219,231,263,282,147,7,25,3,4,1.000000,2.000000,19,9,19,5,0,5,12,44,63,1.000000
1492,219,220,286,326,273,39,22,3,2,4.000000,4.000000,38,60,38,6,2,8,1,67,107,1.000000
1493,220,865,973,-1,158,4,23,3,2,0.000000,0.000000,64,17,27,0,0,0,645,753,-1,0.421875
1494,220,221,296,369,89,38,3,3,4,0.000000,1.000000,46,58,72,16,1,17,1,76,149,1.565217
1495,220,221,288,332,186,49,19,3,2,4.000000,4.000000,42,46,42,12,2,14,1,68,112,1.000000
1496,220,221,222,246,118,0,1,3,3,0.000000,0.000000,23,1,23,0,1,1,1,2,26,1.000000
1497,220,572,591,616,36,10,25,3,2,2.000000,3.000000,21,12,23,3,2,5,352,371,396,1.095238
1498,221,222,233,253,55,6,5,3,4,0.000000,1.000000,20,11,20,0,0,0,1,12,32,1.000000
1499,221,222,230,268,296,1,12,3,2,3.000000,4.000000,29,7,31,1,7,8,1,9,47,1.068966
1500,221,222,223,237,23,0,1,3,3,0.000000,0.000000,13,1,13,0,1,1,1,2,16,1.000000
1501,221,222,298,346,217,48,49,3,2,1.000000,1.000000,36,71,48,5,0,5,1,77,125,1.333333
1502,221,222,223,244,19,1,6,3,4,0.000000,1.000000,15,1,19,0,2,2,1,2,23,1.266667
1503,222,431,489,528,245,10,18,3,4,0.000000,0.000000,35,19,37,3,2,5,209,267,306,1.057143
1504,222,223,243,286,130,6,2,3,3,2.000000,2.000000,35,19,41,1,2,3,1,21,64,1.171429
1505,222,223,229,252,97,1,6,3,4,0.000000,3.000000,11,6,17,0,6,6,1,7,30,1.545455
1506,223,224,236,251,277,8,10,3,2,3.000000,3.000000,14,12,14,0,1,1,1,13,28,1.000000
1507,223,224,260,281,212,11,9,3,2,1.000000,1.000000,19,28,21,8,0,8,1,37,58,1.105263
1508,223,700,800,856,75,2,18,3,4,4.000000,6.000000,50,13,54,1,2,3,477,577,633,1.080000
1509,224,225,225,270,79,0,0,3,-1,-1.000000,-1.000000,38,0,44,0,1,1,1,1,46,1.157895
1510,224,225,305,336,275,38,7,3,3,2.000000,2.000000,29,46,29,9,2,11,1,81,112,1.000000
1511,224,225,229,254,15,3,13,3,4,1.000000,2.000000,22,3,24,1,1,2,1,5,30,1.090909
1512,224,225,225,262,175,0,0,3,-1,-1.000000,-1.000000,28,0,36,0,1,1,1,1,38,1.285714
1513,224,225,230,251,257,4,9,3,3,0.000000,2.000000,20,5,20,0,1,1,1,6,27,1.000000
1514,224,225,256,290,6,8,13,3,4,3.000000,6.000000,26,17,30,0,4,4,1,32,66,1.153846
1515,224,225,277,328,287,23,13,3,2,2.000000,2.000000,45,39,49,13,2,15,1,53,104,1.088889
1516,224,225,258,302,248,27,21,3,2,0.000000,1.000000,32,31,40,2,4,6,1,34,78,1.250000
1517,224,225,231,267,229,5,5,3,3,0.000000,1.000000,32,5,36,1,0,1,1,7,43,1.125000
1518,224,225,230,286,45,2,12,3,2,3.000000,3.000000,52,4,54,1,2,3,1,6,62,1.038462
1519,224,225,225,237,194,0,0,3,-1,-1.000000,-1.000000,12,0,12,0,0,0,1,1,13,1.000000
1520,225,226,301,346,110,48,15,3,2,0.000000,1.000000,29,59,43,5,2,7,1,76,121,1.482759
1521,225,226,262,294,277,17,12,3,4,2.000000,5.000000,29,29,29,6,3,9,1,37,69,1.000000
1522,225,226,242,281,183,16,14,3,2,0.000000,0.000000,35,13,37,3,2,5,1,17,56,1.057143
1523,225,226,297,323,115,48,5,3,4,5.000000,5.000000,19,59,23,12,3,15,1,72,98,1.210526
1524,226,227,240,276,45,7,13,3,2,4.000000,4.000000,33,10,35,3,1,4,1,14,50,1.060606
1525,226,227,293,309,25,50,15,3,4,1.000000,3.000000,16,60,16,6,0,6,1,67,83,1.000000
1526,226,431,485,520,161,8,15,3,2,1.000000,1.000000,23,12,35,2,0,2,205,259,294,1.521739
1527,226,227,298,357,148,53,3,3,4,0.000000,1.000000,47,66,57,5,2,7,1,72,131,1.212766
1528,226,227,307,349,130,55,7,3,4,0.000000,2.000000,36,69,40,11,2,13,1,81,123,1.111111
1529,227,228,263,303,151,32,13,3,4,1.000000,4.000000,28,26,34,9,6,15,1,36,76,1.214286
1530,227,228,238,290,122,3,9,3,4,2.000000,3.000000,48,9,50,1,2,3,1,11,63,1.041667
1531,227,228,229,268,21,0,1,3,3,0.000000,0.000000,36,1,36,0,3,3,1,2,41,1.000000
1532,227,228,283,328,227,23,16,3,2,1.000000,2.000000,40,44,44,8,1,9,1,56,101,1.100000
1533,227,228,248,265,3,5,11,3,4,1.000000,5.000000,16,19,16,1,1,2,1,21,38,1.000000
1534,228,229,250,298,71,8,4,3,4,0.000000,4.000000,24,18,42,3,6,9,1,22,70,1.750000
1535,228,229,291,314,148,43,1,3,3,0.000000,0.000000,15,55,23,7,0,7,1,63,86,1.533333
1536,228,229,239,254,110,5,16,3,4,0.000000,4.000000,11,9,13,1,2,3,1,11,26,1.181818
1537,228,229,322,348,183,48,15,3,2,0.000000,1.000000,25,78,25,7,1,8,1,94,120,1.000000
1538,228,229,231,256,276,0,2,3,3,0.000000,0.000000,19,2,21,0,4,4,1,3,28,1.105263
1539,228,229,311,351,133,25,10,3,4,0.000000,0.000000,36,41,38,2,2,4,1,83,123,1.055556
1540,228,229,301,344,130,52,5,3,3,0.000000,2.000000,41,58,43,8,0,8,1,73,116,1.048780
1541,229,233,235,288,88,2,11,3,4,3.000000,5.000000,39,1,53,1,0,1,4,6,59,1.358974
1542,229,230,235,279,130,2,4,3,3,0.000000,2.000000,30,4,38,1,6,7,1,6,50,1.266667
1543,229,235,245,277,88,6,15,3,2,4.000000,4.000000,27,7,29,3,3,6,6,16,48,1.074074
1544,229,230,230,248,148,0,0,3,-1,-1.000000,-1.000000,16,0,18,0,0,0,1,1,19,1.125000
1545,229,230,339,377,240,65,41,3,2,1.000000,3.000000,29,103,35,6,3,9,1,110,148,1.206897
1546,229,231,234,266,130,0,3,3,4,0.000000,2.000000,16,3,30,0,2,2,2,5,37,1.875000
1547,229,230,248,303,119,15,9,3,2,1.000000,1.000000,42,17,54,1,1,2,1,19,74,1.285714
1548,230,231,238,267,213,3,2,3,3,1.000000,1.000000,28,7,28,0,1,1,1,8,37,1.000000
1549,230,447,837,889,169,64,35,3,4,4.000000,11.000000,51,94,51,13,1,14,217,607,659,1.000000
1550,230,231,246,268,44,14,19,3,4,2.000000,6.000000,13,13,21,2,1,3,1,16,38,1.615385
1551,230,231,254,328,8,5,4,3,3,2.000000,2.000000,61,21,71,2,3,5,1,24,98,1.163934
1552,230,276,346,385,293,14,14,3,3,0.000000,0.000000,31,18,35,7,4,11,46,116,155,1.129032
1553,230,231,299,316,15,54,6,3,4,1.000000,1.000000,15,63,17,5,0,5,1,69,86,1.133333
1554,230,231,250,304,288,12,17,3,2,0.000000,1.000000,35,19,53,0,1,1,1,20,74,1.514286
1555,231,232,238,295,197,4,16,3,2,0.000000,0.000000,42,5,52,1,5,6,1,7,64,1.238095
1556,231,244,305,343,240,22,14,3,4,0.000000,2.000000,37,28,37,3,1,4,13,74,112,1.000000
1557,231,232,264,336,87,14,11,3,4,2.000000,6.000000,54,27,70,5,2,7,1,33,105,1.296296
1558,231,232,243,276,290,3,23,3,4,0.000000,6.000000,18,10,28,1,5,6,1,12,45,1.555556
1559,231,232,233,265,213,0,1,3,3,0.000000,0.000000,31,1,31,0,1,1,1,2,34,1.000000
1560,231,232,233,291,9,0,1,3,3,0.000000,0.000000,41,1,57,0,1,1,1,2,60,1.390244
1561,231,232,256,275,171,11,12,3,2,1.000000,1.000000,19,21,19,3,0,3,1,25,44,1.000000
1562,231,232,246,279,212,3,17,3,4,5.000000,8.000000,26,14,28,0,5,5,1,15,48,1.076923
1563,231,232,243,292,147,7,18,3,4,1.000000,3.000000,46,8,48,3,1,4,1,12,61,1.043478
1564,232,233,278,326,274,31,41,3,4,2.000000,7.000000,40,42,48,3,0,3,1,46,94,1.200000
1565,232,234,287,314,88,28,11,3,4,4.000000,7.000000,14,38,20,10,7,17,2,55,82,1.428571
1566,232,234,316,339,138,40,22,3,2,0.000000,1.000000,22,51,22,9,1,10,2,84,107,1.000000
1567,232,233,233,247,71,0,0,3,-1,-1.000000,-1.000000,14,0,14,0,0,0,1,1,15,1.000000
1568,232,233,300,329,138,50,19,3,4,0.000000,2.000000,17,61,21,6,8,14,1,68,97,1.235294
1569,232,233,234,285,70,0,1,3,3,0.000000,0.000000,33,1,49,0,2,2,1,2,53,1.484848
1570,232,233,259,286,199,11,5,3,4,4.000000,4.000000,25,22,27,4,0,4,1,27,54,1.080000
1571,233,572,626,643,43,30,22,3,2,3.000000,4.000000,13,46,17,2,0,2,339,393,410,1.307692
1572,233,234,246,260,44,11,24,3,2,5.000000,5.000000,12,10,14,2,0,2,1,13,27,1.166667
1573,233,234,245,292,157,5,15,3,2,3.000000,3.000000,34,11,44,0,3,3,1,12,59,1.294118
1574,234,431,492,532,182,3,30,3,2,4.000000,4.000000,25,14,37,1,3,4,197,258,298,1.480000
1575,234,235,236,250,206,0,1,3,3,0.000000,0.000000,12,1,14,0,0,0,1,2,16,1.166667
1576,234,235,245,312,240,0,15,3,2,7.000000,7.000000,49,3,67,0,0,0,1,11,78,1.367347
1577,234,247,248,269,87,0,1,3,3,0.000000,1.000000,19,1,21,0,0,0,13,14,35,1.105263
1578,234,235,270,321,17,18,4,3,4,0.000000,1.000000,32,32,50,3,1,4,1,36,87,1.562500
1579,235,236,283,307,211,27,3,3,4,0.000000,0.000000,19,42,21,5,3,8,1,48,72,1.105263
1580,235,447,846,887,286,58,39,3,4,1.000000,8.000000,39,83,41,11,0,11,212,611,652,1.051282
