task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
1081,218,628,828,855,122,125,41,3,4,0.000000,3.000000,22,167,26,11,1,12,410,610,637,1.181818
1082,218,219,283,335,37,45,2,3,3,0.000000,0.000000,48,62,52,2,0,2,1,65,117,1.083333
1083,218,219,241,263,150,16,17,3,2,1.000000,1.000000,22,22,22,0,0,0,1,23,45,1.000000
1084,218,219,237,262,27,9,4,3,4,0.000000,1.000000,24,18,24,0,1,1,1,19,44,1.000000
1085,218,219,246,299,32,7,17,3,2,0.000000,1.000000,53,20,53,1,0,1,1,28,81,1.000000
1086,219,280,335,366,183,4,24,3,2,3.000000,3.000000,27,11,29,0,2,2,61,116,147,1.074074
1087,219,599,702,754,21,25,14,3,4,2.000000,3.000000,52,54,52,2,0,2,380,483,535,1.000000
1088,219,220,227,254,176,1,3,3,4,0.000000,0.000000,24,7,24,0,3,3,1,8,35,1.000000
1089,219,659,666,723,20,6,15,3,4,0.000000,1.000000,53,7,57,0,0,0,440,447,504,1.075472
1090,219,220,231,268,34,6,17,3,4,0.000000,5.000000,26,11,36,0,1,1,1,12,49,1.384615
1091,220,221,249,318,49,2,16,3,2,1.000000,1.000000,53,27,67,1,2,3,1,29,98,1.264151
1092,220,221,242,265,86,7,26,3,4,0.000000,5.000000,15,21,23,0,0,0,1,22,45,1.533333
1093,221,222,262,304,71,18,2,3,3,1.000000,1.000000,29,36,39,4,3,7,1,41,83,1.344828
1094,221,222,225,271,153,1,5,3,4,0.000000,4.000000,38,3,44,0,2,2,1,4,50,1.157895
1095,221,222,241,269,49,0,17,3,2,1.000000,1.000000,24,19,28,0,0,0,1,20,48,1.166667
1096,221,222,232,282,87,3,15,3,2,0.000000,0.000000,38,10,48,0,2,2,1,11,61,1.263158
1097,221,414,521,565,12,5,17,3,2,1.000000,1.000000,35,17,43,0,1,1,193,300,344,1.228571
1098,222,223,307,325,101,28,30,3,2,2.000000,3.000000,17,84,17,0,1,1,1,85,103,1.000000
1099,223,224,274,298,3,37,23,3,2,1.000000,2.000000,22,48,24,2,0,2,1,51,75,1.090909
1100,223,224,261,282,86,15,10,3,2,2.000000,2.000000,16,32,18,5,3,8,1,38,59,1.125000
1101,224,225,234,264,101,0,9,3,4,2.000000,6.000000,29,9,29,0,1,1,1,10,40,1.000000
1102,224,225,229,279,15,0,4,3,4,1.000000,1.000000,39,4,47,0,3,3,1,5,55,1.205128
1103,224,324,339,362,192,4,14,3,4,0.000000,0.000000,12,7,18,2,5,7,100,115,138,1.500000
1104,224,227,232,276,77,2,5,3,4,0.000000,2.000000,38,5,42,0,2,2,3,8,52,1.105263
1105,224,638,781,823,92,71,58,3,4,0.000000,1.000000,36,87,42,7,0,7,414,557,599,1.166667
1106,224,332,354,392,72,15,12,3,4,0.000000,1.000000,35,17,37,3,1,4,108,130,168,1.057143
1107,224,225,231,275,117,0,3,3,4,4.000000,5.000000,39,5,43,1,1,2,1,7,51,1.102564
1108,225,226,295,340,86,36,13,3,4,2.000000,4.000000,37,64,45,5,0,5,1,70,115,1.216216
1109,225,639,796,864,157,73,40,3,4,0.000000,2.000000,57,86,67,6,1,7,414,571,639,1.175439
1110,225,226,258,293,113,25,25,3,4,2.000000,2.000000,32,29,34,3,1,4,1,33,68,1.062500
1111,226,271,380,418,115,46,18,3,2,0.000000,0.000000,38,72,38,5,0,5,45,154,192,1.000000
1112,226,227,235,266,113,3,5,3,4,4.000000,4.000000,29,8,29,0,2,2,1,9,40,1.000000
1113,227,228,260,313,41,25,19,3,4,2.000000,2.000000,49,32,51,0,2,2,1,33,86,1.040816
1114,228,229,289,317,105,46,9,3,4,2.000000,6.000000,25,49,27,11,1,12,1,61,89,1.080000
1115,229,230,231,262,33,1,7,3,4,5.000000,6.000000,25,1,31,0,0,0,1,2,33,1.240000
1116,229,230,233,251,90,0,3,3,4,0.000000,0.000000,18,3,18,0,0,0,1,4,22,1.000000
1117,229,235,270,335,86,21,7,3,4,0.000000,2.000000,56,33,64,2,1,3,6,41,106,1.142857
1118,229,230,260,284,184,9,9,3,3,0.000000,3.000000,23,27,23,3,1,4,1,31,55,1.000000
1119,229,230,237,275,25,0,7,3,4,0.000000,2.000000,36,7,36,0,2,2,1,8,46,1.000000
1120,230,231,295,338,184,36,3,3,4,0.000000,3.000000,37,55,43,9,0,9,1,65,108,1.162162
1121,230,231,254,291,34,18,11,3,3,0.000000,1.000000,35,23,37,0,0,0,1,24,61,1.057143
1122,230,267,290,322,122,13,19,3,4,0.000000,2.000000,24,17,30,1,2,3,37,60,92,1.250000
1123,230,660,697,715,3,0,24,3,2,2.000000,2.000000,17,12,17,0,1,1,430,467,485,1.000000
1124,230,231,234,254,120,0,3,3,4,0.000000,2.000000,17,3,17,0,3,3,1,4,24,1.000000
1125,230,231,248,269,105,12,9,3,4,1.000000,6.000000,21,15,21,2,0,2,1,18,39,1.000000
1126,231,232,254,282,156,14,7,3,4,2.000000,3.000000,24,19,26,1,2,3,1,23,51,1.083333
1127,231,232,233,271,17,0,1,3,3,0.000000,0.000000,34,1,36,0,2,2,1,2,40,1.058824
1128,231,232,253,298,184,3,9,3,3,0.000000,2.000000,28,19,44,2,1,3,1,22,67,1.571429
1129,232,233,271,292,5,31,11,3,4,2.000000,2.000000,21,36,21,2,0,2,1,39,60,1.000000
1130,232,233,309,319,131,46,4,3,3,0.000000,3.000000,9,61,9,15,1,16,1,77,87,1.000000
1131,233,234,256,322,187,14,23,3,4,1.000000,4.000000,56,20,66,2,0,2,1,23,89,1.178571
1132,233,234,256,290,132,16,9,3,3,2.000000,2.000000,28,21,34,1,0,1,1,23,57,1.214286
1133,233,243,275,294,156,15,1,3,3,0.000000,0.000000,15,29,19,2,0,2,10,42,61,1.266667
1134,234,235,258,298,147,7,40,3,2,2.000000,3.000000,28,23,38,0,2,2,1,24,64,1.357143
1135,234,235,263,305,135,15,14,3,3,0.000000,3.000000,26,27,38,1,4,5,1,29,71,1.461538
1136,234,235,241,274,34,4,6,3,4,0.000000,2.000000,17,6,31,0,2,2,1,7,40,1.823529
1137,234,235,240,255,113,0,5,3,4,1.000000,1.000000,13,5,13,0,2,2,1,6,21,1.000000
1138,234,235,238,303,151,0,3,3,4,0.000000,1.000000,55,3,65,0,0,0,1,4,69,1.181818
1139,234,235,237,255,131,0,2,3,3,0.000000,0.000000,13,2,15,0,3,3,1,3,21,1.153846
1140,235,236,262,308,23,8,6,3,4,1.000000,5.000000,44,25,46,1,0,1,1,27,73,1.045455
1141,235,244,244,270,156,0,0,3,-1,-1.000000,-1.000000,26,0,26,0,0,0,9,9,35,1.000000
1142,235,236,282,291,2,33,8,3,2,2.000000,2.000000,9,34,9,12,0,12,1,47,56,1.000000
1143,235,236,305,345,55,25,18,3,2,1.000000,1.000000,30,38,40,1,0,1,1,70,110,1.333333
1144,235,236,246,273,86,8,3,3,4,0.000000,3.000000,21,10,25,0,2,2,1,11,38,1.190476
1145,236,237,238,310,116,0,1,3,3,0.000000,0.000000,54,1,72,0,0,0,1,2,74,1.333333
1146,236,237,266,296,62,15,12,3,4,1.000000,5.000000,27,25,29,4,1,5,1,30,60,1.074074
1147,236,237,252,291,12,0,15,3,2,1.000000,1.000000,31,15,39,0,0,0,1,16,55,1.258065
1148,236,237,238,278,184,0,1,3,3,0.000000,0.000000,40,1,40,0,0,0,1,2,42,1.000000
1149,237,238,243,264,132,4,5,3,4,1.000000,1.000000,15,5,19,0,2,2,1,6,27,1.266667
1150,237,238,242,273,23,0,4,3,3,0.000000,0.000000,28,4,30,0,1,1,1,5,36,1.071429
1151,238,239,250,282,102,4,10,3,4,0.000000,1.000000,31,10,31,1,1,2,1,12,44,1.000000
1152,238,239,248,272,187,2,10,3,2,1.000000,1.000000,23,9,23,0,1,1,1,10,34,1.000000
1153,238,335,376,414,72,28,9,3,4,0.000000,0.000000,29,37,37,1,1,2,97,138,176,1.275862
1154,238,239,247,282,135,6,7,3,3,0.000000,2.000000,22,8,34,0,1,1,1,9,44,1.545455
1155,238,239,242,277,105,0,3,3,4,0.000000,0.000000,33,3,33,0,2,2,1,4,39,1.000000
1156,238,239,242,267,94,1,6,3,4,0.000000,0.000000,23,2,23,1,2,3,1,4,29,1.000000
1157,238,239,265,309,86,13,3,3,4,0.000000,0.000000,32,25,40,1,4,5,1,27,71,1.250000
1158,239,240,266,319,192,14,6,3,4,0.000000,1.000000,46,26,52,0,1,1,1,27,80,1.130435
1159,239,240,245,272,94,0,3,3,4,1.000000,2.000000,14,5,22,0,5,5,1,6,33,1.571429
1160,240,241,265,278,186,17,22,3,2,1.000000,1.000000,13,23,13,1,0,1,1,25,38,1.000000
1161,240,241,242,279,86,0,1,3,3,0.000000,0.000000,31,1,35,0,2,2,1,2,39,1.129032
1162,240,241,260,285,176,10,5,3,3,1.000000,1.000000,25,19,25,0,0,0,1,20,45,1.000000
1163,241,268,291,310,121,9,15,3,4,0.000000,2.000000,16,15,18,0,1,1,27,50,69,1.125000
1164,241,242,251,306,59,5,6,3,4,0.000000,2.000000,43,9,55,0,0,0,1,10,65,1.279070
1165,241,242,244,276,62,1,7,3,4,0.000000,3.000000,25,2,31,0,1,1,1,3,35,1.240000
1166,241,242,242,285,134,0,0,3,-1,-1.000000,-1.000000,35,0,43,0,0,0,1,1,44,1.228571
1167,241,242,264,314,13,11,2,3,3,0.000000,0.000000,44,21,48,1,2,3,1,23,73,1.090909
1168,242,243,282,320,123,22,18,3,2,2.000000,2.000000,35,36,37,3,1,4,1,40,78,1.057143
1169,242,243,249,262,59,1,8,3,4,2.000000,3.000000,13,6,13,0,0,0,1,7,20,1.000000
1170,242,243,250,269,76,4,4,3,4,0.000000,2.000000,12,6,18,1,1,2,1,8,27,1.500000
1171,242,243,270,288,35,17,10,3,4,0.000000,2.000000,18,21,18,6,0,6,1,28,46,1.000000
1172,243,244,244,274,5,0,0,3,-1,-1.000000,-1.000000,27,0,29,0,1,1,1,1,31,1.074074
1173,243,244,267,308,62,13,12,3,4,0.000000,2.000000,39,19,41,4,0,4,1,24,65,1.051282
1174,245,246,248,292,62,2,7,3,4,0.000000,0.000000,41,2,43,0,1,1,1,3,47,1.048780
1175,245,246,261,281,106,4,12,3,2,0.000000,3.000000,20,13,20,2,0,2,1,16,36,1.000000
1176,245,246,269,323,129,15,12,3,4,0.000000,1.000000,53,21,53,1,1,2,1,24,78,1.000000
1177,245,246,248,271,114,0,2,3,4,0.000000,0.000000,17,2,23,0,0,0,1,3,26,1.352941
1178,246,247,286,336,62,23,6,3,3,0.000000,1.000000,41,34,49,5,1,6,1,40,90,1.195122
1179,246,620,727,777,95,20,13,3,4,2.000000,3.000000,47,46,49,1,1,2,374,481,531,1.042553
1180,246,247,251,273,104,0,4,3,4,0.000000,0.000000,22,4,22,0,0,0,1,5,27,1.000000
1181,247,248,274,324,174,11,4,3,4,0.000000,1.000000,44,25,50,1,0,1,1,27,77,1.136364
1182,247,273,297,348,24,9,6,3,4,0.000000,2.000000,46,19,50,0,1,1,26,50,101,1.086957
1183,247,248,253,303,63,0,5,3,3,0.000000,0.000000,47,5,49,0,1,1,1,6,56,1.042553
1184,247,248,264,301,9,7,11,3,2,1.000000,2.000000,33,15,35,1,2,3,1,17,54,1.060606
1185,247,248,272,317,47,9,11,3,4,1.000000,3.000000,41,23,41,1,4,5,1,25,70,1.000000
1186,248,249,296,330,166,36,9,3,2,2.000000,2.000000,32,42,34,5,0,5,1,48,82,1.062500
1187,248,249,249,289,7,0,0,3,-1,-1.000000,-1.000000,39,0,39,0,1,1,1,1,41,1.000000
1188,248,249,268,292,31,8,11,3,4,1.000000,2.000000,22,18,24,1,0,1,1,20,44,1.090909
1189,248,251,277,306,185,15,13,3,3,0.000000,3.000000,29,22,29,4,0,4,3,29,58,1.000000
1190,249,251,258,284,179,4,21,3,2,2.000000,2.000000,26,7,26,0,0,0,2,9,35,1.000000
1191,250,251,257,288,166,2,7,3,4,1.000000,3.000000,28,6,30,0,1,1,1,7,38,1.071429
1192,250,251,254,289,165,0,3,3,4,0.000000,1.000000,33,3,35,0,0,0,1,4,39,1.060606
1193,250,251,303,338,155,29,3,3,4,0.000000,0.000000,31,50,35,2,0,2,1,53,88,1.129032
1194,250,251,289,315,40,27,5,3,4,1.000000,4.000000,18,33,24,5,2,7,1,39,65,1.333333
1195,251,252,260,283,147,2,8,3,3,1.000000,1.000000,16,8,22,0,1,1,1,9,32,1.375000
1196,251,252,299,355,154,27,1,3,3,0.000000,0.000000,46,39,56,7,0,7,1,48,104,1.217391
1197,251,252,263,302,75,6,10,3,3,0.000000,3.000000,37,10,39,1,0,1,1,12,51,1.054054
1198,252,253,286,309,142,25,12,3,2,0.000000,0.000000,23,29,23,4,0,4,1,34,57,1.000000
1199,252,253,253,290,154,0,0,3,-1,-1.000000,-1.000000,35,0,37,0,0,0,1,1,38,1.057143
1200,252,253,312,358,138,39,18,3,2,2.000000,2.000000,46,48,46,5,0,5,1,60,106,1.000000
1201,253,254,258,300,190,1,15,3,3,0.000000,2.000000,30,4,42,0,0,0,1,5,47,1.400000
1202,253,254,307,346,161,21,11,3,4,0.000000,3.000000,34,52,38,1,1,2,1,54,93,1.117647
1203,253,254,256,292,40,0,2,3,4,0.000000,0.000000,25,2,35,0,1,1,1,3,39,1.400000
1204,253,254,258,289,166,0,4,3,3,0.000000,3.000000,26,4,30,0,1,1,1,5,36,1.153846
1205,254,255,256,274,92,0,1,3,3,0.000000,0.000000,18,1,18,0,0,0,1,2,20,1.000000
1206,254,255,268,288,139,5,7,3,4,0.000000,4.000000,20,13,20,0,0,0,1,14,34,1.000000
1207,254,255,266,315,130,5,10,3,2,2.000000,2.000000,39,7,49,4,0,4,1,12,61,1.256410
1208,254,255,264,276,164,2,4,3,4,0.000000,3.000000,11,9,11,0,1,1,1,10,22,1.000000
1209,255,256,273,310,113,8,19,3,2,4.000000,4.000000,33,16,33,1,4,5,1,18,55,1.000000
1210,255,256,258,306,188,1,7,3,4,2.000000,3.000000,36,2,48,0,0,0,1,3,51,1.333333
1211,255,256,261,309,138,1,17,3,4,0.000000,5.000000,28,5,48,0,0,0,1,6,54,1.714286
1212,255,256,269,300,158,10,25,3,2,0.000000,2.000000,27,10,31,3,0,3,1,14,45,1.148148
1213,255,643,801,864,119,50,41,3,4,0.000000,4.000000,58,69,62,3,1,4,388,546,609,1.068966
1214,255,256,262,272,190,0,6,3,4,0.000000,2.000000,7,6,9,0,1,1,1,7,17,1.285714
1215,255,256,259,297,9,0,3,3,4,0.000000,2.000000,33,3,37,0,1,1,1,4,42,1.121212
1216,255,256,264,309,10,0,8,3,4,1.000000,3.000000,43,8,45,0,0,0,1,9,54,1.046512
1217,255,256,256,281,197,0,0,3,-1,-1.000000,-1.000000,20,0,22,0,3,3,1,1,26,1.100000
1218,255,256,321,336,1,42,12,3,2,2.000000,2.000000,15,52,15,13,0,13,1,66,81,1.000000
1219,256,257,309,366,158,30,41,3,4,3.000000,6.000000,49,49,55,3,2,5,1,53,110,1.122449
1220,256,257,275,331,11,13,2,3,3,0.000000,0.000000,45,17,53,1,3,4,1,19,75,1.177778
1221,256,681,724,762,90,15,21,3,4,0.000000,3.000000,31,35,37,0,1,1,425,468,506,1.193548
1222,257,258,306,347,188,30,53,3,4,0.000000,0.000000,32,42,40,6,1,7,1,49,90,1.250000
1223,257,258,259,280,164,0,1,3,3,0.000000,0.000000,17,1,21,0,0,0,1,2,23,1.235294
1224,257,258,258,298,124,0,0,3,-1,-1.000000,-1.000000,37,0,39,0,1,1,1,1,41,1.054054
1225,257,258,305,341,65,22,9,3,2,2.000000,2.000000,35,41,35,6,1,7,1,48,84,1.000000
1226,257,258,270,315,68,0,10,3,4,6.000000,6.000000,27,10,41,2,4,6,1,13,58,1.518519
1227,258,259,285,314,168,12,12,3,2,0.000000,2.000000,22,24,24,2,5,7,1,27,56,1.090909
1228,258,683,725,775,108,8,28,3,4,4.000000,6.000000,46,26,50,1,0,1,425,467,517,1.086957
1229,259,260,294,341,90,16,23,3,2,1.000000,2.000000,44,24,46,2,1,3,1,35,82,1.045455
1230,260,261,290,324,199,13,11,3,2,2.000000,3.000000,34,27,34,2,0,2,1,30,64,1.000000
1231,260,273,293,335,108,8,12,3,4,1.000000,4.000000,29,13,41,1,1,2,13,33,75,1.413793
1232,262,264,265,308,161,0,1,3,3,0.000000,0.000000,43,1,43,0,0,0,2,3,46,1.000000
1233,262,657,869,942,124,71,40,3,4,0.000000,1.000000,63,97,73,10,0,10,395,607,680,1.158730
1234,262,263,310,375,181,22,7,3,4,0.000000,1.000000,45,44,61,3,4,7,1,48,113,1.355556
1235,262,273,340,363,57,17,11,3,4,3.000000,3.000000,23,50,23,0,0,0,11,78,101,1.000000
1236,262,263,263,299,42,0,0,3,-1,-1.000000,-1.000000,35,0,35,0,1,1,1,1,37,1.000000
1237,263,264,282,337,73,10,19,3,2,3.000000,3.000000,45,15,53,3,2,5,1,19,74,1.177778
1238,263,264,282,306,43,10,12,3,2,1.000000,1.000000,20,15,24,3,0,3,1,19,43,1.200000
1239,263,264,317,326,199,18,8,3,4,0.000000,2.000000,9,45,9,3,0,3,1,54,63,1.000000
1240,263,265,281,289,87,9,13,3,2,3.000000,3.000000,7,15,7,1,1,2,2,18,26,1.000000
1241,263,335,346,401,65,2,19,3,4,0.000000,1.000000,48,5,54,1,1,2,72,83,138,1.125000
1242,263,264,284,322,87,11,11,3,4,2.000000,5.000000,38,19,38,1,0,1,1,21,59,1.000000
1243,264,265,297,331,99,21,11,3,2,3.000000,3.000000,27,30,31,2,3,5,1,33,67,1.148148
1244,264,265,272,306,199,2,7,3,4,1.000000,3.000000,33,6,33,1,1,2,1,8,42,1.000000
1245,264,265,309,332,50,21,35,3,2,0.000000,1.000000,23,32,23,1,0,1,1,45,68,1.000000
1246,264,265,270,296,79,0,5,3,3,0.000000,0.000000,24,5,26,0,0,0,1,6,32,1.083333
1247,265,266,277,315,194,6,10,3,4,1.000000,3.000000,38,11,38,0,0,0,1,12,50,1.000000
1248,266,267,285,307,50,7,26,3,4,0.000000,3.000000,20,13,22,3,0,3,1,19,41,1.100000
1249,266,274,301,329,160,12,17,3,2,1.000000,1.000000,24,20,28,2,0,2,8,35,63,1.166667
1250,266,267,283,303,172,5,11,3,4,1.000000,2.000000,20,14,20,1,0,1,1,17,37,1.000000
1251,267,268,281,304,111,8,10,3,4,3.000000,5.000000,23,11,23,2,0,2,1,14,37,1.000000
1252,267,268,286,339,45,6,16,3,2,0.000000,2.000000,35,14,49,4,4,8,1,19,72,1.400000
1253,267,268,297,324,50,18,22,3,2,0.000000,1.000000,20,28,24,1,3,4,1,30,57,1.200000
1254,267,268,288,326,141,19,18,3,2,1.000000,2.000000,28,16,36,4,2,6,1,21,59,1.285714
1255,268,269,285,340,168,3,55,3,3,0.000000,1.000000,49,16,55,0,0,0,1,17,72,1.122449
1256,268,269,280,327,90,6,13,3,2,0.000000,0.000000,42,11,46,0,1,1,1,12,59,1.095238
1257,268,269,301,356,99,24,14,3,4,2.000000,3.000000,41,32,53,0,2,2,1,33,88,1.292683
1258,268,269,301,356,50,7,29,3,2,1.000000,2.000000,50,15,54,1,1,2,1,33,88,1.080000
1259,268,280,298,337,25,12,26,3,4,0.000000,1.000000,39,16,39,2,0,2,12,30,69,1.000000
1260,269,338,349,382,4,2,10,3,4,0.000000,1.000000,28,4,32,0,1,1,69,80,113,1.142857
1261,269,270,299,337,182,15,18,3,2,3.000000,3.000000,31,24,37,5,1,6,1,30,68,1.193548
1262,269,270,347,371,56,39,44,3,2,0.000000,0.000000,20,69,24,3,0,3,1,78,102,1.200000
1263,269,270,280,293,44,4,16,3,2,1.000000,2.000000,13,10,13,0,0,0,1,11,24,1.000000
1264,270,271,319,352,56,21,14,3,2,2.000000,3.000000,25,45,31,3,2,5,1,49,82,1.240000
1265,270,271,281,302,76,3,6,3,4,0.000000,2.000000,17,10,19,0,2,2,1,11,32,1.117647
1266,270,271,282,311,113,5,10,3,4,1.000000,5.000000,26,9,28,2,1,3,1,12,41,1.076923
1267,271,277,278,317,19,0,1,3,3,0.000000,0.000000,37,1,37,0,2,2,6,7,46,1.000000
1268,271,272,353,363,44,37,14,3,2,1.000000,2.000000,10,73,10,8,0,8,1,82,92,1.000000
1269,271,272,284,320,113,2,9,3,2,1.000000,1.000000,31,12,33,0,3,3,1,13,49,1.064516
1270,271,272,290,320,16,4,13,3,2,1.000000,1.000000,20,17,28,1,2,3,1,19,49,1.400000
1271,272,273,277,333,168,1,6,3,4,3.000000,3.000000,44,4,56,0,0,0,1,5,61,1.272727
1272,272,273,292,312,113,2,8,3,2,1.000000,1.000000,20,17,20,2,0,2,1,20,40,1.000000
1273,272,657,795,813,105,30,36,3,4,0.000000,3.000000,16,43,18,1,0,1,385,523,541,1.125000
1274,272,273,277,307,52,1,6,3,4,0.000000,1.000000,24,4,30,0,0,0,1,5,35,1.250000
1275,272,281,292,335,93,9,17,3,2,3.000000,3.000000,39,10,43,0,0,0,9,20,63,1.102564
1276,272,683,762,788,30,21,15,3,3,0.000000,1.000000,24,53,24,2,2,4,411,490,516,1.000000
1277,273,274,279,366,168,2,3,3,4,0.000000,2.000000,48,5,86,0,1,1,1,6,93,1.791667
1278,273,470,521,579,34,17,26,3,2,1.000000,2.000000,52,27,56,1,2,3,197,248,306,1.076923
1279,273,694,736,783,180,6,25,3,4,0.000000,4.000000,45,16,47,1,0,1,421,463,510,1.044444
1280,273,274,301,315,121,11,5,3,4,0.000000,2.000000,14,25,14,2,0,2,1,28,42,1.000000
1281,274,275,306,337,94,8,10,3,4,0.000000,4.000000,27,31,29,0,2,2,1,32,63,1.074074
1282,274,275,280,319,76,2,5,3,4,0.000000,4.000000,27,5,37,0,2,2,1,6,45,1.370370
1283,274,275,281,363,16,3,17,3,2,2.000000,2.000000,63,6,81,0,1,1,1,7,89,1.285714
1284,274,658,908,958,68,39,33,3,4,0.000000,0.000000,48,72,50,4,0,4,384,634,684,1.041667
1285,274,291,319,346,117,10,12,3,4,0.000000,5.000000,25,23,27,0,0,0,17,45,72,1.080000
1286,274,283,291,353,164,0,8,3,4,0.000000,2.000000,48,8,62,0,0,0,9,17,79,1.291667
1287,275,276,287,321,96,3,15,3,2,0.000000,0.000000,29,11,33,0,1,1,1,12,46,1.137931
1288,275,276,289,320,22,7,9,3,3,0.000000,2.000000,26,12,30,1,1,2,1,14,45,1.153846
1289,275,276,280,312,131,1,12,3,2,2.000000,2.000000,28,3,32,1,0,1,1,5,37,1.142857
1290,276,277,284,299,190,2,5,3,4,4.000000,4.000000,13,7,13,0,2,2,1,8,23,1.000000
1291,276,277,281,311,89,0,4,3,4,0.000000,2.000000,22,4,30,0,0,0,1,5,35,1.363636
1292,276,277,288,313,51,2,9,3,4,2.000000,3.000000,21,11,25,0,0,0,1,12,37,1.190476
1293,276,277,285,319,117,3,11,3,4,3.000000,6.000000,23,8,27,0,7,7,1,9,43,1.173913
1294,276,277,294,304,25,13,20,3,2,0.000000,0.000000,9,14,9,3,1,4,1,18,28,1.000000
1295,276,277,298,312,169,7,8,3,3,0.000000,2.000000,10,19,12,2,2,4,1,22,36,1.200000
1296,277,278,287,299,105,3,10,3,2,2.000000,2.000000,11,9,11,0,1,1,1,10,22,1.000000
1297,277,280,284,343,117,2,18,3,2,2.000000,3.000000,47,4,57,0,2,2,3,7,66,1.212766
1298,278,279,319,373,0,18,9,3,4,0.000000,2.000000,48,39,54,1,0,1,1,41,95,1.125000
1299,278,279,284,311,51,1,7,3,4,0.000000,2.000000,22,5,26,0,1,1,1,6,33,1.181818
1300,278,282,292,355,117,1,18,3,2,2.000000,3.000000,51,10,59,0,4,4,4,14,77,1.156863
1301,279,283,318,343,61,9,8,3,4,1.000000,3.000000,22,20,24,1,1,2,4,39,64,1.090909
1302,279,660,717,751,75,9,23,3,4,0.000000,0.000000,28,19,32,3,2,5,381,438,472,1.142857
1303,280,281,283,315,22,2,1,3,3,0.000000,0.000000,32,2,32,0,0,0,1,3,35,1.000000
1304,280,702,738,778,118,5,19,3,4,0.000000,2.000000,29,24,37,0,3,3,422,458,498,1.275862
1305,281,284,288,313,117,1,13,3,4,5.000000,8.000000,17,4,25,0,0,0,3,7,32,1.470588
1306,281,282,284,311,82,1,8,3,4,0.000000,0.000000,25,2,27,0,0,0,1,3,30,1.080000
1307,281,282,299,316,78,16,15,3,2,0.000000,1.000000,14,15,14,2,3,5,1,18,35,1.000000
1308,282,283,295,316,81,9,10,3,4,0.000000,2.000000,17,10,21,2,0,2,1,13,34,1.235294
1309,282,283,292,331,170,5,11,3,2,0.000000,0.000000,38,8,38,1,1,2,1,10,49,1.000000
1310,282,283,350,389,44,33,20,3,4,0.000000,4.000000,32,62,36,3,3,6,1,68,107,1.125000
1311,282,283,302,315,13,10,13,3,2,0.000000,0.000000,11,17,13,2,0,2,1,20,33,1.181818
1312,282,283,283,329,138,0,0,3,-1,-1.000000,-1.000000,29,0,43,0,3,3,1,1,47,1.482759
1313,282,283,286,328,51,0,3,3,4,0.000000,0.000000,34,3,38,0,4,4,1,4,46,1.117647
1314,282,347,357,404,81,9,9,3,4,0.000000,0.000000,40,9,44,1,3,4,65,75,122,1.100000
1315,282,283,318,360,119,23,8,3,4,0.000000,2.000000,31,32,39,3,3,6,1,36,78,1.258065
1316,283,284,332,378,130,23,13,3,4,0.000000,6.000000,43,45,45,3,1,4,1,49,95,1.046512
1317,284,289,297,337,80,2,8,3,3,0.000000,1.000000,39,8,39,0,1,1,5,13,53,1.000000
1318,284,288,298,321,130,0,12,3,4,0.000000,1.000000,21,8,23,0,0,0,4,14,37,1.095238
1319,284,285,305,343,43,12,13,3,2,0.000000,0.000000,36,18,38,2,0,2,1,21,59,1.055556
1320,285,286,318,328,129,9,16,3,4,2.000000,5.000000,10,28,10,4,0,4,1,33,43,1.000000
1321,285,293,306,333,117,5,10,3,2,1.000000,1.000000,26,8,26,1,1,2,8,21,48,1.000000
1322,285,299,303,327,14,3,6,3,4,0.000000,1.000000,22,4,24,0,0,0,14,18,42,1.090909
1323,286,287,296,320,134,7,4,3,4,0.000000,2.000000,20,9,24,0,0,0,1,10,34,1.200000
1324,286,287,317,335,148,17,17,3,4,0.000000,2.000000,16,29,16,1,2,3,1,31,49,1.000000
1325,287,288,300,322,33,1,9,3,2,0.000000,0.000000,22,11,22,1,0,1,1,13,35,1.000000
1326,288,702,731,766,79,2,22,3,3,3.000000,3.000000,27,7,31,0,4,4,414,443,478,1.148148
1327,288,289,292,313,1,2,15,3,2,0.000000,0.000000,20,3,20,0,1,1,1,4,25,1.000000
1328,288,289,320,351,14,13,13,3,3,1.000000,1.000000,26,29,28,2,3,5,1,32,63,1.076923
1329,289,290,300,355,80,1,6,3,4,0.000000,1.000000,35,10,55,0,0,0,1,11,66,1.571429
1330,289,290,294,330,134,4,1,3,3,0.000000,0.000000,30,4,34,0,2,2,1,5,41,1.133333
1331,289,292,295,308,195,0,3,3,4,1.000000,1.000000,12,3,12,0,1,1,3,6,19,1.000000
1332,289,293,296,314,20,0,3,3,4,0.000000,0.000000,15,3,17,0,1,1,4,7,25,1.133333
1333,290,300,306,323,128,0,6,3,4,0.000000,2.000000,16,4,16,0,1,1,10,16,33,1.000000
1334,290,291,294,312,105,0,3,3,4,2.000000,2.000000,17,3,17,0,1,1,1,4,22,1.000000
1335,290,291,304,335,25,7,18,3,2,0.000000,2.000000,29,12,29,1,2,3,1,14,45,1.000000
