task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
1008,199,200,204,244,18,1,6,3,4,1.000000,2.000000,38,4,40,0,0,0,1,5,45,1.052632
1009,199,200,203,235,34,0,3,3,4,0.000000,0.000000,30,3,32,0,0,0,1,4,36,1.066667
1010,199,200,203,220,126,0,3,3,4,0.000000,0.000000,17,3,17,0,0,0,1,4,21,1.000000
1011,200,589,613,652,177,10,24,3,2,4.000000,4.000000,35,20,39,0,0,0,389,413,452,1.114286
1012,200,214,231,278,139,1,2,3,3,0.000000,0.000000,41,15,43,0,4,4,14,31,78,1.048780
1013,200,515,608,657,176,3,49,3,4,0.000000,3.000000,47,8,49,0,0,0,315,408,457,1.042553
1014,200,201,215,263,111,6,15,3,4,0.000000,5.000000,32,13,44,1,4,5,1,15,63,1.375000
1015,200,201,235,261,146,27,16,3,2,0.000000,2.000000,20,29,22,5,4,9,1,35,61,1.100000
1016,201,202,266,302,45,28,6,3,4,0.000000,1.000000,30,62,36,2,0,2,1,65,101,1.200000
1017,201,202,237,309,170,22,45,3,2,2.000000,2.000000,46,31,72,4,0,4,1,36,108,1.565217
1018,202,203,215,247,154,7,13,3,2,0.000000,1.000000,32,11,32,1,0,1,1,13,45,1.000000
1019,202,203,216,261,102,8,4,3,4,0.000000,1.000000,29,13,43,0,2,2,1,14,59,1.482759
1020,202,212,224,250,23,4,8,3,4,0.000000,2.000000,24,7,26,0,0,0,10,22,48,1.083333
1021,202,590,727,770,116,18,49,3,4,0.000000,0.000000,41,52,43,0,0,0,388,525,568,1.048780
1022,202,203,215,254,169,4,5,3,4,0.000000,3.000000,36,10,38,2,1,3,1,13,52,1.055556
1023,202,203,221,251,147,2,8,3,4,1.000000,2.000000,25,18,25,0,5,5,1,19,49,1.000000
1024,203,204,214,227,85,4,8,3,4,0.000000,1.000000,11,9,13,1,0,1,1,11,24,1.181818
1025,203,204,216,240,19,9,14,3,2,2.000000,2.000000,22,12,24,0,0,0,1,13,37,1.090909
1026,204,205,209,228,141,1,11,3,2,1.000000,1.000000,19,4,19,0,0,0,1,5,24,1.000000
1027,205,206,211,255,147,0,5,3,4,0.000000,3.000000,41,5,41,0,3,3,1,6,50,1.000000
1028,205,206,300,349,45,52,7,3,3,0.000000,0.000000,42,86,48,8,1,9,1,95,144,1.142857
1029,205,522,731,774,99,60,16,3,4,0.000000,1.000000,42,110,42,8,1,9,317,526,569,1.000000
1030,205,206,275,304,19,39,12,3,4,1.000000,5.000000,23,61,29,8,0,8,1,70,99,1.260870
1031,206,608,685,736,161,46,10,3,4,0.000000,0.000000,51,66,51,7,0,7,402,479,530,1.000000
1032,206,207,218,248,114,0,11,3,4,2.000000,5.000000,30,11,30,0,0,0,1,12,42,1.000000
1033,206,207,281,294,71,46,4,3,4,0.000000,2.000000,13,66,13,8,0,8,1,75,88,1.000000
1034,206,207,207,234,93,0,0,3,-1,-1.000000,-1.000000,25,0,27,0,0,0,1,1,28,1.080000
1035,206,207,232,270,109,14,10,3,4,2.000000,4.000000,22,25,32,0,6,6,1,26,64,1.454545
1036,206,207,216,287,72,3,12,3,2,0.000000,0.000000,54,9,70,0,1,1,1,10,81,1.296296
1037,207,208,227,237,141,12,8,3,4,0.000000,2.000000,9,16,9,2,1,3,1,20,30,1.000000
1038,207,208,208,254,169,0,0,3,-1,-1.000000,-1.000000,37,0,45,0,1,1,1,1,47,1.216216
1039,207,208,288,318,85,42,7,3,4,0.000000,3.000000,19,74,29,6,1,7,1,81,111,1.526316
1040,208,209,216,230,141,4,7,3,4,0.000000,2.000000,13,7,13,0,1,1,1,8,22,1.000000
1041,208,209,234,253,174,19,15,3,2,0.000000,1.000000,11,21,15,4,4,8,1,26,45,1.363636
1042,208,210,219,256,47,4,9,3,4,0.000000,1.000000,33,9,35,0,2,2,2,11,48,1.060606
1043,209,210,211,257,172,0,1,3,3,0.000000,0.000000,37,1,45,0,1,1,1,2,48,1.216216
1044,209,216,216,260,139,0,0,3,-1,-1.000000,-1.000000,38,0,42,0,2,2,7,7,51,1.105263
1045,209,610,693,718,136,54,15,3,2,0.000000,0.000000,19,74,23,4,2,6,401,484,509,1.210526
1046,209,609,694,757,161,11,9,3,4,0.000000,0.000000,58,29,62,2,1,3,400,485,548,1.068966
1047,210,211,228,278,61,7,8,3,4,0.000000,4.000000,41,15,47,2,3,5,1,18,68,1.146341
1048,210,211,216,239,121,0,5,3,4,1.000000,3.000000,20,5,20,0,3,3,1,6,29,1.000000
1049,211,217,261,307,118,20,23,3,4,1.000000,2.000000,42,30,46,0,0,0,6,50,96,1.095238
1050,211,221,260,279,8,16,15,3,4,6.000000,8.000000,18,34,18,4,1,5,10,49,68,1.000000
1051,211,213,246,281,141,13,3,3,4,0.000000,3.000000,33,20,35,2,0,2,2,35,70,1.060606
1052,211,212,216,232,85,0,4,3,3,0.000000,3.000000,13,4,15,0,1,1,1,5,21,1.153846
1053,212,213,237,260,174,18,16,3,4,1.000000,6.000000,20,23,22,1,1,2,1,25,48,1.100000
1054,212,213,222,274,105,5,1,3,3,0.000000,0.000000,44,9,52,0,0,0,1,10,62,1.181818
1055,212,609,691,747,198,4,33,3,4,5.000000,6.000000,50,18,56,3,0,3,397,479,535,1.120000
1056,213,261,279,313,168,8,15,3,2,2.000000,2.000000,29,17,33,1,1,2,48,66,100,1.137931
1057,213,222,232,262,3,1,8,3,3,1.000000,2.000000,26,10,30,0,0,0,9,19,49,1.153846
1058,213,704,721,781,109,8,14,3,4,0.000000,2.000000,56,13,60,2,0,2,491,508,568,1.071429
1059,214,215,218,277,38,0,3,3,4,0.000000,1.000000,43,3,59,0,0,0,1,4,63,1.372093
1060,214,215,225,251,28,10,10,3,4,0.000000,3.000000,25,9,25,1,1,2,1,11,37,1.000000
1061,215,216,252,284,118,29,19,3,4,1.000000,2.000000,14,32,30,4,2,6,1,37,69,2.142857
1062,215,216,230,260,176,7,3,3,4,0.000000,0.000000,23,14,27,0,3,3,1,15,45,1.173913
1063,215,216,223,238,48,2,16,3,2,2.000000,2.000000,15,7,15,0,0,0,1,8,23,1.000000
1064,215,216,217,236,104,0,1,3,3,0.000000,0.000000,15,1,17,0,2,2,1,2,21,1.133333
1065,215,216,240,289,199,15,10,3,4,0.000000,4.000000,40,23,48,1,1,2,1,25,74,1.200000
1066,216,217,218,235,19,0,1,3,3,0.000000,0.000000,16,1,16,0,1,1,1,2,19,1.000000
1067,216,217,222,258,72,1,2,3,3,0.000000,1.000000,28,5,30,0,6,6,1,6,42,1.071429
1068,216,217,246,284,174,10,10,3,4,0.000000,5.000000,34,26,36,3,2,5,1,30,68,1.058824
1069,216,218,286,308,17,22,23,3,2,1.000000,1.000000,20,58,22,4,0,4,2,70,92,1.100000
1070,216,222,233,312,58,5,10,3,2,2.000000,2.000000,49,7,79,3,0,3,6,17,96,1.612245
1071,216,218,219,256,72,0,1,3,3,0.000000,1.000000,32,1,34,0,3,3,2,3,40,1.062500
1072,216,221,231,273,168,3,19,3,2,4.000000,4.000000,32,6,38,1,4,5,5,15,57,1.187500
1073,216,217,270,310,106,25,13,3,2,1.000000,1.000000,37,46,39,7,1,8,1,54,94,1.054054
1074,217,218,233,275,131,4,5,3,4,0.000000,2.000000,40,14,42,1,0,1,1,16,58,1.050000
1075,217,218,229,266,184,8,10,3,3,0.000000,1.000000,28,9,34,2,3,5,1,12,49,1.214286
1076,217,218,218,239,59,0,0,3,-1,-1.000000,-1.000000,14,0,20,0,1,1,1,1,22,1.428571
1077,217,218,245,281,175,26,20,3,4,4.000000,7.000000,31,24,35,3,1,4,1,28,64,1.129032
1078,218,219,219,280,176,0,0,3,-1,-1.000000,-1.000000,49,0,61,0,0,0,1,1,62,1.244898
1079,218,219,225,248,157,1,3,3,4,0.000000,1.000000,21,6,23,0,0,0,1,7,30,1.095238
1080,218,219,223,245,66,0,4,3,3,1.000000,2.000000,17,4,19,0,3,3,1,5,27,1.117647
1081,219,618,626,654,136,8,7,3,4,0.000000,0.000000,22,8,28,0,0,0,399,407,435,1.272727
1082,220,221,253,305,42,31,10,3,2,0.000000,0.000000,48,30,52,2,0,2,1,33,85,1.083333
1083,220,221,283,305,118,43,12,3,2,0.000000,1.000000,22,56,22,6,0,6,1,63,85,1.000000
1084,220,221,279,304,24,36,6,3,4,0.000000,1.000000,24,56,24,2,1,3,1,59,84,1.000000
1085,220,236,287,348,198,7,15,3,2,0.000000,1.000000,53,18,61,1,0,1,16,67,128,1.150943
1086,220,317,393,427,25,47,13,3,4,0.000000,1.000000,27,61,31,1,3,4,97,173,207,1.148148
1087,220,706,718,772,106,6,16,3,3,0.000000,0.000000,52,8,54,1,0,1,486,498,552,1.038462
1088,221,222,224,253,46,0,2,3,3,0.000000,1.000000,24,2,26,0,3,3,1,3,32,1.083333
1089,221,609,706,761,136,7,16,3,2,0.000000,0.000000,53,28,55,1,0,1,388,485,540,1.037736
1090,221,223,231,273,83,0,8,3,3,0.000000,1.000000,26,8,42,0,0,0,2,10,52,1.615385
1091,221,222,235,301,10,5,11,3,2,1.000000,1.000000,53,13,65,0,1,1,1,14,80,1.226415
1092,221,222,274,289,44,21,7,3,4,1.000000,1.000000,15,48,15,4,0,4,1,53,68,1.000000
1093,221,222,238,275,185,7,7,3,3,0.000000,2.000000,29,16,33,0,4,4,1,17,54,1.137931
1094,222,223,230,270,180,3,10,3,2,2.000000,2.000000,38,7,38,0,2,2,1,8,48,1.000000
1095,222,223,234,260,37,2,4,3,3,0.000000,1.000000,24,10,26,1,0,1,1,12,38,1.083333
1096,222,223,227,278,24,0,4,3,4,0.000000,2.000000,38,4,50,0,1,1,1,5,56,1.315789
1097,222,342,398,435,130,0,30,3,4,3.000000,4.000000,35,8,37,1,0,1,120,176,213,1.057143
1098,222,223,301,318,10,24,10,3,4,1.000000,2.000000,17,75,17,3,0,3,1,79,96,1.000000
1099,222,223,227,256,174,3,22,3,2,1.000000,2.000000,22,4,28,0,1,1,1,5,34,1.272727
1100,223,224,234,251,185,4,6,3,4,0.000000,5.000000,16,10,16,0,1,1,1,11,28,1.000000
1101,223,225,247,276,8,13,8,3,4,1.000000,7.000000,29,21,29,1,0,1,2,24,53,1.000000
1102,223,224,235,284,167,4,10,3,3,1.000000,4.000000,39,11,47,0,2,2,1,12,61,1.205128
1103,223,321,394,406,131,41,17,3,2,1.000000,1.000000,12,52,12,3,0,3,98,171,183,1.000000
1104,224,225,256,294,184,22,52,3,4,0.000000,1.000000,38,30,38,1,0,1,1,32,70,1.000000
1105,224,623,642,678,167,9,22,3,2,0.000000,0.000000,36,17,36,0,0,0,399,418,454,1.000000
1106,225,321,364,412,161,12,14,3,3,1.000000,2.000000,35,21,47,0,1,1,96,139,187,1.342857
1107,225,226,236,277,168,4,13,3,2,2.000000,2.000000,39,9,41,1,0,1,1,11,52,1.051282
1108,225,226,277,320,152,28,12,3,4,3.000000,5.000000,37,47,41,4,2,6,1,52,95,1.108108
1109,225,623,724,792,34,57,56,3,2,0.000000,0.000000,57,89,67,3,1,4,398,499,567,1.175439
1110,225,231,246,285,183,5,15,3,3,0.000000,2.000000,32,12,38,0,1,1,6,21,60,1.187500
1111,226,228,284,324,186,6,3,3,4,0.000000,1.000000,38,21,40,1,0,1,2,58,98,1.052632
1112,226,227,233,267,167,4,4,3,4,0.000000,3.000000,29,6,33,0,1,1,1,7,41,1.137931
1113,227,237,277,330,52,6,20,3,4,5.000000,5.000000,49,19,51,1,2,3,10,50,103,1.040816
1114,227,228,281,308,84,33,10,3,2,4.000000,4.000000,25,42,27,11,0,11,1,54,81,1.080000
1115,227,228,229,254,187,0,1,3,3,0.000000,0.000000,25,1,25,0,0,0,1,2,27,1.000000
1116,227,228,237,259,170,5,44,3,2,1.000000,1.000000,18,9,22,0,0,0,1,10,32,1.222222
1117,227,228,248,314,113,8,3,3,4,1.000000,1.000000,56,19,66,0,0,0,1,21,87,1.178571
1118,227,228,268,296,164,14,8,3,3,0.000000,5.000000,23,34,27,3,1,4,1,41,69,1.173913
1119,228,229,230,269,37,0,1,3,3,0.000000,0.000000,36,1,38,0,1,1,1,2,41,1.055556
1120,228,229,235,296,15,0,5,3,4,0.000000,3.000000,37,5,59,1,2,3,1,7,68,1.594595
1121,228,229,235,271,54,1,11,3,2,1.000000,1.000000,35,6,35,0,1,1,1,7,43,1.000000
1122,229,230,283,309,125,20,15,3,4,2.000000,4.000000,24,39,26,0,0,0,1,54,80,1.083333
1123,229,634,710,729,171,11,16,3,4,0.000000,0.000000,17,22,19,0,0,0,405,481,500,1.117647
1124,229,230,268,285,113,11,5,3,3,0.000000,1.000000,17,26,17,2,0,2,1,39,56,1.000000
1125,229,230,232,253,84,1,8,3,4,2.000000,7.000000,21,2,21,0,0,0,1,3,24,1.000000
1126,230,237,247,274,132,4,19,3,4,1.000000,3.000000,24,9,26,1,1,2,7,17,44,1.083333
1127,230,231,239,275,130,1,17,3,2,6.000000,6.000000,34,7,36,1,0,1,1,9,45,1.058824
1128,230,231,236,274,164,0,5,3,3,2.000000,2.000000,28,5,38,0,0,0,1,6,44,1.357143
1129,230,231,240,261,175,5,21,3,2,0.000000,0.000000,21,9,21,0,0,0,1,10,31,1.000000
1130,231,232,296,307,84,33,6,3,4,0.000000,5.000000,9,53,9,11,2,13,1,65,76,1.000000
1131,231,236,253,316,141,16,10,3,4,0.000000,3.000000,56,17,62,0,1,1,5,22,85,1.107143
1132,231,232,263,295,33,26,22,3,2,1.000000,1.000000,28,30,32,1,0,1,1,32,64,1.142857
1133,232,261,264,281,44,2,14,3,2,2.000000,2.000000,15,3,15,0,2,2,29,32,49,1.000000
1134,232,626,720,750,119,55,7,3,4,0.000000,0.000000,28,76,30,3,0,3,394,488,518,1.071429
1135,233,234,237,267,113,0,3,3,4,1.000000,1.000000,26,2,30,0,0,0,1,4,34,1.153846
1136,233,234,250,269,153,5,9,3,3,0.000000,1.000000,17,16,19,0,0,0,1,17,36,1.117647
1137,233,234,286,305,74,12,15,3,2,0.000000,3.000000,13,49,17,3,2,5,1,53,72,1.307692
1138,234,235,245,313,118,4,53,3,4,1.000000,1.000000,55,10,67,0,1,1,1,11,79,1.218182
1139,234,235,241,254,84,0,5,3,4,0.000000,6.000000,13,5,13,1,0,1,1,7,20,1.000000
1140,234,235,236,282,58,0,1,3,3,0.000000,0.000000,44,1,46,0,0,0,1,2,48,1.045455
1141,235,261,289,318,62,7,23,3,2,0.000000,1.000000,26,25,28,3,1,4,26,54,83,1.076923
1142,235,236,236,246,99,0,0,3,-1,-1.000000,-1.000000,9,0,9,0,1,1,1,1,11,1.000000
1143,235,246,287,319,161,7,19,3,4,1.000000,5.000000,30,12,32,1,0,1,11,52,84,1.066667
1144,235,236,237,262,180,0,1,3,3,0.000000,0.000000,21,1,23,0,2,2,1,2,27,1.095238
1145,235,236,322,380,135,6,14,3,4,2.000000,3.000000,54,32,58,3,0,3,1,87,145,1.074074
1146,235,236,264,291,165,5,3,3,4,1.000000,1.000000,27,26,27,2,0,2,1,29,56,1.000000
1147,236,237,272,305,193,11,8,3,3,0.000000,2.000000,31,29,31,1,2,3,1,36,69,1.000000
1148,236,237,243,283,130,3,17,3,4,4.000000,7.000000,40,6,40,0,0,0,1,7,47,1.000000
1149,237,238,238,253,125,0,0,3,-1,-1.000000,-1.000000,15,0,15,0,0,0,1,1,16,1.000000
1150,237,238,254,283,67,4,16,3,2,0.000000,1.000000,28,16,28,0,1,1,1,17,46,1.000000
1151,238,239,258,292,158,14,14,3,2,2.000000,3.000000,31,18,33,1,1,2,1,20,54,1.064516
1152,238,239,243,267,133,0,4,3,4,0.000000,3.000000,23,4,23,0,1,1,1,5,29,1.000000
1153,238,331,370,407,148,13,27,3,2,1.000000,1.000000,29,22,37,0,0,0,93,132,169,1.275862
1154,238,239,271,295,80,19,11,3,2,1.000000,1.000000,22,26,24,0,0,0,1,33,57,1.090909
1155,239,240,257,294,130,8,16,3,2,2.000000,2.000000,33,16,37,1,0,1,1,18,55,1.121212
1156,239,240,262,286,158,9,12,3,2,1.000000,2.000000,23,20,23,2,1,3,1,23,47,1.000000
1157,239,240,250,286,168,2,24,3,4,3.000000,5.000000,32,9,36,1,0,1,1,11,47,1.125000
1158,239,240,251,300,55,4,9,3,4,0.000000,2.000000,46,10,46,1,3,4,1,12,61,1.000000
1159,240,241,241,263,153,0,0,3,-1,-1.000000,-1.000000,14,0,22,0,0,0,1,1,23,1.571429
1160,241,242,249,263,69,5,26,3,2,4.000000,4.000000,13,6,13,1,1,2,1,8,22,1.000000
1161,241,242,260,295,80,5,11,3,3,1.000000,1.000000,31,9,33,0,2,2,1,19,54,1.064516
1162,241,242,247,273,104,2,5,3,4,0.000000,3.000000,25,5,25,0,1,1,1,6,32,1.000000
1163,241,242,284,315,57,11,7,3,4,0.000000,0.000000,16,28,30,1,1,2,1,43,74,1.875000
1164,241,242,265,322,161,23,17,3,2,2.000000,2.000000,43,21,57,2,0,2,1,24,81,1.325581
1165,242,243,268,294,152,9,13,3,2,0.000000,2.000000,25,23,25,2,1,3,1,26,52,1.000000
1166,242,243,270,317,130,14,12,3,2,0.000000,1.000000,35,23,47,4,0,4,1,28,75,1.342857
1167,242,243,269,318,59,10,15,3,4,0.000000,4.000000,44,16,46,10,3,13,1,27,76,1.045455
1168,242,243,262,299,81,3,2,3,3,0.000000,0.000000,35,19,37,0,0,0,1,20,57,1.057143
1169,243,244,257,270,69,5,23,3,2,1.000000,2.000000,13,13,13,0,0,0,1,14,27,1.000000
1170,243,244,249,261,74,0,5,3,4,0.000000,4.000000,12,5,12,0,0,0,1,6,18,1.000000
1171,243,244,253,271,52,4,15,3,4,2.000000,2.000000,18,7,18,2,0,2,1,10,28,1.000000
1172,244,245,246,278,89,1,10,3,3,0.000000,2.000000,27,1,31,0,1,1,1,2,34,1.148148
1173,244,252,281,321,59,11,20,3,2,0.000000,2.000000,39,20,39,4,1,5,8,37,77,1.000000
1174,245,249,250,291,80,0,1,3,3,0.000000,0.000000,41,1,41,0,0,0,4,5,46,1.000000
1175,245,246,281,304,73,21,4,3,4,0.000000,0.000000,20,30,22,5,1,6,1,36,59,1.100000
1176,245,296,305,365,151,4,5,3,4,1.000000,2.000000,53,9,59,0,1,1,51,60,120,1.113208
1177,245,246,250,268,171,2,3,3,4,0.000000,0.000000,17,4,17,0,1,1,1,5,23,1.000000
1178,246,247,293,336,62,22,15,3,4,2.000000,6.000000,41,45,41,1,2,3,1,47,90,1.000000
1179,246,711,835,887,106,40,12,3,4,0.000000,1.000000,47,93,51,8,1,9,465,589,641,1.085106
1180,246,247,253,275,158,0,5,3,4,0.000000,2.000000,22,5,22,1,0,1,1,7,29,1.000000
1181,247,248,251,312,177,0,3,3,4,0.000000,0.000000,44,3,60,0,1,1,1,4,65,1.363636
1182,247,254,301,348,111,19,16,3,4,2.000000,3.000000,46,33,46,4,1,5,7,54,101,1.000000
1183,247,248,251,298,188,0,3,3,4,0.000000,0.000000,47,3,47,0,0,0,1,4,51,1.000000
1184,248,249,251,285,94,0,2,3,3,0.000000,0.000000,33,2,33,0,1,1,1,3,37,1.000000
1185,248,249,278,320,91,11,20,3,2,3.000000,3.000000,41,28,41,1,1,2,1,30,72,1.000000
1186,248,249,250,283,171,0,1,3,3,0.000000,0.000000,32,1,32,0,1,1,1,2,35,1.000000
1187,248,249,251,290,19,0,2,3,3,0.000000,1.000000,39,2,39,0,0,0,1,3,42,1.000000
1188,248,251,258,281,124,4,16,3,2,1.000000,1.000000,22,5,22,2,1,3,3,10,33,1.000000
1189,248,297,301,341,151,2,4,3,4,0.000000,1.000000,29,4,35,0,5,5,49,53,93,1.206897
1190,250,297,303,337,12,1,21,3,4,0.000000,3.000000,26,2,32,0,2,2,47,53,87,1.230769
1191,250,251,275,303,138,11,10,3,2,1.000000,1.000000,28,23,28,1,0,1,1,25,53,1.000000
1192,250,251,269,306,130,6,20,3,4,1.000000,4.000000,33,14,37,3,0,3,1,19,56,1.121212
1193,251,252,285,320,36,22,13,3,4,2.000000,4.000000,31,31,31,2,4,6,1,34,69,1.000000
1194,251,252,253,272,51,0,1,3,3,0.000000,0.000000,18,1,18,0,1,1,1,2,21,1.000000
1195,251,252,252,275,68,0,0,3,-1,-1.000000,-1.000000,16,0,22,0,1,1,1,1,24,1.375000
1196,251,253,261,311,54,6,8,3,3,0.000000,2.000000,46,8,48,0,2,2,2,10,60,1.043478
1197,251,252,280,323,114,23,3,3,4,0.000000,2.000000,37,26,43,2,0,2,1,29,72,1.162162
1198,251,252,255,278,23,2,3,3,4,0.000000,2.000000,23,3,23,0,0,0,1,4,27,1.000000
1199,252,254,323,361,54,30,7,3,4,1.000000,1.000000,35,60,37,6,1,7,2,71,109,1.057143
1200,253,255,300,348,53,20,19,3,2,2.000000,2.000000,46,32,46,2,2,4,2,47,95,1.000000
1201,253,262,309,347,137,31,27,3,2,1.000000,2.000000,30,43,38,4,0,4,9,56,94,1.266667
1202,253,263,282,319,44,8,12,3,3,0.000000,1.000000,34,18,36,1,1,2,10,29,66,1.058824
1203,253,254,293,321,20,14,11,3,2,2.000000,2.000000,25,34,25,3,3,6,1,40,68,1.000000
1204,253,255,269,299,138,5,8,3,4,1.000000,6.000000,26,12,30,2,0,2,2,16,46,1.153846
1205,253,254,264,288,92,2,10,3,4,0.000000,6.000000,18,10,22,0,2,2,1,11,35,1.222222
1206,254,255,287,307,12,12,12,3,2,2.000000,2.000000,20,27,20,5,0,5,1,33,53,1.000000
1207,254,255,260,304,111,1,11,3,4,0.000000,1.000000,39,5,43,0,1,1,1,6,50,1.102564
1208,254,255,312,329,117,31,16,3,4,5.000000,7.000000,11,44,17,13,0,13,1,58,75,1.545455
1209,254,255,292,326,66,18,14,3,2,3.000000,3.000000,33,34,33,3,1,4,1,38,72,1.000000
1210,254,255,271,319,178,12,13,3,2,0.000000,0.000000,36,16,46,0,2,2,1,17,65,1.277778
1211,255,256,271,311,54,8,5,3,4,0.000000,2.000000,28,15,40,0,0,0,1,16,56,1.428571
1212,255,261,269,297,197,5,8,3,4,0.000000,3.000000,27,8,27,0,1,1,6,14,42,1.000000
1213,256,628,640,705,166,9,7,3,4,0.000000,0.000000,58,11,64,0,1,1,372,384,449,1.103448
1214,256,257,292,300,56,21,9,3,4,0.000000,4.000000,7,29,7,6,1,7,1,36,44,1.000000
1215,256,257,290,325,117,20,12,3,2,5.000000,5.000000,33,30,35,3,0,3,1,34,69,1.060606
1216,256,262,320,363,173,32,18,3,4,0.000000,5.000000,43,50,43,7,0,7,6,64,107,1.000000
1217,256,257,258,280,122,0,1,3,3,0.000000,0.000000,20,1,22,0,0,0,1,2,24,1.100000
1218,256,257,264,288,126,5,12,3,2,2.000000,2.000000,15,6,21,1,3,4,1,8,32,1.400000
1219,256,257,346,401,6,52,51,3,4,3.000000,3.000000,49,86,55,3,0,3,1,90,145,1.122449
1220,257,258,270,319,179,8,19,3,2,0.000000,0.000000,45,12,49,0,0,0,1,13,62,1.088889
1221,257,712,740,774,96,4,15,3,3,0.000000,0.000000,31,15,33,0,1,1,455,483,517,1.064516
1222,258,259,301,336,6,37,53,3,4,0.000000,1.000000,32,39,34,3,1,4,1,43,78,1.062500
1223,258,259,278,304,124,18,9,3,4,1.000000,4.000000,17,18,25,1,1,2,1,20,46,1.470588
1224,258,259,277,319,120,13,13,3,4,1.000000,5.000000,37,17,39,1,3,4,1,19,61,1.054054
1225,259,260,284,326,92,19,8,3,4,0.000000,2.000000,35,20,41,4,1,5,1,25,67,1.171429
1226,260,261,266,296,160,1,7,3,4,1.000000,2.000000,27,5,27,0,3,3,1,6,36,1.000000
1227,260,261,321,344,179,50,9,3,2,0.000000,0.000000,22,57,22,3,1,4,1,61,84,1.000000
1228,260,728,826,875,87,30,23,3,2,0.000000,1.000000,46,58,48,4,1,5,468,566,615,1.043478
1229,260,261,274,319,145,7,23,3,2,0.000000,0.000000,44,13,44,0,1,1,1,14,59,1.000000
1230,260,261,272,310,126,2,11,3,2,0.000000,0.000000,34,6,38,5,0,5,1,12,50,1.117647
1231,260,269,298,329,136,17,14,3,4,2.000000,3.000000,29,22,31,2,0,2,9,38,69,1.068966
1232,260,263,271,315,62,3,21,3,4,1.000000,5.000000,43,6,43,1,1,2,3,11,55,1.000000
1233,261,631,666,739,187,19,53,3,2,0.000000,2.000000,63,26,73,1,0,1,370,405,478,1.158730
1234,261,262,274,321,178,7,51,3,4,2.000000,3.000000,45,11,47,1,0,1,1,13,60,1.044444
1235,261,269,316,340,133,21,15,3,4,1.000000,3.000000,23,37,23,1,1,2,8,55,79,1.000000
1236,261,271,280,315,112,1,10,3,2,1.000000,1.000000,35,9,35,0,0,0,10,19,54,1.000000
1237,261,262,326,376,169,20,6,3,4,0.000000,3.000000,45,50,49,2,1,3,1,65,115,1.088889
1238,261,262,268,288,138,0,3,3,4,3.000000,3.000000,20,5,20,1,0,1,1,7,27,1.000000
1239,262,263,273,286,126,0,10,3,2,1.000000,1.000000,9,10,13,0,0,0,1,11,24,1.444444
1240,262,310,316,328,44,1,15,3,2,5.000000,5.000000,7,6,11,0,1,1,48,54,66,1.571429
1241,262,354,400,449,188,23,10,3,4,0.000000,0.000000,48,42,48,1,1,2,92,138,187,1.000000
1242,262,273,291,330,112,4,8,3,4,2.000000,3.000000,38,17,38,1,1,2,11,29,68,1.000000
1243,262,263,290,317,105,16,17,3,4,2.000000,5.000000,27,25,27,2,0,2,1,28,55,1.000000
1244,263,264,269,303,91,0,5,3,3,0.000000,0.000000,33,5,33,0,1,1,1,6,40,1.000000
1245,263,264,300,329,178,17,52,3,3,0.000000,1.000000,23,32,27,0,2,2,1,37,66,1.173913
1246,263,264,372,398,108,63,54,3,4,0.000000,0.000000,24,102,26,6,0,6,1,109,135,1.083333
1247,263,264,267,305,62,3,18,3,4,1.000000,5.000000,38,3,38,0,0,0,1,4,42,1.000000
1248,264,265,271,296,173,4,15,3,4,1.000000,3.000000,20,5,24,1,1,2,1,7,32,1.200000
1249,264,266,273,302,173,5,14,3,2,3.000000,3.000000,24,7,28,0,1,1,2,9,38,1.166667
1250,264,315,325,346,44,0,10,3,3,2.000000,2.000000,20,9,20,0,1,1,51,61,82,1.000000
1251,265,266,267,290,121,0,1,3,3,0.000000,0.000000,23,1,23,0,0,0,1,2,25,1.000000
1252,265,266,283,326,150,7,10,3,4,0.000000,5.000000,35,15,39,2,4,6,1,18,61,1.114286
1253,265,266,274,298,47,7,14,3,2,0.000000,0.000000,20,7,24,1,0,1,1,9,33,1.200000
1254,265,266,279,310,120,10,10,3,4,0.000000,4.000000,28,12,30,1,1,2,1,14,45,1.071429
1255,266,267,341,400,154,37,51,3,3,2.000000,2.000000,49,66,59,5,0,5,1,75,134,1.204082
1256,266,273,290,335,61,1,13,3,2,3.000000,3.000000,42,14,44,1,1,2,7,24,69,1.047619
1257,267,268,278,331,120,5,8,3,4,0.000000,1.000000,41,9,51,1,2,3,1,11,64,1.243902
1258,267,268,272,325,30,1,5,3,4,0.000000,0.000000,50,4,50,0,3,3,1,5,58,1.000000
1259,267,268,282,328,124,6,3,3,4,0.000000,0.000000,39,13,45,0,1,1,1,15,61,1.153846
1260,267,357,367,397,74,9,4,3,3,0.000000,0.000000,28,10,30,0,0,0,90,100,130,1.071429
1261,268,269,272,306,179,1,52,3,4,0.000000,3.000000,31,3,33,0,1,1,1,4,38,1.064516
1262,268,269,322,351,65,33,26,3,4,2.000000,6.000000,20,50,28,3,1,4,1,54,83,1.400000
