task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
1030,197,198,199,228,48,0,1,3,3,0.000000,0.000000,23,1,29,0,0,0,1,2,31,1.260870
1031,197,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
1032,197,198,204,234,129,1,5,3,4,0.000000,2.000000,30,6,30,0,0,0,1,7,37,1.000000
1033,197,198,201,217,97,2,3,3,4,1.000000,2.000000,13,3,13,0,3,3,1,4,20,1.000000
1034,198,199,212,241,93,5,2,3,3,0.000000,0.000000,25,12,29,1,0,1,1,14,43,1.160000
1035,198,199,232,259,157,13,16,3,2,3.000000,3.000000,22,31,24,2,3,5,1,34,61,1.090909
1036,198,199,222,284,17,13,12,3,4,0.000000,1.000000,54,23,62,0,0,0,1,24,86,1.148148
1037,198,199,209,224,13,4,10,3,2,2.000000,2.000000,9,9,13,1,2,3,1,11,26,1.444444
1038,198,199,210,256,45,7,5,3,4,0.000000,3.000000,37,11,45,0,1,1,1,12,58,1.216216
1039,198,199,210,230,96,6,12,3,2,0.000000,0.000000,19,11,19,0,1,1,1,12,32,1.000000
1040,198,199,216,232,103,5,9,3,4,1.000000,2.000000,13,16,15,1,1,2,1,18,34,1.153846
1041,198,199,225,237,123,12,6,3,4,0.000000,3.000000,11,25,11,1,1,2,1,27,39,1.000000
1042,199,200,209,247,94,2,9,3,4,0.000000,1.000000,33,9,35,0,3,3,1,10,48,1.060606
1043,199,200,228,273,135,9,7,3,4,0.000000,3.000000,37,27,45,1,0,1,1,29,74,1.216216
1044,199,200,221,261,20,7,12,3,4,4.000000,5.000000,38,21,40,0,0,0,1,22,62,1.052632
1045,199,210,223,245,39,3,12,3,4,0.000000,1.000000,19,5,21,1,1,2,11,24,46,1.105263
1046,200,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,58,0,0,0,0,0,-1,-1,-1,0.000000
1047,201,202,208,249,41,3,11,3,2,1.000000,1.000000,41,6,41,0,0,0,1,7,48,1.000000
1048,201,202,205,229,103,0,3,3,4,0.000000,3.000000,20,3,22,0,2,2,1,4,28,1.100000
1049,201,204,246,290,82,15,25,3,2,3.000000,3.000000,42,26,44,0,0,0,3,45,89,1.047619
1050,201,202,215,239,49,5,8,3,4,2.000000,3.000000,18,12,24,1,0,1,1,14,38,1.333333
1051,201,203,218,254,45,6,7,3,4,0.000000,3.000000,33,12,35,1,1,2,2,17,53,1.060606
1052,201,202,208,224,25,2,6,3,4,1.000000,4.000000,13,6,15,0,1,1,1,7,23,1.153846
1053,202,203,236,263,91,20,1,3,3,0.000000,1.000000,20,30,26,3,1,4,1,34,61,1.300000
1054,202,203,223,278,64,9,14,3,4,0.000000,5.000000,44,20,54,0,1,1,1,21,76,1.227273
1055,202,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,50,0,0,0,0,0,-1,-1,-1,0.000000
1056,202,203,203,237,111,0,0,3,-1,-1.000000,-1.000000,29,0,33,0,1,1,1,1,35,1.137931
1057,203,204,205,234,150,1,4,3,4,0.000000,0.000000,26,1,28,0,1,1,1,2,31,1.076923
1058,203,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,56,0,0,0,0,0,-1,-1,-1,0.000000
1059,204,205,214,257,59,2,7,3,4,0.000000,2.000000,43,9,43,0,0,0,1,10,53,1.000000
1060,204,205,214,241,157,6,19,3,2,0.000000,0.000000,25,8,25,1,2,3,1,10,37,1.000000
1061,205,206,211,225,34,0,4,3,4,0.000000,2.000000,14,4,14,1,0,1,1,6,20,1.000000
1062,205,206,221,253,17,8,1,3,3,0.000000,0.000000,23,14,31,1,1,2,1,16,48,1.347826
1063,205,206,209,229,31,0,3,3,4,0.000000,1.000000,15,3,19,0,1,1,1,4,24,1.266667
1064,205,206,213,228,38,1,7,3,4,0.000000,2.000000,15,6,15,1,0,1,1,8,23,1.000000
1065,205,206,219,260,132,10,3,3,4,0.000000,0.000000,40,12,40,1,1,2,1,14,55,1.000000
1066,205,206,210,226,12,0,4,3,4,1.000000,4.000000,16,4,16,0,0,0,1,5,21,1.000000
1067,205,206,224,254,100,10,11,3,2,0.000000,0.000000,28,18,30,0,0,0,1,19,49,1.071429
1068,205,206,252,290,157,20,15,3,4,1.000000,3.000000,34,37,38,6,0,6,1,47,85,1.117647
1069,206,207,217,239,179,7,15,3,4,0.000000,2.000000,20,10,22,0,0,0,1,11,33,1.100000
1070,206,212,226,292,174,8,5,3,4,1.000000,4.000000,49,11,65,2,1,3,6,20,86,1.326531
1071,207,208,213,251,126,2,25,3,2,1.000000,1.000000,32,5,38,0,0,0,1,6,44,1.187500
1072,207,208,221,265,95,2,13,3,2,2.000000,2.000000,32,10,40,1,4,5,1,14,58,1.250000
1073,207,208,219,260,184,7,14,3,4,0.000000,8.000000,37,11,39,0,2,2,1,12,53,1.054054
1074,207,208,216,264,133,3,8,3,4,0.000000,3.000000,40,7,48,1,0,1,1,9,57,1.200000
1075,208,209,240,270,86,14,5,3,4,0.000000,1.000000,28,27,30,4,0,4,1,32,62,1.071429
1076,208,209,227,253,46,1,9,3,2,0.000000,1.000000,14,15,18,3,8,11,1,19,45,1.285714
1077,209,210,228,259,108,7,3,3,4,0.000000,0.000000,31,18,31,0,0,0,1,19,50,1.000000
1078,209,210,224,289,65,5,6,3,4,0.000000,1.000000,49,14,65,0,0,0,1,15,80,1.326531
1079,209,210,214,238,41,1,3,3,4,0.000000,2.000000,21,4,23,0,1,1,1,5,29,1.095238
1080,210,211,217,234,7,0,4,3,4,0.000000,2.000000,17,6,17,0,0,0,1,7,24,1.000000
1081,210,220,241,265,84,2,15,3,4,3.000000,3.000000,22,5,24,0,0,0,10,31,55,1.090909
1082,210,211,241,295,51,20,14,3,2,2.000000,2.000000,48,28,54,2,0,2,1,31,85,1.125000
1083,211,212,265,291,51,20,9,3,2,0.000000,0.000000,22,51,24,2,2,4,1,54,80,1.090909
1084,211,212,212,236,40,0,0,3,-1,-1.000000,-1.000000,24,0,24,0,0,0,1,1,25,1.000000
1085,211,212,226,280,149,3,3,3,4,0.000000,1.000000,53,13,53,0,1,1,1,15,69,1.000000
1086,212,214,240,270,54,9,19,3,2,4.000000,4.000000,27,23,27,1,3,4,2,28,58,1.000000
1087,212,695,955,-1,111,20,18,3,2,0.000000,0.000000,52,43,44,3,1,4,483,743,-1,0.846154
1088,212,213,227,254,184,8,9,3,4,1.000000,4.000000,24,12,26,2,1,3,1,15,42,1.083333
1089,212,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,53,0,0,0,0,0,-1,-1,-1,0.000000
1090,213,214,216,242,85,0,2,3,3,0.000000,0.000000,26,2,26,0,0,0,1,3,29,1.000000
1091,213,214,226,291,162,9,4,3,4,0.000000,1.000000,53,11,65,1,0,1,1,13,78,1.226415
1092,213,214,222,237,24,0,8,3,4,0.000000,2.000000,15,8,15,0,0,0,1,9,24,1.000000
1093,213,214,224,258,53,4,9,3,3,0.000000,3.000000,29,10,33,0,1,1,1,11,45,1.137931
1094,213,214,225,263,118,4,3,3,4,0.000000,0.000000,38,10,38,1,0,1,1,12,50,1.000000
1095,213,214,260,284,64,15,3,3,4,1.000000,1.000000,24,44,24,2,0,2,1,47,71,1.000000
1096,214,215,215,256,89,0,0,3,-1,-1.000000,-1.000000,38,0,40,0,1,1,1,1,42,1.052632
1097,214,310,485,522,187,2,30,3,2,2.000000,2.000000,35,14,37,0,0,0,96,271,308,1.057143
1098,214,215,217,236,64,0,2,3,3,0.000000,0.000000,17,2,19,0,0,0,1,3,22,1.117647
1099,215,216,217,241,65,0,1,3,3,0.000000,0.000000,22,1,24,0,0,0,1,2,26,1.090909
1100,215,216,217,234,118,0,1,3,3,0.000000,0.000000,16,1,16,0,1,1,1,2,19,1.000000
1101,215,216,227,261,95,7,2,3,3,0.000000,0.000000,29,10,33,1,1,2,1,12,46,1.137931
1102,215,216,217,256,68,1,10,3,4,3.000000,6.000000,39,0,39,1,0,1,1,2,41,1.000000
1103,216,217,222,236,33,0,5,3,3,0.000000,1.000000,12,5,14,0,0,0,1,6,20,1.166667
1104,216,217,253,292,105,15,16,3,2,2.000000,3.000000,38,30,38,4,1,5,1,37,76,1.000000
1105,216,312,347,385,187,4,32,3,2,2.000000,3.000000,36,8,38,1,0,1,96,131,169,1.055556
1106,216,231,255,294,185,3,22,3,4,0.000000,3.000000,35,8,37,0,2,2,15,39,78,1.057143
1107,216,218,308,355,46,39,9,3,4,1.000000,4.000000,39,75,47,10,0,10,2,92,139,1.205128
1108,217,218,220,264,136,0,2,3,3,0.000000,2.000000,37,2,43,0,1,1,1,3,47,1.162162
1109,217,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,57,0,0,0,0,0,-1,-1,-1,0.000000
1110,218,219,240,280,102,6,7,3,4,2.000000,2.000000,32,19,40,2,0,2,1,22,62,1.250000
1111,218,237,273,315,197,9,9,3,4,0.000000,1.000000,38,18,40,0,2,2,19,55,97,1.052632
1112,219,220,220,259,56,0,0,3,-1,-1.000000,-1.000000,29,0,37,0,2,2,1,1,40,1.275862
1113,219,220,228,279,173,4,8,3,4,0.000000,0.000000,49,7,51,0,0,0,1,9,60,1.040816
1114,219,220,221,248,184,0,1,3,3,0.000000,0.000000,25,1,27,0,0,0,1,2,29,1.080000
1115,219,220,222,248,21,0,2,3,3,0.000000,0.000000,25,2,25,0,1,1,1,3,29,1.000000
1116,219,220,225,243,160,0,5,3,4,0.000000,1.000000,18,5,18,0,0,0,1,6,24,1.000000
1117,220,224,304,366,15,30,12,3,2,3.000000,3.000000,56,51,62,3,0,3,4,84,146,1.107143
1118,221,222,223,247,62,0,1,3,3,0.000000,0.000000,23,1,23,0,1,1,1,2,26,1.000000
1119,221,222,226,267,76,0,4,3,4,0.000000,1.000000,36,4,38,0,3,3,1,5,46,1.055556
1120,222,223,232,271,96,1,10,3,4,0.000000,3.000000,37,8,37,1,2,3,1,10,49,1.000000
1121,222,223,275,312,97,10,5,3,4,0.000000,0.000000,35,32,37,1,0,1,1,53,90,1.057143
1122,223,224,237,265,77,6,20,3,2,5.000000,5.000000,24,12,28,1,0,1,1,14,42,1.166667
1123,223,224,224,241,87,0,0,3,-1,-1.000000,-1.000000,17,0,17,0,0,0,1,1,18,1.000000
1124,224,225,237,254,15,2,11,3,4,5.000000,9.000000,17,12,17,0,0,0,1,13,30,1.000000
1125,224,225,256,277,155,22,7,3,4,0.000000,4.000000,21,29,21,2,0,2,1,32,53,1.000000
1126,224,225,231,255,55,0,6,3,4,0.000000,1.000000,24,6,24,0,0,0,1,7,31,1.000000
1127,224,226,259,295,54,13,14,3,2,5.000000,5.000000,34,27,36,0,0,0,2,35,71,1.058824
1128,224,226,236,267,71,5,13,3,4,2.000000,4.000000,28,10,28,0,3,3,2,12,43,1.000000
1129,224,225,244,265,54,8,15,3,2,0.000000,1.000000,21,19,21,0,0,0,1,20,41,1.000000
1130,225,226,245,259,37,3,14,3,4,3.000000,5.000000,9,17,13,2,1,3,1,20,34,1.444444
1131,225,226,254,318,28,12,16,3,4,0.000000,3.000000,56,25,64,1,0,1,1,29,93,1.142857
1132,225,226,236,269,36,4,2,3,3,0.000000,0.000000,28,10,32,0,1,1,1,11,44,1.142857
1133,225,226,245,266,25,8,20,3,2,0.000000,1.000000,15,18,19,1,2,3,1,20,41,1.266667
1134,225,243,326,358,192,15,16,3,4,0.000000,1.000000,28,28,32,3,0,3,18,101,133,1.142857
1135,226,227,227,258,6,0,0,3,-1,-1.000000,-1.000000,26,0,30,0,1,1,1,1,32,1.153846
1136,226,227,238,255,18,0,11,3,4,0.000000,3.000000,17,11,17,0,0,0,1,12,29,1.000000
1137,226,227,240,257,32,7,10,3,4,1.000000,3.000000,13,13,17,0,0,0,1,14,31,1.307692
1138,226,228,244,311,167,9,3,3,4,0.000000,1.000000,55,15,67,1,0,1,2,18,85,1.218182
1139,227,228,235,253,79,4,22,3,2,1.000000,3.000000,13,7,15,0,3,3,1,8,26,1.153846
1140,227,228,257,303,25,18,11,3,4,0.000000,3.000000,44,28,46,1,0,1,1,30,76,1.045455
1141,227,231,263,289,190,22,18,3,4,4.000000,7.000000,26,31,26,1,0,1,4,36,62,1.000000
1142,227,228,250,259,69,5,12,3,2,0.000000,2.000000,9,19,9,3,0,3,1,23,32,1.000000
1143,228,229,233,267,91,0,4,3,4,0.000000,2.000000,30,4,34,0,0,0,1,5,39,1.133333
1144,228,229,271,295,90,24,15,3,2,0.000000,3.000000,21,39,23,3,1,4,1,43,67,1.095238
1145,228,230,520,576,31,37,11,3,4,2.000000,3.000000,54,76,56,3,0,3,2,292,348,1.037037
1146,228,229,256,283,79,14,16,3,2,2.000000,3.000000,27,26,27,1,0,1,1,28,55,1.000000
1147,228,229,241,274,54,3,11,3,4,2.000000,5.000000,31,12,33,0,0,0,1,13,46,1.064516
1148,229,230,232,275,29,0,2,3,3,0.000000,0.000000,40,2,42,0,1,1,1,3,46,1.050000
1149,229,230,238,256,52,0,5,3,3,1.000000,1.000000,15,7,17,1,1,2,1,9,27,1.133333
1150,229,230,240,268,28,5,8,3,4,0.000000,4.000000,28,10,28,0,0,0,1,11,39,1.000000
1151,229,230,247,278,9,7,21,3,2,0.000000,0.000000,31,16,31,1,0,1,1,18,49,1.000000
1152,229,230,230,253,151,0,0,3,-1,-1.000000,-1.000000,23,0,23,0,0,0,1,1,24,1.000000
1153,229,231,254,285,143,5,23,3,2,1.000000,1.000000,29,18,31,1,0,1,2,25,56,1.068966
1154,230,231,288,321,123,26,11,3,2,4.000000,4.000000,22,54,32,3,1,4,1,58,91,1.454545
1155,230,231,243,278,41,3,8,3,4,0.000000,2.000000,33,10,33,2,2,4,1,13,48,1.000000
1156,230,231,245,283,140,5,5,3,4,0.000000,3.000000,23,14,37,0,1,1,1,15,53,1.608696
1157,230,231,247,287,171,15,7,3,3,1.000000,2.000000,32,15,38,1,2,3,1,17,57,1.187500
1158,230,231,315,361,31,22,10,3,3,0.000000,0.000000,46,41,46,0,0,0,1,85,131,1.000000
1159,230,231,246,262,164,2,11,3,4,1.000000,4.000000,14,14,16,1,0,1,1,16,32,1.142857
1160,232,233,237,251,17,1,19,3,4,1.000000,4.000000,13,4,13,0,1,1,1,5,19,1.000000
1161,232,233,272,306,37,22,26,3,4,0.000000,7.000000,31,35,33,4,1,5,1,40,74,1.064516
1162,232,233,239,265,41,0,6,3,4,0.000000,5.000000,25,6,25,0,1,1,1,7,33,1.000000
1163,233,234,239,257,104,0,5,3,4,0.000000,0.000000,16,5,18,0,0,0,1,6,24,1.125000
1164,233,234,248,303,17,4,14,3,2,0.000000,0.000000,43,14,55,0,0,0,1,15,70,1.279070
1165,233,234,251,289,79,12,15,3,4,1.000000,4.000000,25,14,37,3,1,4,1,18,56,1.480000
1166,233,234,244,284,19,2,9,3,2,1.000000,1.000000,35,9,37,1,3,4,1,11,51,1.057143
1167,233,234,255,310,101,11,14,3,2,3.000000,3.000000,44,20,52,1,3,4,1,22,77,1.181818
1168,233,234,261,301,124,11,7,3,4,0.000000,2.000000,35,27,39,0,1,1,1,28,68,1.114286
1169,233,234,253,266,77,5,13,3,2,0.000000,1.000000,13,18,13,1,0,1,1,20,33,1.000000
1170,234,235,273,289,37,11,15,3,2,0.000000,2.000000,12,32,16,6,0,6,1,39,55,1.333333
1171,234,235,237,259,14,0,2,3,3,2.000000,2.000000,18,2,22,0,0,0,1,3,25,1.222222
1172,234,235,256,285,34,13,5,3,4,0.000000,1.000000,27,20,29,1,0,1,1,22,51,1.074074
1173,234,235,239,278,171,3,4,3,4,2.000000,4.000000,39,4,39,0,0,0,1,5,44,1.000000
1174,234,235,251,296,123,10,7,3,4,0.000000,4.000000,41,15,43,1,2,3,1,17,62,1.048780
1175,235,236,237,257,69,1,9,3,2,1.000000,1.000000,20,1,20,0,0,0,1,2,22,1.000000
1176,235,238,313,372,31,11,3,3,4,0.000000,0.000000,53,16,59,0,0,0,3,78,137,1.113208
1177,236,237,258,278,69,6,10,3,4,0.000000,6.000000,17,18,17,3,3,6,1,22,42,1.000000
1178,236,237,274,319,123,19,5,3,4,0.000000,3.000000,41,32,43,0,2,2,1,38,83,1.048780
1179,236,458,838,887,196,60,7,3,4,0.000000,1.000000,47,115,49,4,0,4,222,602,651,1.042553
1180,236,237,253,275,164,4,8,3,3,0.000000,2.000000,22,16,22,0,0,0,1,17,39,1.000000
1181,236,237,258,320,48,7,15,3,2,2.000000,3.000000,44,19,62,2,0,2,1,22,84,1.409091
1182,236,248,285,333,182,27,28,3,2,0.000000,2.000000,46,34,48,0,0,0,12,49,97,1.043478
1183,237,238,244,291,73,2,6,3,4,0.000000,2.000000,47,6,47,0,0,0,1,7,54,1.000000
1184,237,238,268,303,37,11,12,3,2,0.000000,0.000000,33,26,35,4,0,4,1,31,66,1.060606
1185,237,238,265,308,165,19,20,3,2,0.000000,1.000000,41,26,43,1,0,1,1,28,71,1.048780
1186,238,239,262,296,128,18,13,3,4,2.000000,5.000000,32,20,32,3,2,5,1,24,58,1.000000
1187,238,239,246,285,24,0,7,3,3,0.000000,1.000000,39,7,39,0,0,0,1,8,47,1.000000
1188,238,239,259,286,80,13,9,3,2,1.000000,1.000000,22,19,24,1,3,4,1,21,48,1.090909
1189,239,240,270,307,191,7,18,3,4,3.000000,4.000000,29,24,37,3,0,3,1,31,68,1.275862
1190,239,240,241,267,31,0,1,3,3,0.000000,0.000000,26,1,26,0,0,0,1,2,28,1.000000
1191,239,240,255,283,128,11,13,3,4,2.000000,5.000000,28,15,28,0,0,0,1,16,44,1.000000
1192,239,240,260,297,93,7,18,3,2,2.000000,2.000000,33,19,33,1,4,5,1,21,58,1.000000
1193,240,241,242,277,120,0,1,3,3,0.000000,0.000000,31,1,31,0,4,4,1,2,37,1.000000
1194,240,241,242,266,103,0,1,3,3,0.000000,0.000000,18,1,20,0,4,4,1,2,26,1.111111
1195,240,241,241,265,68,0,0,3,-1,-1.000000,-1.000000,16,0,22,0,2,2,1,1,25,1.375000
1196,241,258,351,403,198,26,18,3,2,1.000000,1.000000,46,37,52,4,0,4,17,110,162,1.130435
1197,241,242,242,280,116,0,0,3,-1,-1.000000,-1.000000,37,0,37,0,1,1,1,1,39,1.000000
1198,241,242,256,279,154,6,13,3,4,1.000000,5.000000,23,13,23,1,0,1,1,15,38,1.000000
1199,241,242,267,309,65,7,13,3,4,0.000000,6.000000,35,12,39,0,3,3,1,26,68,1.114286
1200,241,315,360,408,184,26,22,3,2,1.000000,1.000000,46,36,48,4,0,4,74,119,167,1.043478
1201,241,242,253,289,57,6,13,3,2,2.000000,2.000000,30,11,36,0,0,0,1,12,48,1.200000
1202,242,243,253,287,98,8,9,3,4,0.000000,5.000000,34,8,34,2,0,2,1,11,45,1.000000
1203,242,243,276,323,16,18,20,3,2,4.000000,4.000000,25,28,47,5,0,5,1,34,81,1.880000
1204,242,243,247,279,93,2,16,3,2,1.000000,1.000000,26,3,30,1,2,3,1,5,37,1.153846
1205,242,243,248,270,69,0,4,3,4,0.000000,4.000000,18,4,20,1,2,3,1,6,28,1.111111
1206,243,244,250,270,118,1,5,3,4,0.000000,1.000000,20,6,20,0,0,0,1,7,27,1.000000
1207,244,246,257,304,100,3,15,3,2,0.000000,0.000000,39,10,47,1,0,1,2,13,60,1.205128
1208,244,245,264,275,123,10,4,3,3,1.000000,2.000000,11,18,11,1,0,1,1,20,31,1.000000
1209,245,246,280,317,182,15,19,3,2,0.000000,2.000000,33,27,37,5,0,5,1,35,72,1.121212
1210,245,246,267,316,0,9,20,3,2,1.000000,3.000000,36,20,48,1,1,2,1,22,71,1.333333
1211,246,252,336,380,198,42,16,3,2,2.000000,2.000000,28,68,44,9,0,9,6,90,134,1.571429
1212,246,265,376,405,136,22,12,3,4,2.000000,4.000000,27,50,29,2,0,2,19,130,159,1.074074
1213,246,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,58,0,0,0,0,0,-1,-1,-1,0.000000
1214,247,248,279,286,70,16,7,3,4,0.000000,2.000000,7,31,7,0,0,0,1,32,39,1.000000
1215,247,248,249,288,118,0,1,3,3,0.000000,0.000000,33,1,37,0,2,2,1,2,41,1.121212
1216,247,248,254,303,111,3,16,3,2,1.000000,1.000000,43,6,49,0,0,0,1,7,56,1.139535
1217,247,248,272,306,107,10,16,3,4,2.000000,2.000000,20,23,34,1,0,1,1,25,59,1.700000
1218,248,249,266,289,5,4,14,3,4,3.000000,4.000000,15,16,21,1,2,3,1,18,41,1.400000
1219,248,249,273,324,160,5,12,3,2,0.000000,0.000000,49,23,49,1,2,3,1,25,76,1.000000
1220,248,249,274,335,85,7,19,3,4,5.000000,7.000000,45,21,57,4,4,8,1,26,87,1.266667
1221,248,295,349,388,29,10,15,3,4,1.000000,4.000000,31,16,37,1,2,3,47,101,140,1.193548
1222,248,249,263,299,15,1,9,3,4,0.000000,2.000000,32,13,36,1,0,1,1,15,51,1.125000
1223,249,250,253,274,10,2,14,3,2,0.000000,0.000000,17,3,21,0,0,0,1,4,25,1.235294
1224,249,252,263,301,189,6,3,3,4,0.000000,0.000000,37,10,37,1,1,2,3,14,52,1.000000
1225,249,250,274,316,189,11,2,3,3,0.000000,1.000000,35,22,41,2,1,3,1,25,67,1.171429
1226,249,250,251,280,156,0,1,3,3,0.000000,0.000000,27,1,27,0,2,2,1,2,31,1.000000
1227,249,250,250,272,9,0,0,3,-1,-1.000000,-1.000000,22,0,22,0,0,0,1,1,23,1.000000
1228,250,455,465,517,133,9,28,3,2,0.000000,1.000000,46,10,50,0,2,2,205,215,267,1.086957
1229,250,251,285,331,26,8,10,3,4,0.000000,2.000000,44,28,46,0,0,0,1,35,81,1.045455
1230,251,252,270,315,94,13,18,3,4,0.000000,5.000000,34,16,44,2,1,3,1,19,64,1.294118
1231,251,252,280,317,169,20,8,3,4,0.000000,1.000000,29,28,35,0,2,2,1,29,66,1.206897
1232,251,252,254,299,99,1,13,3,4,0.000000,2.000000,43,2,45,0,0,0,1,3,48,1.046512
1233,251,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,63,0,0,0,0,0,-1,-1,-1,0.000000
1234,251,252,264,313,21,1,11,3,2,0.000000,0.000000,45,12,47,0,2,2,1,13,62,1.044444
1235,251,252,291,320,135,21,17,3,2,0.000000,0.000000,23,37,27,2,2,4,1,40,69,1.173913
1236,252,253,265,300,191,5,9,3,4,0.000000,2.000000,35,11,35,1,0,1,1,13,48,1.000000
1237,253,257,344,393,198,26,17,3,4,1.000000,5.000000,45,40,49,6,0,6,4,91,140,1.088889
1238,253,254,268,289,183,3,11,3,4,1.000000,4.000000,20,11,20,3,1,4,1,15,36,1.000000
1239,253,254,268,280,30,6,9,3,4,2.000000,3.000000,9,12,11,2,1,3,1,15,27,1.222222
1240,253,254,264,274,26,0,10,3,4,1.000000,3.000000,7,10,9,0,1,1,1,11,21,1.285714
1241,253,263,283,336,195,6,23,3,2,1.000000,1.000000,48,9,52,0,1,1,10,30,83,1.083333
1242,254,255,262,302,142,3,9,3,4,0.000000,1.000000,38,7,40,0,0,0,1,8,48,1.052632
1243,254,255,267,296,139,2,12,3,2,0.000000,2.000000,27,10,29,2,0,2,1,13,42,1.074074
1244,254,255,258,291,83,2,3,3,4,0.000000,1.000000,33,2,33,1,0,1,1,4,37,1.000000
1245,254,255,259,282,2,0,4,3,4,0.000000,0.000000,23,4,23,0,0,0,1,5,28,1.000000
1246,254,255,259,290,27,1,19,3,2,2.000000,2.000000,24,4,30,0,1,1,1,5,36,1.250000
1247,255,256,307,349,165,16,3,3,4,1.000000,2.000000,38,44,40,1,2,3,1,52,94,1.052632
1248,255,256,266,286,10,0,8,3,4,2.000000,3.000000,20,10,20,0,0,0,1,11,31,1.000000
1249,255,256,265,294,122,4,18,3,4,0.000000,3.000000,24,9,28,0,1,1,1,10,39,1.166667
1250,256,257,265,285,88,0,7,3,4,0.000000,1.000000,20,7,20,1,0,1,1,9,29,1.000000
1251,256,257,292,318,183,16,5,3,4,0.000000,3.000000,23,33,25,2,1,3,1,36,62,1.086957
1252,256,257,288,328,32,18,7,3,4,2.000000,4.000000,35,26,37,5,3,8,1,32,72,1.057143
1253,256,257,270,294,35,6,13,3,2,0.000000,1.000000,20,12,22,1,2,3,1,14,38,1.100000
1254,257,258,262,290,151,3,5,3,4,0.000000,3.000000,28,4,28,0,0,0,1,5,33,1.000000
1255,257,258,276,333,27,2,17,3,4,0.000000,5.000000,49,17,57,1,0,1,1,19,76,1.163265
1256,257,258,276,321,191,1,4,3,4,1.000000,1.000000,42,9,44,1,1,2,1,19,64,1.047619
1257,257,258,276,323,180,8,4,3,4,0.000000,3.000000,41,15,47,3,0,3,1,19,66,1.146341
1258,257,315,387,441,41,21,25,3,2,0.000000,0.000000,50,34,54,4,0,4,58,130,184,1.080000
1259,258,259,261,309,5,1,17,3,2,1.000000,1.000000,39,2,47,0,1,1,1,3,51,1.205128
1260,258,259,272,304,95,3,16,3,4,0.000000,3.000000,28,13,32,0,0,0,1,14,46,1.142857
1261,258,259,259,294,15,0,0,3,-1,-1.000000,-1.000000,31,0,35,0,0,0,1,1,36,1.129032
1262,258,259,259,291,40,0,0,3,-1,-1.000000,-1.000000,20,0,28,0,4,4,1,1,33,1.400000
1263,259,260,262,275,178,2,20,3,4,1.000000,5.000000,13,1,13,1,0,1,1,3,16,1.000000
1264,259,260,273,300,92,4,18,3,4,0.000000,6.000000,25,12,27,1,0,1,1,14,41,1.080000
1265,259,260,280,297,18,8,13,3,4,5.000000,7.000000,17,17,17,3,0,3,1,21,38,1.000000
1266,259,260,301,329,36,22,10,3,4,2.000000,5.000000,26,39,28,1,0,1,1,42,70,1.076923
1267,259,261,296,349,160,11,6,3,4,1.000000,2.000000,37,35,51,0,2,2,2,37,90,1.378378
1268,259,260,293,304,149,14,8,3,3,0.000000,2.000000,10,27,10,6,1,7,1,34,45,1.000000
1269,260,261,274,307,63,10,10,3,4,2.000000,5.000000,31,10,33,3,0,3,1,14,47,1.064516
1270,260,261,267,291,150,2,14,3,4,1.000000,3.000000,20,6,22,0,2,2,1,7,31,1.100000
1271,260,261,262,318,100,0,1,3,3,0.000000,0.000000,44,1,56,0,0,0,1,2,58,1.272727
1272,260,261,278,300,36,4,11,3,2,2.000000,3.000000,20,14,22,3,0,3,1,18,40,1.100000
1273,260,269,285,301,199,4,24,3,2,0.000000,0.000000,16,13,16,0,0,0,9,25,41,1.000000
1274,261,262,285,312,27,0,17,3,4,0.000000,3.000000,24,23,26,0,1,1,1,24,51,1.083333
1275,261,264,290,334,94,10,17,3,4,2.000000,5.000000,39,20,39,1,5,6,3,29,73,1.000000
1276,261,262,288,318,6,5,17,3,2,3.000000,3.000000,24,24,28,2,2,4,1,27,57,1.166667
1277,261,262,274,342,92,3,9,3,2,0.000000,1.000000,48,12,68,0,0,0,1,13,81,1.416667
1278,261,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
1279,262,455,467,512,26,6,27,3,2,0.000000,1.000000,45,10,45,1,0,1,193,205,250,1.000000
1280,262,263,270,284,52,2,7,3,4,0.000000,1.000000,14,7,14,0,0,0,1,8,22,1.000000
1281,262,263,276,305,59,8,14,3,4,0.000000,3.000000,27,12,29,1,0,1,1,14,43,1.074074
1282,263,264,278,319,59,7,12,3,2,0.000000,1.000000,27,12,41,2,0,2,1,15,56,1.518519
