task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
619,92,94,134,180,182,22,9,3,4,0.000000,1.000000,46,34,46,3,0,3,2,42,88,1.000000
620,92,93,98,108,8,0,5,3,4,0.000000,3.000000,9,5,9,0,1,1,1,6,16,1.000000
621,92,240,306,345,146,28,24,3,4,1.000000,3.000000,35,54,39,3,0,3,148,214,253,1.114286
622,92,93,111,127,110,6,14,3,4,0.000000,2.000000,16,18,16,0,0,0,1,19,35,1.000000
623,92,93,116,156,124,17,6,3,4,0.000000,4.000000,40,21,40,2,0,2,1,24,64,1.000000
624,93,94,106,137,181,0,13,3,4,2.000000,4.000000,21,7,31,0,0,0,1,13,44,1.476190
625,93,94,124,139,177,5,15,3,2,1.000000,2.000000,15,29,15,1,0,1,1,31,46,1.000000
626,93,94,109,124,96,3,4,3,4,0.000000,3.000000,14,14,14,1,1,2,1,16,31,1.000000
627,93,181,189,234,71,4,18,3,2,1.000000,1.000000,40,7,44,0,1,1,88,96,141,1.100000
628,93,94,98,152,39,0,4,3,4,0.000000,0.000000,29,4,47,0,7,7,1,5,59,1.620690
629,93,94,95,124,87,1,13,3,4,0.000000,6.000000,17,1,25,0,4,4,1,2,31,1.470588
630,93,96,340,366,186,31,3,3,4,0.000000,0.000000,26,45,26,1,0,1,3,247,273,1.000000
631,94,95,126,161,16,3,12,3,2,5.000000,5.000000,31,27,35,4,0,4,1,32,67,1.129032
632,95,96,103,136,124,4,7,3,4,0.000000,2.000000,25,7,31,0,2,2,1,8,41,1.240000
633,95,96,109,162,0,0,11,3,2,0.000000,0.000000,34,13,52,0,1,1,1,14,67,1.529412
634,95,96,99,111,150,0,3,3,4,0.000000,0.000000,10,3,10,0,2,2,1,4,16,1.000000
635,96,97,117,157,74,10,10,3,2,0.000000,0.000000,31,20,39,0,1,1,1,21,61,1.258065
636,96,97,119,166,122,3,12,3,2,1.000000,1.000000,39,21,47,1,0,1,1,23,70,1.205128
637,97,99,111,148,146,4,31,3,2,0.000000,2.000000,37,11,37,0,0,0,2,14,51,1.000000
638,97,98,123,140,65,8,4,3,4,0.000000,1.000000,17,24,17,1,0,1,1,26,43,1.000000
639,97,98,103,163,69,3,14,3,4,0.000000,4.000000,46,5,60,0,0,0,1,6,66,1.304348
640,97,105,144,179,35,1,15,3,4,0.000000,3.000000,31,13,35,0,0,0,8,47,82,1.129032
641,97,98,140,150,181,19,12,3,2,2.000000,2.000000,10,41,10,1,0,1,1,43,53,1.000000
642,98,99,111,176,142,9,15,3,2,3.000000,3.000000,57,11,65,1,0,1,1,13,78,1.140351
643,98,99,112,119,177,5,13,3,4,0.000000,6.000000,7,10,7,3,0,3,1,14,21,1.000000
644,98,451,692,726,170,41,25,3,4,1.000000,3.000000,32,84,34,4,0,4,353,594,628,1.062500
645,98,99,100,122,7,0,1,3,3,0.000000,0.000000,21,1,21,0,1,1,1,2,24,1.000000
646,99,807,821,891,198,5,14,3,4,0.000000,3.000000,58,9,70,0,0,0,708,722,792,1.206897
647,99,119,267,322,168,22,14,3,3,0.000000,0.000000,51,46,55,1,0,1,20,168,223,1.078431
648,99,100,104,115,29,0,4,3,4,0.000000,2.000000,11,4,11,0,0,0,1,5,16,1.000000
649,99,151,159,222,55,1,16,3,2,0.000000,0.000000,51,2,63,0,0,0,52,60,123,1.235294
650,99,105,122,158,164,4,10,3,4,3.000000,4.000000,32,15,32,2,4,6,6,23,59,1.000000
651,99,100,114,141,24,2,8,3,2,1.000000,1.000000,27,14,27,0,0,0,1,15,42,1.000000
652,100,121,200,227,15,20,29,3,2,0.000000,0.000000,25,38,27,3,0,3,21,100,127,1.080000
653,101,102,126,157,149,9,12,3,4,4.000000,4.000000,21,23,29,1,2,3,1,25,56,1.380952
654,102,103,123,138,49,5,6,3,4,1.000000,6.000000,15,16,15,4,0,4,1,21,36,1.000000
655,102,103,115,135,146,4,25,3,4,0.000000,7.000000,20,11,20,1,0,1,1,13,33,1.000000
656,102,143,209,269,163,12,4,3,4,0.000000,0.000000,50,41,60,1,0,1,41,107,167,1.200000
657,103,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,50,0,0,0,0,0,-1,-1,-1,0.000000
658,103,105,155,221,142,11,9,3,4,0.000000,4.000000,61,28,63,0,3,3,2,52,118,1.032787
659,103,104,117,148,163,6,3,3,4,2.000000,2.000000,29,11,31,2,0,2,1,14,45,1.068966
660,103,104,104,155,182,0,0,3,-1,-1.000000,-1.000000,49,0,51,0,0,0,1,1,52,1.040816
661,103,104,126,165,157,7,18,3,2,5.000000,5.000000,36,18,38,3,1,4,1,23,62,1.055556
662,103,104,128,174,69,14,14,3,2,0.000000,2.000000,36,23,44,1,2,3,1,25,71,1.222222
663,103,104,107,121,132,0,3,3,4,0.000000,0.000000,14,3,14,0,0,0,1,4,18,1.000000
664,104,105,118,143,26,6,15,3,4,0.000000,4.000000,18,12,22,1,3,4,1,14,39,1.222222
665,104,237,264,297,150,19,32,3,2,1.000000,1.000000,29,27,33,0,0,0,133,160,193,1.137931
666,104,105,114,166,69,1,10,3,2,0.000000,0.000000,45,9,51,0,1,1,1,10,62,1.133333
667,104,105,111,160,163,2,11,3,3,1.000000,1.000000,35,6,47,0,2,2,1,7,56,1.342857
668,104,105,114,131,37,0,7,3,3,0.000000,2.000000,16,9,16,0,1,1,1,10,27,1.000000
669,104,105,114,140,2,1,9,3,4,0.000000,5.000000,25,7,25,2,1,3,1,10,36,1.000000
670,105,106,124,147,24,6,5,3,4,0.000000,3.000000,22,17,22,1,1,2,1,19,42,1.000000
671,105,204,337,389,172,35,11,3,3,3.000000,3.000000,50,56,52,9,0,9,99,232,284,1.040000
672,106,107,114,160,177,6,7,3,3,0.000000,3.000000,42,6,46,1,0,1,1,8,54,1.095238
673,107,108,113,139,56,3,5,3,4,0.000000,2.000000,24,5,26,0,0,0,1,6,32,1.083333
674,108,109,163,210,87,28,20,3,2,0.000000,1.000000,40,37,46,10,1,11,1,55,102,1.150000
675,108,109,111,141,43,0,2,3,3,0.000000,0.000000,16,2,28,0,2,2,1,3,33,1.750000
676,108,109,130,154,146,8,15,3,2,1.000000,2.000000,24,21,24,0,0,0,1,22,46,1.000000
677,108,354,783,846,183,56,19,3,4,0.000000,2.000000,55,85,63,6,0,6,246,675,738,1.145455
678,108,109,116,131,56,3,4,3,4,0.000000,0.000000,15,7,15,0,0,0,1,8,23,1.000000
679,108,109,161,234,93,28,12,3,4,1.000000,4.000000,47,43,73,8,0,8,1,53,126,1.553191
680,108,109,118,142,70,6,12,3,2,1.000000,1.000000,24,9,24,0,0,0,1,10,34,1.000000
681,108,109,131,182,74,18,6,3,4,0.000000,2.000000,35,21,51,1,0,1,1,23,74,1.457143
682,109,111,132,208,164,4,14,3,2,2.000000,2.000000,58,8,76,0,0,0,2,23,99,1.310345
683,109,110,127,146,66,9,8,3,4,0.000000,3.000000,17,16,19,1,0,1,1,18,37,1.117647
684,110,111,152,217,67,14,20,3,2,0.000000,2.000000,47,22,65,2,0,2,1,42,107,1.382979
685,110,111,115,144,17,0,4,3,4,0.000000,0.000000,28,4,28,0,1,1,1,5,34,1.000000
686,110,111,118,145,66,2,4,3,4,0.000000,2.000000,27,6,27,1,0,1,1,8,35,1.000000
687,110,161,185,217,177,9,8,3,4,0.000000,0.000000,28,21,30,0,2,2,51,75,107,1.071429
688,110,111,119,155,93,3,6,3,4,3.000000,3.000000,34,7,36,1,0,1,1,9,45,1.058824
689,110,111,112,137,52,0,1,3,3,0.000000,1.000000,25,1,25,0,0,0,1,2,27,1.000000
690,110,111,122,131,157,2,14,3,2,1.000000,1.000000,9,11,9,0,0,0,1,12,21,1.000000
691,111,113,114,160,192,0,1,3,3,0.000000,0.000000,41,1,45,0,1,1,2,3,49,1.097561
692,111,112,126,173,72,2,10,3,2,2.000000,2.000000,45,13,45,1,2,3,1,15,62,1.000000
693,111,112,129,154,71,7,8,3,2,0.000000,0.000000,21,16,25,1,0,1,1,18,43,1.190476
694,111,112,189,229,153,18,4,3,4,0.000000,2.000000,40,42,40,2,0,2,1,78,118,1.000000
695,111,112,127,151,181,5,3,3,4,0.000000,2.000000,24,15,24,0,0,0,1,16,40,1.000000
696,111,112,117,151,70,1,6,3,4,0.000000,2.000000,24,5,34,0,0,0,1,6,40,1.416667
697,111,112,123,172,118,3,4,3,4,0.000000,0.000000,46,11,48,0,1,1,1,12,61,1.043478
698,112,140,178,246,190,16,10,3,4,0.000000,1.000000,48,35,66,0,2,2,28,66,134,1.375000
699,112,116,150,199,175,8,18,3,2,2.000000,2.000000,40,27,48,2,1,3,4,38,87,1.200000
700,112,113,117,131,174,1,6,3,4,0.000000,4.000000,14,4,14,0,0,0,1,5,19,1.000000
701,112,113,131,162,89,3,3,3,4,0.000000,0.000000,20,15,26,3,5,8,1,19,50,1.300000
702,112,113,116,151,111,1,9,3,2,2.000000,2.000000,30,3,34,0,1,1,1,4,39,1.133333
703,112,113,117,147,133,0,4,3,3,0.000000,2.000000,30,4,30,0,0,0,1,5,35,1.000000
704,113,114,124,158,154,3,7,3,4,2.000000,4.000000,34,9,34,1,0,1,1,11,45,1.000000
705,113,127,138,164,164,6,7,3,4,0.000000,2.000000,25,10,25,0,1,1,14,25,51,1.000000
706,113,114,128,156,164,10,8,3,4,1.000000,2.000000,19,13,27,1,1,2,1,15,43,1.421053
707,114,115,122,145,53,1,8,3,3,0.000000,1.000000,22,7,22,0,1,1,1,8,31,1.000000
708,114,115,118,131,71,2,5,3,4,0.000000,2.000000,13,3,13,0,0,0,1,4,17,1.000000
709,115,116,136,181,101,5,13,3,2,0.000000,0.000000,39,15,45,5,0,5,1,21,66,1.153846
710,115,116,122,153,186,1,1,3,3,0.000000,0.000000,23,6,31,0,0,0,1,7,38,1.347826
711,115,116,120,152,71,2,4,3,4,0.000000,2.000000,21,4,31,0,1,1,1,5,37,1.476190
712,115,116,138,166,154,10,11,3,2,1.000000,2.000000,26,21,26,1,2,3,1,23,51,1.000000
713,115,116,123,143,53,0,7,3,3,0.000000,1.000000,16,7,20,0,0,0,1,8,28,1.250000
714,115,116,118,139,24,0,2,3,3,1.000000,1.000000,21,2,21,0,0,0,1,3,24,1.000000
715,116,117,158,210,21,10,7,3,3,0.000000,3.000000,52,23,52,3,0,3,1,42,94,1.000000
716,116,117,124,137,26,0,7,3,4,0.000000,0.000000,11,7,13,0,0,0,1,8,21,1.181818
717,117,118,130,148,137,2,13,3,2,2.000000,2.000000,18,11,18,1,0,1,1,13,31,1.000000
718,118,119,119,150,8,0,0,3,-1,-1.000000,-1.000000,29,0,29,0,2,2,1,1,32,1.000000
719,118,126,137,170,40,1,14,3,4,0.000000,3.000000,29,10,31,0,2,2,8,19,52,1.068966
720,118,119,141,157,113,7,13,3,4,4.000000,6.000000,15,21,15,1,1,2,1,23,39,1.000000
721,118,119,150,188,38,10,14,3,2,2.000000,3.000000,38,28,38,3,0,3,1,32,70,1.000000
722,118,119,125,136,60,0,6,3,4,0.000000,1.000000,11,6,11,0,0,0,1,7,18,1.000000
723,119,120,132,192,137,4,16,3,2,2.000000,2.000000,46,9,60,1,0,1,1,13,73,1.304348
724,119,120,124,152,21,0,4,3,4,0.000000,3.000000,22,4,28,0,0,0,1,5,33,1.272727
725,119,123,141,193,7,0,13,3,4,2.000000,3.000000,47,17,49,1,3,4,4,22,74,1.042553
726,120,121,139,156,6,10,18,3,4,0.000000,6.000000,17,17,17,1,0,1,1,19,36,1.000000
727,120,121,146,176,72,6,13,3,2,1.000000,2.000000,13,21,27,4,3,7,1,26,56,2.076923
728,120,121,134,176,176,5,11,3,2,1.000000,1.000000,37,9,41,4,1,5,1,14,56,1.108108
729,120,121,150,184,137,8,10,3,4,5.000000,9.000000,34,26,34,3,0,3,1,30,64,1.000000
730,120,121,127,192,79,0,6,3,4,1.000000,2.000000,49,6,65,0,0,0,1,7,72,1.326531
731,120,121,143,165,123,6,22,3,2,2.000000,3.000000,22,22,22,0,0,0,1,23,45,1.000000
732,120,121,140,186,154,8,7,3,4,1.000000,5.000000,42,18,46,1,0,1,1,20,66,1.095238
733,121,122,160,201,23,18,8,3,3,0.000000,2.000000,39,35,41,2,0,2,1,39,80,1.051282
734,121,122,178,208,4,26,11,3,4,0.000000,3.000000,28,50,28,6,2,8,1,57,87,1.000000
735,121,122,147,169,91,11,10,3,2,1.000000,1.000000,16,22,22,3,0,3,1,26,48,1.375000
736,121,122,147,194,67,12,7,3,4,1.000000,2.000000,43,24,47,1,0,1,1,26,73,1.093023
737,122,334,467,501,160,12,24,3,4,1.000000,4.000000,32,20,34,2,0,2,212,345,379,1.062500
738,122,123,141,179,108,7,7,3,3,1.000000,2.000000,25,18,33,0,5,5,1,19,57,1.320000
739,122,123,128,159,112,2,5,3,4,1.000000,3.000000,28,5,30,0,1,1,1,6,37,1.071429
740,122,131,162,187,194,0,11,3,4,1.000000,2.000000,23,11,25,0,0,0,9,40,65,1.086957
741,122,123,160,221,161,18,8,3,2,2.000000,2.000000,44,24,58,4,3,7,1,38,99,1.318182
742,122,123,130,147,23,0,7,3,3,0.000000,3.000000,17,7,17,0,0,0,1,8,25,1.000000
743,122,123,143,167,72,12,15,3,4,3.000000,5.000000,20,19,24,1,0,1,1,21,45,1.200000
744,123,124,135,185,29,2,6,3,4,0.000000,2.000000,35,11,47,0,3,3,1,12,62,1.342857
745,123,124,132,156,94,2,8,3,2,3.000000,3.000000,23,8,23,0,1,1,1,9,33,1.000000
746,123,124,155,171,189,16,13,3,2,0.000000,0.000000,16,25,16,2,0,2,1,32,48,1.000000
747,124,125,145,184,91,7,11,3,4,4.000000,4.000000,37,17,39,3,0,3,1,21,60,1.054054
748,124,125,126,178,28,0,1,3,3,0.000000,0.000000,39,1,51,0,1,1,1,2,54,1.307692
749,124,125,133,183,38,3,8,3,4,2.000000,2.000000,41,8,49,0,1,1,1,9,59,1.195122
750,124,125,129,185,22,1,10,3,4,0.000000,2.000000,51,4,55,0,1,1,1,5,61,1.078431
751,125,126,135,186,61,4,20,3,2,0.000000,0.000000,38,7,50,1,1,2,1,10,61,1.315789
752,125,127,152,201,184,10,11,3,4,0.000000,2.000000,45,19,49,1,0,1,2,27,76,1.088889
753,126,215,345,377,190,7,18,3,4,3.000000,7.000000,28,18,30,1,2,3,89,219,251,1.071429
754,126,957,972,-1,186,4,21,3,2,4.000000,4.000000,63,12,28,0,0,0,831,846,-1,0.444444
755,126,133,161,202,98,11,12,3,4,2.000000,7.000000,36,17,40,2,1,3,7,35,76,1.111111
756,126,143,153,201,190,7,8,3,4,0.000000,2.000000,46,10,48,0,0,0,17,27,75,1.043478
757,126,213,233,257,181,7,17,3,4,0.000000,1.000000,21,15,23,1,1,2,87,107,131,1.095238
758,127,128,153,172,113,8,5,3,4,0.000000,3.000000,19,23,19,2,0,2,1,26,45,1.000000
759,127,128,136,160,184,1,6,3,4,0.000000,0.000000,24,8,24,0,0,0,1,9,33,1.000000
760,127,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,48,0,0,0,0,0,-1,-1,-1,0.000000
761,127,128,152,187,73,9,15,3,4,4.000000,6.000000,33,23,35,1,0,1,1,25,60,1.060606
762,127,128,142,160,139,5,17,3,4,0.000000,3.000000,16,13,18,1,0,1,1,15,33,1.125000
763,128,132,191,239,194,10,8,3,4,0.000000,1.000000,48,27,48,0,0,0,4,63,111,1.000000
764,128,129,175,221,180,22,3,3,4,0.000000,1.000000,37,41,45,4,1,5,1,47,93,1.216216
765,128,129,194,239,145,31,14,3,2,0.000000,0.000000,41,63,43,2,2,4,1,66,111,1.048780
766,128,129,132,156,42,0,3,3,4,2.000000,2.000000,22,3,22,0,2,2,1,4,28,1.000000
767,129,832,-1,-1,190,0,21,3,4,0.000000,2.000000,42,3,0,1,0,1,703,-1,-1,0.000000
768,130,157,182,213,67,12,24,3,2,1.000000,2.000000,25,22,29,0,2,2,27,52,83,1.160000
769,130,131,142,183,95,5,12,3,4,1.000000,3.000000,24,8,40,3,1,4,1,12,53,1.666667
770,131,132,164,224,88,8,16,3,2,1.000000,2.000000,51,31,59,0,1,1,1,33,93,1.156863
771,131,132,139,166,169,2,4,3,4,0.000000,4.000000,21,6,25,1,2,3,1,8,35,1.190476
772,131,132,150,188,47,5,12,3,3,0.000000,1.000000,25,17,35,1,3,4,1,19,57,1.400000
773,131,132,141,194,37,3,12,3,4,2.000000,2.000000,44,9,52,0,1,1,1,10,63,1.181818
774,131,779,812,870,98,13,32,3,2,2.000000,2.000000,54,28,58,0,0,0,648,681,739,1.074074
775,131,132,137,182,14,2,8,3,3,1.000000,4.000000,44,5,44,0,1,1,1,6,51,1.000000
776,131,132,154,182,152,11,10,3,2,2.000000,2.000000,26,19,28,3,0,3,1,23,51,1.076923
777,132,133,149,199,54,9,6,3,4,0.000000,3.000000,37,14,43,2,7,9,1,17,67,1.162162
778,132,133,146,159,82,4,11,3,2,5.000000,5.000000,11,11,13,2,0,2,1,14,27,1.181818
779,132,281,401,431,88,17,19,3,4,0.000000,2.000000,28,37,30,2,0,2,149,269,299,1.071429
780,132,133,148,178,40,3,9,3,4,0.000000,2.000000,30,15,30,0,0,0,1,16,46,1.000000
781,132,133,145,191,20,4,8,3,4,3.000000,5.000000,36,10,46,2,0,2,1,13,59,1.277778
782,132,133,155,178,152,11,11,3,4,2.000000,8.000000,21,20,23,2,0,2,1,23,46,1.095238
783,133,134,139,153,69,0,5,3,4,0.000000,2.000000,11,5,13,0,1,1,1,6,20,1.181818
784,134,135,136,170,27,0,1,3,3,0.000000,0.000000,23,1,31,0,3,3,1,2,36,1.347826
785,134,135,162,185,91,10,8,3,4,2.000000,5.000000,21,26,21,1,2,3,1,28,51,1.000000
786,134,135,152,184,98,4,10,3,2,1.000000,1.000000,28,17,32,0,0,0,1,18,50,1.142857
787,135,136,168,214,78,9,18,3,4,2.000000,6.000000,43,30,45,1,1,2,1,33,79,1.046512
788,135,203,211,260,96,0,17,3,2,0.000000,1.000000,47,3,49,0,0,0,68,76,125,1.042553
789,135,136,203,251,140,30,11,3,2,3.000000,3.000000,32,63,46,4,2,6,1,68,116,1.437500
790,136,137,147,171,80,2,10,3,4,0.000000,4.000000,21,9,23,1,1,2,1,11,35,1.095238
791,136,137,140,167,117,2,3,3,4,0.000000,3.000000,22,3,26,0,1,1,1,4,31,1.181818
792,136,137,139,173,33,1,7,3,4,0.000000,3.000000,25,2,33,0,1,1,1,3,37,1.320000
793,136,163,178,216,182,0,15,3,4,0.000000,2.000000,36,6,36,0,2,2,27,42,80,1.000000
794,137,139,202,273,167,23,9,3,4,1.000000,4.000000,41,51,69,4,2,6,2,65,136,1.682927
795,137,239,423,480,199,17,15,3,4,1.000000,3.000000,45,50,55,4,2,6,102,286,343,1.222222
796,137,138,146,169,33,2,3,3,4,0.000000,1.000000,21,8,23,0,0,0,1,9,32,1.095238
797,137,138,139,171,49,0,1,3,3,0.000000,0.000000,30,1,32,0,0,0,1,2,34,1.066667
798,138,139,152,175,32,0,12,3,4,3.000000,6.000000,23,12,23,1,0,1,1,14,37,1.000000
799,138,139,145,188,52,3,13,3,2,2.000000,2.000000,40,5,42,1,1,2,1,7,50,1.050000
800,139,140,144,178,185,2,4,3,4,0.000000,3.000000,25,4,33,0,1,1,1,5,39,1.320000
801,139,140,141,158,33,0,1,3,3,0.000000,0.000000,14,1,16,0,1,1,1,2,19,1.142857
802,139,151,347,371,23,24,11,3,4,0.000000,2.000000,23,47,23,0,1,1,12,208,232,1.000000
803,139,268,274,343,195,2,10,3,4,0.000000,1.000000,59,4,69,0,0,0,129,135,204,1.169492
804,139,140,169,197,56,10,13,3,4,1.000000,5.000000,24,28,26,1,2,3,1,30,58,1.083333
805,140,141,145,187,90,0,4,3,4,0.000000,1.000000,41,4,41,0,1,1,1,5,47,1.000000
806,140,141,144,160,47,0,3,3,4,0.000000,3.000000,15,3,15,0,1,1,1,4,20,1.000000
807,140,141,207,259,146,18,13,3,2,3.000000,3.000000,49,47,51,6,1,7,1,67,119,1.040816
808,140,141,154,189,52,4,15,3,4,1.000000,5.000000,25,13,31,0,4,4,1,14,49,1.240000
809,140,141,231,261,82,48,11,3,2,4.000000,4.000000,29,81,29,8,1,9,1,91,121,1.000000
810,141,142,172,198,80,4,5,3,3,0.000000,4.000000,16,27,26,3,0,3,1,31,57,1.625000
811,141,209,374,425,194,32,13,3,4,3.000000,5.000000,47,57,49,4,2,6,68,233,284,1.042553
812,141,142,155,180,64,4,12,3,2,0.000000,0.000000,21,13,25,0,0,0,1,14,39,1.190476
813,141,142,158,173,24,3,13,3,4,1.000000,6.000000,13,13,13,3,2,5,1,17,32,1.000000
814,141,149,168,201,196,10,7,3,4,0.000000,4.000000,33,18,33,1,0,1,8,27,60,1.000000
815,142,143,175,210,125,19,6,3,4,0.000000,3.000000,30,27,34,4,1,5,1,33,68,1.133333
816,142,153,186,220,71,9,9,3,4,2.000000,4.000000,32,22,32,0,2,2,11,44,78,1.000000
817,143,148,212,242,23,27,7,3,3,0.000000,2.000000,26,64,30,0,0,0,5,69,99,1.153846
818,143,144,181,209,82,17,12,3,4,3.000000,5.000000,27,35,27,2,1,3,1,38,66,1.000000
819,144,145,145,165,179,0,0,3,-1,-1.000000,-1.000000,18,0,20,0,0,0,1,1,21,1.111111
820,144,226,345,394,170,37,18,3,3,0.000000,0.000000,43,69,47,3,2,5,82,201,250,1.093023
821,145,146,154,193,78,1,9,3,4,0.000000,2.000000,36,8,38,0,1,1,1,9,48,1.055556
822,145,146,150,221,34,2,5,3,4,0.000000,2.000000,53,4,71,0,0,0,1,5,76,1.339623
823,145,146,160,180,91,6,10,3,2,0.000000,0.000000,18,14,20,0,0,0,1,15,35,1.111111
824,145,146,147,179,16,0,1,3,3,0.000000,0.000000,26,1,30,0,2,2,1,2,34,1.153846
825,146,147,151,174,10,1,11,3,4,2.000000,6.000000,15,4,21,0,2,2,1,5,28,1.400000
826,146,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,43,0,0,0,0,0,-1,-1,-1,0.000000
827,146,147,178,220,17,18,19,3,4,5.000000,10.000000,37,27,41,4,1,5,1,32,74,1.108108
828,147,148,152,176,121,0,4,3,4,0.000000,0.000000,24,4,24,0,0,0,1,5,29,1.000000
829,147,148,168,190,30,5,16,3,2,0.000000,0.000000,16,15,18,5,4,9,1,21,43,1.125000
830,147,148,203,221,100,17,7,3,4,4.000000,5.000000,16,50,18,3,0,3,1,56,74,1.125000
831,147,148,194,240,65,26,14,3,2,3.000000,3.000000,44,40,44,6,2,8,1,47,93,1.000000
832,147,148,150,181,92,1,2,3,3,0.000000,0.000000,25,1,31,1,0,1,1,3,34,1.240000
833,148,149,155,204,128,2,2,3,3,1.000000,1.000000,34,6,48,0,1,1,1,7,56,1.411765
834,148,149,152,164,139,0,3,3,4,0.000000,0.000000,10,3,12,0,0,0,1,4,16,1.200000
835,148,149,175,192,178,6,18,3,2,4.000000,4.000000,17,25,17,1,0,1,1,27,44,1.000000
836,148,149,162,179,183,2,10,3,2,0.000000,1.000000,15,13,15,0,2,2,1,14,31,1.000000
837,149,150,153,178,152,1,3,3,4,0.000000,0.000000,18,3,24,0,1,1,1,4,29,1.333333
838,149,150,204,236,65,20,13,3,2,0.000000,6.000000,30,50,32,4,0,4,1,55,87,1.066667
839,150,151,152,187,152,0,1,3,3,0.000000,0.000000,29,1,33,0,2,2,1,2,37,1.137931
840,150,153,158,183,198,0,5,3,4,0.000000,1.000000,21,5,23,0,2,2,3,8,33,1.095238
841,150,151,164,172,10,0,13,3,2,0.000000,2.000000,8,13,8,0,0,0,1,14,22,1.000000
842,151,152,158,195,89,2,6,3,4,2.000000,5.000000,33,6,37,0,0,0,1,7,44,1.121212
843,151,152,153,181,70,0,1,3,3,0.000000,0.000000,21,1,27,0,1,1,1,2,30,1.285714
844,151,152,177,231,181,4,9,3,4,2.000000,3.000000,30,21,54,4,0,4,1,26,80,1.800000
845,151,153,176,189,21,4,28,3,4,0.000000,7.000000,13,23,13,0,0,0,2,25,38,1.000000
846,152,153,160,180,8,2,7,3,4,3.000000,4.000000,17,7,19,0,1,1,1,8,28,1.117647
847,152,153,164,185,65,3,10,3,2,1.000000,1.000000,21,10,21,1,0,1,1,12,33,1.000000
848,152,153,164,182,95,5,8,3,4,0.000000,3.000000,15,10,17,1,1,2,1,12,30,1.133333
849,152,153,161,202,88,0,8,3,4,0.000000,1.000000,38,8,40,0,1,1,1,9,50,1.052632
850,153,154,166,204,124,2,10,3,2,1.000000,1.000000,30,12,36,0,2,2,1,13,51,1.200000
851,153,265,497,549,189,9,17,3,4,0.000000,2.000000,50,26,52,2,0,2,112,344,396,1.040000
852,153,154,160,218,69,4,6,3,4,3.000000,3.000000,43,6,57,0,1,1,1,7,65,1.325581
853,153,154,180,204,181,7,4,3,3,3.000000,4.000000,11,22,21,4,3,7,1,27,51,1.909091
854,154,155,163,190,36,5,6,3,4,0.000000,3.000000,25,8,27,0,0,0,1,9,36,1.080000
855,154,155,184,220,17,13,14,3,4,1.000000,6.000000,25,24,35,5,1,6,1,30,66,1.400000
856,154,155,190,226,59,12,12,3,2,0.000000,0.000000,31,29,35,6,1,7,1,36,72,1.129032
857,154,155,197,222,71,15,7,3,4,1.000000,2.000000,24,36,24,4,1,5,1,43,68,1.000000
858,155,156,164,197,46,0,8,3,4,3.000000,4.000000,29,8,31,0,2,2,1,9,42,1.068966
859,155,156,164,182,36,2,5,3,4,1.000000,4.000000,13,5,17,3,1,4,1,9,27,1.307692
860,156,157,197,223,143,13,11,3,4,0.000000,3.000000,22,27,24,1,2,3,1,41,67,1.090909
861,156,157,225,267,87,20,4,3,4,0.000000,2.000000,39,48,39,5,3,8,1,69,111,1.000000
862,156,157,175,192,82,7,6,3,4,0.000000,2.000000,14,18,16,0,1,1,1,19,36,1.142857
863,156,157,160,178,14,1,11,3,4,3.000000,5.000000,16,2,18,1,0,1,1,4,22,1.125000
864,156,226,271,322,157,20,26,3,2,2.000000,2.000000,43,27,49,4,2,6,70,115,166,1.139535
865,156,157,166,224,183,1,3,3,4,1.000000,3.000000,50,8,56,1,2,3,1,10,68,1.120000
866,156,165,170,201,126,1,18,3,2,1.000000,2.000000,29,5,31,0,0,0,9,14,45,1.068966
867,157,158,189,215,17,13,16,3,2,0.000000,0.000000,24,23,26,8,0,8,1,32,58,1.083333
868,157,833,974,-1,196,13,21,3,2,3.000000,3.000000,61,33,26,0,0,0,676,817,-1,0.426230
869,157,158,177,198,31,7,13,3,4,2.000000,3.000000,21,17,21,2,0,2,1,20,41,1.000000
870,157,158,169,204,43,0,11,3,4,1.000000,3.000000,34,11,34,0,1,1,1,12,47,1.000000
871,158,159,161,199,87,0,2,3,3,0.000000,0.000000,34,2,36,0,2,2,1,3,41,1.058824
872,158,159,195,221,42,9,11,3,2,2.000000,2.000000,20,35,26,1,0,1,1,37,63,1.300000
873,158,159,159,180,84,0,0,3,-1,-1.000000,-1.000000,20,0,20,0,1,1,1,1,22,1.000000
874,158,159,174,197,33,4,9,3,2,2.000000,2.000000,19,15,23,0,0,0,1,16,39,1.210526
875,158,159,167,186,66,3,4,3,4,0.000000,3.000000,11,8,17,0,2,2,1,9,28,1.545455
876,159,161,184,237,127,3,23,3,2,0.000000,3.000000,45,16,51,3,2,5,2,25,78,1.133333
877,159,160,163,187,112,2,18,3,2,2.000000,2.000000,19,3,23,0,1,1,1,4,28,1.210526
