task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
908,166,169,199,267,9,13,25,3,2,1.000000,2.000000,50,22,66,2,2,4,3,33,101,1.320000
909,166,167,170,188,14,0,3,3,4,0.000000,3.000000,16,3,18,0,0,0,1,4,22,1.125000
910,166,167,177,193,6,2,9,3,2,2.000000,2.000000,14,8,16,2,0,2,1,11,27,1.142857
911,166,167,179,192,67,4,7,3,3,0.000000,4.000000,11,12,11,0,2,2,1,13,26,1.000000
912,166,167,171,184,180,2,4,3,4,0.000000,1.000000,13,4,13,0,0,0,1,5,18,1.000000
913,166,167,186,218,95,4,19,3,4,3.000000,6.000000,28,18,32,1,0,1,1,20,52,1.142857
914,166,167,191,206,4,15,6,3,4,0.000000,4.000000,13,20,13,4,2,6,1,25,40,1.000000
915,166,167,167,181,64,0,0,3,-1,-1.000000,-1.000000,13,0,13,0,1,1,1,1,15,1.000000
916,166,167,180,206,126,5,6,3,4,0.000000,1.000000,22,13,24,0,2,2,1,14,40,1.090909
917,167,168,238,293,9,27,22,3,4,1.000000,5.000000,49,56,55,7,0,7,1,71,126,1.122449
918,167,168,198,221,141,15,8,3,2,1.000000,1.000000,23,28,23,2,0,2,1,31,54,1.000000
919,167,274,282,321,197,0,8,3,4,0.000000,1.000000,35,3,39,0,0,0,107,115,154,1.114286
920,167,168,175,218,59,1,5,3,4,1.000000,4.000000,38,6,40,1,3,4,1,8,51,1.052632
921,168,221,350,400,191,66,15,3,4,0.000000,2.000000,47,96,49,6,1,7,53,182,232,1.042553
922,168,169,169,201,63,0,0,3,-1,-1.000000,-1.000000,29,0,31,0,1,1,1,1,33,1.068966
923,169,170,205,237,35,21,14,3,2,1.000000,2.000000,28,32,30,3,2,5,1,36,68,1.071429
924,169,171,197,258,196,15,13,3,2,0.000000,0.000000,48,25,60,1,1,2,2,28,89,1.250000
925,169,170,178,205,36,0,8,3,4,2.000000,2.000000,19,8,25,0,2,2,1,9,36,1.315789
926,170,252,515,569,84,43,25,3,4,1.000000,4.000000,54,81,54,6,0,6,82,345,399,1.000000
927,170,171,177,211,189,2,6,3,4,0.000000,2.000000,34,6,34,0,0,0,1,7,41,1.000000
928,170,171,176,214,105,3,8,3,4,0.000000,3.000000,21,5,33,0,5,5,1,6,44,1.571429
929,170,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,54,0,0,0,0,0,-1,-1,-1,0.000000
930,170,171,177,205,101,2,6,3,4,0.000000,4.000000,26,6,26,0,2,2,1,7,35,1.000000
931,171,172,179,211,45,0,7,3,4,0.000000,2.000000,30,7,30,0,2,2,1,8,40,1.000000
932,171,172,177,193,93,0,5,3,4,0.000000,1.000000,14,5,16,0,0,0,1,6,22,1.142857
933,171,172,184,222,141,7,12,3,2,1.000000,1.000000,24,11,34,1,4,5,1,13,51,1.416667
934,171,172,179,218,35,2,19,3,2,0.000000,0.000000,39,7,39,0,0,0,1,8,47,1.000000
935,173,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,45,0,0,0,0,0,-1,-1,-1,0.000000
936,173,174,209,261,159,12,18,3,2,0.000000,3.000000,51,31,51,4,1,5,1,36,88,1.000000
937,174,175,208,256,123,4,11,3,4,3.000000,6.000000,38,20,48,1,0,1,1,34,82,1.263158
938,174,175,185,200,162,3,17,3,2,0.000000,1.000000,14,10,14,0,1,1,1,11,26,1.000000
939,174,175,186,199,5,3,11,3,4,2.000000,5.000000,12,11,12,0,1,1,1,12,25,1.000000
940,174,175,204,240,35,8,16,3,2,0.000000,1.000000,30,27,32,2,4,6,1,30,66,1.066667
941,174,239,274,304,165,12,30,3,2,1.000000,1.000000,27,25,29,1,1,2,65,100,130,1.074074
942,175,176,196,235,98,10,7,3,3,0.000000,3.000000,39,18,39,2,0,2,1,21,60,1.000000
943,175,176,198,242,89,13,21,3,2,4.000000,4.000000,29,22,39,0,5,5,1,23,67,1.344828
944,175,179,194,216,19,11,18,3,2,2.000000,2.000000,20,10,22,4,0,4,4,19,41,1.100000
945,175,176,177,195,164,0,1,3,3,0.000000,0.000000,18,1,18,0,0,0,1,2,20,1.000000
946,176,177,183,228,135,1,18,3,2,1.000000,3.000000,39,6,43,0,2,2,1,7,52,1.102564
947,176,177,298,318,162,16,15,3,2,0.000000,0.000000,19,41,19,5,1,6,1,122,142,1.000000
948,176,177,180,200,7,2,20,3,2,4.000000,4.000000,18,3,20,0,0,0,1,4,24,1.111111
949,176,177,200,248,152,12,3,3,4,0.000000,0.000000,47,21,47,2,1,3,1,24,72,1.000000
950,176,177,182,223,132,1,3,3,4,0.000000,0.000000,36,5,40,0,1,1,1,6,47,1.111111
951,176,177,202,222,183,4,9,3,4,0.000000,1.000000,18,13,20,1,0,1,1,26,46,1.111111
952,176,177,202,262,125,11,21,3,2,1.000000,2.000000,48,24,60,1,0,1,1,26,86,1.250000
953,177,178,236,288,123,7,6,3,4,0.000000,5.000000,48,23,52,0,0,0,1,59,111,1.083333
954,177,178,185,205,57,0,7,3,3,3.000000,3.000000,20,7,20,0,0,0,1,8,28,1.000000
955,178,179,197,222,35,11,14,3,2,1.000000,1.000000,21,18,25,0,0,0,1,19,44,1.190476
956,179,180,196,228,54,8,11,3,2,2.000000,2.000000,31,14,31,2,1,3,1,17,49,1.000000
957,179,180,189,222,17,2,12,3,4,1.000000,2.000000,24,9,32,0,1,1,1,10,43,1.333333
958,179,180,200,254,85,5,10,3,2,0.000000,0.000000,38,17,54,3,0,3,1,21,75,1.421053
959,179,180,203,253,76,12,15,3,4,1.000000,4.000000,32,22,50,1,0,1,1,24,74,1.562500
960,179,180,190,239,108,6,10,3,4,1.000000,3.000000,40,10,48,0,1,1,1,11,60,1.200000
961,180,181,185,223,44,0,3,3,4,0.000000,2.000000,32,3,36,1,2,3,1,5,43,1.125000
962,180,181,192,214,7,7,15,3,4,1.000000,3.000000,17,9,21,2,1,3,1,12,34,1.235294
963,181,182,201,227,89,10,15,3,4,0.000000,2.000000,23,19,25,0,1,1,1,20,46,1.086957
964,181,182,200,245,139,8,21,3,2,3.000000,3.000000,43,18,45,0,0,0,1,19,64,1.046512
965,181,182,211,231,9,9,15,3,2,1.000000,1.000000,16,29,16,0,4,4,1,30,50,1.000000
966,181,190,237,298,7,15,17,3,4,1.000000,3.000000,58,34,60,0,1,1,9,56,117,1.034483
967,181,182,184,204,123,0,2,3,3,0.000000,0.000000,16,2,18,0,2,2,1,3,23,1.125000
968,181,182,189,205,17,2,7,3,4,0.000000,4.000000,13,7,15,0,1,1,1,8,24,1.153846
969,182,183,205,229,128,10,3,3,4,0.000000,1.000000,24,22,24,0,0,0,1,23,47,1.000000
970,183,184,196,232,47,10,17,3,4,1.000000,3.000000,33,11,35,1,1,2,1,13,49,1.060606
971,183,184,204,229,139,8,13,3,2,1.000000,3.000000,22,16,24,4,1,5,1,21,46,1.090909
972,183,184,191,214,61,1,6,3,4,0.000000,3.000000,23,5,23,2,0,2,1,8,31,1.000000
973,183,184,204,253,170,13,12,3,4,0.000000,2.000000,42,18,48,2,1,3,1,21,70,1.142857
974,183,184,263,274,46,38,11,3,4,3.000000,6.000000,11,70,11,9,0,9,1,80,91,1.000000
975,183,375,514,557,155,21,5,3,4,0.000000,0.000000,41,64,41,2,2,4,192,331,374,1.000000
976,183,184,201,226,1,6,9,3,4,0.000000,3.000000,25,15,25,2,0,2,1,18,43,1.000000
977,183,235,284,355,36,12,26,3,2,1.000000,2.000000,60,29,70,2,1,3,52,101,172,1.166667
978,183,184,201,247,88,10,18,3,2,2.000000,2.000000,38,15,46,2,0,2,1,18,64,1.210526
979,184,185,192,206,9,1,12,3,2,1.000000,1.000000,11,7,13,0,1,1,1,8,22,1.181818
980,184,194,251,295,93,23,16,3,2,2.000000,2.000000,42,43,44,2,0,2,10,67,111,1.047619
981,184,185,187,195,74,0,2,3,3,0.000000,1.000000,7,2,7,0,1,1,1,3,11,1.000000
982,184,188,203,254,193,8,19,3,2,0.000000,0.000000,46,14,48,1,3,4,4,19,70,1.043478
983,184,185,218,278,64,8,5,3,4,0.000000,3.000000,51,19,59,5,1,6,1,34,94,1.156863
984,184,244,390,420,148,3,29,3,4,5.000000,5.000000,30,10,30,0,0,0,60,206,236,1.000000
985,184,185,283,326,47,49,12,3,4,0.000000,3.000000,42,85,42,4,1,5,1,99,142,1.000000
986,184,185,210,248,139,12,14,3,2,0.000000,3.000000,25,24,37,1,1,2,1,26,64,1.480000
987,185,186,187,218,175,0,1,3,3,1.000000,1.000000,27,1,29,0,2,2,1,2,33,1.074074
988,185,186,186,218,158,0,0,3,-1,-1.000000,-1.000000,30,0,32,0,0,0,1,1,33,1.066667
989,185,186,193,243,135,4,17,3,2,0.000000,4.000000,42,7,48,0,2,2,1,8,58,1.142857
990,185,186,200,262,125,4,15,3,2,0.000000,0.000000,56,13,62,1,0,1,1,15,77,1.107143
991,186,187,206,240,191,7,7,3,4,1.000000,2.000000,34,14,34,0,0,0,1,20,54,1.000000
992,186,187,190,217,11,1,9,3,2,1.000000,1.000000,21,2,25,1,2,3,1,4,31,1.190476
993,186,187,203,233,148,2,7,3,4,1.000000,2.000000,26,15,28,1,2,3,1,17,47,1.076923
994,186,187,232,283,121,16,5,3,4,0.000000,3.000000,32,41,46,4,5,9,1,46,97,1.437500
995,187,188,193,201,15,0,5,3,4,0.000000,1.000000,8,5,8,0,0,0,1,6,14,1.000000
996,187,213,345,368,176,9,19,3,2,1.000000,1.000000,21,37,23,4,0,4,26,158,181,1.095238
997,187,188,204,234,79,4,12,3,2,0.000000,0.000000,19,14,27,2,3,5,1,17,47,1.421053
998,187,188,196,254,165,4,9,3,4,1.000000,2.000000,45,8,57,0,1,1,1,9,67,1.266667
999,188,189,199,216,73,8,10,3,2,0.000000,0.000000,17,10,17,0,0,0,1,11,28,1.000000
1000,188,189,190,234,64,0,1,3,3,0.000000,0.000000,29,1,43,0,1,1,1,2,46,1.482759
1001,188,189,192,220,121,0,3,3,4,0.000000,3.000000,26,3,26,0,2,2,1,4,32,1.000000
1002,189,190,201,248,47,6,7,3,4,0.000000,3.000000,47,11,47,0,0,0,1,12,59,1.000000
1003,189,190,190,205,60,0,0,3,-1,-1.000000,-1.000000,15,0,15,0,0,0,1,1,16,1.000000
1004,189,190,194,241,0,0,4,3,3,1.000000,1.000000,46,4,46,0,1,1,1,5,52,1.000000
1005,190,191,205,233,59,6,13,3,4,1.000000,4.000000,24,13,28,1,0,1,1,15,43,1.166667
1006,190,191,193,211,61,2,2,3,3,0.000000,0.000000,11,2,17,0,1,1,1,3,21,1.545455
1007,190,191,231,287,19,17,16,3,4,0.000000,4.000000,40,38,56,2,0,2,1,41,97,1.400000
1008,190,191,219,261,9,16,9,3,2,4.000000,4.000000,38,25,40,3,2,5,1,29,71,1.052632
1009,190,191,192,240,52,0,1,3,3,0.000000,0.000000,30,1,48,0,0,0,1,2,50,1.600000
1010,190,191,203,220,55,4,11,3,2,0.000000,0.000000,17,11,17,1,0,1,1,13,30,1.000000
1011,191,283,378,415,181,26,14,3,4,1.000000,1.000000,35,49,37,1,0,1,92,187,224,1.057143
1012,191,193,237,281,186,6,20,3,2,1.000000,1.000000,41,22,43,0,1,1,2,46,90,1.048780
1013,191,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,47,0,0,0,0,0,-1,-1,-1,0.000000
1014,192,193,208,244,119,4,15,3,4,1.000000,4.000000,32,14,32,1,4,5,1,16,52,1.000000
1015,192,193,197,217,39,0,4,3,4,0.000000,3.000000,20,4,20,0,0,0,1,5,25,1.000000
1016,192,193,193,232,35,0,0,3,-1,-1.000000,-1.000000,30,0,36,0,3,3,1,1,40,1.200000
1017,192,193,201,255,185,2,8,3,4,0.000000,1.000000,46,8,54,0,0,0,1,9,63,1.173913
1018,192,193,204,236,86,5,8,3,4,4.000000,4.000000,32,10,32,1,0,1,1,12,44,1.000000
1019,192,193,217,259,19,14,14,3,2,0.000000,0.000000,29,24,39,0,3,3,1,25,67,1.344828
1020,192,193,197,222,150,2,16,3,4,0.000000,3.000000,24,4,24,0,1,1,1,5,30,1.000000
1021,192,378,537,581,60,18,25,3,4,0.000000,7.000000,41,52,41,2,3,5,186,345,389,1.000000
1022,193,194,214,259,55,16,8,3,4,0.000000,4.000000,36,19,40,1,5,6,1,21,66,1.111111
1023,193,194,201,226,11,0,7,3,4,0.000000,3.000000,25,7,25,0,0,0,1,8,33,1.000000
1024,193,194,199,210,111,0,4,3,3,1.000000,4.000000,11,4,11,1,0,1,1,6,17,1.000000
1025,193,194,212,241,73,7,5,3,4,0.000000,3.000000,22,17,28,1,1,2,1,19,48,1.272727
1026,194,195,198,221,107,0,3,3,4,0.000000,1.000000,19,3,19,0,4,4,1,4,27,1.000000
1027,194,195,198,241,13,0,3,3,4,1.000000,3.000000,41,3,41,0,2,2,1,4,47,1.000000
1028,195,196,209,261,93,3,13,3,4,3.000000,6.000000,42,12,50,1,2,3,1,14,66,1.190476
1029,195,728,-1,-1,194,6,7,3,4,1.000000,1.000000,42,14,0,3,0,3,533,-1,-1,0.000000
1030,195,196,210,241,69,4,12,3,4,1.000000,3.000000,23,12,31,2,0,2,1,15,46,1.347826
1031,195,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
1032,195,196,205,238,105,4,8,3,4,0.000000,4.000000,30,9,30,0,3,3,1,10,43,1.000000
1033,197,198,223,236,38,9,12,3,2,0.000000,1.000000,13,25,13,0,0,0,1,26,39,1.000000
1034,197,198,207,235,26,5,7,3,3,3.000000,3.000000,25,9,27,0,1,1,1,10,38,1.080000
1035,198,199,214,236,74,7,6,3,4,3.000000,5.000000,22,14,22,1,0,1,1,16,38,1.000000
1036,198,199,214,280,110,11,16,3,2,1.000000,1.000000,54,13,66,2,0,2,1,16,82,1.222222
1037,198,199,213,228,14,10,8,3,4,1.000000,4.000000,9,14,11,0,4,4,1,15,30,1.222222
1038,199,200,217,259,178,6,13,3,2,0.000000,1.000000,37,15,39,0,3,3,1,18,60,1.054054
1039,200,201,222,243,42,15,11,3,2,1.000000,1.000000,19,19,21,2,0,2,1,22,43,1.105263
1040,200,201,209,225,122,3,8,3,4,1.000000,3.000000,13,8,13,0,3,3,1,9,25,1.000000
1041,200,201,205,223,18,0,4,3,4,0.000000,2.000000,11,4,17,0,1,1,1,5,23,1.545455
1042,200,201,206,240,84,2,5,3,4,0.000000,0.000000,33,5,33,0,1,1,1,6,40,1.000000
1043,200,201,201,240,86,0,0,3,-1,-1.000000,-1.000000,37,0,39,0,0,0,1,1,40,1.054054
1044,200,205,214,260,30,1,24,3,2,0.000000,1.000000,38,9,42,0,4,4,5,14,60,1.105263
1045,200,212,314,334,30,15,27,3,2,1.000000,2.000000,19,36,19,1,1,2,12,114,134,1.000000
1046,201,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,58,0,0,0,0,0,-1,-1,-1,0.000000
1047,201,202,224,269,20,8,19,3,2,0.000000,3.000000,41,20,43,2,2,4,1,23,68,1.048780
1048,201,202,208,231,122,2,6,3,4,0.000000,3.000000,20,6,22,0,1,1,1,7,30,1.100000
1049,201,202,279,323,96,55,24,3,2,0.000000,0.000000,42,74,44,0,0,0,1,78,122,1.047619
1050,201,202,207,227,81,0,3,3,4,0.000000,2.000000,18,3,18,2,2,4,1,6,26,1.000000
1051,202,203,236,270,14,15,6,3,4,0.000000,4.000000,33,30,33,3,1,4,1,34,68,1.000000
1052,203,204,215,231,5,5,7,3,4,1.000000,6.000000,13,10,15,1,1,2,1,12,28,1.153846
1053,203,204,219,242,74,9,10,3,4,3.000000,3.000000,20,15,22,0,1,1,1,16,39,1.100000
1054,203,204,208,259,70,1,15,3,2,0.000000,0.000000,44,4,50,0,1,1,1,5,56,1.136364
1055,203,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,50,0,0,0,0,0,-1,-1,-1,0.000000
1056,203,204,214,252,126,3,9,3,4,1.000000,2.000000,29,9,37,1,1,2,1,11,49,1.275862
1057,204,205,209,237,7,0,4,3,4,0.000000,1.000000,26,4,28,0,0,0,1,5,33,1.076923
1058,204,895,950,-1,123,25,34,3,2,0.000000,1.000000,56,34,49,1,1,2,691,746,-1,0.875000
1059,205,206,226,278,93,5,11,3,2,1.000000,1.000000,43,19,51,0,1,1,1,21,73,1.186047
1060,205,206,214,239,74,6,8,3,4,0.000000,2.000000,25,6,25,2,0,2,1,9,34,1.000000
1061,205,206,211,235,112,2,17,3,2,2.000000,2.000000,14,5,24,0,0,0,1,6,30,1.714286
1062,205,206,209,233,33,0,3,3,4,0.000000,1.000000,23,3,23,0,1,1,1,4,28,1.000000
1063,205,206,232,247,70,14,13,3,4,0.000000,1.000000,15,22,15,4,0,4,1,27,42,1.000000
1064,205,206,223,240,20,2,17,3,4,0.000000,6.000000,15,17,17,0,0,0,1,18,35,1.133333
1065,205,206,208,257,101,2,10,3,4,0.000000,3.000000,40,2,46,0,3,3,1,3,52,1.150000
1066,206,207,207,225,9,0,0,3,-1,-1.000000,-1.000000,16,0,16,0,2,2,1,1,19,1.000000
1067,206,207,281,311,133,39,20,3,2,1.000000,3.000000,28,67,30,6,0,6,1,75,105,1.071429
1068,206,207,211,251,101,1,9,3,2,2.000000,3.000000,34,4,36,0,4,4,1,5,45,1.058824
1069,206,207,215,235,57,5,7,3,4,0.000000,1.000000,20,6,20,2,0,2,1,9,29,1.000000
1070,206,207,217,281,166,5,9,3,4,2.000000,4.000000,49,9,63,1,1,2,1,11,75,1.285714
1071,206,207,230,272,112,15,16,3,2,0.000000,0.000000,32,21,42,2,0,2,1,24,66,1.312500
1072,206,210,248,282,34,15,19,3,2,1.000000,2.000000,32,33,34,3,0,3,4,42,76,1.062500
1073,206,207,212,251,118,1,22,3,2,1.000000,1.000000,37,5,39,0,0,0,1,6,45,1.054054
1074,207,208,225,271,70,10,11,3,4,0.000000,1.000000,40,16,46,1,0,1,1,18,64,1.150000
1075,207,208,244,272,60,17,13,3,2,0.000000,0.000000,28,34,28,2,0,2,1,37,65,1.000000
1076,208,209,216,241,68,2,6,3,4,0.000000,5.000000,14,6,22,1,3,4,1,8,33,1.571429
1077,208,209,218,252,51,3,8,3,4,0.000000,2.000000,31,9,33,0,1,1,1,10,44,1.064516
1078,209,210,233,300,96,10,8,3,4,0.000000,1.000000,49,22,67,1,0,1,1,24,91,1.367347
1079,209,210,226,255,23,0,16,3,2,4.000000,4.000000,21,16,27,0,2,2,1,17,46,1.285714
1080,210,211,225,244,27,7,12,3,2,0.000000,0.000000,17,14,17,0,2,2,1,15,34,1.000000
1081,210,213,243,265,177,0,33,3,4,1.000000,6.000000,22,4,22,0,0,0,3,33,55,1.000000
1082,210,211,220,278,71,4,12,3,4,0.000000,5.000000,48,9,58,0,0,0,1,10,68,1.208333
1083,211,212,215,243,96,0,3,3,4,0.000000,0.000000,22,3,28,0,0,0,1,4,32,1.272727
1084,211,212,217,242,137,1,10,3,2,3.000000,3.000000,24,4,24,1,1,2,1,6,31,1.000000
1085,211,308,389,449,196,29,19,3,2,0.000000,1.000000,53,42,57,4,3,7,97,178,238,1.075472
1086,211,212,233,262,111,9,20,3,4,0.000000,5.000000,27,21,29,0,0,0,1,22,51,1.074074
1087,212,793,810,873,193,9,17,3,4,1.000000,4.000000,52,14,62,0,1,1,581,598,661,1.192308
1088,213,214,223,249,118,4,16,3,2,2.000000,3.000000,24,7,26,2,0,2,1,10,36,1.083333
1089,214,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,53,0,0,0,0,0,-1,-1,-1,0.000000
1090,214,215,226,264,110,4,11,3,4,0.000000,4.000000,26,11,38,0,0,0,1,12,50,1.461538
1091,214,215,285,355,176,16,10,3,4,2.000000,3.000000,53,46,67,2,3,5,1,71,141,1.264151
1092,214,215,237,272,97,12,12,3,4,0.000000,1.000000,15,20,35,2,0,2,1,23,58,2.333333
1093,214,215,246,281,190,12,10,3,2,1.000000,1.000000,29,28,31,3,4,7,1,32,67,1.068966
1094,214,215,228,267,172,8,14,3,2,1.000000,1.000000,38,12,38,1,1,2,1,14,53,1.000000
1095,214,215,235,259,82,8,16,3,2,2.000000,2.000000,24,19,24,1,0,1,1,21,45,1.000000
1096,215,216,242,293,97,10,10,3,4,1.000000,2.000000,38,23,50,3,1,4,1,27,78,1.315789
1097,215,470,493,537,199,8,20,3,4,0.000000,1.000000,35,13,43,0,1,1,255,278,322,1.228571
1098,215,216,230,253,82,7,17,3,2,2.000000,2.000000,17,14,21,0,2,2,1,15,38,1.235294
1099,216,217,219,246,19,0,2,3,3,0.000000,0.000000,22,2,26,0,1,1,1,3,30,1.181818
1100,216,217,244,260,172,13,12,3,4,2.000000,4.000000,16,25,16,2,0,2,1,28,44,1.000000
1101,216,217,229,258,132,1,5,3,4,0.000000,4.000000,29,10,29,2,0,2,1,13,42,1.000000
1102,216,217,252,318,115,9,17,3,4,0.000000,6.000000,39,27,65,8,1,9,1,36,102,1.666667
1103,217,218,235,249,100,9,14,3,4,0.000000,4.000000,12,16,14,1,0,1,1,18,32,1.166667
1104,217,218,223,262,113,2,5,3,4,0.000000,1.000000,38,5,38,0,1,1,1,6,45,1.000000
1105,217,445,574,614,190,3,18,3,2,0.000000,0.000000,36,25,40,3,0,3,228,357,397,1.111111
1106,217,218,251,290,106,21,11,3,4,1.000000,3.000000,35,31,39,2,0,2,1,34,73,1.114286
1107,218,219,242,283,169,7,6,3,4,0.000000,3.000000,39,20,41,2,0,2,1,24,65,1.051282
1108,218,219,246,283,39,8,8,3,4,0.000000,5.000000,37,26,37,1,0,1,1,28,65,1.000000
1109,218,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,57,0,0,0,0,0,-1,-1,-1,0.000000
1110,218,219,291,327,110,40,11,3,4,0.000000,2.000000,32,55,34,5,2,7,1,73,109,1.062500
1111,218,219,255,298,25,20,24,3,2,4.000000,4.000000,38,32,42,3,1,4,1,37,80,1.105263
1112,218,219,223,253,6,0,4,3,4,0.000000,4.000000,29,4,29,0,1,1,1,5,35,1.000000
1113,218,219,342,391,78,35,25,3,2,3.000000,3.000000,49,56,49,4,0,4,1,124,173,1.000000
1114,218,219,234,259,104,9,10,3,2,4.000000,4.000000,25,15,25,0,0,0,1,16,41,1.000000
1115,218,219,230,261,4,2,11,3,4,0.000000,4.000000,25,11,31,0,0,0,1,12,43,1.240000
1116,219,220,241,259,72,2,13,3,4,1.000000,4.000000,18,17,18,4,0,4,1,22,40,1.000000
1117,219,220,235,297,190,7,13,3,4,4.000000,4.000000,56,15,62,0,0,0,1,16,78,1.107143
1118,219,220,245,271,36,16,26,3,4,0.000000,2.000000,23,25,23,0,3,3,1,26,52,1.000000
1119,219,220,224,261,17,0,4,3,4,0.000000,0.000000,36,4,36,0,1,1,1,5,42,1.000000
1120,219,220,257,296,1,24,18,3,2,1.000000,2.000000,37,34,39,3,0,3,1,38,77,1.054054
1121,220,221,224,261,61,0,3,3,4,0.000000,1.000000,35,3,37,0,0,0,1,4,41,1.057143
1122,220,221,231,256,160,3,8,3,4,0.000000,0.000000,24,10,24,0,1,1,1,11,36,1.000000
1123,220,223,238,258,30,4,18,3,4,0.000000,4.000000,17,13,19,2,1,3,3,18,38,1.117647
1124,221,222,225,242,10,0,3,3,4,1.000000,1.000000,17,3,17,0,0,0,1,4,21,1.000000
1125,221,222,229,261,107,6,7,3,4,1.000000,5.000000,21,7,31,0,1,1,1,8,40,1.476190
1126,221,222,234,260,55,4,4,3,4,0.000000,1.000000,24,10,24,2,2,4,1,13,39,1.000000
1127,221,222,255,291,111,17,6,3,4,0.000000,0.000000,34,31,34,2,2,4,1,34,70,1.000000
1128,221,222,229,263,46,4,7,3,4,0.000000,4.000000,28,6,34,1,0,1,1,8,42,1.214286
1129,222,223,224,247,114,0,1,3,3,0.000000,0.000000,21,1,21,0,2,2,1,2,25,1.000000
1130,222,223,224,239,28,0,1,3,3,0.000000,0.000000,9,1,13,0,2,2,1,2,17,1.444444
1131,222,223,228,306,137,1,9,3,2,2.000000,2.000000,56,5,78,0,0,0,1,6,84,1.392857
1132,222,223,223,255,71,0,0,3,-1,-1.000000,-1.000000,28,0,30,0,2,2,1,1,33,1.071429
1133,222,223,229,245,55,0,6,3,4,1.000000,1.000000,15,6,15,0,1,1,1,7,23,1.000000
1134,223,331,442,470,183,24,14,3,4,1.000000,3.000000,28,42,28,3,0,3,108,219,247,1.000000
1135,223,224,248,282,53,13,8,3,4,3.000000,4.000000,26,21,34,3,0,3,1,25,59,1.307692
1136,223,224,258,285,175,20,5,3,4,0.000000,2.000000,17,28,25,6,2,8,1,35,62,1.470588
1137,223,224,233,255,78,3,11,3,2,4.000000,4.000000,13,9,19,0,3,3,1,10,32,1.461538
1138,225,226,260,332,165,18,25,3,4,3.000000,5.000000,55,26,71,4,1,5,1,35,107,1.290909
1139,225,226,249,271,107,14,3,3,4,0.000000,0.000000,13,22,19,1,3,4,1,24,46,1.461538
1140,225,226,232,280,155,2,6,3,4,0.000000,3.000000,44,6,48,0,0,0,1,7,55,1.090909
1141,225,226,236,263,137,0,9,3,4,0.000000,1.000000,26,9,26,1,1,2,1,11,38,1.000000
1142,225,226,234,247,104,0,6,3,4,1.000000,5.000000,9,6,13,2,0,2,1,9,22,1.444444
1143,225,226,293,325,134,28,9,3,4,0.000000,2.000000,30,60,32,2,0,2,1,68,100,1.066667
1144,226,227,227,251,39,0,0,3,-1,-1.000000,-1.000000,21,0,23,0,1,1,1,1,25,1.095238
1145,226,310,457,513,198,33,7,3,3,0.000000,1.000000,54,56,56,3,0,3,84,231,287,1.037037
1146,227,228,243,274,44,9,11,3,2,0.000000,0.000000,27,14,29,1,2,3,1,16,47,1.074074
1147,227,228,257,288,36,15,23,3,2,2.000000,2.000000,31,27,31,2,0,2,1,30,61,1.000000
1148,227,228,238,281,67,7,13,3,4,0.000000,3.000000,40,10,42,0,1,1,1,11,54,1.050000
1149,227,228,246,264,191,14,3,3,4,1.000000,2.000000,15,18,17,0,1,1,1,19,37,1.133333
1150,227,228,229,258,132,0,1,3,3,0.000000,0.000000,28,1,28,0,1,1,1,2,31,1.000000
1151,227,228,230,264,120,1,5,3,4,0.000000,2.000000,31,2,33,0,1,1,1,3,37,1.064516
1152,228,229,243,267,11,7,13,3,2,4.000000,4.000000,23,12,23,2,1,3,1,15,39,1.000000
1153,228,229,232,266,25,1,22,3,2,1.000000,1.000000,29,3,33,0,1,1,1,4,38,1.137931
1154,228,229,237,268,190,1,3,3,4,1.000000,5.000000,22,8,30,0,1,1,1,9,40,1.363636
1155,229,230,278,314,109,29,19,3,2,0.000000,3.000000,33,46,35,2,1,3,1,49,85,1.060606
1156,229,230,232,261,175,0,2,3,3,0.000000,1.000000,23,2,27,0,2,2,1,3,32,1.173913
1157,229,230,245,279,149,7,13,3,2,0.000000,1.000000,32,15,34,0,0,0,1,16,50,1.062500
1158,231,306,311,366,196,3,21,3,2,0.000000,3.000000,46,4,54,1,1,2,75,80,135,1.173913
1159,231,232,234,252,18,0,2,3,3,0.000000,0.000000,14,2,16,0,2,2,1,3,21,1.142857
1160,231,232,245,259,25,0,12,3,4,0.000000,4.000000,13,12,13,1,1,2,1,14,28,1.000000
1161,231,232,255,286,98,15,13,3,2,0.000000,1.000000,31,21,31,2,0,2,1,24,55,1.000000
1162,232,233,237,264,184,2,13,3,4,0.000000,3.000000,25,3,27,1,0,1,1,5,32,1.080000
