task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
1198,244,245,248,272,4,1,6,3,4,0.000000,2.000000,23,3,23,0,1,1,1,4,28,1.000000
1199,244,245,249,288,129,2,3,3,4,1.000000,1.000000,35,4,35,0,4,4,1,5,44,1.000000
1200,244,245,259,305,151,8,11,3,3,0.000000,3.000000,46,13,46,1,0,1,1,15,61,1.000000
1201,245,246,271,309,10,18,26,3,2,2.000000,2.000000,30,25,38,0,0,0,1,26,64,1.266667
1202,245,246,255,293,84,4,8,3,4,1.000000,3.000000,34,8,36,1,2,3,1,10,48,1.058824
1203,245,246,264,297,16,9,8,3,4,0.000000,3.000000,25,16,33,2,0,2,1,19,52,1.320000
1204,245,246,277,306,189,20,11,3,2,2.000000,2.000000,26,29,28,2,1,3,1,32,61,1.076923
1205,246,247,252,271,185,3,2,3,3,0.000000,0.000000,18,5,18,0,1,1,1,6,25,1.000000
1206,246,247,261,281,80,10,13,3,4,1.000000,6.000000,20,13,20,1,0,1,1,15,35,1.000000
1207,246,247,264,306,118,5,1,3,3,0.000000,0.000000,39,16,41,1,1,2,1,18,60,1.051282
1208,247,248,254,265,25,1,15,3,4,0.000000,4.000000,11,6,11,0,0,0,1,7,18,1.000000
1209,247,248,278,319,175,17,3,3,4,0.000000,1.000000,33,27,41,3,0,3,1,31,72,1.242424
1210,247,248,253,295,56,2,5,3,4,0.000000,0.000000,36,5,40,0,2,2,1,6,48,1.111111
1211,247,248,248,292,129,0,0,3,-1,-1.000000,-1.000000,28,0,42,0,2,2,1,1,45,1.500000
1212,247,249,269,296,83,10,12,3,4,0.000000,0.000000,27,19,27,1,0,1,2,22,49,1.000000
1213,248,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,58,0,0,0,0,0,-1,-1,-1,0.000000
1214,248,249,251,258,19,1,12,3,4,3.000000,6.000000,7,2,7,0,0,0,1,3,10,1.000000
1215,248,249,283,318,188,20,4,3,4,3.000000,3.000000,33,32,35,2,0,2,1,35,70,1.060606
1216,248,250,282,328,199,15,11,3,4,1.000000,4.000000,43,20,43,3,3,6,2,34,80,1.000000
1217,248,249,252,275,158,0,3,3,4,0.000000,4.000000,20,3,22,0,1,1,1,4,27,1.100000
1218,248,249,268,283,8,4,10,3,4,2.000000,5.000000,15,18,15,1,0,1,1,20,35,1.000000
1219,248,249,285,343,75,8,7,3,3,1.000000,2.000000,49,34,57,0,1,1,1,37,95,1.163265
1220,249,250,264,321,153,8,3,3,4,0.000000,0.000000,45,14,55,0,2,2,1,15,72,1.222222
1221,249,368,413,456,193,19,21,3,2,1.000000,1.000000,31,35,41,0,2,2,119,164,207,1.322581
1222,249,250,283,325,75,5,6,3,4,0.000000,2.000000,32,31,42,2,0,2,1,34,76,1.312500
1223,249,250,270,291,86,4,14,3,2,1.000000,1.000000,17,20,21,0,0,0,1,21,42,1.235294
1224,250,251,257,296,40,0,5,3,4,1.000000,4.000000,37,5,37,1,2,3,1,7,46,1.000000
1225,250,251,260,309,12,5,3,3,4,0.000000,2.000000,35,8,45,1,4,5,1,10,59,1.285714
1226,250,251,251,284,39,0,0,3,-1,-1.000000,-1.000000,27,0,31,0,2,2,1,1,34,1.148148
1227,250,251,276,301,102,5,10,3,2,1.000000,1.000000,22,24,24,1,1,2,1,26,51,1.090909
1228,250,799,914,964,199,38,4,3,3,0.000000,0.000000,46,65,50,6,0,6,549,664,714,1.086957
1229,250,251,279,323,59,6,17,3,4,0.000000,4.000000,44,18,44,1,0,1,1,29,73,1.000000
1230,251,252,266,308,16,9,3,3,4,0.000000,0.000000,34,14,42,0,0,0,1,15,57,1.235294
1231,251,252,252,282,122,0,0,3,-1,-1.000000,-1.000000,29,0,29,0,1,1,1,1,31,1.000000
1232,251,252,264,316,133,6,12,3,2,1.000000,1.000000,43,12,51,0,1,1,1,13,65,1.186047
1233,252,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,63,0,0,0,0,0,-1,-1,-1,0.000000
1234,252,253,256,319,121,1,16,3,2,2.000000,2.000000,45,3,59,0,4,4,1,4,67,1.311111
1235,252,253,262,290,106,4,13,3,2,1.000000,1.000000,23,9,27,0,1,1,1,10,38,1.173913
1236,252,254,273,313,199,3,11,3,3,0.000000,2.000000,35,17,39,1,1,2,2,21,61,1.114286
1237,253,254,273,323,64,4,14,3,2,0.000000,2.000000,45,18,49,1,1,2,1,20,70,1.088889
1238,253,254,299,323,18,25,18,3,2,2.000000,2.000000,20,41,24,4,0,4,1,46,70,1.200000
1239,253,254,255,264,10,1,11,3,2,0.000000,0.000000,9,1,9,0,0,0,1,2,11,1.000000
1240,253,254,257,264,24,0,3,3,4,0.000000,1.000000,7,3,7,0,0,0,1,4,11,1.000000
1241,253,258,418,474,50,49,10,3,4,2.000000,4.000000,48,84,56,4,0,4,5,165,221,1.166667
1242,254,256,276,318,199,6,9,3,3,0.000000,1.000000,38,13,40,3,2,5,2,22,64,1.052632
1243,254,255,272,299,89,9,5,3,4,0.000000,3.000000,27,15,27,2,0,2,1,18,45,1.000000
1244,255,256,259,294,162,0,3,3,4,0.000000,2.000000,33,3,35,0,0,0,1,4,39,1.060606
1245,255,256,268,294,59,2,12,3,4,0.000000,1.000000,23,12,25,0,1,1,1,13,39,1.086957
1246,255,256,264,293,31,1,23,3,2,0.000000,3.000000,24,7,26,1,3,4,1,9,38,1.083333
1247,256,257,257,303,155,0,0,3,-1,-1.000000,-1.000000,38,0,44,0,2,2,1,1,47,1.157895
1248,256,257,268,290,31,4,24,3,4,3.000000,6.000000,20,10,22,1,0,1,1,12,34,1.100000
1249,257,258,284,314,115,9,15,3,4,0.000000,2.000000,24,25,30,1,0,1,1,27,57,1.250000
1250,257,258,270,290,199,2,11,3,4,0.000000,2.000000,20,9,20,0,0,0,1,13,33,1.000000
1251,257,258,287,313,189,15,6,3,4,0.000000,3.000000,23,26,25,3,1,4,1,30,56,1.086957
1252,257,258,259,296,142,0,1,3,3,0.000000,0.000000,35,1,37,0,0,0,1,2,39,1.057143
1253,257,258,292,321,25,13,11,3,2,0.000000,0.000000,20,29,28,5,1,6,1,35,64,1.400000
1254,258,259,279,316,74,8,6,3,4,2.000000,6.000000,28,20,34,0,3,3,1,21,58,1.214286
1255,259,260,286,341,121,7,14,3,2,0.000000,0.000000,49,23,55,2,0,2,1,27,82,1.122449
1256,260,261,288,333,199,3,6,3,4,0.000000,2.000000,42,14,44,0,1,1,1,28,73,1.047619
1257,260,261,261,303,88,0,0,3,-1,-1.000000,-1.000000,41,0,41,0,1,1,1,1,43,1.000000
1258,260,261,262,319,175,0,1,3,3,1.000000,1.000000,50,1,56,0,1,1,1,2,59,1.120000
1259,260,261,302,344,188,17,2,3,4,0.000000,0.000000,39,37,39,4,3,7,1,42,84,1.000000
1260,260,261,268,302,125,2,8,3,4,0.000000,0.000000,28,7,32,0,2,2,1,8,42,1.142857
1261,261,262,268,305,0,0,6,3,4,0.000000,1.000000,31,6,37,0,0,0,1,7,44,1.193548
1262,261,262,339,363,136,22,14,3,4,2.000000,5.000000,20,76,24,1,0,1,1,78,102,1.200000
1263,261,262,269,284,11,4,1,3,3,0.000000,0.000000,13,6,15,1,0,1,1,8,23,1.153846
1264,261,262,268,295,196,1,10,3,4,1.000000,2.000000,25,6,25,0,2,2,1,7,34,1.000000
1265,261,262,273,294,37,0,11,3,2,1.000000,2.000000,17,11,17,0,4,4,1,12,33,1.000000
1266,261,262,278,313,33,8,16,3,4,0.000000,4.000000,26,14,32,2,3,5,1,17,52,1.230769
1267,262,263,271,312,136,3,15,3,2,2.000000,2.000000,37,8,39,0,2,2,1,9,50,1.054054
1268,262,263,263,280,11,0,0,3,-1,-1.000000,-1.000000,10,0,14,0,3,3,1,1,18,1.400000
1269,262,263,276,309,43,8,11,3,4,1.000000,3.000000,31,11,33,2,0,2,1,14,47,1.064516
1270,262,263,286,307,13,6,16,3,2,1.000000,1.000000,20,22,20,1,1,2,1,24,45,1.000000
1271,262,263,265,331,102,0,2,3,3,0.000000,0.000000,44,2,64,0,2,2,1,3,69,1.454545
1272,262,263,303,327,33,8,15,3,2,0.000000,1.000000,20,38,22,2,2,4,1,41,65,1.100000
1273,262,268,275,291,24,0,7,3,4,0.000000,0.000000,16,7,16,0,0,0,6,13,29,1.000000
1274,262,263,273,297,124,1,12,3,4,0.000000,1.000000,24,9,24,1,0,1,1,11,35,1.000000
1275,263,266,266,311,148,0,0,3,-1,-1.000000,-1.000000,39,0,43,0,2,2,3,3,48,1.102564
1276,263,273,282,308,111,4,21,3,4,4.000000,6.000000,24,7,26,0,0,0,10,19,45,1.083333
1277,263,264,271,335,192,3,15,3,4,2.000000,5.000000,48,7,64,0,0,0,1,8,72,1.333333
1278,263,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
1279,263,772,826,873,157,36,31,3,2,0.000000,0.000000,45,53,47,1,0,1,509,563,610,1.044444
1280,264,265,271,285,49,3,12,3,4,0.000000,4.000000,14,5,14,1,0,1,1,7,21,1.000000
1281,264,265,281,319,78,8,13,3,2,0.000000,1.000000,27,16,35,0,3,3,1,17,55,1.296296
1282,264,265,280,320,43,5,9,3,3,0.000000,1.000000,27,14,39,1,1,2,1,16,56,1.444444
1283,265,271,312,392,53,4,17,3,4,0.000000,4.000000,63,12,79,0,1,1,6,47,127,1.253968
1284,265,640,-1,-1,166,0,15,3,2,0.000000,0.000000,48,2,0,0,0,0,375,-1,-1,0.000000
1285,265,266,290,322,94,9,9,3,4,0.000000,2.000000,25,22,31,2,1,3,1,25,57,1.240000
1286,265,271,290,354,179,4,20,3,4,1.000000,2.000000,48,17,64,0,0,0,6,25,89,1.333333
1287,265,266,279,314,45,6,11,3,2,0.000000,0.000000,29,12,35,1,0,1,1,14,49,1.206897
1288,265,266,270,296,74,2,4,3,4,0.000000,1.000000,26,4,26,0,0,0,1,5,31,1.000000
1289,266,267,277,305,110,2,7,3,4,0.000000,4.000000,28,8,28,2,0,2,1,11,39,1.000000
1290,266,267,300,313,47,21,2,3,3,1.000000,1.000000,13,28,13,5,0,5,1,34,47,1.000000
1291,266,267,307,329,15,6,9,3,2,0.000000,0.000000,22,37,22,3,0,3,1,41,63,1.000000
1292,266,267,281,302,16,7,6,3,4,0.000000,5.000000,21,13,21,1,0,1,1,15,36,1.000000
1293,267,268,268,310,196,0,0,3,-1,-1.000000,-1.000000,23,0,39,0,3,3,1,1,43,1.695652
1294,267,268,274,284,19,0,6,3,4,0.000000,4.000000,9,6,9,0,1,1,1,7,17,1.000000
1295,267,268,269,279,25,0,1,3,3,2.000000,2.000000,10,1,10,0,0,0,1,2,12,1.000000
1296,267,268,290,302,157,13,9,3,3,4.000000,4.000000,11,18,11,4,1,5,1,23,35,1.000000
1297,268,269,312,370,184,20,10,3,2,0.000000,0.000000,47,41,57,2,1,3,1,44,102,1.212766
1298,268,269,283,337,94,5,4,3,4,0.000000,1.000000,48,13,50,1,4,5,1,15,69,1.041667
1299,269,270,274,307,185,2,13,3,4,1.000000,2.000000,22,4,32,0,1,1,1,5,38,1.454545
1300,269,270,306,371,168,18,15,3,2,1.000000,2.000000,51,35,65,1,0,1,1,37,102,1.274510
1301,270,271,275,302,180,0,4,3,4,0.000000,0.000000,22,4,24,0,3,3,1,5,32,1.090909
1302,270,293,326,356,81,1,14,3,4,2.000000,3.000000,28,17,30,2,0,2,23,56,86,1.071429
1303,270,271,288,321,97,7,16,3,2,1.000000,1.000000,32,17,32,0,1,1,1,18,51,1.000000
1304,270,313,319,348,59,1,13,3,4,0.000000,1.000000,29,4,29,0,0,0,43,49,78,1.000000
1305,270,271,272,301,36,0,1,3,3,0.000000,0.000000,17,1,29,0,0,0,1,2,31,1.705882
1306,271,272,272,307,68,0,0,3,-1,-1.000000,-1.000000,25,0,33,0,2,2,1,1,36,1.320000
1307,271,272,277,291,78,0,5,3,4,0.000000,3.000000,14,5,14,0,0,0,1,6,20,1.000000
1308,271,272,313,332,135,15,12,3,2,3.000000,3.000000,17,36,17,5,2,7,1,42,61,1.000000
1309,272,273,285,326,110,5,10,3,4,0.000000,5.000000,38,12,40,0,1,1,1,13,54,1.052632
1310,272,273,294,330,99,14,7,3,3,0.000000,3.000000,32,19,34,2,2,4,1,22,58,1.062500
1311,272,273,279,298,32,2,6,3,4,1.000000,4.000000,11,5,17,1,2,3,1,7,26,1.545455
1312,272,273,327,385,147,31,16,3,2,0.000000,3.000000,29,47,57,7,1,8,1,55,113,1.965517
1313,272,273,280,318,70,6,8,3,4,0.000000,3.000000,34,6,34,1,4,5,1,8,46,1.000000
1314,272,273,275,322,150,0,2,3,3,0.000000,0.000000,40,2,46,0,1,1,1,3,50,1.150000
1315,272,273,275,320,22,0,2,3,3,0.000000,0.000000,31,2,45,0,0,0,1,3,48,1.451613
1316,273,274,277,332,6,0,3,3,4,0.000000,1.000000,43,3,55,0,0,0,1,4,59,1.279070
1317,273,283,309,348,136,7,10,3,4,0.000000,2.000000,39,19,39,1,0,1,10,36,75,1.000000
1318,274,275,289,313,26,3,14,3,2,1.000000,1.000000,21,14,23,0,1,1,1,15,39,1.095238
1319,274,275,278,318,76,2,1,3,3,0.000000,0.000000,36,3,38,0,2,2,1,4,44,1.055556
1320,274,275,277,287,86,0,2,3,3,2.000000,2.000000,10,2,10,0,0,0,1,3,13,1.000000
1321,275,277,304,331,168,1,8,3,4,0.000000,4.000000,26,13,26,1,1,2,2,29,56,1.000000
1322,275,276,288,318,66,1,10,3,4,0.000000,1.000000,22,11,26,1,4,5,1,13,43,1.181818
1323,275,276,282,311,161,6,15,3,2,4.000000,4.000000,20,6,28,0,1,1,1,7,36,1.400000
1324,275,276,302,331,77,9,7,3,4,0.000000,1.000000,16,26,28,0,1,1,1,27,56,1.750000
1325,276,277,281,303,193,0,4,3,4,0.000000,3.000000,22,4,22,0,0,0,1,5,27,1.000000
1326,276,292,306,336,38,2,14,3,4,4.000000,6.000000,27,11,29,0,1,1,16,30,60,1.074074
1327,276,277,279,307,15,0,2,3,4,0.000000,0.000000,20,2,24,0,4,4,1,3,31,1.200000
1328,277,278,278,309,43,0,0,3,-1,-1.000000,-1.000000,26,0,28,0,3,3,1,1,32,1.076923
1329,277,278,278,325,14,0,0,3,-1,-1.000000,-1.000000,35,0,47,0,0,0,1,1,48,1.342857
1330,277,278,294,328,104,9,5,3,4,0.000000,1.000000,30,15,30,1,4,5,1,17,51,1.000000
1331,278,279,283,297,31,0,4,3,4,0.000000,0.000000,12,4,14,0,0,0,1,5,19,1.166667
1332,279,281,290,305,25,1,10,3,4,0.000000,2.000000,15,9,15,0,0,0,2,11,26,1.000000
1333,279,280,312,328,197,7,32,3,2,0.000000,3.000000,16,16,16,0,0,0,1,33,49,1.000000
1334,279,280,284,304,44,0,4,3,4,0.000000,2.000000,17,4,19,0,1,1,1,5,25,1.117647
1335,279,280,290,325,194,6,16,3,2,5.000000,5.000000,29,8,33,2,2,4,1,11,46,1.137931
1336,280,281,289,317,147,2,4,3,4,0.000000,4.000000,25,6,25,2,3,5,1,9,37,1.000000
1337,280,281,287,317,62,0,4,3,3,0.000000,4.000000,27,6,29,0,1,1,1,7,37,1.074074
1338,281,282,291,324,11,5,9,3,4,2.000000,4.000000,24,8,32,1,1,2,1,10,43,1.333333
1339,281,282,285,312,98,0,3,3,4,0.000000,0.000000,25,3,25,0,2,2,1,4,31,1.000000
1340,281,282,304,339,34,12,6,3,3,0.000000,0.000000,31,20,35,2,0,2,1,23,58,1.129032
1341,281,285,435,488,192,40,19,3,2,2.000000,2.000000,49,74,53,3,0,3,4,154,207,1.081633
1342,282,283,305,353,111,10,21,3,4,0.000000,4.000000,44,22,48,0,0,0,1,23,71,1.090909
1343,282,283,287,311,18,0,4,3,4,0.000000,2.000000,23,4,23,0,1,1,1,5,29,1.000000
1344,282,283,284,304,41,0,1,3,3,0.000000,1.000000,12,1,18,0,2,2,1,2,22,1.500000
1345,282,283,285,311,66,0,2,3,3,0.000000,0.000000,15,2,25,0,1,1,1,3,29,1.666667
1346,283,285,322,359,97,8,2,3,4,0.000000,1.000000,29,35,35,2,2,4,2,39,76,1.206897
1347,284,285,296,326,183,8,9,3,4,0.000000,2.000000,30,9,30,2,0,2,1,12,42,1.000000
1348,284,285,295,317,179,5,6,3,4,0.000000,2.000000,18,10,22,0,0,0,1,11,33,1.222222
1349,284,296,351,391,20,40,13,3,4,2.000000,5.000000,37,52,39,3,1,4,12,67,107,1.054054
1350,284,285,299,344,171,4,13,3,2,1.000000,1.000000,40,13,42,1,3,4,1,15,60,1.050000
1351,284,285,310,337,34,11,3,3,4,0.000000,0.000000,19,25,27,0,0,0,1,26,53,1.421053
1352,284,635,-1,-1,195,25,14,3,4,0.000000,2.000000,45,59,0,0,0,0,351,-1,-1,0.000000
1353,285,286,299,332,7,3,8,3,4,0.000000,0.000000,28,12,32,0,1,1,1,14,47,1.142857
1354,285,286,301,339,183,7,9,3,4,0.000000,2.000000,31,13,37,2,1,3,1,16,54,1.193548
1355,285,286,288,303,34,0,2,3,3,0.000000,0.000000,13,2,15,0,0,0,1,3,18,1.153846
1356,285,286,291,323,87,3,7,3,3,1.000000,1.000000,24,5,28,0,4,4,1,6,38,1.166667
1357,285,286,304,326,55,3,16,3,2,0.000000,1.000000,22,18,22,0,0,0,1,19,41,1.000000
1358,286,287,295,349,91,5,8,3,3,0.000000,0.000000,44,6,54,2,0,2,1,9,63,1.227273
1359,286,287,291,310,8,0,4,3,4,0.000000,3.000000,16,4,18,0,1,1,1,5,24,1.125000
1360,286,287,298,315,54,3,11,3,2,0.000000,2.000000,12,9,14,2,3,5,1,12,29,1.166667
1361,287,288,291,327,117,3,7,3,4,0.000000,0.000000,31,3,35,0,1,1,1,4,40,1.129032
1362,287,288,296,323,106,4,6,3,4,2.000000,2.000000,26,7,26,1,1,2,1,9,36,1.000000
1363,288,289,310,325,39,3,18,3,2,0.000000,2.000000,15,20,15,1,0,1,1,22,37,1.000000
1364,288,289,305,339,149,7,1,3,3,0.000000,0.000000,32,15,34,1,0,1,1,17,51,1.062500
1365,288,289,308,337,60,15,15,3,2,2.000000,2.000000,29,18,29,1,0,1,1,20,49,1.000000
1366,290,291,331,359,177,21,8,3,4,1.000000,4.000000,23,37,25,3,3,6,1,41,69,1.086957
1367,290,294,427,485,85,30,23,3,4,1.000000,7.000000,52,55,58,1,0,1,4,137,195,1.115385
1368,290,291,304,333,190,6,13,3,2,1.000000,2.000000,19,11,27,2,2,4,1,14,43,1.421053
1369,290,291,304,345,10,5,19,3,2,4.000000,4.000000,30,11,40,0,1,1,1,14,55,1.333333
1370,291,292,296,312,189,2,4,3,4,0.000000,3.000000,16,3,16,1,0,1,1,5,21,1.000000
1371,291,292,314,337,65,8,13,3,2,0.000000,0.000000,19,19,23,3,0,3,1,23,46,1.210526
1372,291,299,369,400,56,8,23,3,2,1.000000,1.000000,27,26,31,0,0,0,8,78,109,1.148148
1373,291,292,336,347,197,13,10,3,4,0.000000,6.000000,11,34,11,10,0,10,1,45,56,1.000000
1374,291,292,296,341,21,0,3,3,4,1.000000,1.000000,39,3,43,1,2,3,1,5,50,1.102564
1375,292,293,302,329,177,6,7,3,4,0.000000,3.000000,25,8,27,1,0,1,1,10,37,1.080000
1376,292,293,309,344,186,9,3,3,4,0.000000,0.000000,30,15,32,1,3,4,1,17,52,1.066667
1377,292,293,313,327,20,14,10,3,2,3.000000,3.000000,12,20,12,0,2,2,1,21,35,1.000000
1378,293,294,344,376,20,25,11,3,2,2.000000,2.000000,31,42,31,8,1,9,1,51,83,1.000000
1379,293,294,301,353,194,2,14,3,2,0.000000,0.000000,43,6,51,1,1,2,1,8,60,1.186047
1380,293,638,-1,-1,75,1,21,3,2,0.000000,0.000000,46,6,0,0,0,0,345,-1,-1,0.000000
1381,293,294,296,329,141,2,1,3,3,0.000000,0.000000,25,2,31,0,2,2,1,3,36,1.240000
1382,294,295,314,346,109,10,13,3,3,0.000000,3.000000,30,18,32,1,0,1,1,20,52,1.066667
1383,294,295,363,384,17,29,5,3,4,0.000000,1.000000,20,67,20,0,1,1,1,69,90,1.000000
1384,294,295,300,312,10,2,15,3,2,0.000000,2.000000,10,5,10,0,2,2,1,6,18,1.000000
1385,294,295,307,370,118,3,17,3,2,0.000000,0.000000,47,12,63,0,0,0,1,13,76,1.340426
1386,294,295,319,351,35,8,6,3,4,0.000000,3.000000,23,22,29,2,3,5,1,25,57,1.260870
1387,295,296,319,348,135,16,19,3,2,0.000000,0.000000,25,21,27,2,2,4,1,24,53,1.080000
1388,295,296,323,342,84,16,18,3,2,0.000000,0.000000,17,24,19,3,0,3,1,28,47,1.117647
1389,295,296,324,362,177,20,4,3,3,0.000000,2.000000,31,25,35,3,3,6,1,29,67,1.129032
1390,295,296,314,341,59,11,12,3,4,2.000000,7.000000,25,16,25,2,2,4,1,19,46,1.000000
1391,296,297,303,328,153,3,2,3,3,0.000000,0.000000,22,6,24,0,1,1,1,7,32,1.090909
1392,296,420,557,626,192,6,19,3,4,0.000000,2.000000,65,11,69,3,0,3,124,261,330,1.061538
1393,296,297,297,341,165,0,0,3,-1,-1.000000,-1.000000,43,0,43,0,1,1,1,1,45,1.000000
1394,296,297,330,364,129,23,5,3,4,0.000000,1.000000,27,32,33,1,1,2,1,34,68,1.222222
1395,296,297,311,334,47,1,11,3,2,2.000000,2.000000,21,11,23,3,0,3,1,15,38,1.095238
1396,296,297,310,358,20,3,14,3,2,1.000000,2.000000,29,12,47,1,1,2,1,14,62,1.620690
1397,297,298,322,372,57,8,8,3,2,0.000000,0.000000,43,19,49,5,1,6,1,25,75,1.139535
1398,297,298,313,340,118,5,7,3,4,1.000000,1.000000,27,13,27,2,0,2,1,16,43,1.000000
1399,297,298,303,349,162,4,17,3,2,0.000000,0.000000,45,5,45,0,1,1,1,6,52,1.000000
1400,297,302,347,379,191,19,27,3,4,1.000000,8.000000,26,42,30,1,2,3,5,50,82,1.153846
1401,297,298,305,336,60,6,10,3,3,1.000000,1.000000,25,7,31,0,0,0,1,8,39,1.240000
1402,297,298,336,351,17,11,2,3,3,0.000000,0.000000,15,35,15,3,0,3,1,39,54,1.000000
1403,298,299,321,360,84,14,15,3,2,0.000000,0.000000,32,18,34,4,5,9,1,23,62,1.062500
1404,298,299,342,402,118,7,8,3,2,1.000000,1.000000,36,42,60,1,0,1,1,44,104,1.666667
1405,299,300,328,372,10,11,7,3,4,0.000000,1.000000,41,28,43,0,1,1,1,29,73,1.048780
1406,299,300,350,374,74,29,17,3,4,2.000000,3.000000,20,45,22,5,2,7,1,51,75,1.100000
1407,299,640,640,691,182,0,0,3,-1,-1.000000,-1.000000,48,0,50,0,1,1,341,341,392,1.041667
1408,300,301,312,323,56,1,22,3,4,1.000000,3.000000,11,11,11,0,0,0,1,12,23,1.000000
1409,301,302,331,359,84,19,14,3,4,2.000000,2.000000,28,25,28,4,0,4,1,30,58,1.000000
1410,301,306,309,357,194,1,3,3,4,0.000000,1.000000,44,2,48,0,0,0,5,8,56,1.090909
1411,301,302,324,344,194,14,7,3,4,1.000000,1.000000,18,22,20,0,0,0,1,23,43,1.111111
1412,301,302,330,359,181,9,1,3,3,0.000000,0.000000,18,25,28,3,1,4,1,29,58,1.555556
1413,302,303,309,322,29,3,11,3,2,3.000000,3.000000,12,5,12,1,1,2,1,7,20,1.000000
1414,302,303,309,325,58,3,5,3,4,0.000000,1.000000,14,6,16,0,0,0,1,7,23,1.142857
1415,302,303,329,365,40,13,11,3,4,0.000000,5.000000,30,25,36,1,0,1,1,27,63,1.200000
1416,302,303,321,364,100,15,2,3,3,0.000000,0.000000,37,18,43,0,0,0,1,19,62,1.162162
1417,302,318,343,374,140,8,15,3,4,0.000000,1.000000,30,23,30,0,1,1,16,41,72,1.000000
1418,303,304,325,350,34,11,14,3,2,4.000000,4.000000,23,19,23,2,2,4,1,22,47,1.000000
1419,303,304,370,407,63,16,14,3,4,0.000000,3.000000,36,46,36,2,1,3,1,67,104,1.000000
1420,303,304,310,338,190,0,6,3,3,0.000000,1.000000,17,6,27,0,1,1,1,7,35,1.588235
1421,303,304,329,355,122,13,11,3,2,3.000000,3.000000,21,24,25,1,1,2,1,26,52,1.190476
1422,303,304,328,362,27,9,12,3,3,0.000000,1.000000,24,22,34,2,0,2,1,25,59,1.416667
1423,303,304,307,342,10,0,3,3,4,0.000000,0.000000,33,3,35,0,0,0,1,4,39,1.060606
1424,304,305,320,357,85,5,12,3,4,0.000000,0.000000,32,14,36,1,1,2,1,16,53,1.125000
1425,304,305,320,380,34,7,9,3,2,0.000000,0.000000,45,14,59,1,1,2,1,16,76,1.311111
1426,304,305,338,369,197,14,16,3,2,4.000000,4.000000,19,32,23,1,8,9,1,34,65,1.210526
1427,305,306,315,339,34,2,8,3,2,1.000000,1.000000,24,8,24,1,0,1,1,10,34,1.000000
1428,305,306,336,367,195,19,14,3,2,2.000000,2.000000,31,28,31,2,0,2,1,31,62,1.000000
1429,305,306,312,367,137,4,4,3,3,0.000000,1.000000,48,6,54,0,1,1,1,7,62,1.125000
1430,305,306,334,373,29,2,10,3,4,5.000000,8.000000,34,28,38,0,1,1,1,29,68,1.117647
1431,305,386,583,620,24,51,19,3,2,0.000000,0.000000,33,98,35,5,2,7,81,278,315,1.060606
1432,305,306,344,385,161,13,4,3,4,0.000000,3.000000,39,37,41,1,0,1,1,39,80,1.051282
1433,305,306,328,359,122,11,8,3,2,3.000000,3.000000,27,20,29,2,2,4,1,23,54,1.074074
1434,305,306,310,356,85,0,4,3,4,0.000000,1.000000,42,4,46,0,0,0,1,5,51,1.095238
1435,305,306,314,344,118,1,8,3,4,0.000000,1.000000,26,8,28,0,2,2,1,9,39,1.076923
1436,306,307,328,400,182,11,1,3,3,0.000000,0.000000,61,18,71,1,1,2,1,22,94,1.163934
1437,306,308,343,399,194,16,1,3,3,0.000000,0.000000,48,32,56,1,0,1,2,37,93,1.166667
1438,307,308,328,381,161,8,5,3,4,0.000000,3.000000,49,17,51,3,2,5,1,21,74,1.040816
1439,307,308,439,492,193,22,7,3,4,0.000000,0.000000,51,38,53,1,0,1,1,132,185,1.039216
1440,307,356,502,562,47,21,15,3,4,1.000000,2.000000,58,38,60,0,0,0,49,195,255,1.034483
1441,307,455,707,755,108,58,26,3,2,0.000000,1.000000,41,94,47,3,1,4,148,400,448,1.146341
1442,308,309,316,370,27,0,7,3,3,0.000000,3.000000,45,7,53,0,1,1,1,8,62,1.177778
1443,308,312,339,376,188,15,10,3,4,0.000000,1.000000,29,27,33,0,4,4,4,31,68,1.137931
1444,308,309,319,337,122,3,12,3,2,1.000000,1.000000,17,10,17,0,1,1,1,11,29,1.000000
1445,309,310,536,597,84,44,24,3,4,0.000000,3.000000,49,83,61,2,0,2,1,227,288,1.244898
1446,309,310,329,363,124,9,9,3,4,2.000000,4.000000,30,15,32,4,2,6,1,20,54,1.066667
1447,309,310,319,361,118,4,4,3,4,0.000000,0.000000,35,8,39,1,3,4,1,10,52,1.114286
1448,309,310,328,383,59,8,9,3,4,0.000000,1.000000,41,17,51,1,4,5,1,19,74,1.243902
1449,310,311,313,330,46,1,8,3,4,0.000000,3.000000,16,2,16,0,1,1,1,3,20,1.000000
1450,310,311,312,355,47,0,1,3,3,0.000000,0.000000,40,1,42,0,1,1,1,2,45,1.050000
1451,310,311,320,338,15,2,6,3,4,3.000000,3.000000,18,8,18,1,0,1,1,10,28,1.000000
