task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
583,84,85,121,166,2,10,9,3,4,2.000000,2.000000,41,35,45,1,0,1,1,37,82,1.097561
584,84,85,107,141,66,17,16,3,2,1.000000,1.000000,31,20,33,2,1,3,1,23,57,1.064516
585,84,85,108,120,130,16,10,3,2,5.000000,5.000000,12,23,12,0,0,0,1,24,36,1.000000
586,84,85,106,130,196,10,7,3,4,5.000000,5.000000,24,20,24,1,0,1,1,22,46,1.000000
587,84,85,155,180,27,32,23,3,4,4.000000,9.000000,24,68,24,1,1,2,1,71,96,1.000000
588,84,85,113,157,175,6,11,3,4,3.000000,5.000000,42,15,44,2,0,2,1,29,73,1.047619
589,85,86,87,119,149,0,1,3,3,0.000000,3.000000,23,1,31,0,1,1,1,2,34,1.347826
590,85,87,116,125,87,1,9,3,4,0.000000,0.000000,9,9,9,0,0,0,2,31,40,1.000000
591,85,100,112,123,80,5,25,3,2,1.000000,2.000000,11,12,11,0,0,0,15,27,38,1.000000
592,85,86,100,117,156,10,8,3,4,0.000000,5.000000,17,14,17,0,0,0,1,15,32,1.000000
593,85,86,87,114,19,1,5,3,4,0.000000,4.000000,19,1,25,0,2,2,1,2,29,1.315789
594,85,86,101,117,4,2,14,3,4,0.000000,6.000000,11,14,11,1,5,6,1,16,32,1.000000
595,85,88,110,150,57,12,22,3,2,3.000000,3.000000,40,20,40,1,0,1,3,25,65,1.000000
596,86,87,96,126,46,3,15,3,4,0.000000,3.000000,23,9,27,0,3,3,1,10,40,1.173913
597,86,141,151,178,196,0,7,3,4,0.000000,0.000000,25,6,27,0,0,0,55,65,92,1.080000
598,86,87,115,148,182,19,14,3,3,1.000000,1.000000,28,26,32,1,1,2,1,29,62,1.142857
599,86,125,178,225,4,11,24,3,2,4.000000,4.000000,47,20,47,0,0,0,39,92,139,1.000000
600,86,87,103,150,121,7,11,3,2,1.000000,2.000000,37,15,43,1,4,5,1,17,64,1.162162
601,86,267,328,366,92,13,31,3,2,0.000000,2.000000,37,23,37,2,1,3,181,242,280,1.000000
602,87,88,96,108,40,3,12,3,4,6.000000,9.000000,10,8,10,0,2,2,1,9,21,1.000000
603,87,88,98,132,17,5,10,3,2,0.000000,0.000000,29,10,31,0,3,3,1,11,45,1.068966
604,87,88,113,130,160,11,10,3,4,0.000000,1.000000,17,23,17,2,0,2,1,26,43,1.000000
605,88,184,197,243,194,6,13,3,3,0.000000,0.000000,43,9,45,2,1,3,96,109,155,1.046512
606,88,89,103,144,17,6,10,3,2,0.000000,0.000000,28,13,38,1,3,4,1,15,56,1.357143
607,88,89,90,111,94,0,1,3,3,0.000000,0.000000,14,1,20,0,1,1,1,2,23,1.428571
608,88,89,116,154,33,20,14,3,4,0.000000,4.000000,32,25,36,2,2,4,1,28,66,1.125000
609,88,89,90,144,160,1,10,3,3,0.000000,1.000000,46,1,54,0,0,0,1,2,56,1.173913
610,88,89,90,123,30,0,1,3,3,0.000000,0.000000,22,1,30,0,3,3,1,2,35,1.363636
611,88,89,111,125,156,2,8,3,4,0.000000,5.000000,14,19,14,3,0,3,1,23,37,1.000000
612,89,94,98,144,180,0,4,3,4,0.000000,1.000000,45,4,45,0,1,1,5,9,55,1.000000
613,89,90,98,113,175,3,7,3,4,2.000000,5.000000,15,8,15,0,0,0,1,9,24,1.000000
614,89,90,93,135,78,0,3,3,4,0.000000,1.000000,27,3,35,0,7,7,1,4,46,1.296296
615,89,90,102,146,180,1,8,3,4,3.000000,4.000000,36,12,42,0,2,2,1,13,57,1.166667
616,90,91,103,137,46,1,10,3,4,0.000000,1.000000,16,12,32,0,2,2,1,13,47,2.000000
617,90,118,191,222,191,0,22,3,2,0.000000,0.000000,29,3,31,0,0,0,28,101,132,1.068966
618,90,91,91,121,7,0,0,3,-1,-1.000000,-1.000000,28,0,28,0,2,2,1,1,31,1.000000
619,90,91,135,185,52,13,16,3,2,0.000000,1.000000,46,24,50,3,0,3,1,45,95,1.086957
620,90,91,96,113,65,2,4,3,3,2.000000,3.000000,9,5,15,0,2,2,1,6,23,1.666667
621,90,265,332,373,92,28,33,3,4,1.000000,4.000000,35,56,39,2,2,4,175,242,283,1.114286
622,90,91,106,124,13,0,14,3,4,0.000000,5.000000,16,14,18,1,0,1,1,16,34,1.125000
623,90,91,114,154,113,15,11,3,3,4.000000,4.000000,40,22,40,1,0,1,1,24,64,1.000000
624,91,92,96,123,37,1,2,3,3,1.000000,2.000000,21,4,27,0,0,0,1,5,32,1.285714
625,92,93,107,122,111,1,10,3,4,1.000000,5.000000,15,13,15,1,0,1,1,15,30,1.000000
626,92,93,130,144,9,15,11,3,4,0.000000,3.000000,14,33,14,4,0,4,1,38,52,1.000000
627,92,217,277,324,198,13,27,3,2,0.000000,0.000000,40,23,46,1,1,2,125,185,232,1.150000
628,93,94,94,137,2,0,0,3,-1,-1.000000,-1.000000,29,0,41,0,2,2,1,1,44,1.413793
629,93,94,102,133,14,2,8,3,2,0.000000,0.000000,17,8,27,0,4,4,1,9,40,1.588235
630,94,114,140,166,19,8,22,3,4,0.000000,6.000000,26,21,26,1,0,1,20,46,72,1.000000
631,94,95,98,134,46,0,3,3,4,0.000000,2.000000,31,3,35,0,1,1,1,4,40,1.129032
632,94,95,111,140,57,11,22,3,4,1.000000,6.000000,25,15,27,1,2,3,1,17,46,1.080000
633,94,95,102,150,3,0,6,3,4,0.000000,1.000000,34,6,48,1,0,1,1,8,56,1.411765
634,95,96,100,112,175,0,4,3,3,0.000000,0.000000,10,4,10,0,2,2,1,5,17,1.000000
635,95,96,150,199,167,30,8,3,4,0.000000,1.000000,31,48,49,1,0,1,1,55,104,1.580645
636,95,96,106,147,134,0,9,3,4,0.000000,1.000000,39,9,41,1,0,1,1,11,52,1.051282
637,95,116,133,175,12,13,29,3,2,0.000000,3.000000,37,17,41,0,1,1,21,38,80,1.108108
638,96,97,135,154,103,9,11,3,2,0.000000,0.000000,17,36,17,2,2,4,1,39,58,1.000000
639,96,97,109,162,167,8,7,3,4,0.000000,1.000000,46,11,52,1,1,2,1,13,66,1.130435
640,96,97,137,168,182,18,4,3,4,0.000000,0.000000,31,34,31,0,0,0,1,41,72,1.000000
641,96,97,126,136,127,9,9,3,4,0.000000,4.000000,10,27,10,2,0,2,1,30,40,1.000000
642,96,148,226,289,192,17,25,3,2,0.000000,1.000000,57,24,63,5,0,5,52,130,193,1.105263
643,96,97,132,141,171,14,20,3,4,1.000000,9.000000,7,30,7,5,2,7,1,36,45,1.000000
644,97,399,501,533,47,32,30,3,2,0.000000,2.000000,32,55,32,1,0,1,302,404,436,1.000000
645,98,103,116,141,90,3,13,3,4,0.000000,1.000000,21,13,25,0,0,0,5,18,43,1.190476
646,98,910,995,-1,95,8,26,3,4,0.000000,4.000000,58,23,5,0,0,0,812,897,-1,0.086207
647,98,157,197,257,197,1,25,3,2,3.000000,3.000000,51,4,57,1,3,4,59,99,159,1.117647
648,99,100,136,150,76,8,14,3,2,1.000000,2.000000,11,33,13,3,1,4,1,37,51,1.181818
649,99,104,172,234,137,12,11,3,4,1.000000,3.000000,51,25,61,1,1,2,5,73,135,1.196078
650,99,100,117,156,127,6,10,3,4,0.000000,3.000000,32,16,38,1,1,2,1,18,57,1.187500
651,100,101,109,137,51,0,8,3,4,0.000000,4.000000,27,8,27,0,1,1,1,9,37,1.000000
652,100,178,209,234,177,19,15,3,2,7.000000,7.000000,25,29,25,2,0,2,78,109,134,1.000000
653,101,102,117,142,34,5,18,3,4,0.000000,4.000000,21,14,23,1,2,3,1,16,41,1.095238
654,101,102,104,124,18,0,2,3,3,0.000000,1.000000,15,2,19,0,1,1,1,3,23,1.266667
655,101,102,120,142,27,5,18,3,4,0.000000,5.000000,20,17,22,1,0,1,1,19,41,1.100000
656,101,109,180,236,157,28,7,3,4,0.000000,1.000000,50,60,56,2,0,2,8,79,135,1.120000
657,101,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,50,0,0,0,0,0,-1,-1,-1,0.000000
658,101,149,244,311,192,21,24,3,4,1.000000,4.000000,61,42,65,1,2,3,48,143,210,1.065574
659,102,103,112,146,152,7,6,3,4,0.000000,5.000000,29,7,33,2,1,3,1,10,44,1.137931
660,103,112,133,186,61,11,11,3,4,0.000000,3.000000,49,19,51,0,2,2,9,30,83,1.040816
661,104,105,127,165,27,12,15,3,4,0.000000,6.000000,36,20,38,2,0,2,1,23,61,1.055556
662,104,105,148,196,49,20,29,3,2,1.000000,3.000000,36,29,46,2,2,4,1,44,92,1.277778
663,104,107,121,135,39,2,9,3,4,3.000000,7.000000,14,12,14,0,0,0,3,17,31,1.000000
664,105,106,109,127,38,1,9,3,4,0.000000,3.000000,18,3,18,0,0,0,1,4,22,1.000000
665,105,224,270,301,18,13,28,3,2,1.000000,2.000000,29,40,31,0,0,0,119,165,196,1.068966
666,106,107,185,242,49,32,24,3,4,1.000000,5.000000,45,63,55,8,2,10,1,79,136,1.222222
667,106,107,128,169,61,11,16,3,4,1.000000,6.000000,35,19,37,2,4,6,1,22,63,1.057143
668,106,107,115,138,124,2,5,3,4,0.000000,4.000000,16,7,22,1,1,2,1,9,32,1.375000
669,106,107,116,151,34,5,7,3,4,0.000000,2.000000,25,8,33,1,2,3,1,10,45,1.320000
670,106,107,112,136,98,1,13,3,3,0.000000,2.000000,22,5,24,0,0,0,1,6,30,1.090909
671,106,282,379,433,181,19,12,3,4,0.000000,3.000000,50,30,54,2,0,2,176,273,327,1.080000
672,107,108,125,170,121,8,10,3,4,1.000000,2.000000,42,15,44,2,1,3,1,18,63,1.047619
673,107,108,137,161,198,11,11,3,4,0.000000,1.000000,24,15,24,2,0,2,1,30,54,1.000000
674,108,109,110,159,166,0,1,3,3,0.000000,0.000000,40,1,48,0,1,1,1,2,51,1.200000
675,108,109,120,137,153,2,14,3,2,2.000000,2.000000,16,10,16,1,1,2,1,12,29,1.000000
676,109,110,119,144,68,7,10,3,4,0.000000,3.000000,24,7,24,2,1,3,1,10,35,1.000000
677,110,559,837,902,193,45,3,3,4,0.000000,0.000000,55,71,65,9,0,9,449,727,792,1.181818
678,110,111,136,151,98,12,16,3,4,5.000000,9.000000,15,18,15,3,0,3,1,26,41,1.000000
679,111,112,167,238,34,19,11,3,4,0.000000,3.000000,47,33,71,2,0,2,1,56,127,1.510638
680,111,112,187,213,171,32,9,3,2,3.000000,3.000000,24,58,26,13,0,13,1,76,102,1.083333
681,111,120,126,181,195,1,6,3,4,0.000000,2.000000,35,3,55,2,0,2,9,15,70,1.571429
682,111,136,271,342,190,49,11,3,2,0.000000,1.000000,58,99,70,5,1,6,25,160,231,1.206897
683,111,112,119,144,121,2,7,3,4,0.000000,3.000000,17,6,23,1,2,3,1,8,33,1.352941
684,112,127,139,201,129,3,22,3,4,3.000000,4.000000,47,7,61,0,1,1,15,27,89,1.297872
685,112,113,125,155,57,6,8,3,4,0.000000,2.000000,28,12,30,0,0,0,1,13,43,1.071429
686,112,113,200,228,49,48,13,3,4,2.000000,4.000000,27,71,27,16,1,17,1,88,116,1.000000
687,112,170,191,221,168,7,18,3,2,0.000000,0.000000,28,21,30,0,0,0,58,79,109,1.071429
688,112,113,139,173,34,12,3,3,4,3.000000,4.000000,34,23,34,2,0,2,1,27,61,1.000000
689,113,114,140,165,57,4,6,3,4,0.000000,1.000000,25,24,25,2,0,2,1,27,52,1.000000
690,113,114,138,149,126,6,9,3,4,2.000000,4.000000,9,16,9,8,2,10,1,25,36,1.000000
691,113,114,120,167,124,1,2,3,4,0.000000,0.000000,41,6,45,0,2,2,1,7,54,1.097561
692,113,114,116,163,70,1,20,3,4,0.000000,7.000000,45,2,47,0,0,0,1,3,50,1.044444
693,113,114,153,176,148,4,3,3,4,0.000000,0.000000,21,38,23,1,0,1,1,40,63,1.095238
694,113,120,136,176,170,0,14,3,2,4.000000,4.000000,40,12,40,0,0,0,7,23,63,1.000000
695,113,114,145,171,49,9,13,3,4,1.000000,4.000000,24,27,24,4,2,6,1,32,58,1.000000
696,113,114,201,231,194,40,11,3,2,1.000000,1.000000,24,68,28,19,2,21,1,88,118,1.166667
697,114,126,153,205,186,6,16,3,4,0.000000,1.000000,46,12,50,1,2,3,12,39,91,1.086957
698,114,131,132,200,87,1,19,3,4,4.000000,5.000000,48,1,68,0,0,0,17,18,86,1.416667
699,114,115,132,180,86,5,13,3,4,0.000000,1.000000,40,17,46,0,2,2,1,18,66,1.150000
700,114,115,131,152,16,3,10,3,2,0.000000,2.000000,14,15,18,1,3,4,1,17,38,1.285714
701,114,115,131,156,0,5,23,3,4,0.000000,5.000000,20,15,24,1,1,2,1,17,42,1.200000
702,114,115,151,187,94,16,20,3,4,0.000000,6.000000,30,31,36,0,0,0,1,37,73,1.200000
703,115,118,131,163,36,8,5,3,4,1.000000,2.000000,30,13,30,0,2,2,3,16,48,1.000000
704,115,116,135,172,98,11,4,3,4,3.000000,4.000000,34,17,36,2,1,3,1,20,57,1.058824
705,115,140,198,233,196,12,8,3,4,2.000000,3.000000,25,18,33,3,2,5,25,83,118,1.320000
706,115,116,116,137,163,0,0,3,-1,-1.000000,-1.000000,19,0,21,0,0,0,1,1,22,1.105263
707,115,116,134,156,47,6,11,3,2,0.000000,1.000000,22,18,22,0,0,0,1,19,41,1.000000
708,116,117,117,131,148,0,0,3,-1,-1.000000,-1.000000,13,0,13,0,1,1,1,1,15,1.000000
709,116,128,153,195,129,15,22,3,2,2.000000,2.000000,39,21,39,1,3,4,12,37,79,1.000000
710,116,117,122,147,66,3,4,3,4,1.000000,1.000000,23,5,25,0,0,0,1,6,31,1.086957
711,117,118,158,179,195,10,8,3,2,1.000000,1.000000,21,37,21,3,0,3,1,41,62,1.000000
712,117,118,134,162,98,5,3,3,4,0.000000,1.000000,26,16,26,0,2,2,1,17,45,1.000000
713,117,118,127,143,186,7,14,3,2,2.000000,2.000000,16,7,16,2,0,2,1,10,26,1.000000
714,117,118,124,145,192,5,6,3,4,0.000000,4.000000,21,6,21,0,0,0,1,7,28,1.000000
715,117,118,158,215,33,9,17,3,2,1.000000,2.000000,52,16,56,0,1,1,1,41,98,1.076923
716,118,119,134,147,41,4,11,3,2,0.000000,0.000000,11,14,13,1,0,1,1,16,29,1.181818
717,118,119,125,143,21,0,6,3,4,3.000000,3.000000,18,6,18,0,0,0,1,7,25,1.000000
718,118,119,128,159,109,2,9,3,4,3.000000,3.000000,29,9,31,0,0,0,1,10,41,1.068966
719,118,119,123,155,147,2,15,3,2,0.000000,1.000000,29,4,31,0,1,1,1,5,37,1.068966
720,118,119,121,136,53,0,2,3,3,1.000000,1.000000,15,2,15,0,0,0,1,3,18,1.000000
721,119,128,141,185,108,7,13,3,2,0.000000,0.000000,38,13,44,0,0,0,9,22,66,1.157895
722,119,120,126,138,23,0,6,3,4,0.000000,1.000000,11,6,11,0,1,1,1,7,19,1.000000
723,119,120,121,171,151,1,13,3,2,1.000000,1.000000,46,1,48,0,2,2,1,2,52,1.043478
724,119,120,130,156,142,0,18,3,2,0.000000,2.000000,22,8,24,0,2,2,1,11,37,1.090909
725,119,120,130,179,20,0,10,3,2,0.000000,0.000000,47,10,49,0,0,0,1,11,60,1.042553
726,119,120,129,151,70,6,19,3,2,2.000000,2.000000,17,9,21,0,1,1,1,10,32,1.235294
727,119,120,162,176,74,20,5,3,4,1.000000,3.000000,13,40,13,2,1,3,1,43,57,1.000000
728,119,120,132,169,114,2,10,3,3,0.000000,2.000000,37,8,37,1,0,1,1,13,50,1.000000
729,120,121,173,208,65,20,10,3,4,3.000000,3.000000,34,49,34,3,1,4,1,53,88,1.000000
730,120,121,135,198,45,6,14,3,2,0.000000,0.000000,49,14,63,0,0,0,1,15,78,1.285714
731,120,121,134,156,126,4,21,3,2,2.000000,2.000000,22,12,22,1,0,1,1,14,36,1.000000
732,120,121,143,187,169,11,7,3,4,1.000000,2.000000,42,20,44,2,0,2,1,23,67,1.047619
733,120,121,196,239,114,35,6,3,4,0.000000,3.000000,39,59,41,7,2,9,1,76,119,1.051282
734,120,121,128,156,116,3,5,3,4,1.000000,2.000000,28,7,28,0,0,0,1,8,36,1.000000
735,120,121,129,151,109,1,7,3,4,0.000000,3.000000,16,8,22,0,0,0,1,9,31,1.375000
736,121,122,122,173,161,0,0,3,-1,-1.000000,-1.000000,43,0,51,0,0,0,1,1,52,1.186047
737,121,271,453,488,199,30,1,3,3,0.000000,0.000000,32,63,34,3,1,4,150,332,367,1.062500
738,121,122,134,164,133,3,9,3,4,0.000000,3.000000,25,12,29,0,1,1,1,13,43,1.160000
739,121,122,135,169,184,4,3,3,4,0.000000,2.000000,28,10,32,3,2,5,1,14,48,1.142857
740,121,122,133,160,112,5,19,3,2,2.000000,2.000000,23,11,27,0,0,0,1,12,39,1.173913
741,121,123,146,208,195,13,7,3,4,1.000000,3.000000,44,22,62,0,0,0,2,25,87,1.409091
742,121,122,133,150,106,2,6,3,4,0.000000,2.000000,17,10,17,1,0,1,1,12,29,1.000000
743,122,123,125,145,111,1,6,3,4,0.000000,2.000000,20,2,20,0,0,0,1,3,23,1.000000
744,122,124,147,184,108,8,17,3,2,0.000000,0.000000,35,19,37,2,0,2,2,25,62,1.057143
745,122,123,131,154,65,3,9,3,4,0.000000,4.000000,23,8,23,0,0,0,1,9,32,1.000000
746,122,126,159,176,39,14,8,3,4,2.000000,3.000000,16,27,16,1,1,2,4,37,54,1.000000
747,123,131,172,213,96,12,10,3,2,4.000000,4.000000,37,36,41,1,0,1,8,49,90,1.108108
748,123,124,142,187,76,1,3,3,4,0.000000,1.000000,39,17,43,1,2,3,1,19,64,1.102564
749,123,129,191,236,149,17,14,3,2,1.000000,2.000000,41,38,45,5,0,5,6,68,113,1.097561
750,123,124,125,178,130,1,6,3,3,0.000000,0.000000,51,1,53,0,0,0,1,2,55,1.039216
751,124,125,144,196,155,12,12,3,2,0.000000,0.000000,38,19,50,0,2,2,1,20,72,1.315789
752,124,125,131,181,81,1,4,3,4,0.000000,0.000000,45,6,49,0,1,1,1,7,57,1.088889
753,124,125,312,341,191,19,15,3,4,1.000000,1.000000,28,49,28,2,1,3,1,188,217,1.000000
754,125,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,63,0,0,0,0,0,-1,-1,-1,0.000000
755,125,131,139,188,60,3,6,3,3,1.000000,2.000000,36,7,48,0,1,1,6,14,63,1.333333
756,125,132,155,211,60,7,5,3,3,0.000000,1.000000,46,19,56,1,0,1,7,30,86,1.217391
757,125,158,202,223,197,19,29,3,2,1.000000,1.000000,21,40,21,0,0,0,33,77,98,1.000000
758,125,126,131,156,65,0,5,3,4,0.000000,3.000000,19,5,25,0,0,0,1,6,31,1.315789
759,125,126,142,173,144,3,5,3,4,0.000000,1.000000,24,15,30,1,1,2,1,17,48,1.250000
760,125,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,48,0,0,0,0,0,-1,-1,-1,0.000000
761,126,127,130,171,63,0,3,3,4,0.000000,1.000000,33,3,39,0,2,2,1,4,45,1.181818
762,126,127,134,150,7,0,7,3,4,0.000000,3.000000,16,7,16,0,0,0,1,8,24,1.000000
763,126,127,133,184,41,0,5,3,4,0.000000,1.000000,48,5,50,1,1,2,1,7,58,1.041667
764,127,128,148,192,0,12,10,3,4,0.000000,2.000000,37,19,41,1,3,4,1,21,65,1.108108
765,128,129,141,184,115,5,12,3,4,0.000000,2.000000,41,12,43,0,0,0,1,13,56,1.048780
766,128,129,132,159,142,0,3,3,4,0.000000,0.000000,22,3,26,0,1,1,1,4,31,1.181818
767,129,454,998,-1,190,10,20,3,2,3.000000,3.000000,42,18,2,1,0,1,325,869,-1,0.047619
768,130,169,198,225,168,11,19,3,4,1.000000,4.000000,25,28,25,1,2,3,39,68,95,1.000000
769,130,131,160,184,114,8,1,3,3,1.000000,1.000000,24,26,24,2,0,2,1,30,54,1.000000
770,130,131,156,215,85,8,19,3,2,2.000000,3.000000,51,22,59,3,0,3,1,26,85,1.156863
771,131,132,146,173,199,8,14,3,2,1.000000,2.000000,21,14,25,0,2,2,1,15,42,1.190476
772,131,132,152,179,186,9,10,3,3,0.000000,2.000000,25,20,27,0,0,0,1,21,48,1.080000
773,132,137,144,189,136,2,16,3,4,3.000000,3.000000,44,7,44,0,1,1,5,12,57,1.000000
774,132,770,933,987,33,67,33,3,4,6.000000,7.000000,54,109,54,5,0,5,638,801,855,1.000000
775,133,134,168,214,126,10,16,3,2,0.000000,2.000000,44,26,46,1,0,1,1,35,81,1.045455
776,133,134,156,188,118,11,20,3,2,0.000000,2.000000,26,21,30,1,2,3,1,23,55,1.153846
777,133,134,170,208,11,16,12,3,2,4.000000,4.000000,37,28,37,8,1,9,1,37,75,1.000000
778,133,134,149,161,178,2,5,3,4,0.000000,4.000000,11,12,11,3,1,4,1,16,28,1.000000
779,133,155,253,286,174,9,18,3,4,3.000000,4.000000,28,15,32,2,1,3,22,120,153,1.142857
780,133,134,149,181,85,2,26,3,2,1.000000,2.000000,30,14,32,0,0,0,1,16,48,1.066667
781,134,135,172,230,25,24,16,3,2,4.000000,4.000000,36,31,58,5,0,5,1,38,96,1.611111
782,134,135,157,183,118,8,21,3,2,1.000000,1.000000,21,22,25,0,1,1,1,23,49,1.190476
783,135,136,137,148,60,0,1,3,3,0.000000,0.000000,11,1,11,0,0,0,1,2,13,1.000000
784,135,136,143,168,93,0,7,3,4,0.000000,3.000000,23,7,23,0,2,2,1,8,33,1.000000
785,136,137,151,172,96,4,6,3,4,3.000000,3.000000,21,12,21,2,0,2,1,15,36,1.000000
786,136,137,152,184,148,7,2,3,3,0.000000,0.000000,28,14,32,1,0,1,1,16,48,1.142857
787,136,137,157,216,112,4,3,3,4,1.000000,2.000000,43,14,57,0,2,2,1,21,80,1.325581
788,136,263,429,478,63,37,17,3,4,0.000000,2.000000,47,60,49,1,0,1,127,293,342,1.042553
789,136,137,142,174,116,2,8,3,4,0.000000,4.000000,32,5,32,0,0,0,1,6,38,1.000000
790,136,137,160,181,25,3,18,3,2,0.000000,5.000000,21,20,21,3,0,3,1,24,45,1.000000
791,137,138,151,182,78,0,13,3,4,0.000000,5.000000,22,13,28,0,3,3,1,14,45,1.272727
792,137,138,158,189,50,10,14,3,2,3.000000,3.000000,25,16,29,4,2,6,1,21,52,1.160000
793,137,171,181,218,194,2,25,3,2,0.000000,2.000000,36,7,36,1,1,2,34,44,81,1.000000
794,137,138,171,221,149,13,13,3,4,3.000000,6.000000,41,24,49,4,1,5,1,34,84,1.195122
795,137,187,279,329,199,11,10,3,4,0.000000,2.000000,45,20,49,0,1,1,50,142,192,1.088889
796,137,138,158,196,11,4,9,3,2,4.000000,4.000000,21,19,37,1,1,2,1,21,59,1.761905
797,137,138,140,172,4,0,2,3,4,0.000000,0.000000,30,2,32,0,0,0,1,3,35,1.066667
798,138,139,149,172,70,0,9,3,4,0.000000,3.000000,23,9,23,1,0,1,1,11,34,1.000000
799,138,141,163,207,40,8,18,3,2,5.000000,5.000000,40,18,42,1,2,3,3,25,69,1.050000
800,138,139,145,170,96,2,6,3,4,0.000000,4.000000,25,6,25,0,0,0,1,7,32,1.000000
801,139,140,174,200,11,6,11,3,2,1.000000,1.000000,14,32,24,2,2,4,1,35,61,1.714286
802,139,162,263,286,176,13,14,3,4,0.000000,3.000000,23,40,23,2,0,2,23,124,147,1.000000
803,140,261,294,364,167,14,19,3,4,3.000000,5.000000,59,26,69,0,1,1,121,154,224,1.169492
804,140,141,141,168,162,0,0,3,-1,-1.000000,-1.000000,24,0,24,0,3,3,1,1,28,1.000000
805,140,141,145,196,127,4,4,3,4,1.000000,1.000000,41,4,49,0,2,2,1,5,56,1.195122
806,140,141,157,174,124,6,11,3,4,0.000000,4.000000,15,15,15,1,2,3,1,17,34,1.000000
807,141,154,210,260,22,27,13,3,2,2.000000,2.000000,49,52,49,4,1,5,13,69,119,1.000000
808,141,145,168,195,27,6,23,3,4,5.000000,8.000000,25,19,25,1,2,3,4,27,54,1.000000
809,141,142,164,193,198,17,7,3,4,0.000000,4.000000,29,21,29,1,0,1,1,23,52,1.000000
810,141,142,152,174,2,0,9,3,2,0.000000,0.000000,16,9,20,1,2,3,1,11,33,1.250000
811,142,263,265,314,183,2,2,3,3,0.000000,0.000000,47,2,47,0,2,2,121,123,172,1.000000
812,142,143,147,170,88,0,4,3,3,0.000000,1.000000,21,4,23,0,0,0,1,5,28,1.095238
813,142,143,149,164,6,0,6,3,4,0.000000,3.000000,13,6,15,0,0,0,1,7,22,1.153846
814,142,148,167,202,185,10,22,3,4,4.000000,8.000000,33,18,35,1,0,1,6,25,60,1.060606
815,143,144,160,196,50,8,16,3,4,0.000000,3.000000,30,16,32,0,4,4,1,17,53,1.066667
816,143,144,149,183,42,3,2,3,3,0.000000,0.000000,32,5,34,0,0,0,1,6,40,1.062500
817,143,146,168,198,71,7,8,3,4,4.000000,6.000000,26,19,28,3,2,5,3,25,55,1.076923
818,144,145,187,214,180,20,9,3,4,4.000000,4.000000,27,38,27,4,0,4,1,43,70,1.000000
819,144,145,170,190,48,11,7,3,4,0.000000,1.000000,18,20,20,1,0,1,1,26,46,1.111111
820,144,176,254,299,199,22,21,3,2,0.000000,1.000000,43,43,45,4,0,4,32,110,155,1.046512
821,144,145,195,248,90,17,14,3,2,1.000000,1.000000,36,48,52,1,1,2,1,51,104,1.444444
822,144,145,156,225,15,3,7,3,4,0.000000,0.000000,53,10,69,1,0,1,1,12,81,1.301887
823,144,145,163,181,185,8,13,3,2,5.000000,5.000000,18,16,18,2,0,2,1,19,37,1.000000
824,144,145,156,188,62,7,10,3,4,2.000000,6.000000,26,9,30,2,2,4,1,12,44,1.153846
825,145,146,172,187,29,10,16,3,4,0.000000,3.000000,15,22,15,4,0,4,1,27,42,1.000000
826,145,454,-1,-1,34,2,31,3,2,0.000000,2.000000,43,4,0,0,0,0,309,-1,-1,0.000000
827,145,146,174,212,80,11,15,3,4,1.000000,5.000000,37,27,37,1,1,2,1,29,67,1.000000
828,146,147,149,178,59,0,2,3,3,0.000000,0.000000,24,2,28,0,1,1,1,3,32,1.166667
829,146,147,157,186,17,1,11,3,2,0.000000,0.000000,16,9,24,1,5,6,1,11,40,1.500000
830,146,147,164,182,44,3,7,3,4,3.000000,3.000000,16,17,18,0,0,0,1,18,36,1.125000
831,147,148,158,207,80,2,10,3,2,0.000000,0.000000,44,10,48,0,1,1,1,11,60,1.090909
832,147,148,227,254,121,32,14,3,2,0.000000,0.000000,25,69,27,10,0,10,1,80,107,1.080000
833,147,148,151,186,51,2,1,3,3,0.000000,0.000000,34,3,34,0,1,1,1,4,39,1.000000
834,147,148,153,166,158,0,5,3,3,0.000000,0.000000,10,5,12,0,1,1,1,6,19,1.200000
835,147,148,150,169,102,1,13,3,2,0.000000,0.000000,17,2,17,0,2,2,1,3,22,1.000000
836,148,149,149,165,51,0,0,3,-1,-1.000000,-1.000000,15,0,15,0,1,1,1,1,17,1.000000
837,148,149,150,175,56,1,4,3,4,0.000000,1.000000,18,1,24,0,1,1,1,2,27,1.333333
838,148,149,156,188,102,3,9,3,2,0.000000,0.000000,30,7,32,0,0,0,1,8,40,1.066667
839,148,149,183,224,92,10,2,3,3,0.000000,2.000000,29,28,39,2,2,4,1,35,76,1.344828
840,149,153,180,206,126,17,17,3,4,1.000000,2.000000,21,26,25,1,1,2,4,31,57,1.190476
841,149,150,153,161,56,0,3,3,4,0.000000,0.000000,8,3,8,0,0,0,1,4,12,1.000000
