task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
843,157,175,213,239,163,16,26,3,4,3.000000,5.000000,21,30,25,2,1,3,18,56,82,1.190476
844,157,158,166,213,171,5,12,3,2,1.000000,1.000000,30,7,46,1,1,2,1,9,56,1.533333
845,157,158,180,193,142,8,55,3,4,1.000000,1.000000,13,19,13,0,0,0,1,23,36,1.000000
846,158,159,178,207,169,12,4,3,4,0.000000,3.000000,17,18,23,1,6,7,1,20,49,1.352941
847,158,159,216,238,164,28,12,3,2,0.000000,5.000000,21,52,21,5,1,6,1,58,80,1.000000
848,158,159,168,187,188,5,5,3,4,0.000000,2.000000,15,9,17,0,2,2,1,10,29,1.133333
849,159,160,230,276,68,37,6,3,4,0.000000,1.000000,38,66,46,4,0,4,1,71,117,1.210526
850,159,160,186,225,155,6,17,3,4,1.000000,5.000000,30,25,38,1,1,2,1,27,66,1.266667
851,159,160,182,235,186,16,7,3,4,0.000000,2.000000,50,20,52,2,1,3,1,23,76,1.040000
852,160,161,164,226,84,1,5,3,4,0.000000,1.000000,43,3,59,0,3,3,1,4,66,1.372093
853,160,161,179,191,182,13,12,3,4,3.000000,4.000000,11,18,11,0,1,1,1,19,31,1.000000
854,161,162,162,199,88,0,0,3,-1,-1.000000,-1.000000,25,0,35,0,2,2,1,1,38,1.400000
855,161,162,202,238,193,28,14,3,4,0.000000,8.000000,25,35,31,5,5,10,1,41,77,1.240000
856,161,162,162,202,141,0,0,3,-1,-1.000000,-1.000000,31,0,37,0,3,3,1,1,41,1.193548
857,161,168,190,224,170,2,17,3,2,1.000000,2.000000,24,5,30,1,4,5,7,29,63,1.250000
858,161,162,261,293,114,54,10,3,2,1.000000,2.000000,29,95,31,4,1,5,1,100,132,1.068966
859,161,162,163,179,182,1,14,3,4,0.000000,3.000000,13,1,15,0,1,1,1,2,18,1.153846
860,161,163,203,225,47,11,22,3,2,4.000000,4.000000,22,30,22,0,0,0,2,42,64,1.000000
861,162,163,180,224,167,9,18,3,2,3.000000,3.000000,39,17,43,0,1,1,1,18,62,1.102564
862,162,163,172,186,157,4,5,3,4,0.000000,3.000000,14,9,14,0,0,0,1,10,24,1.000000
863,163,164,190,207,45,10,10,3,2,6.000000,6.000000,16,23,16,3,1,4,1,27,44,1.000000
864,163,164,171,220,167,3,26,3,2,3.000000,4.000000,43,7,47,0,2,2,1,8,57,1.093023
865,163,164,196,254,0,20,6,3,4,2.000000,2.000000,50,27,56,4,2,6,1,33,91,1.120000
866,164,168,205,235,131,2,15,3,2,2.000000,2.000000,29,11,29,0,1,1,4,41,71,1.000000
867,164,165,202,230,193,15,12,3,4,2.000000,8.000000,24,30,26,7,2,9,1,38,66,1.083333
868,164,408,414,483,182,3,15,3,4,0.000000,1.000000,61,6,69,0,0,0,244,250,319,1.131148
869,165,166,177,202,59,3,37,3,2,0.000000,4.000000,21,8,25,1,0,1,1,12,37,1.190476
870,165,166,190,226,172,8,8,3,2,0.000000,0.000000,34,22,36,2,0,2,1,25,61,1.058824
871,165,166,197,231,116,10,17,3,3,3.000000,3.000000,34,31,34,0,0,0,1,32,66,1.000000
872,165,166,170,201,114,1,48,3,2,0.000000,1.000000,20,4,28,0,3,3,1,5,36,1.400000
873,166,168,208,229,29,26,15,3,2,5.000000,5.000000,20,36,20,4,1,5,2,42,63,1.000000
874,167,168,204,237,171,20,11,3,2,6.000000,6.000000,19,31,33,5,0,5,1,37,70,1.736842
875,167,168,180,195,59,3,11,3,2,3.000000,4.000000,11,11,13,1,2,3,1,13,28,1.181818
876,167,168,168,225,105,0,0,3,-1,-1.000000,-1.000000,45,0,55,0,2,2,1,1,58,1.222222
877,167,168,179,201,116,0,8,3,4,0.000000,3.000000,19,10,21,1,1,2,1,12,34,1.105263
878,167,171,189,198,163,11,31,3,4,2.000000,8.000000,9,16,9,1,0,1,4,22,31,1.000000
879,168,169,178,208,27,2,5,3,4,1.000000,1.000000,25,7,27,2,3,5,1,10,40,1.080000
880,168,169,205,253,76,16,10,3,2,0.000000,0.000000,42,34,46,2,2,4,1,37,85,1.095238
881,168,169,181,234,174,0,12,3,4,4.000000,5.000000,47,12,53,0,0,0,1,13,66,1.127660
882,169,170,176,226,167,0,6,3,4,0.000000,5.000000,34,6,50,0,0,0,1,7,57,1.470588
883,169,170,175,214,72,0,5,3,4,0.000000,3.000000,37,5,39,0,0,0,1,6,45,1.054054
884,169,170,192,206,170,5,15,3,2,1.000000,1.000000,14,22,14,0,0,0,1,23,37,1.000000
885,169,170,181,196,131,1,13,3,4,1.000000,3.000000,14,10,14,0,1,1,1,12,27,1.000000
886,169,170,196,227,165,15,10,3,4,2.000000,5.000000,27,22,31,4,0,4,1,27,58,1.148148
887,170,171,176,215,27,0,5,3,4,0.000000,2.000000,26,5,38,0,1,1,1,6,45,1.461538
888,170,171,190,216,152,3,13,3,4,1.000000,4.000000,17,18,25,1,1,2,1,20,46,1.470588
889,170,171,193,217,164,11,4,3,4,0.000000,5.000000,23,21,23,1,1,2,1,23,47,1.000000
890,170,408,427,474,162,8,17,3,4,1.000000,2.000000,42,17,44,0,3,3,238,257,304,1.047619
891,170,187,224,287,9,4,8,3,3,0.000000,1.000000,54,13,62,0,1,1,17,54,117,1.148148
892,171,263,345,380,147,32,25,3,2,0.000000,0.000000,31,63,33,10,2,12,92,174,209,1.064516
893,171,651,741,794,159,55,39,3,4,0.000000,1.000000,43,63,53,9,0,9,480,570,623,1.232558
894,172,173,188,218,127,5,8,3,3,0.000000,2.000000,23,14,29,1,1,2,1,16,46,1.260870
895,172,173,186,240,16,8,9,3,2,0.000000,0.000000,49,13,53,0,1,1,1,14,68,1.081633
896,172,173,181,209,142,3,8,3,4,0.000000,1.000000,20,8,28,0,0,0,1,9,37,1.400000
897,173,174,175,220,142,0,1,3,3,0.000000,0.000000,44,1,44,0,1,1,1,2,47,1.000000
898,173,174,175,195,164,0,1,3,3,0.000000,1.000000,19,1,19,0,1,1,1,2,22,1.000000
899,174,175,180,192,29,1,38,3,2,0.000000,4.000000,12,4,12,1,0,1,1,6,18,1.000000
900,175,176,177,224,57,0,1,3,3,0.000000,0.000000,44,1,46,0,1,1,1,2,49,1.045455
901,175,176,187,214,64,6,8,3,3,0.000000,3.000000,25,11,27,0,0,0,1,12,39,1.080000
902,175,651,797,828,0,79,11,3,4,0.000000,1.000000,30,118,30,5,1,6,476,622,653,1.000000
903,175,176,193,237,151,12,8,3,4,2.000000,2.000000,42,17,42,0,2,2,1,18,62,1.000000
904,175,176,188,245,186,2,6,3,4,2.000000,2.000000,50,12,56,0,1,1,1,13,70,1.120000
905,175,176,186,210,163,2,14,3,2,0.000000,0.000000,22,10,22,0,2,2,1,11,35,1.000000
906,176,177,234,247,91,24,8,3,2,1.000000,1.000000,8,53,12,4,1,5,1,58,71,1.500000
907,176,411,431,479,122,2,3,3,4,0.000000,0.000000,46,12,48,1,0,1,235,255,303,1.043478
908,177,178,192,262,22,5,8,3,4,0.000000,1.000000,50,14,70,0,0,0,1,15,85,1.400000
909,177,178,207,224,91,11,9,3,2,1.000000,1.000000,16,24,16,5,1,6,1,30,47,1.000000
910,177,178,196,212,153,4,2,3,4,0.000000,0.000000,14,18,14,0,2,2,1,19,35,1.000000
911,178,179,181,206,59,1,12,3,4,0.000000,4.000000,11,2,23,0,2,2,1,3,28,2.090909
912,178,179,205,218,155,20,6,3,4,0.000000,2.000000,13,26,13,0,0,0,1,27,40,1.000000
913,178,179,237,270,179,40,19,3,4,1.000000,5.000000,28,55,32,3,1,4,1,59,92,1.142857
914,178,180,180,194,170,0,0,3,-1,-1.000000,-1.000000,13,0,13,0,1,1,2,2,16,1.000000
915,179,180,186,203,43,6,6,3,4,0.000000,3.000000,13,5,17,1,0,1,1,7,24,1.307692
916,179,180,185,207,155,0,5,3,4,0.000000,0.000000,22,5,22,0,0,0,1,6,28,1.000000
917,179,180,214,271,114,19,49,3,2,0.000000,1.000000,49,33,57,1,0,1,1,35,92,1.163265
918,179,180,203,228,91,7,8,3,2,0.000000,0.000000,23,19,25,4,0,4,1,24,49,1.086957
919,179,411,448,486,33,14,8,3,4,0.000000,1.000000,35,19,37,2,1,3,232,269,307,1.057143
920,179,180,180,235,131,0,0,3,-1,-1.000000,-1.000000,38,0,50,0,5,5,1,1,56,1.315789
921,180,269,367,419,66,18,16,3,4,0.000000,1.000000,47,21,51,1,1,2,89,187,239,1.085106
922,180,181,192,231,87,5,17,3,2,2.000000,2.000000,29,11,39,0,0,0,1,12,51,1.344828
923,180,181,182,214,127,0,1,3,3,0.000000,0.000000,28,1,32,0,0,0,1,2,34,1.142857
924,180,184,211,265,1,18,31,3,2,0.000000,3.000000,48,24,52,3,2,5,4,31,85,1.083333
925,180,181,185,204,196,0,4,3,4,0.000000,3.000000,19,4,19,0,0,0,1,5,24,1.000000
926,180,200,280,336,100,33,10,3,4,1.000000,1.000000,54,47,56,5,0,5,20,100,156,1.037037
927,180,181,186,223,14,3,8,3,3,0.000000,1.000000,34,5,36,0,1,1,1,6,43,1.058824
928,180,181,189,213,59,3,10,3,4,3.000000,3.000000,21,8,23,0,1,1,1,9,33,1.095238
929,180,651,816,877,100,79,40,3,4,0.000000,5.000000,54,118,60,8,1,9,471,636,697,1.111111
930,181,182,194,221,11,4,7,3,4,0.000000,3.000000,26,10,26,2,1,3,1,13,40,1.000000
931,181,182,237,273,104,16,12,3,2,1.000000,1.000000,30,50,36,5,0,5,1,56,92,1.200000
932,181,182,236,252,47,36,53,3,4,0.000000,1.000000,14,53,16,1,0,1,1,55,71,1.142857
933,181,182,194,222,91,0,9,3,2,1.000000,1.000000,24,11,26,1,2,3,1,13,41,1.083333
934,182,183,224,268,89,26,5,3,4,0.000000,1.000000,39,39,43,2,1,3,1,42,86,1.102564
935,182,653,849,898,121,67,44,3,4,2.000000,4.000000,45,121,49,9,0,9,471,667,716,1.088889
936,182,183,200,253,59,7,4,3,4,0.000000,3.000000,51,17,53,0,0,0,1,18,71,1.039216
937,182,203,234,287,121,10,12,3,2,1.000000,1.000000,38,18,52,2,1,3,21,52,105,1.368421
938,182,654,818,834,109,40,50,3,4,4.000000,7.000000,14,78,14,5,2,7,472,636,652,1.000000
939,183,184,185,198,193,0,1,3,3,0.000000,0.000000,12,1,12,0,1,1,1,2,15,1.000000
940,184,185,188,221,89,0,3,3,4,0.000000,0.000000,30,3,32,0,1,1,1,4,37,1.066667
941,184,431,435,470,45,3,12,3,4,1.000000,2.000000,27,4,33,0,2,2,247,251,286,1.222222
942,184,185,199,246,59,6,2,3,3,0.000000,1.000000,39,14,41,0,6,6,1,15,62,1.051282
943,184,185,212,243,1,12,30,3,2,0.000000,1.000000,29,23,31,2,0,2,1,28,59,1.068966
944,184,274,407,427,195,48,20,3,2,0.000000,1.000000,20,54,20,7,0,7,90,223,243,1.000000
945,185,188,190,210,52,0,2,3,3,0.000000,0.000000,18,2,18,0,2,2,3,5,25,1.000000
946,186,187,187,228,59,0,0,3,-1,-1.000000,-1.000000,39,0,39,0,2,2,1,1,42,1.000000
947,186,188,246,267,77,28,46,3,3,0.000000,1.000000,19,44,21,2,0,2,2,60,81,1.105263
948,186,187,195,217,97,4,3,3,4,0.000000,0.000000,18,8,22,0,0,0,1,9,31,1.222222
949,186,187,187,250,140,0,0,3,-1,-1.000000,-1.000000,47,0,59,0,4,4,1,1,64,1.255319
950,187,188,199,253,165,6,49,3,4,0.000000,3.000000,36,11,52,0,2,2,1,12,66,1.444444
951,187,188,190,209,135,0,2,3,3,0.000000,0.000000,18,2,18,0,1,1,1,3,22,1.000000
952,187,188,200,260,179,9,22,3,4,1.000000,4.000000,48,11,60,1,0,1,1,13,73,1.250000
953,187,188,192,242,13,4,17,3,2,3.000000,3.000000,48,3,50,1,0,1,1,5,55,1.041667
954,188,189,192,214,144,0,3,3,4,1.000000,1.000000,20,3,22,0,0,0,1,4,26,1.100000
955,188,189,200,227,45,7,5,3,4,0.000000,1.000000,21,10,27,1,0,1,1,12,39,1.285714
956,189,190,202,237,13,5,12,3,4,5.000000,8.000000,31,12,33,0,2,2,1,13,48,1.064516
957,189,203,220,251,156,1,13,3,4,1.000000,2.000000,24,2,30,0,1,1,14,31,62,1.250000
958,190,191,196,244,179,3,15,3,4,0.000000,5.000000,38,5,42,0,6,6,1,6,54,1.105263
959,190,191,215,260,13,9,13,3,2,5.000000,5.000000,32,23,44,1,1,2,1,25,70,1.375000
960,190,191,262,317,1,36,23,3,2,6.000000,6.000000,40,64,54,7,1,8,1,72,127,1.350000
961,190,191,282,332,119,58,19,3,4,1.000000,5.000000,32,86,46,5,4,9,1,92,142,1.437500
962,191,192,212,231,134,11,10,3,3,0.000000,4.000000,17,19,17,1,2,3,1,21,40,1.000000
963,191,192,233,256,150,6,7,3,4,0.000000,0.000000,23,28,23,1,0,1,1,42,65,1.000000
964,192,193,198,243,126,1,9,3,3,4.000000,4.000000,43,5,45,0,0,0,1,6,51,1.046512
965,192,219,243,259,153,21,5,3,4,0.000000,1.000000,16,20,16,3,0,3,27,51,67,1.000000
966,192,193,198,262,60,0,5,3,4,0.000000,0.000000,58,5,64,0,0,0,1,6,70,1.103448
967,192,193,201,218,82,1,9,3,3,0.000000,5.000000,16,7,16,1,1,2,1,9,26,1.000000
968,192,193,246,275,137,29,16,3,4,1.000000,5.000000,13,31,27,4,2,6,1,54,83,2.076923
969,193,194,209,241,104,11,26,3,2,1.000000,3.000000,24,12,32,1,0,1,1,16,48,1.333333
970,193,276,370,408,134,17,12,3,4,3.000000,4.000000,33,17,37,3,1,4,83,177,215,1.121212
971,194,195,213,237,134,6,6,3,4,2.000000,2.000000,22,16,22,2,2,4,1,19,43,1.000000
972,194,195,199,227,126,0,4,3,4,0.000000,3.000000,23,4,27,0,1,1,1,5,33,1.173913
973,194,195,209,258,137,4,7,3,4,4.000000,5.000000,42,14,48,0,1,1,1,15,64,1.142857
974,194,195,204,215,83,3,5,3,4,0.000000,4.000000,11,8,11,1,0,1,1,10,21,1.000000
975,194,431,452,493,135,8,6,3,4,0.000000,0.000000,41,20,41,0,0,0,237,258,299,1.000000
976,194,195,205,232,136,4,11,3,2,0.000000,0.000000,25,9,25,1,2,3,1,11,38,1.000000
977,194,195,225,304,35,10,21,3,2,1.000000,2.000000,60,19,76,0,3,3,1,31,110,1.266667
978,195,196,252,291,119,34,18,3,2,0.000000,0.000000,38,53,38,3,1,4,1,57,96,1.000000
979,195,220,314,327,153,33,4,3,4,0.000000,1.000000,11,55,11,5,2,7,25,119,132,1.000000
980,195,196,232,285,180,21,48,3,2,5.000000,5.000000,42,32,52,3,1,4,1,37,90,1.238095
981,195,196,217,226,104,5,14,3,2,2.000000,2.000000,7,20,9,1,0,1,1,22,31,1.285714
982,195,200,206,255,36,0,6,3,4,0.000000,1.000000,46,6,48,0,1,1,5,11,60,1.043478
983,196,197,222,281,115,13,12,3,4,3.000000,4.000000,51,23,59,2,0,2,1,26,85,1.156863
984,196,236,360,391,55,8,10,3,4,0.000000,2.000000,30,29,30,1,1,2,40,164,195,1.000000
985,196,197,199,241,34,0,2,3,4,0.000000,0.000000,42,2,42,0,0,0,1,3,45,1.000000
986,196,197,239,267,134,23,7,3,4,0.000000,2.000000,25,35,27,7,1,8,1,43,71,1.080000
987,197,198,226,258,3,10,5,3,4,0.000000,3.000000,27,25,29,3,3,6,1,29,61,1.074074
988,197,198,205,235,170,1,12,3,2,3.000000,3.000000,30,7,30,0,0,0,1,8,38,1.000000
989,198,199,227,278,124,17,21,3,2,4.000000,4.000000,42,28,50,0,1,1,1,29,80,1.190476
990,198,199,262,322,66,34,16,3,2,0.000000,1.000000,56,57,60,6,0,6,1,64,124,1.071429
991,198,214,228,266,16,5,17,3,4,0.000000,2.000000,34,9,38,1,0,1,16,30,68,1.117647
992,199,200,227,256,147,16,6,3,4,0.000000,4.000000,21,25,27,2,2,4,1,28,57,1.285714
993,199,200,225,251,122,14,23,3,2,1.000000,1.000000,26,25,26,0,0,0,1,26,52,1.000000
994,199,200,226,263,134,9,6,3,4,2.000000,2.000000,32,24,34,2,3,5,1,27,64,1.062500
995,199,212,237,246,50,17,14,3,2,2.000000,3.000000,8,19,8,2,1,3,13,38,47,1.000000
996,200,654,770,800,1,10,49,3,4,1.000000,5.000000,21,22,29,1,1,2,454,570,600,1.380952
997,200,201,209,228,179,0,7,3,4,0.000000,1.000000,19,7,19,1,0,1,1,9,28,1.000000
998,200,201,222,283,1,6,11,3,2,0.000000,0.000000,45,21,61,0,0,0,1,22,83,1.355556
999,200,201,202,219,185,1,16,3,2,3.000000,3.000000,17,1,17,0,0,0,1,2,19,1.000000
1000,200,201,214,251,115,2,9,3,4,4.000000,4.000000,29,13,31,0,6,6,1,14,51,1.068966
1001,201,202,204,235,90,0,2,3,3,0.000000,0.000000,26,2,28,0,3,3,1,3,34,1.076923
1002,201,202,229,285,170,17,12,3,2,0.000000,1.000000,47,21,55,6,1,7,1,28,84,1.170213
1003,201,202,224,249,180,11,11,3,4,1.000000,3.000000,15,20,25,2,0,2,1,23,48,1.666667
1004,201,202,228,281,16,14,11,3,4,2.000000,5.000000,46,20,52,6,1,7,1,27,80,1.130435
1005,202,205,206,235,16,1,13,3,2,2.000000,3.000000,24,1,28,0,1,1,3,4,33,1.166667
1006,202,203,207,218,95,3,4,3,4,1.000000,1.000000,11,4,11,0,0,0,1,5,16,1.000000
1007,202,203,212,264,35,8,10,3,2,0.000000,0.000000,40,7,50,2,2,4,1,10,62,1.250000
1008,202,204,210,250,115,0,6,3,4,0.000000,2.000000,38,4,40,1,0,1,2,8,48,1.052632
1009,202,203,204,239,29,0,1,3,3,0.000000,0.000000,30,1,34,0,1,1,1,2,37,1.133333
1010,203,204,208,225,81,1,10,3,2,2.000000,2.000000,17,4,17,0,0,0,1,5,22,1.000000
1011,203,433,437,477,12,1,13,3,4,1.000000,3.000000,35,4,39,0,1,1,230,234,274,1.114286
1012,203,215,248,289,50,23,11,3,3,0.000000,1.000000,41,25,41,4,0,4,12,45,86,1.000000
1013,204,656,836,887,18,24,49,3,2,0.000000,2.000000,47,47,51,4,0,4,452,632,683,1.085106
1014,204,205,211,244,188,0,4,3,4,0.000000,4.000000,32,4,32,2,1,3,1,7,40,1.000000
1015,204,205,209,229,63,0,4,3,4,1.000000,2.000000,20,4,20,0,0,0,1,5,25,1.000000
1016,204,205,214,248,175,1,6,3,4,0.000000,1.000000,30,9,34,0,0,0,1,10,44,1.133333
1017,205,206,271,331,1,44,9,3,4,0.000000,1.000000,46,62,58,3,2,5,1,66,126,1.260870
1018,205,206,210,245,134,0,3,3,4,2.000000,4.000000,32,3,34,1,1,2,1,5,40,1.062500
1019,205,206,213,246,198,2,5,3,4,0.000000,2.000000,29,7,33,0,0,0,1,8,41,1.137931
1020,205,352,369,398,69,13,10,3,4,0.000000,1.000000,24,15,28,0,1,1,147,164,193,1.166667
1021,206,435,443,487,45,5,8,3,4,0.000000,1.000000,41,8,43,0,1,1,229,237,281,1.048780
1022,206,207,220,265,51,5,12,3,4,4.000000,5.000000,36,13,44,0,1,1,1,14,59,1.222222
1023,206,207,225,250,170,8,9,3,2,0.000000,1.000000,25,16,25,2,0,2,1,19,44,1.000000
1024,207,208,211,225,46,0,3,3,4,1.000000,2.000000,11,3,13,0,1,1,1,4,18,1.181818
1025,207,208,208,236,115,0,0,3,-1,-1.000000,-1.000000,22,0,28,0,0,0,1,1,29,1.272727
1026,207,208,214,234,49,1,3,3,4,0.000000,1.000000,19,5,19,1,1,2,1,7,27,1.000000
1027,207,208,224,268,170,5,8,3,4,0.000000,3.000000,41,16,43,0,1,1,1,17,61,1.048780
1028,208,209,215,264,1,0,6,3,4,0.000000,2.000000,42,6,48,0,1,1,1,7,56,1.142857
1029,208,656,840,886,133,21,42,3,4,0.000000,3.000000,42,41,44,4,2,6,448,632,678,1.047619
1030,208,209,274,307,30,37,10,3,2,3.000000,3.000000,23,59,31,6,2,8,1,66,99,1.347826
1031,208,656,865,924,138,16,56,3,2,0.000000,1.000000,51,45,59,1,0,1,448,657,716,1.156863
1032,208,209,213,243,166,4,4,3,3,0.000000,1.000000,30,4,30,0,0,0,1,5,35,1.000000
1033,209,210,234,247,151,12,8,3,4,0.000000,4.000000,13,23,13,1,0,1,1,25,38,1.000000
1034,209,210,246,271,124,19,9,3,3,0.000000,2.000000,25,34,25,2,0,2,1,37,62,1.000000
1035,209,210,218,240,196,5,12,3,2,0.000000,1.000000,22,8,22,0,0,0,1,9,31,1.000000
1036,209,210,218,276,172,5,19,3,2,0.000000,1.000000,54,8,58,0,0,0,1,9,67,1.074074
1037,210,211,216,225,81,2,8,3,4,0.000000,3.000000,9,4,9,1,0,1,1,6,15,1.000000
1038,210,211,230,275,51,7,16,3,4,4.000000,9.000000,37,16,43,0,2,2,1,20,65,1.162162
1039,210,211,235,261,194,14,7,3,4,0.000000,2.000000,19,22,25,2,1,3,1,25,51,1.315789
1040,210,211,212,229,49,0,1,3,3,0.000000,0.000000,13,1,13,0,4,4,1,2,19,1.000000
1041,211,212,216,229,172,3,7,3,4,0.000000,2.000000,11,3,13,1,0,1,1,5,18,1.181818
1042,212,213,237,274,104,20,47,3,2,0.000000,2.000000,33,22,35,2,2,4,1,25,62,1.060606
1043,212,213,223,264,84,1,14,3,2,1.000000,1.000000,37,10,41,0,0,0,1,11,52,1.108108
1044,212,221,232,272,55,10,11,3,4,0.000000,3.000000,38,11,40,0,0,0,9,20,60,1.052632
1045,212,777,875,895,194,13,52,3,4,0.000000,1.000000,19,39,19,3,1,4,565,663,683,1.000000
1046,213,573,606,668,28,5,24,3,2,4.000000,5.000000,58,16,62,1,0,1,360,393,455,1.068966
1047,213,214,214,256,101,0,0,3,-1,-1.000000,-1.000000,41,0,41,0,1,1,1,1,43,1.000000
1048,214,215,288,309,32,33,11,3,4,0.000000,6.000000,20,62,20,11,1,12,1,74,95,1.000000
1049,214,264,344,391,152,28,54,3,4,2.000000,2.000000,42,53,46,5,1,6,50,130,177,1.095238
1050,214,215,220,251,135,0,5,3,4,0.000000,3.000000,18,5,22,0,9,9,1,6,37,1.222222
1051,214,216,247,284,78,6,9,3,4,1.000000,3.000000,33,26,37,1,0,1,2,33,70,1.121212
1052,214,215,236,254,51,11,11,3,2,7.000000,7.000000,13,18,17,3,1,4,1,22,40,1.307692
1053,214,215,244,266,151,14,3,3,4,0.000000,0.000000,20,27,22,2,0,2,1,30,52,1.100000
1054,214,215,269,321,13,31,11,3,2,2.000000,2.000000,44,51,52,3,0,3,1,55,107,1.181818
1055,214,577,605,662,52,2,37,3,2,0.000000,3.000000,50,10,56,0,1,1,363,391,448,1.120000
1056,214,238,249,288,49,5,11,3,4,0.000000,3.000000,29,10,39,0,0,0,24,35,74,1.344828
1057,214,215,236,262,39,8,12,3,3,0.000000,0.000000,26,21,26,0,0,0,1,22,48,1.000000
1058,214,436,446,504,195,6,11,3,4,0.000000,2.000000,56,10,58,0,0,0,222,232,290,1.035714
1059,215,216,236,285,155,10,14,3,2,1.000000,1.000000,43,18,49,2,0,2,1,21,70,1.139535
1060,215,216,230,260,172,5,7,3,4,0.000000,1.000000,25,13,29,1,1,2,1,15,45,1.160000
1061,216,217,217,231,35,0,0,3,-1,-1.000000,-1.000000,14,0,14,0,0,0,1,1,15,1.000000
1062,217,218,218,245,119,0,0,3,-1,-1.000000,-1.000000,23,0,27,0,0,0,1,1,28,1.173913
1063,217,218,263,285,106,32,5,3,3,0.000000,0.000000,15,42,21,3,1,4,1,46,68,1.400000
1064,217,218,227,245,182,3,8,3,4,0.000000,3.000000,15,8,17,1,1,2,1,10,28,1.133333
1065,218,219,228,268,141,7,6,3,4,0.000000,3.000000,40,8,40,1,0,1,1,10,50,1.000000
1066,218,219,226,252,30,3,4,3,4,0.000000,1.000000,16,7,22,0,4,4,1,8,34,1.375000
1067,218,219,245,277,144,17,4,3,3,0.000000,0.000000,28,25,32,1,0,1,1,27,59,1.142857
1068,218,219,220,263,172,0,1,3,3,0.000000,0.000000,34,1,40,0,3,3,1,2,45,1.176471
1069,219,220,223,249,118,1,20,3,2,0.000000,0.000000,20,3,24,0,2,2,1,4,30,1.200000
1070,219,220,271,325,78,37,5,3,4,1.000000,5.000000,49,46,51,5,3,8,1,52,106,1.040816
1071,219,220,278,316,144,31,3,3,4,0.000000,0.000000,32,55,38,3,0,3,1,59,97,1.187500
1072,220,226,238,282,143,1,10,3,2,1.000000,1.000000,32,12,42,0,2,2,6,18,62,1.312500
1073,220,221,223,262,18,0,2,3,3,0.000000,0.000000,37,2,39,0,0,0,1,3,42,1.054054
1074,221,222,223,267,71,0,1,3,3,0.000000,0.000000,40,1,44,0,0,0,1,2,46,1.100000
1075,221,222,230,261,192,1,19,3,2,5.000000,5.000000,28,8,30,0,1,1,1,9,40,1.071429
1076,221,222,233,249,157,5,12,3,2,0.000000,1.000000,14,9,16,2,0,2,1,12,28,1.142857
1077,221,222,246,282,88,23,5,3,3,0.000000,0.000000,31,24,35,0,1,1,1,25,61,1.129032
1078,221,222,240,301,84,14,20,3,2,2.000000,2.000000,49,17,61,1,0,1,1,19,80,1.244898
1079,222,223,223,248,189,0,0,3,-1,-1.000000,-1.000000,21,0,23,0,2,2,1,1,26,1.095238
1080,222,223,224,241,96,0,1,3,3,0.000000,0.000000,17,1,17,0,0,0,1,2,19,1.000000
1081,222,784,902,928,77,18,48,3,2,0.000000,3.000000,22,32,26,7,0,7,562,680,706,1.181818
1082,223,224,275,331,6,45,20,3,4,0.000000,8.000000,48,48,56,3,0,3,1,52,108,1.166667
1083,223,224,227,253,88,0,3,3,4,0.000000,0.000000,22,3,26,0,0,0,1,4,30,1.181818
1084,224,225,308,333,155,56,11,3,2,1.000000,1.000000,24,76,24,7,1,8,1,84,109,1.000000
1085,224,225,332,387,61,31,27,3,2,0.000000,0.000000,53,62,55,0,0,0,1,108,163,1.037736
1086,224,352,375,404,161,14,26,3,4,0.000000,3.000000,27,16,29,2,0,2,128,151,180,1.074074
1087,224,437,477,530,195,9,10,3,4,1.000000,2.000000,52,38,52,2,1,3,213,253,306,1.000000
1088,225,226,227,251,154,0,1,3,3,0.000000,0.000000,24,1,24,0,0,0,1,2,26,1.000000
1089,225,577,666,725,28,0,27,3,2,3.000000,3.000000,53,13,57,0,2,2,352,441,500,1.075472
1090,225,226,228,262,66,0,2,3,3,0.000000,0.000000,26,2,34,0,0,0,1,3,37,1.307692
1091,225,226,270,343,57,22,21,3,2,1.000000,1.000000,53,41,71,3,2,5,1,45,118,1.339623
1092,225,226,226,242,39,0,0,3,-1,-1.000000,-1.000000,15,0,15,0,1,1,1,1,17,1.000000
1093,225,226,227,260,21,1,11,3,2,1.000000,1.000000,29,1,29,0,4,4,1,2,35,1.000000
1094,225,226,253,297,22,18,16,3,2,2.000000,2.000000,38,27,44,0,0,0,1,28,72,1.157895
1095,226,227,247,274,57,16,20,3,2,1.000000,1.000000,24,18,26,2,1,3,1,21,48,1.083333
1096,226,227,230,270,155,2,9,3,4,2.000000,3.000000,38,2,40,1,0,1,1,4,44,1.052632
1097,226,579,761,801,153,24,33,3,2,0.000000,1.000000,35,62,39,6,1,7,353,535,575,1.114286
1098,226,227,257,280,132,20,10,3,4,1.000000,3.000000,17,26,23,4,0,4,1,31,54,1.352941
1099,226,227,263,294,168,32,23,3,2,3.000000,3.000000,22,36,30,0,1,1,1,37,68,1.363636
1100,227,228,242,258,181,12,19,3,4,2.000000,4.000000,16,13,16,1,0,1,1,15,31,1.000000
