task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
1032,207,208,211,245,194,0,3,3,4,0.000000,2.000000,30,3,32,0,2,2,1,4,38,1.066667
1033,207,210,265,278,117,28,1,3,3,1.000000,1.000000,13,41,13,3,0,3,3,58,71,1.000000
1034,207,208,226,258,145,7,11,3,4,1.000000,6.000000,25,16,31,2,1,3,1,19,51,1.240000
1035,207,208,220,264,173,3,10,3,4,2.000000,3.000000,22,11,38,1,6,7,1,13,57,1.727273
1036,207,208,217,283,61,4,21,3,2,1.000000,1.000000,54,9,66,0,0,0,1,10,76,1.222222
1037,207,208,223,235,25,9,10,3,2,0.000000,0.000000,9,14,11,1,1,2,1,16,28,1.222222
1038,207,208,255,298,45,21,13,3,2,1.000000,1.000000,37,40,41,6,2,8,1,48,91,1.108108
1039,208,209,237,257,86,18,10,3,2,1.000000,1.000000,19,23,19,5,1,6,1,29,49,1.000000
1040,208,209,226,240,182,4,11,3,2,0.000000,0.000000,13,15,13,0,1,1,1,18,32,1.000000
1041,208,209,213,227,146,0,2,3,3,1.000000,1.000000,11,4,13,0,1,1,1,5,19,1.181818
1042,209,210,228,270,63,9,27,3,2,0.000000,0.000000,33,18,39,0,3,3,1,19,61,1.181818
1043,209,210,212,251,198,0,2,3,3,1.000000,1.000000,37,2,39,0,0,0,1,3,42,1.054054
1044,210,220,241,281,21,5,18,3,2,2.000000,2.000000,38,19,38,0,2,2,10,31,71,1.000000
1045,210,651,804,826,120,22,39,3,4,0.000000,2.000000,19,33,21,5,1,6,441,594,616,1.105263
1046,210,606,666,732,146,9,13,3,4,0.000000,0.000000,58,14,66,0,0,0,396,456,522,1.137931
1047,210,211,234,276,99,20,10,3,4,1.000000,4.000000,41,22,41,1,1,2,1,24,66,1.000000
1048,210,211,219,239,150,1,9,3,2,0.000000,1.000000,20,8,20,0,0,0,1,9,29,1.000000
1049,211,224,238,282,136,6,21,3,2,2.000000,3.000000,42,7,44,2,0,2,13,27,71,1.047619
1050,211,212,220,239,150,0,8,3,4,0.000000,3.000000,18,8,18,0,1,1,1,9,28,1.000000
1051,211,216,222,266,41,0,6,3,4,0.000000,3.000000,33,4,41,0,3,3,5,11,55,1.242424
1052,211,212,232,247,4,14,10,3,2,1.000000,1.000000,13,19,15,1,0,1,1,21,36,1.153846
1053,212,222,244,269,55,16,12,3,2,1.000000,2.000000,20,15,24,5,1,6,10,32,57,1.200000
1054,212,213,227,283,63,5,21,3,2,0.000000,0.000000,44,14,56,0,0,0,1,15,71,1.272727
1055,213,606,672,724,154,7,14,3,4,0.000000,1.000000,50,18,50,0,2,2,393,459,511,1.000000
1056,213,243,252,285,8,9,8,3,3,0.000000,0.000000,29,8,33,1,0,1,30,39,72,1.137931
1057,213,216,229,258,139,4,11,3,2,4.000000,4.000000,26,12,28,1,1,2,3,16,45,1.076923
1058,214,458,510,573,119,28,14,3,4,0.000000,0.000000,56,36,62,2,1,3,244,296,359,1.107143
1059,214,215,228,277,143,5,11,3,3,2.000000,2.000000,43,12,47,1,2,3,1,14,63,1.093023
1060,214,222,245,272,70,14,10,3,2,5.000000,5.000000,25,20,27,1,0,1,8,31,58,1.080000
1061,214,215,243,262,28,20,15,3,2,0.000000,0.000000,14,25,16,3,3,6,1,29,48,1.142857
1062,214,215,257,290,133,19,3,3,4,0.000000,0.000000,23,36,31,6,2,8,1,43,76,1.347826
1063,214,215,247,262,135,19,10,3,4,0.000000,1.000000,15,32,15,0,0,0,1,33,48,1.000000
1064,215,216,232,249,148,4,18,3,2,3.000000,3.000000,15,15,17,1,0,1,1,17,34,1.133333
1065,215,217,236,283,154,11,11,3,4,6.000000,8.000000,40,18,46,1,1,2,2,21,68,1.150000
1066,215,217,230,246,90,8,7,3,4,2.000000,2.000000,16,12,16,1,0,1,2,15,31,1.000000
1067,215,216,219,251,133,2,6,3,3,0.000000,1.000000,28,2,32,1,0,1,1,4,36,1.142857
1068,215,219,242,281,24,12,11,3,2,1.000000,2.000000,34,19,36,4,3,7,4,27,66,1.058824
1069,216,217,245,269,166,13,18,3,4,0.000000,4.000000,20,27,22,1,2,3,1,29,53,1.100000
1070,216,217,229,299,134,5,19,3,4,3.000000,6.000000,49,11,69,1,1,2,1,13,83,1.408163
1071,216,217,231,263,133,4,5,3,3,0.000000,0.000000,32,14,32,0,0,0,1,15,47,1.000000
1072,216,217,217,268,17,0,0,3,-1,-1.000000,-1.000000,32,0,46,0,5,5,1,1,52,1.437500
1073,216,217,234,273,186,11,13,3,4,0.000000,6.000000,37,12,39,5,0,5,1,18,57,1.054054
1074,216,217,224,270,137,4,15,3,2,0.000000,0.000000,40,7,46,0,0,0,1,8,54,1.150000
1075,217,218,222,254,169,0,4,3,4,0.000000,0.000000,28,4,30,0,2,2,1,5,37,1.071429
1076,217,218,219,240,186,1,19,3,2,0.000000,2.000000,14,1,18,0,3,3,1,2,23,1.285714
1077,217,218,241,285,195,16,23,3,4,5.000000,7.000000,31,22,43,1,1,2,1,24,68,1.387097
1078,217,218,229,294,187,8,20,3,2,4.000000,4.000000,49,9,65,2,0,2,1,12,77,1.326531
1079,217,218,241,277,148,11,18,3,2,0.000000,0.000000,21,21,33,2,3,5,1,24,60,1.571429
1080,218,223,229,249,44,0,6,3,4,3.000000,4.000000,17,6,19,0,1,1,5,11,31,1.117647
1081,218,651,923,945,196,83,38,3,4,0.000000,1.000000,22,124,22,13,0,13,433,705,727,1.000000
1082,218,219,224,274,195,5,23,3,4,1.000000,3.000000,48,4,50,1,0,1,1,6,56,1.041667
1083,218,219,232,255,140,2,19,3,4,0.000000,3.000000,22,13,22,0,1,1,1,14,37,1.000000
1084,218,219,219,245,189,0,0,3,-1,-1.000000,-1.000000,24,0,24,0,2,2,1,1,27,1.000000
1085,218,219,276,332,139,12,11,3,2,3.000000,3.000000,53,22,55,5,1,6,1,58,114,1.037736
1086,219,304,374,401,140,30,23,3,4,1.000000,5.000000,27,48,27,4,0,4,85,155,182,1.000000
1087,219,475,512,568,177,26,17,3,4,0.000000,3.000000,52,30,56,1,0,1,256,293,349,1.076923
1088,220,221,236,263,186,0,11,3,2,1.000000,3.000000,24,15,26,0,1,1,1,16,43,1.083333
1089,220,653,705,762,169,12,23,3,4,3.000000,6.000000,53,23,57,4,0,4,433,485,542,1.075472
1090,221,224,250,282,117,16,13,3,2,1.000000,1.000000,26,23,30,3,2,5,3,29,61,1.153846
1091,221,222,241,298,63,2,12,3,2,0.000000,0.000000,53,19,57,0,0,0,1,20,77,1.075472
1092,222,223,250,265,129,19,12,3,2,0.000000,0.000000,15,26,15,1,0,1,1,28,43,1.000000
1093,222,223,226,263,145,0,3,3,4,0.000000,1.000000,29,3,35,0,2,2,1,4,41,1.206897
1094,222,223,237,275,113,2,12,3,4,0.000000,3.000000,38,12,38,2,0,2,1,15,53,1.000000
1095,222,223,239,270,63,1,11,3,2,0.000000,0.000000,24,16,30,0,1,1,1,17,48,1.250000
1096,222,223,227,283,164,3,47,3,2,0.000000,1.000000,38,4,56,0,0,0,1,5,61,1.473684
1097,223,514,517,558,87,0,3,3,4,0.000000,1.000000,35,3,41,0,0,0,291,294,335,1.171429
1098,223,224,233,254,125,5,22,3,2,0.000000,1.000000,17,9,21,0,0,0,1,10,31,1.235294
1099,223,224,232,260,187,7,17,3,2,0.000000,0.000000,22,7,26,1,2,3,1,9,37,1.181818
1100,224,225,242,261,21,9,10,3,2,1.000000,1.000000,16,16,18,1,1,2,1,18,37,1.125000
1101,224,225,272,303,199,27,4,3,4,1.000000,3.000000,29,45,31,2,0,2,1,48,79,1.068966
1102,224,225,288,329,64,32,13,3,4,0.000000,8.000000,39,59,41,4,0,4,1,64,105,1.051282
1103,225,307,370,384,48,17,23,3,4,0.000000,3.000000,12,32,14,1,0,1,82,145,159,1.166667
1104,225,226,237,277,164,2,50,3,2,1.000000,1.000000,38,11,40,0,0,0,1,12,52,1.052632
1105,225,713,795,835,150,7,45,3,4,0.000000,2.000000,36,9,40,0,0,0,488,570,610,1.111111
1106,225,307,367,406,98,11,21,3,2,0.000000,0.000000,35,25,39,0,0,0,82,142,181,1.114286
1107,225,226,236,279,5,1,6,3,4,0.000000,1.000000,39,10,41,0,2,2,1,11,54,1.051282
1108,225,226,235,274,21,3,9,3,4,2.000000,5.000000,37,9,39,0,0,0,1,10,49,1.054054
1109,226,788,817,880,129,21,20,3,2,0.000000,2.000000,57,27,61,1,2,3,562,591,654,1.070175
1110,226,237,251,288,43,8,30,3,2,2.000000,2.000000,32,8,36,2,1,3,11,25,62,1.125000
1111,227,228,305,345,179,23,15,3,4,0.000000,2.000000,38,45,40,2,0,2,1,78,118,1.052632
1112,227,228,258,298,84,14,11,3,2,3.000000,3.000000,29,24,37,6,3,9,1,31,71,1.275862
1113,228,237,277,333,64,7,21,3,4,1.000000,2.000000,49,13,53,1,3,4,9,49,105,1.081633
1114,229,230,252,277,2,15,12,3,2,1.000000,1.000000,25,21,25,1,0,1,1,23,48,1.000000
1115,229,230,237,268,83,1,12,3,2,4.000000,4.000000,25,6,31,1,0,1,1,8,39,1.240000
1116,229,230,244,274,76,5,15,3,2,0.000000,0.000000,18,14,30,0,0,0,1,15,45,1.666667
1117,230,231,240,306,21,2,7,3,4,2.000000,2.000000,56,8,66,1,0,1,1,10,76,1.178571
1118,230,231,243,267,152,12,4,3,3,0.000000,0.000000,23,11,23,1,1,2,1,13,37,1.000000
1119,230,231,253,290,167,18,8,3,4,0.000000,2.000000,36,19,36,3,1,4,1,23,60,1.000000
1120,230,231,266,310,148,13,5,3,4,0.000000,2.000000,37,28,41,7,3,10,1,36,80,1.108108
1121,230,231,242,277,70,7,13,3,2,0.000000,1.000000,35,8,35,3,0,3,1,12,47,1.000000
1122,230,233,264,290,140,3,20,3,2,0.000000,0.000000,24,6,26,1,0,1,3,34,60,1.083333
1123,231,658,711,728,169,16,18,3,4,1.000000,2.000000,17,22,17,3,0,3,427,480,497,1.000000
1124,231,232,272,291,175,19,16,3,4,3.000000,4.000000,17,25,19,6,0,6,1,41,60,1.117647
1125,231,232,248,281,47,11,14,3,4,2.000000,7.000000,21,13,29,3,4,7,1,17,50,1.380952
1126,231,232,240,273,156,4,5,3,4,0.000000,1.000000,24,7,32,1,1,2,1,9,42,1.333333
1127,232,233,238,274,179,4,6,3,4,0.000000,0.000000,34,3,36,2,0,2,1,6,42,1.058824
1128,232,233,237,275,9,0,4,3,4,1.000000,1.000000,28,4,38,0,0,0,1,5,43,1.357143
1129,233,234,244,269,16,4,9,3,4,0.000000,1.000000,21,9,25,1,0,1,1,11,36,1.190476
1130,233,234,279,290,47,28,16,3,2,2.000000,3.000000,9,41,9,4,2,6,1,46,57,1.000000
1131,233,234,279,343,156,34,3,3,4,0.000000,1.000000,56,43,64,2,0,2,1,46,110,1.142857
1132,234,235,268,306,16,23,5,3,4,0.000000,2.000000,28,33,34,0,4,4,1,34,72,1.214286
1133,234,243,251,266,150,4,21,3,4,1.000000,4.000000,15,7,15,0,0,0,9,17,32,1.000000
1134,234,235,241,274,63,2,6,3,3,0.000000,0.000000,28,6,32,0,1,1,1,7,40,1.142857
1135,235,236,285,321,175,22,14,3,2,3.000000,3.000000,26,44,36,5,0,5,1,50,86,1.384615
1136,235,236,253,271,127,13,9,3,4,5.000000,5.000000,17,16,17,1,1,2,1,18,36,1.000000
1137,235,236,257,273,119,10,10,3,4,2.000000,6.000000,13,17,15,4,1,5,1,22,38,1.153846
1138,235,236,254,319,18,7,10,3,4,3.000000,4.000000,55,18,65,0,0,0,1,19,84,1.181818
1139,236,237,253,272,2,12,10,3,2,1.000000,1.000000,13,14,17,2,2,4,1,17,36,1.307692
1140,236,237,261,306,0,16,15,3,4,2.000000,6.000000,44,23,44,1,1,2,1,25,70,1.000000
1141,236,245,261,290,8,4,6,3,4,0.000000,0.000000,26,12,28,0,1,1,9,25,54,1.076923
1142,237,238,251,265,180,4,14,3,4,2.000000,4.000000,9,12,13,1,1,2,1,14,28,1.444444
1143,238,239,295,326,26,9,9,3,4,1.000000,3.000000,30,27,30,0,1,1,1,57,88,1.000000
1144,238,239,306,332,130,28,5,3,3,0.000000,4.000000,21,61,23,6,3,9,1,68,94,1.095238
1145,239,263,315,369,56,7,10,3,3,0.000000,1.000000,54,18,54,1,0,1,24,76,130,1.000000
1146,239,240,256,289,31,8,11,3,2,3.000000,3.000000,27,16,33,0,0,0,1,17,50,1.222222
1147,239,240,250,282,179,3,3,3,4,0.000000,0.000000,31,10,31,0,1,1,1,11,43,1.000000
1148,240,241,249,290,179,2,1,3,3,0.000000,0.000000,40,7,40,1,1,2,1,9,50,1.000000
1149,240,241,265,282,12,17,15,3,2,2.000000,2.000000,15,23,17,1,0,1,1,25,42,1.133333
1150,240,241,243,273,32,0,2,3,4,0.000000,0.000000,28,2,30,0,0,0,1,3,33,1.071429
1151,240,241,262,301,157,10,55,3,4,0.000000,0.000000,31,21,39,0,0,0,1,22,61,1.258065
1152,240,241,251,274,59,0,9,3,4,3.000000,5.000000,23,9,23,1,0,1,1,11,34,1.000000
1153,241,307,361,398,186,4,16,3,4,2.000000,2.000000,29,8,37,0,0,0,66,120,157,1.275862
1154,241,242,258,283,175,13,11,3,2,2.000000,2.000000,22,15,24,1,1,2,1,17,42,1.090909
1155,242,243,268,302,180,10,12,3,2,1.000000,1.000000,33,22,33,3,1,4,1,26,60,1.000000
1156,242,243,248,279,64,2,5,3,4,0.000000,5.000000,23,5,31,0,0,0,1,6,37,1.347826
1157,243,244,273,307,7,13,22,3,4,2.000000,3.000000,32,26,34,3,0,3,1,30,64,1.062500
1158,243,246,255,307,184,1,17,3,2,2.000000,2.000000,46,9,50,0,2,2,3,12,64,1.086957
1159,243,244,289,304,6,35,3,3,4,0.000000,1.000000,14,36,14,9,1,10,1,46,61,1.000000
1160,243,244,261,274,12,13,14,3,2,0.000000,0.000000,13,15,13,2,0,2,1,18,31,1.000000
1161,243,244,274,321,60,19,21,3,2,0.000000,1.000000,31,24,47,6,0,6,1,31,78,1.516129
1162,244,245,270,297,54,10,16,3,2,5.000000,5.000000,25,25,27,0,0,0,1,26,53,1.080000
1163,244,253,267,287,36,2,14,3,3,1.000000,1.000000,16,5,20,0,0,0,9,23,43,1.250000
1164,244,245,340,395,66,42,6,3,4,0.000000,2.000000,43,88,53,7,2,9,1,96,151,1.232558
1165,244,245,265,295,7,12,16,3,2,2.000000,2.000000,25,19,29,1,1,2,1,21,51,1.160000
1166,244,245,264,305,180,6,11,3,2,3.000000,3.000000,35,18,41,1,0,1,1,20,61,1.171429
1167,245,246,264,320,7,10,16,3,2,3.000000,3.000000,44,18,56,0,0,0,1,19,75,1.272727
1168,245,246,270,308,14,13,19,3,4,2.000000,7.000000,35,22,37,2,1,3,1,25,63,1.057143
1169,245,246,256,269,66,4,8,3,4,0.000000,1.000000,13,9,13,1,0,1,1,11,24,1.000000
1170,245,246,268,281,84,5,11,3,2,2.000000,2.000000,12,22,12,0,1,1,1,23,36,1.000000
1171,245,246,258,276,106,4,6,3,4,1.000000,2.000000,18,12,18,0,0,0,1,13,31,1.000000
1172,245,246,269,299,191,17,52,3,4,0.000000,2.000000,27,21,29,2,1,3,1,24,54,1.074074
1173,246,247,262,303,30,6,11,3,4,1.000000,3.000000,39,11,39,4,2,6,1,16,57,1.000000
1174,246,247,285,331,7,21,21,3,2,6.000000,6.000000,41,36,45,2,1,3,1,39,85,1.097561
1175,246,247,331,353,47,44,12,3,2,1.000000,1.000000,20,74,22,10,0,10,1,85,107,1.100000
1176,246,302,312,371,105,4,12,3,4,2.000000,2.000000,53,8,59,0,0,0,56,66,125,1.113208
1177,247,248,255,274,110,5,7,3,4,1.000000,4.000000,17,6,17,1,2,3,1,8,27,1.000000
1178,247,248,254,303,194,0,4,3,4,1.000000,3.000000,41,6,45,0,4,4,1,7,56,1.097561
1179,247,479,565,614,43,21,22,3,2,1.000000,1.000000,47,36,49,4,0,4,232,318,367,1.042553
1180,247,248,250,273,6,0,2,3,4,0.000000,1.000000,22,2,22,0,1,1,1,3,26,1.000000
1181,248,249,251,313,51,0,2,3,3,0.000000,0.000000,44,2,62,0,0,0,1,3,65,1.409091
1182,248,266,281,332,92,4,14,3,2,2.000000,2.000000,46,6,50,2,1,3,18,33,84,1.086957
1183,249,250,250,301,37,0,0,3,-1,-1.000000,-1.000000,47,0,51,0,0,0,1,1,52,1.085106
1184,249,250,261,295,124,8,15,3,2,2.000000,3.000000,33,11,33,0,1,1,1,12,46,1.000000
1185,249,250,272,322,91,11,18,3,4,0.000000,2.000000,41,20,49,2,1,3,1,23,73,1.195122
1186,249,250,262,295,110,5,3,3,4,0.000000,3.000000,32,11,32,1,1,2,1,13,46,1.000000
1187,250,251,283,323,56,9,9,3,2,2.000000,2.000000,39,27,39,5,1,6,1,33,73,1.000000
1188,250,251,284,317,80,8,11,3,4,2.000000,4.000000,22,29,30,4,3,7,1,34,67,1.363636
1189,250,303,311,343,71,3,20,3,2,1.000000,2.000000,29,6,31,0,1,1,53,61,93,1.068966
1190,251,303,328,360,138,4,3,3,4,0.000000,0.000000,26,13,30,1,2,3,52,77,109,1.153846
1191,251,252,267,296,124,5,17,3,4,1.000000,5.000000,28,15,28,0,1,1,1,16,45,1.000000
1192,251,253,275,315,96,14,14,3,2,2.000000,2.000000,33,21,39,1,1,2,2,24,64,1.181818
1193,252,256,274,308,123,5,13,3,4,1.000000,3.000000,31,17,33,1,1,2,4,22,56,1.064516
1194,252,253,254,284,188,0,1,3,3,0.000000,1.000000,18,1,24,0,6,6,1,2,32,1.333333
1195,252,253,264,281,84,5,11,3,2,2.000000,3.000000,16,11,16,0,1,1,1,12,29,1.000000
1196,252,256,269,322,154,6,24,3,2,2.000000,2.000000,46,12,52,0,1,1,4,17,70,1.130435
1197,252,254,273,314,35,8,28,3,2,3.000000,3.000000,37,18,41,0,0,0,2,21,62,1.108108
1198,253,254,257,281,118,1,15,3,2,0.000000,1.000000,23,3,23,0,1,1,1,4,28,1.000000
1199,253,258,315,350,100,32,14,3,2,1.000000,1.000000,35,51,35,6,0,6,5,62,97,1.000000
1200,253,254,256,302,61,0,2,3,3,0.000000,0.000000,46,2,46,0,0,0,1,3,49,1.000000
1201,253,254,264,304,30,1,4,3,4,1.000000,1.000000,30,10,40,0,0,0,1,11,51,1.333333
1202,253,256,258,294,42,0,2,3,4,0.000000,0.000000,34,2,36,0,0,0,3,5,41,1.058824
1203,254,255,304,335,25,20,9,3,4,1.000000,4.000000,25,44,29,5,2,7,1,50,81,1.160000
1204,254,255,257,289,94,0,2,3,3,0.000000,0.000000,26,2,32,0,0,0,1,3,35,1.230769
1205,254,255,325,345,47,28,4,3,4,0.000000,3.000000,18,56,18,14,2,16,1,71,91,1.000000
1206,254,255,299,319,40,18,13,3,2,0.000000,0.000000,20,38,20,6,0,6,1,45,65,1.000000
1207,254,255,261,307,155,0,6,3,4,1.000000,3.000000,39,6,43,0,3,3,1,7,53,1.102564
1208,254,255,266,277,168,1,11,3,3,0.000000,2.000000,11,9,11,0,0,0,1,12,23,1.000000
1209,254,255,272,311,116,10,11,3,4,4.000000,6.000000,33,15,37,2,2,4,1,18,57,1.121212
1210,255,256,267,321,36,11,4,3,4,1.000000,1.000000,36,11,54,0,0,0,1,12,66,1.500000
1211,255,258,287,329,116,14,10,3,4,1.000000,2.000000,28,28,42,1,0,1,3,32,74,1.500000
1212,255,261,289,316,116,13,14,3,3,0.000000,3.000000,27,21,27,3,0,3,6,34,61,1.000000
1213,255,788,895,956,158,58,32,3,2,0.000000,3.000000,58,75,60,5,1,6,533,640,701,1.034483
1214,255,256,288,296,35,14,26,3,4,3.000000,5.000000,7,30,7,2,1,3,1,33,41,1.000000
1215,255,256,267,305,124,2,13,3,4,3.000000,6.000000,33,10,37,1,1,2,1,12,50,1.121212
1216,256,257,258,307,30,0,1,3,3,0.000000,0.000000,43,1,49,0,0,0,1,2,51,1.139535
1217,257,258,268,290,98,1,9,3,4,2.000000,4.000000,20,10,22,0,0,0,1,11,33,1.100000
1218,257,258,270,289,185,4,10,3,4,2.000000,5.000000,15,10,17,2,2,4,1,13,32,1.133333
1219,257,258,302,355,58,20,55,3,4,0.000000,1.000000,49,41,51,3,2,5,1,45,98,1.040816
1220,258,259,275,326,14,7,9,3,4,0.000000,2.000000,45,16,51,0,0,0,1,17,68,1.133333
1221,258,480,582,617,31,13,27,3,2,1.000000,2.000000,31,33,35,1,0,1,222,324,359,1.129032
1222,258,259,367,409,104,66,49,3,4,0.000000,3.000000,32,102,40,6,2,8,1,109,151,1.250000
1223,259,262,272,290,7,6,9,3,4,0.000000,3.000000,17,9,17,1,1,2,3,13,31,1.000000
1224,259,260,295,336,43,20,10,3,4,0.000000,3.000000,37,32,41,3,0,3,1,36,77,1.108108
1225,259,260,273,309,132,5,8,3,2,0.000000,0.000000,35,13,35,0,1,1,1,14,50,1.000000
1226,260,261,266,297,187,2,5,3,4,1.000000,3.000000,27,5,31,0,0,0,1,6,37,1.148148
1227,261,262,307,335,104,18,4,3,3,0.000000,1.000000,22,36,26,9,2,11,1,46,74,1.181818
1228,261,481,584,633,139,6,23,3,2,0.000000,0.000000,46,20,46,1,3,4,220,323,372,1.000000
1229,261,262,265,321,87,0,3,3,4,0.000000,0.000000,44,3,56,0,0,0,1,4,60,1.272727
1230,262,263,266,302,103,0,3,3,4,0.000000,0.000000,34,3,36,0,0,0,1,4,40,1.058824
1231,262,266,286,318,96,6,13,3,3,0.000000,1.000000,29,13,31,0,1,1,4,24,56,1.068966
1232,262,263,271,314,25,3,11,3,4,0.000000,1.000000,43,7,43,1,0,1,1,9,52,1.000000
1233,263,788,875,961,11,38,27,3,2,0.000000,1.000000,63,47,85,5,1,6,525,612,698,1.349206
1234,263,264,284,345,104,12,54,3,4,1.000000,2.000000,45,16,61,4,0,4,1,21,82,1.355556
1235,263,278,295,320,10,3,15,3,2,2.000000,2.000000,23,13,25,0,0,0,15,32,57,1.086957
1236,263,264,304,344,80,7,13,3,2,0.000000,0.000000,35,22,39,3,1,4,1,41,81,1.114286
1237,264,265,272,321,100,0,7,3,4,0.000000,2.000000,45,7,49,0,0,0,1,8,57,1.088889
1238,265,266,283,304,38,6,9,3,4,0.000000,4.000000,20,13,20,4,1,5,1,18,39,1.000000
1239,265,267,291,300,114,6,14,3,2,1.000000,2.000000,9,23,9,1,0,1,2,26,35,1.000000
1240,265,303,337,344,181,1,9,3,4,2.000000,2.000000,7,15,7,0,0,0,38,72,79,1.000000
1241,266,326,424,482,170,16,25,3,4,1.000000,4.000000,48,33,56,3,2,5,60,158,216,1.166667
1242,266,267,271,312,173,1,10,3,2,1.000000,1.000000,38,3,40,1,1,2,1,5,46,1.052632
1243,266,267,267,294,47,0,0,3,-1,-1.000000,-1.000000,27,0,27,0,0,0,1,1,28,1.000000
1244,266,267,267,305,98,0,0,3,-1,-1.000000,-1.000000,33,0,37,0,1,1,1,1,39,1.121212
1245,267,268,306,329,65,21,53,3,4,0.000000,2.000000,23,38,23,0,0,0,1,39,62,1.000000
1246,267,268,297,324,22,17,53,3,4,3.000000,3.000000,24,26,26,3,1,4,1,30,57,1.083333
1247,267,268,271,314,25,0,3,3,4,0.000000,0.000000,38,3,42,0,1,1,1,4,47,1.105263
1248,268,269,277,298,40,5,8,3,3,0.000000,1.000000,20,7,20,1,1,2,1,9,30,1.000000
1249,268,269,304,333,31,16,5,3,4,0.000000,1.000000,24,35,28,0,1,1,1,36,65,1.166667
1250,268,328,329,351,85,0,1,3,3,0.000000,0.000000,20,1,22,0,0,0,60,61,83,1.100000
1251,268,269,276,300,145,0,7,3,4,2.000000,4.000000,23,7,23,0,1,1,1,8,32,1.000000
1252,269,270,294,341,29,15,17,3,4,0.000000,5.000000,35,22,47,2,0,2,1,25,72,1.342857
1253,269,270,271,309,124,1,17,3,2,1.000000,3.000000,20,1,34,0,4,4,1,2,40,1.700000
1254,269,270,275,319,5,2,5,3,4,0.000000,2.000000,28,5,44,0,0,0,1,6,50,1.571429
1255,269,270,342,397,159,44,53,3,4,1.000000,2.000000,49,67,55,5,0,5,1,73,128,1.122449
1256,269,270,305,352,173,6,10,3,2,1.000000,1.000000,42,15,44,3,3,6,1,36,83,1.047619
1257,270,271,274,317,132,1,5,3,3,3.000000,3.000000,41,3,43,0,0,0,1,4,47,1.048780
1258,270,271,307,365,73,17,16,3,3,0.000000,3.000000,50,32,56,3,2,5,1,37,95,1.120000
1259,270,271,302,346,124,15,19,3,2,0.000000,3.000000,39,29,41,1,3,4,1,32,76,1.051282
1260,270,360,366,398,0,2,4,3,4,0.000000,0.000000,28,4,32,1,0,1,90,96,128,1.142857
1261,271,272,342,376,159,47,52,3,4,0.000000,2.000000,31,67,33,3,1,4,1,71,105,1.064516
1262,271,272,337,357,117,32,51,3,4,0.000000,2.000000,20,57,20,7,0,7,1,66,86,1.000000
1263,271,272,289,302,196,7,7,3,4,2.000000,2.000000,13,16,13,1,0,1,1,18,31,1.000000
1264,272,273,323,348,117,24,7,3,4,0.000000,1.000000,25,46,25,4,0,4,1,51,76,1.000000
1265,272,273,277,294,73,0,4,3,4,0.000000,4.000000,17,4,17,0,0,0,1,5,22,1.000000
1266,273,274,297,334,163,6,12,3,2,0.000000,1.000000,26,23,36,0,1,1,1,24,61,1.384615
1267,273,275,302,348,125,10,21,3,4,1.000000,4.000000,37,24,45,2,1,3,2,29,75,1.216216
1268,273,274,280,292,196,1,5,3,4,2.000000,3.000000,10,6,12,0,0,0,1,7,19,1.200000
1269,273,274,282,313,154,4,9,3,3,1.000000,1.000000,31,8,31,0,0,0,1,9,40,1.000000
1270,273,274,293,315,160,8,4,3,3,0.000000,1.000000,20,18,22,1,0,1,1,20,42,1.100000
1271,274,275,282,340,195,1,5,3,4,0.000000,1.000000,44,7,58,0,0,0,1,8,66,1.318182
1272,274,275,283,303,154,0,8,3,3,2.000000,4.000000,20,7,20,0,0,0,1,9,29,1.000000
1273,274,788,816,834,121,10,10,3,4,0.000000,0.000000,16,11,18,2,0,2,514,542,560,1.125000
1274,274,275,308,334,135,28,21,3,4,1.000000,6.000000,24,31,26,2,0,2,1,34,60,1.083333
1275,274,278,283,329,55,3,14,3,2,4.000000,4.000000,39,4,43,0,3,3,4,9,55,1.102564
1276,274,491,583,610,31,1,25,3,4,1.000000,5.000000,24,8,26,2,1,3,217,309,336,1.083333
1277,274,275,291,347,179,2,11,3,4,2.000000,4.000000,48,15,56,1,0,1,1,17,73,1.166667
1278,274,332,702,762,191,59,48,3,4,0.000000,2.000000,52,89,60,4,0,4,58,428,488,1.153846
1279,274,491,603,650,172,4,26,3,2,4.000000,4.000000,45,14,47,1,0,1,217,329,376,1.044444
1280,275,276,290,305,41,8,9,3,4,1.000000,2.000000,14,13,14,1,1,2,1,15,30,1.000000
1281,275,276,317,346,29,14,11,3,4,1.000000,4.000000,27,37,29,4,0,4,1,42,71,1.074074
1282,275,276,313,350,16,22,9,3,2,1.000000,1.000000,27,33,37,4,0,4,1,38,75,1.370370
1283,275,276,283,356,23,2,18,3,4,1.000000,5.000000,63,4,73,2,0,2,1,8,81,1.158730
1284,276,806,-1,-1,11,31,14,3,4,0.000000,1.000000,48,52,0,3,0,3,530,-1,-1,0.000000
1285,276,277,284,309,16,5,13,3,4,1.000000,4.000000,25,6,25,1,0,1,1,8,33,1.000000
1286,277,278,293,355,117,7,54,3,4,1.000000,1.000000,48,14,60,0,2,2,1,16,78,1.250000
