Skipping completed w600_flow-traffic_t1000_trial1
Solving time: 0.0020123 seconds
plan limit 978
current timestep 597
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0018918 seconds
plan limit 978
current timestep 598
num of flexible agents: 235
num of flexible tasks: 535
Solving time: 0.002827 seconds
plan limit 977
current timestep 599
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0020713 seconds
plan limit 978
current timestep 600
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0018897 seconds
plan limit 978
current timestep 601
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0019296 seconds
plan limit 978
current timestep 602
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0019706 seconds
plan limit 978
current timestep 603
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0021003 seconds
plan limit 978
current timestep 604
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0018837 seconds
plan limit 978
current timestep 605
num of flexible agents: 235
num of flexible tasks: 535
Solving time: 0.0018884 seconds
plan limit 978
current timestep 606
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0019735 seconds
plan limit 978
current timestep 607
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0019308 seconds
plan limit 978
current timestep 608
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.001919 seconds
plan limit 978
current timestep 609
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0018602 seconds
plan limit 978
current timestep 610
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0018706 seconds
plan limit 978
current timestep 611
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0019713 seconds
plan limit 978
current timestep 612
num of flexible agents: 235
num of flexible tasks: 535
Solving time: 0.0021018 seconds
plan limit 978
current timestep 613
num of flexible agents: 244
num of flexible tasks: 544
Solving time: 0.0019374 seconds
plan limit 978
current timestep 614
num of flexible agents: 246
num of flexible tasks: 546
Solving time: 0.0019858 seconds
plan limit 978
current timestep 615
num of flexible agents: 245
num of flexible tasks: 545
Solving time: 0.0021154 seconds
plan limit 978
current timestep 616
num of flexible agents: 245
num of flexible tasks: 545
Solving time: 0.0018651 seconds
plan limit 978
current timestep 617
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0018412 seconds
plan limit 978
current timestep 618
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.001976 seconds
plan limit 978
current timestep 619
num of flexible agents: 236
num of flexible tasks: 536
Solving time: 0.001864 seconds
plan limit 978
current timestep 620
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.001858 seconds
plan limit 978
current timestep 621
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0018393 seconds
plan limit 978
current timestep 622
num of flexible agents: 235
num of flexible tasks: 535
Solving time: 0.0019704 seconds
plan limit 978
current timestep 623
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0019187 seconds
plan limit 978
current timestep 624
num of flexible agents: 238
num of flexible tasks: 538
Solving time: 0.0020251 seconds
plan limit 978
current timestep 625
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0021324 seconds
plan limit 978
current timestep 626
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0023328 seconds
plan limit 978
current timestep 627
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0019068 seconds
plan limit 978
current timestep 628
num of flexible agents: 224
num of flexible tasks: 524
Solving time: 0.0019068 seconds
plan limit 978
current timestep 629
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.0018843 seconds
plan limit 978
current timestep 630
num of flexible agents: 219
num of flexible tasks: 519
Solving time: 0.001863 seconds
plan limit 978
current timestep 631
num of flexible agents: 216
num of flexible tasks: 516
Solving time: 0.0018245 seconds
plan limit 978
current timestep 632
num of flexible agents: 213
num of flexible tasks: 513
Solving time: 0.002031 seconds
plan limit 978
current timestep 633
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0019192 seconds
plan limit 978
current timestep 634
num of flexible agents: 221
num of flexible tasks: 521
Solving time: 0.0018843 seconds
plan limit 978
current timestep 635
num of flexible agents: 225
num of flexible tasks: 525
Solving time: 0.0021948 seconds
plan limit 978
current timestep 636
num of flexible agents: 225
num of flexible tasks: 525
Solving time: 0.0019805 seconds
plan limit 978
current timestep 637
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.001931 seconds
plan limit 978
current timestep 638
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0019483 seconds
plan limit 978
current timestep 639
num of flexible agents: 222
num of flexible tasks: 522
Solving time: 0.0019813 seconds
plan limit 978
current timestep 640
num of flexible agents: 226
num of flexible tasks: 526
Solving time: 0.0018794 seconds
plan limit 978
current timestep 641
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.001998 seconds
plan limit 978
current timestep 642
num of flexible agents: 236
num of flexible tasks: 536
Solving time: 0.0018518 seconds
plan limit 978
current timestep 643
num of flexible agents: 238
num of flexible tasks: 538
Solving time: 0.0018633 seconds
plan limit 978
current timestep 644
num of flexible agents: 246
num of flexible tasks: 546
Solving time: 0.0018594 seconds
plan limit 978
current timestep 645
num of flexible agents: 246
num of flexible tasks: 546
Solving time: 0.0021894 seconds
plan limit 978
current timestep 646
num of flexible agents: 252
num of flexible tasks: 552
Solving time: 0.0018762 seconds
plan limit 978
current timestep 647
num of flexible agents: 257
num of flexible tasks: 557
Solving time: 0.002116 seconds
plan limit 978
current timestep 648
num of flexible agents: 254
num of flexible tasks: 554
Solving time: 0.0023196 seconds
plan limit 977
current timestep 649
num of flexible agents: 259
num of flexible tasks: 559
Solving time: 0.001956 seconds
plan limit 978
current timestep 650
num of flexible agents: 260
num of flexible tasks: 560
Solving time: 0.0019643 seconds
plan limit 978
current timestep 651
num of flexible agents: 256
num of flexible tasks: 556
Solving time: 0.0019669 seconds
plan limit 978
current timestep 652
num of flexible agents: 254
num of flexible tasks: 554
Solving time: 0.0021025 seconds
plan limit 978
current timestep 653
num of flexible agents: 251
num of flexible tasks: 551
Solving time: 0.0021605 seconds
plan limit 978
current timestep 654
num of flexible agents: 250
num of flexible tasks: 550
Solving time: 0.0020773 seconds
plan limit 978
current timestep 655
num of flexible agents: 245
num of flexible tasks: 545
Solving time: 0.0019804 seconds
plan limit 978
current timestep 656
num of flexible agents: 247
num of flexible tasks: 547
Solving time: 0.0022224 seconds
plan limit 978
current timestep 657
num of flexible agents: 247
num of flexible tasks: 547
Solving time: 0.0021211 seconds
plan limit 978
current timestep 658
num of flexible agents: 243
num of flexible tasks: 543
Solving time: 0.0022421 seconds
plan limit 978
current timestep 659
num of flexible agents: 236
num of flexible tasks: 536
Solving time: 0.0019862 seconds
plan limit 978
current timestep 660
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0020254 seconds
plan limit 978
current timestep 661
num of flexible agents: 245
num of flexible tasks: 545
Solving time: 0.0020897 seconds
plan limit 978
current timestep 662
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.0020232 seconds
plan limit 978
current timestep 663
num of flexible agents: 236
num of flexible tasks: 536
Solving time: 0.0020361 seconds
plan limit 978
current timestep 664
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0020718 seconds
plan limit 978
current timestep 665
num of flexible agents: 244
num of flexible tasks: 544
Solving time: 0.0021004 seconds
plan limit 978
current timestep 666
num of flexible agents: 243
num of flexible tasks: 543
Solving time: 0.001949 seconds
plan limit 978
current timestep 667
num of flexible agents: 247
num of flexible tasks: 547
Solving time: 0.0019947 seconds
plan limit 978
current timestep 668
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.002018 seconds
plan limit 978
current timestep 669
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0023209 seconds
plan limit 977
current timestep 670
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0018172 seconds
plan limit 978
current timestep 671
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0020426 seconds
plan limit 978
current timestep 672
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.0021306 seconds
plan limit 978
current timestep 673
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0021402 seconds
plan limit 978
current timestep 674
num of flexible agents: 235
num of flexible tasks: 535
Solving time: 0.0017131 seconds
plan limit 978
current timestep 675
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.001823 seconds
plan limit 978
current timestep 676
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0018778 seconds
plan limit 978
current timestep 677
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0019018 seconds
plan limit 978
current timestep 678
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0018285 seconds
plan limit 978
current timestep 679
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.00184 seconds
plan limit 978
current timestep 680
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0020695 seconds
plan limit 978
current timestep 681
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0019826 seconds
plan limit 978
current timestep 682
num of flexible agents: 226
num of flexible tasks: 526
Solving time: 0.0019101 seconds
plan limit 978
current timestep 683
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0019004 seconds
plan limit 978
current timestep 684
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0019302 seconds
plan limit 978
current timestep 685
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0020683 seconds
plan limit 978
current timestep 686
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0020297 seconds
plan limit 978
current timestep 687
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.001861 seconds
plan limit 978
current timestep 688
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.0021268 seconds
plan limit 978
current timestep 689
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.0018704 seconds
plan limit 978
current timestep 690
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.0019597 seconds
plan limit 978
current timestep 691
num of flexible agents: 243
num of flexible tasks: 543
Solving time: 0.0019941 seconds
plan limit 978
current timestep 692
num of flexible agents: 246
num of flexible tasks: 546
Solving time: 0.0019184 seconds
plan limit 978
current timestep 693
num of flexible agents: 244
num of flexible tasks: 544
Solving time: 0.0020174 seconds
plan limit 978
current timestep 694
num of flexible agents: 242
num of flexible tasks: 542
Solving time: 0.0019204 seconds
plan limit 978
current timestep 695
num of flexible agents: 242
num of flexible tasks: 542
Solving time: 0.0021051 seconds
plan limit 978
current timestep 696
num of flexible agents: 246
num of flexible tasks: 546
Solving time: 0.0020285 seconds
plan limit 978
current timestep 697
num of flexible agents: 242
num of flexible tasks: 542
Solving time: 0.0020191 seconds
plan limit 978
current timestep 698
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0019642 seconds
plan limit 978
current timestep 699
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0019913 seconds
plan limit 978
current timestep 700
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0020417 seconds
plan limit 978
current timestep 701
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0023986 seconds
plan limit 977
current timestep 702
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.001971 seconds
plan limit 978
current timestep 703
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.0019129 seconds
plan limit 978
current timestep 704
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.0019216 seconds
plan limit 978
current timestep 705
num of flexible agents: 242
num of flexible tasks: 542
Solving time: 0.002225 seconds
plan limit 978
current timestep 706
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0019417 seconds
plan limit 978
current timestep 707
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0020462 seconds
plan limit 978
current timestep 708
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0018843 seconds
plan limit 978
current timestep 709
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0018939 seconds
plan limit 978
current timestep 710
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0021967 seconds
plan limit 978
current timestep 711
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0023602 seconds
plan limit 977
current timestep 712
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0020484 seconds
plan limit 978
current timestep 713
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0018761 seconds
plan limit 978
current timestep 714
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.0019214 seconds
plan limit 978
current timestep 715
num of flexible agents: 221
num of flexible tasks: 521
Solving time: 0.001926 seconds
plan limit 978
current timestep 716
num of flexible agents: 219
num of flexible tasks: 519
Solving time: 0.0019557 seconds
plan limit 978
current timestep 717
num of flexible agents: 221
num of flexible tasks: 521
Solving time: 0.0019605 seconds
plan limit 978
current timestep 718
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0019804 seconds
plan limit 978
current timestep 719
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0018245 seconds
plan limit 978
current timestep 720
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.0019493 seconds
plan limit 978
current timestep 721
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0018871 seconds
plan limit 978
current timestep 722
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.001972 seconds
plan limit 978
current timestep 723
num of flexible agents: 216
num of flexible tasks: 516
Solving time: 0.0021069 seconds
plan limit 978
current timestep 724
num of flexible agents: 215
num of flexible tasks: 515
Solving time: 0.0018791 seconds
plan limit 978
current timestep 725
num of flexible agents: 215
num of flexible tasks: 515
Solving time: 0.0020155 seconds
plan limit 978
current timestep 726
num of flexible agents: 208
num of flexible tasks: 508
Solving time: 0.0021487 seconds
plan limit 978
current timestep 727
num of flexible agents: 206
num of flexible tasks: 506
Solving time: 0.0023422 seconds
plan limit 977
current timestep 728
num of flexible agents: 211
num of flexible tasks: 511
Solving time: 0.0026805 seconds
plan limit 977
current timestep 729
num of flexible agents: 216
num of flexible tasks: 516
Solving time: 0.0019128 seconds
plan limit 978
current timestep 730
num of flexible agents: 216
num of flexible tasks: 516
Solving time: 0.0018751 seconds
plan limit 978
current timestep 731
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0018365 seconds
plan limit 978
current timestep 732
num of flexible agents: 216
num of flexible tasks: 516
Solving time: 0.001818 seconds
plan limit 978
current timestep 733
num of flexible agents: 214
num of flexible tasks: 514
Solving time: 0.0018937 seconds
plan limit 978
current timestep 734
num of flexible agents: 214
num of flexible tasks: 514
Solving time: 0.0017656 seconds
plan limit 978
current timestep 735
num of flexible agents: 215
num of flexible tasks: 515
Solving time: 0.0019901 seconds
plan limit 978
current timestep 736
num of flexible agents: 212
num of flexible tasks: 512
Solving time: 0.0018828 seconds
plan limit 978
current timestep 737
num of flexible agents: 211
num of flexible tasks: 511
Solving time: 0.0018005 seconds
plan limit 978
current timestep 738
num of flexible agents: 208
num of flexible tasks: 508
Solving time: 0.0018575 seconds
plan limit 978
current timestep 739
num of flexible agents: 208
num of flexible tasks: 508
Solving time: 0.0018759 seconds
plan limit 978
current timestep 740
num of flexible agents: 211
num of flexible tasks: 511
Solving time: 0.0022164 seconds
plan limit 978
current timestep 741
num of flexible agents: 206
num of flexible tasks: 506
Solving time: 0.002206 seconds
plan limit 978
current timestep 742
num of flexible agents: 211
num of flexible tasks: 511
Solving time: 0.0018895 seconds
plan limit 978
current timestep 743
num of flexible agents: 214
num of flexible tasks: 514
Solving time: 0.0020597 seconds
plan limit 978
current timestep 744
num of flexible agents: 212
num of flexible tasks: 512
Solving time: 0.0019299 seconds
plan limit 978
current timestep 745
num of flexible agents: 217
num of flexible tasks: 517
Solving time: 0.0020005 seconds
plan limit 978
current timestep 746
num of flexible agents: 222
num of flexible tasks: 522
Solving time: 0.0022913 seconds
plan limit 978
current timestep 747
num of flexible agents: 222
num of flexible tasks: 522
Solving time: 0.0020456 seconds
plan limit 978
current timestep 748
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.0019353 seconds
plan limit 978
current timestep 749
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0019794 seconds
plan limit 978
current timestep 750
num of flexible agents: 219
num of flexible tasks: 519
Solving time: 0.0020583 seconds
plan limit 978
current timestep 751
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0019953 seconds
plan limit 978
current timestep 752
num of flexible agents: 222
num of flexible tasks: 522
Solving time: 0.0020025 seconds
plan limit 978
current timestep 753
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.0019534 seconds
plan limit 978
current timestep 754
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0021979 seconds
plan limit 978
current timestep 755
num of flexible agents: 222
num of flexible tasks: 522
Solving time: 0.0021495 seconds
plan limit 978
current timestep 756
num of flexible agents: 219
num of flexible tasks: 519
Solving time: 0.0021645 seconds
plan limit 977
current timestep 757
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0020162 seconds
plan limit 978
current timestep 758
num of flexible agents: 226
num of flexible tasks: 526
Solving time: 0.0018178 seconds
plan limit 978
current timestep 759
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0019641 seconds
plan limit 978
current timestep 760
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0018238 seconds
plan limit 978
current timestep 761
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0019807 seconds
plan limit 978
current timestep 762
num of flexible agents: 225
num of flexible tasks: 525
Solving time: 0.0019486 seconds
plan limit 978
current timestep 763
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0020454 seconds
plan limit 978
current timestep 764
num of flexible agents: 222
num of flexible tasks: 522
Solving time: 0.0020233 seconds
plan limit 978
current timestep 765
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0019073 seconds
plan limit 978
current timestep 766
num of flexible agents: 215
num of flexible tasks: 515
Solving time: 0.002444 seconds
plan limit 977
current timestep 767
num of flexible agents: 216
num of flexible tasks: 516
Solving time: 0.0018741 seconds
plan limit 978
current timestep 768
num of flexible agents: 214
num of flexible tasks: 514
Solving time: 0.0019897 seconds
plan limit 978
current timestep 769
num of flexible agents: 216
num of flexible tasks: 516
Solving time: 0.0025613 seconds
plan limit 977
current timestep 770
num of flexible agents: 224
num of flexible tasks: 524
Solving time: 0.0018781 seconds
plan limit 978
current timestep 771
num of flexible agents: 224
num of flexible tasks: 524
Solving time: 0.0023403 seconds
plan limit 977
current timestep 772
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0019601 seconds
plan limit 978
current timestep 773
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0020252 seconds
plan limit 978
current timestep 774
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0019261 seconds
plan limit 978
current timestep 775
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0019011 seconds
plan limit 978
current timestep 776
num of flexible agents: 235
num of flexible tasks: 535
Solving time: 0.0020509 seconds
plan limit 978
current timestep 777
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0021122 seconds
plan limit 978
current timestep 778
num of flexible agents: 242
num of flexible tasks: 542
Solving time: 0.0021224 seconds
plan limit 978
current timestep 779
num of flexible agents: 249
num of flexible tasks: 549
Solving time: 0.0022515 seconds
plan limit 978
current timestep 780
num of flexible agents: 249
num of flexible tasks: 549
Solving time: 0.0020458 seconds
plan limit 978
current timestep 781
num of flexible agents: 249
num of flexible tasks: 549
Solving time: 0.0020509 seconds
plan limit 978
current timestep 782
num of flexible agents: 247
num of flexible tasks: 547
Solving time: 0.0020332 seconds
plan limit 978
current timestep 783
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0021293 seconds
plan limit 978
current timestep 784
num of flexible agents: 243
num of flexible tasks: 543
Solving time: 0.0021575 seconds
plan limit 978
current timestep 785
num of flexible agents: 244
num of flexible tasks: 544
Solving time: 0.0020439 seconds
plan limit 978
current timestep 786
num of flexible agents: 236
num of flexible tasks: 536
Solving time: 0.0021725 seconds
plan limit 978
current timestep 787
num of flexible agents: 235
num of flexible tasks: 535
Solving time: 0.0020481 seconds
plan limit 978
current timestep 788
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0023083 seconds
plan limit 978
current timestep 789
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.002021 seconds
plan limit 978
current timestep 790
num of flexible agents: 228
num of flexible tasks: 528
Solving time: 0.0027193 seconds
plan limit 977
current timestep 791
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0019099 seconds
plan limit 978
current timestep 792
num of flexible agents: 226
num of flexible tasks: 526
Solving time: 0.0019046 seconds
plan limit 978
current timestep 793
num of flexible agents: 228
num of flexible tasks: 528
Solving time: 0.0020171 seconds
plan limit 978
current timestep 794
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.002005 seconds
plan limit 978
current timestep 795
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0020636 seconds
plan limit 978
current timestep 796
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.0021072 seconds
plan limit 978
current timestep 797
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0020046 seconds
plan limit 978
current timestep 798
num of flexible agents: 238
num of flexible tasks: 538
Solving time: 0.0020604 seconds
plan limit 978
current timestep 799
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.001902 seconds
plan limit 978
current timestep 800
num of flexible agents: 252
num of flexible tasks: 552
Solving time: 0.0020847 seconds
plan limit 978
current timestep 801
num of flexible agents: 255
num of flexible tasks: 555
Solving time: 0.0020204 seconds
plan limit 978
current timestep 802
num of flexible agents: 256
num of flexible tasks: 556
Solving time: 0.001949 seconds
plan limit 978
current timestep 803
num of flexible agents: 255
num of flexible tasks: 555
Solving time: 0.0020702 seconds
plan limit 978
current timestep 804
num of flexible agents: 255
num of flexible tasks: 555
Solving time: 0.0020439 seconds
plan limit 978
current timestep 805
num of flexible agents: 250
num of flexible tasks: 550
Solving time: 0.0021244 seconds
plan limit 978
current timestep 806
num of flexible agents: 251
num of flexible tasks: 551
Solving time: 0.0021322 seconds
plan limit 978
current timestep 807
num of flexible agents: 253
num of flexible tasks: 553
Solving time: 0.002022 seconds
plan limit 978
current timestep 808
num of flexible agents: 248
num of flexible tasks: 548
Solving time: 0.00295 seconds
plan limit 977
current timestep 809
num of flexible agents: 244
num of flexible tasks: 544
Solving time: 0.0019631 seconds
plan limit 978
current timestep 810
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.0019779 seconds
plan limit 978
current timestep 811
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0020501 seconds
plan limit 978
current timestep 812
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0019942 seconds
plan limit 978
current timestep 813
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0021946 seconds
plan limit 978
current timestep 814
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0020594 seconds
plan limit 978
current timestep 815
num of flexible agents: 244
num of flexible tasks: 544
Solving time: 0.0019864 seconds
plan limit 978
current timestep 816
num of flexible agents: 248
num of flexible tasks: 548
Solving time: 0.0020735 seconds
plan limit 978
current timestep 817
num of flexible agents: 247
num of flexible tasks: 547
Solving time: 0.0031129 seconds
plan limit 976
current timestep 818
num of flexible agents: 245
num of flexible tasks: 545
Solving time: 0.0021333 seconds
plan limit 978
current timestep 819
num of flexible agents: 245
num of flexible tasks: 545
Solving time: 0.001915 seconds
plan limit 978
current timestep 820
num of flexible agents: 252
num of flexible tasks: 552
Solving time: 0.0021205 seconds
plan limit 978
current timestep 821
num of flexible agents: 252
num of flexible tasks: 552
Solving time: 0.0019953 seconds
plan limit 978
current timestep 822
num of flexible agents: 254
num of flexible tasks: 554
Solving time: 0.0020388 seconds
plan limit 978
current timestep 823
num of flexible agents: 249
num of flexible tasks: 549
Solving time: 0.002009 seconds
plan limit 978
current timestep 824
num of flexible agents: 248
num of flexible tasks: 548
Solving time: 0.0020042 seconds
plan limit 978
current timestep 825
num of flexible agents: 254
num of flexible tasks: 554
Solving time: 0.0027128 seconds
plan limit 977
current timestep 826
num of flexible agents: 255
num of flexible tasks: 555
Solving time: 0.0020077 seconds
plan limit 978
current timestep 827
num of flexible agents: 253
num of flexible tasks: 553
Solving time: 0.0021464 seconds
plan limit 978
current timestep 828
num of flexible agents: 255
num of flexible tasks: 555
Solving time: 0.0022057 seconds
plan limit 978
current timestep 829
num of flexible agents: 256
num of flexible tasks: 556
Solving time: 0.0021011 seconds
plan limit 978
current timestep 830
num of flexible agents: 258
num of flexible tasks: 558
Solving time: 0.0021401 seconds
plan limit 978
current timestep 831
num of flexible agents: 262
num of flexible tasks: 562
Solving time: 0.0020274 seconds
plan limit 978
current timestep 832
num of flexible agents: 264
num of flexible tasks: 564
Solving time: 0.0019666 seconds
plan limit 978
current timestep 833
num of flexible agents: 260
num of flexible tasks: 560
Solving time: 0.0021581 seconds
plan limit 978
current timestep 834
num of flexible agents: 254
num of flexible tasks: 554
Solving time: 0.0020341 seconds
plan limit 978
current timestep 835
num of flexible agents: 253
num of flexible tasks: 553
Solving time: 0.0020226 seconds
plan limit 978
current timestep 836
num of flexible agents: 247
num of flexible tasks: 547
Solving time: 0.0021412 seconds
plan limit 978
current timestep 837
num of flexible agents: 252
num of flexible tasks: 552
Solving time: 0.0020261 seconds
plan limit 978
current timestep 838
num of flexible agents: 256
num of flexible tasks: 556
Solving time: 0.0019644 seconds
plan limit 978
current timestep 839
num of flexible agents: 251
num of flexible tasks: 551
Solving time: 0.0020173 seconds
plan limit 978
current timestep 840
num of flexible agents: 251
num of flexible tasks: 551
Solving time: 0.0022755 seconds
plan limit 978
current timestep 841
num of flexible agents: 252
num of flexible tasks: 552
Solving time: 0.0019611 seconds
plan limit 978
current timestep 842
num of flexible agents: 249
num of flexible tasks: 549
Solving time: 0.0019971 seconds
plan limit 978
current timestep 843
num of flexible agents: 253
num of flexible tasks: 553
Solving time: 0.0018332 seconds
plan limit 978
current timestep 844
num of flexible agents: 249
num of flexible tasks: 549
Solving time: 0.0020683 seconds
plan limit 978
current timestep 845
num of flexible agents: 247
num of flexible tasks: 547
Solving time: 0.0020246 seconds
plan limit 978
current timestep 846
num of flexible agents: 250
num of flexible tasks: 550
Solving time: 0.0019445 seconds
plan limit 978
current timestep 847
num of flexible agents: 248
num of flexible tasks: 548
Solving time: 0.0019412 seconds
plan limit 978
current timestep 848
num of flexible agents: 253
num of flexible tasks: 553
Solving time: 0.0020922 seconds
plan limit 978
current timestep 849
num of flexible agents: 252
num of flexible tasks: 552
Solving time: 0.0019665 seconds
plan limit 978
current timestep 850
num of flexible agents: 251
num of flexible tasks: 551
Solving time: 0.0021548 seconds
plan limit 978
current timestep 851
num of flexible agents: 251
num of flexible tasks: 551
Solving time: 0.0019906 seconds
plan limit 978
current timestep 852
num of flexible agents: 247
num of flexible tasks: 547
Solving time: 0.0019746 seconds
plan limit 978
current timestep 853
num of flexible agents: 252
num of flexible tasks: 552
Solving time: 0.0020235 seconds
plan limit 978
current timestep 854
num of flexible agents: 252
num of flexible tasks: 552
Solving time: 0.001924 seconds
plan limit 978
current timestep 855
num of flexible agents: 253
num of flexible tasks: 553
Solving time: 0.0019582 seconds
plan limit 978
current timestep 856
num of flexible agents: 250
num of flexible tasks: 550
Solving time: 0.0020904 seconds
plan limit 978
current timestep 857
num of flexible agents: 253
num of flexible tasks: 553
Solving time: 0.0021885 seconds
plan limit 977
current timestep 858
num of flexible agents: 250
num of flexible tasks: 550
Solving time: 0.0019863 seconds
plan limit 978
current timestep 859
num of flexible agents: 249
num of flexible tasks: 549
Solving time: 0.0018978 seconds
plan limit 978
current timestep 860
num of flexible agents: 248
num of flexible tasks: 548
Solving time: 0.0020065 seconds
